,Unnamed: 0,source_id,ra,dec,parallax,pmra,pmdec,ruwe,phot_g_mean_mag,bp_rp,radial_velocity,ra_error,dec_error,pmra_error,pmdec_error,parallax_error,visibility_periods_used,phot_bp_mean_mag,phot_rp_mean_mag,nu_eff_used_in_astrometry,pseudocolour,ecl_lat,astrometric_params_solved,zp,parallax_corrected,fidelity_v2,fidelity_v1,wx,wy,wz,pmra_corrected,pmdec_corrected,ra_relative_error,dec_relative_error,pmra_relative_error,pmdec_relative_error,parallax_relative_error,indice_original,pmra_corrected_norm,pmdec_corrected_norm,parallax_corrected_norm,ra_norm,dec_norm,source_id.1,MediaProbabilidad,ConteoAgrupaciones,PresenteEnMuestras,iteraciones,grupo,coordenada_ra,coordenada_dec,division,distance_pc,numeracion,cluster_id,probabilidad,l,b,l_rad,b_rad,pm_l_cosb,pm_b,x_initial,y_initial,z_initial,x_final,y_final,z_final,delta_l_rad,delta_b_rad,l_final_rad,b_final_rad,pole_x,pole_y,pole_z,pole_norm,pole_x_unit,pole_y_unit,pole_z_unit
187514,2412400,4010481379712589056,188.25254584210103,27.71238978425996,12.22407421401339,-12.981135070426117,-9.781898066475833,1.3117428,10.92639,1.1999779,0.28008106,0.0164951,0.010517028,0.021630881,0.02231944,0.019262156,18,11.448873,10.248895,,1.472341,28.503100547295208,95,-0.032669,12.22410688301339,,,-10.0,-5.0,2.0,-16.49399416683584,-6.61655684243892,8.762218819518888e-05,0.0003795063537239,0.0016663320181668,0.0022817085036382,0.0015757558128956,2412400,0.6973540658596987,0.720412120283978,0.1163756063206128,0.0963332798509866,1.0,4010481379712589056,0.8485623,319,319,40,0,180,-30,180_-30,81.80578606546936,7,0_7,1.0,203.74570294833597,85.86940069093764,0.4144406996489877,1.4987037687711555,11.303986818116119,-11.679695180758266,-0.0659321766885681,-0.02900495014908883,0.9974024568567877,-0.06593220631682624,-0.02900502305516085,0.9974024527780975,7.608382440070866e-07,-5.6624760148207216e-08,3.556034114077025,1.4987037121463953,7.283499755747491e-08,-2.9820214395015476e-08,3.947489871656065e-09,7.880206045560543e-08,0.9242778315232992,-0.37841922181483106,0.05009373928591569
187515,2412414,4011113186581046528,189.32257122975145,29.35320181268415,11.78640239022376,-12.07128768306928,-7.996082709653275,0.96550757,17.79288,3.629551,,0.107098654,0.08250786,0.13803156,0.13940156,0.13988371,17,20.066803,16.437252,,1.1395168,30.391555852316824,95,-0.060096,11.78646248622376,,,0.0,0.0,0.0,-12.07128768306928,-7.996082709653275,0.0005656940601658,0.0028108640592777,0.011434700557555,0.0174337316235745,0.0118682279264473,2412414,0.7098185528352582,0.7153586177846194,0.0914512013124532,0.1160721746294197,1.0,4011113186581046528,0.80392575,316,316,40,0,180,-30,180_-30,84.84353129072284,7,0_7,1.0,176.57583798823916,86.17165035571776,-0.05976290122693949,1.5039790205846177,13.444159192781743,-5.376607538790471,-0.06664840083966805,0.003987850602023445,0.9977685541813246,-0.06664843069454388,0.003987787092645636,0.9977685524409247,9.762088793794055e-07,-2.60665289276229e-08,3.0818307285717332,1.5039789945180888,6.336071961803719e-08,-2.9904251158674455e-08,4.351855253763304e-09,7.019817427844055e-08,0.9025978277827761,-0.4259975628434361,0.061993852382851176
187579,2414692,3950889734977799296,181.3535779391657,18.91721124929877,11.064112735893191,-10.8867161463048,-7.225178468278391,1.1262573,16.298302,2.963499,,0.053361744,0.04013104,0.07115701,0.046559285,0.06134776,17,17.945463,14.981964,1.2452828,,17.838686929066856,31,-0.050816,11.064163551893191,,,0.0,0.0,0.0,-10.8867161463048,-7.225178468278391,0.0002942414735147,0.0021214035975565,0.0065361316528999,0.0064440325182851,0.0055447518896821,2414692,0.7131570236439846,0.7181826072458832,0.0503153583580399,0.0,0.8525000672593666,3950889734977799296,0.466125,325,325,40,0,180,-30,180_-30,90.38230392898028,7,0_7,1.0,248.34253070921963,76.61330935869738,1.1928021800212179,1.3371544991582547,-1.4483003101405263,-12.985615832925847,-0.08544477920136005,-0.21517805033035609,0.9728296851778617,-0.08544480833032576,-0.21517810466098908,0.9728296706021555,-3.032783147389371e-08,-6.295604213435052e-08,4.334394803283179,1.3371544362022125,5.599082464335936e-08,-2.9582940541672542e-08,-1.625645111580365e-09,6.33463932466905e-08,0.8838833874142404,-0.46700276093806004,-0.025662788807084863
187610,2415934,3953772074643910784,186.34368543453112,23.229043390808272,11.560628994261968,-11.221236481102425,-10.598004078671345,0.99289346,8.457365,0.6208401,-0.5044009,0.018675812,0.01861481,0.020101862,0.022370659,0.02480884,15,8.687356,8.066516,1.6030843,,23.7189452487916,31,-0.032831,11.560661825261969,1.0,1.0,-5.0,-3.0,0.0,-13.650406831982943,-8.50730315481962,0.000100222403332,0.0008013593020953,0.0017914123843529,0.002110836987223,0.0021459766602936,2415934,0.7053681308737881,0.713485906399665,0.0785915664897387,0.0611202884896555,0.9323704127436384,3953772074643910784,0.84235334,323,323,40,0,180,-30,180_-30,86.5004837103883,7,0_7,1.0,244.9851272851821,82.93276784613484,1.1342044359540318,1.447449856707139,2.290612135782226,-15.26390954702517,-0.05202533071106368,-0.1114931126484157,0.992402464122481,-0.05202535170160801,-0.11149318389483497,0.9924024550177798,9.026128441722485e-08,-7.400152175616262e-08,4.275797179805109,1.4474497827056172,7.172023351598167e-08,-2.1304743004491034e-08,1.3663174003655798e-09,7.483014628686016e-08,0.9584403756347516,-0.2847080229246064,0.01825891660197782
187611,2415935,3953816570505994880,185.94666963222,23.24565137528338,11.854892333737624,-12.614119361651792,-9.81218749312326,0.8818922,11.244143,1.2825317,-0.12785397,0.016992155,0.012233189,0.020612555,0.015616279,0.017628161,14,11.813084,10.530552,1.4566008,,23.57642119943117,31,-0.033698,11.854926031737625,,,-25.0,-15.0,5.0,-24.943332576805737,-3.9791964985396175,9.138187327371027e-05,0.0005262570965426,0.0016340859325197,0.0015915186099882,0.0014869946097977,2415935,0.673541346442363,0.7300733433218014,0.0953502873037275,0.0537964873559249,0.9326780512170972,3953816570505994880,0.7511032,314,314,40,0,180,-30,180_-30,84.35335993344437,7,0_7,1.0,243.24895692007053,82.63975760333494,1.1039025467072827,1.4423358632282128,1.2857922000797766,-15.929273966142256,-0.057663043412791395,-0.11439620018007989,0.9917602950354151,-0.05766307232100023,-0.1143962713794547,0.9917602851420202,4.8659908473738305e-08,-7.722729948927725e-08,4.245495248956984,1.4423357860009134,7.174447975988318e-08,-2.924049697511366e-08,7.985833964593847e-10,7.747847943015544e-08,0.9259923566847839,-0.37740153382169955,0.010307164032294723
187612,2415937,3953876974926061056,186.3543308368164,23.847948859429884,11.274731075568717,-11.891925647171114,-7.504710053762468,1.242357,12.804674,1.8319912,-0.09157928,0.017874561,0.020175816,0.0206016,0.026231961,0.024897968,13,13.702329,11.8703375,1.3667789,,24.281119565505296,31,-0.016434,11.274747509568718,,,-25.0,-15.0,5.0,-24.03285276276501,-1.3609270751088571,9.591706787674334e-05,0.0008460189225884,0.0017324023552821,0.0034953996639548,0.002208298169874,2415937,0.6761073462041097,0.7396646321767321,0.0623083825754822,0.0613166655831414,0.94383472581952,3953876974926061056,0.77621543,315,315,40,0,180,-30,180_-30,88.69391148201362,7,0_7,1.0,240.69003343713308,83.2755346934558,1.0592409066234234,1.4534322667595705,0.4156976104506054,-14.055808908972672,-0.0573219073663213,-0.10210481660763163,0.9931207405755902,-0.05732193873852522,-0.10210487660635621,0.9931207325962225,1.7211342496316065e-08,-6.814448458131252e-08,4.200833577424559,1.453432198615086,6.040070966994993e-08,-3.1613778976591345e-08,2.3598820467207737e-10,6.817427990266634e-08,0.8859750298233456,-0.46372002787160954,0.003461543048331453
187646,2417355,3955895059799912320,191.77798337424352,22.61678895364573,12.176425741708316,-12.443198932474187,-8.8703489259455,1.0398177,8.251004,0.7283006,,0.018011263,0.012239127,0.027419642,0.021119058,0.022046467,17,8.53018,7.8018794,1.5792211,,25.326916591677968,31,-0.033078,12.176458819708316,,,-5.0,-3.0,0.0,-14.359437149426793,-6.7525106230042775,9.3917261424384e-05,0.0005411522840437,0.0022035846367802,0.0023808598935975,0.0018105860839345,2417355,0.7033698750117963,0.7199140920945744,0.1136619885149656,0.161367475579466,0.921029300238426,3955895059799912320,0.51899284,328,328,40,0,180,-30,180_-30,82.12590633839837,7,0_7,1.0,290.430907268209,85.3831616751752,1.927382927794784,1.4902172969944445,-10.318033543241082,-11.271844283066617,0.02809790459830329,-0.07542842323176133,0.9967552662143074,0.02809787673609966,-0.07542849173736962,0.9967552618156317,-6.214695400598929e-07,-5.4647443197670046e-08,5.068974959915037,1.4902172423470013,6.861511100964002e-08,-2.7648204625058126e-08,-4.026466133601192e-09,7.408555262248737e-08,0.9261604804283137,-0.3731929323108808,-0.05434887088065034
187654,2417647,3908820878205220352,186.5973946229532,13.60476528341794,11.5087343262504,-12.227577954579903,-7.6571687684332,1.0592953,17.160318,3.2118225,,0.07870169,0.06550423,0.100741334,0.08154809,0.09048916,16,19.069468,15.857645,1.2232685,,15.083830315588065,31,-0.051644,11.5087859702504,,,0.0,0.0,0.0,-12.227577954579903,-7.6571687684332,0.0004217727163823,0.0048148004493572,0.008238862542869,0.0106499010882695,0.0078626508732243,2417647,0.7093780809068584,0.7166001330687667,0.0756371705693577,0.0658004942421392,0.7540948230995407,3908820878205220352,0.3951167,51,309,40,0,180,-30,180_-30,86.89052780713592,7,0_7,0.1650485436893204,278.29822328810576,75.26507638267167,1.7156276452380121,1.313623394642644,-8.379422699132542,-11.74441021988163,0.03670883109494573,-0.25168452746887665,0.9671128994860998,0.0367087988431013,-0.25168458782147785,0.9671128850039324,-1.597208194745642e-07,-5.6938507511612674e-08,4.857220139106985,1.3136233377041366,6.20127165729123e-08,-3.065955134912146e-08,-1.033276366899094e-08,6.994534373867202e-08,0.8865882024199152,-0.43833584496590483,-0.14772625476823653
187667,2418354,3960008298439044864,187.4204635290452,24.52069424180517,11.394041074106823,-11.164917651614903,-8.520983744425688,0.9892741,9.500921,0.98794174,,0.011951111,0.012799005,0.0150415115,0.018201254,0.01579016,14,9.909178,8.921236,1.5193236,,25.30994753113732,31,-0.031942,11.394073016106825,,,-10.0,-5.0,2.0,-14.831545450518096,-5.957145600947765,6.376630798454885e-05,0.0005219674807648,0.001347212041266,0.0021360507830926,0.0013858261434464,2418354,0.7020393350377769,0.7228276867015253,0.0691041219350545,0.0809837513127255,0.9562963440713036,3960008298439044864,0.990865,325,325,40,0,180,-30,180_-30,87.76517422536936,7,0_7,1.0,239.76642528134514,84.45400165166649,1.0431209033066509,1.4740003953063094,1.9898160675716605,-13.903351472121498,-0.0486632243535718,-0.08349920519058612,0.9953189304579987,-0.04866324980032794,-0.08349926801231314,0.9953189239436165,9.981805249006755e-08,-6.740535006958909e-08,4.1847136567144965,1.4740003279009595,6.307159987339883e-08,-2.5644648946054893e-08,9.323238830266645e-10,6.809217251622524e-08,0.9262679914988747,-0.3766166946713912,0.01369208601479865
187668,2418372,3960979957480124544,191.6772100863149,25.400058209287053,11.578241144371328,-12.183484706123652,-7.093489394976886,1.0093129,17.133593,3.214405,,0.077050954,0.06399967,0.09249807,0.10130149,0.08971528,15,19.045767,15.831362,1.2204646,,27.7923162644532,31,-0.052545,11.578293689371328,,,0.0,0.0,0.0,-12.183484706123652,-7.093489394976886,0.0004019828646572,0.0025196662729142,0.0075920865196727,0.0142809108972143,0.0077486104220254,2418372,0.7095023486427143,0.718665012887476,0.0795957235755697,0.1595084978861724,0.972585267569288,3960979957480124544,0.6116215,318,318,40,0,180,-30,180_-30,86.36890418249254,7,0_7,1.0,271.14010029806843,87.97254967594526,1.5906948307991595,1.5354106432195154,-6.731875521997707,-12.386958599160927,0.0007039287758548592,-0.03537129556458002,0.999373992024188,0.0007038973393581245,-0.03537135621814635,0.9993739898995894,-9.225161784453881e-07,-6.00536699621063e-08,4.732286561872774,1.5354105831658453,6.069074651865458e-08,-3.141532167098924e-08,-1.1546454082163012e-09,6.834926740428184e-08,0.8879502125410129,-0.4596292376503392,-0.016893310668373993
187676,2418590,3958685998267793792,188.3333373807532,22.406492617283103,11.794132582608126,-10.117200822643197,-7.338010700159398,1.6063706,10.09456,0.96740437,-1.8360701,0.028730609,0.022570308,0.034611475,0.028310642,0.033068117,16,10.48306,9.5156555,,1.537201,23.767085175096778,95,-0.034098,11.794166680608129,,,-10.0,-5.0,2.0,-13.615089672335415,-5.139288624841139,0.0001525519029162,0.0010073110676228,0.0034210524834632,0.0038580813188763,0.0028037769431863,2418590,0.705467665011551,0.7258236742151328,0.0918899649810988,0.0978236516672522,0.9171338700620834,3958685998267793792,0.6507137,317,317,40,0,180,-30,180_-30,84.78792255350943,7,0_7,1.0,260.923605471973,83.74153917614562,1.412383358070829,1.4615655793115607,-3.0102161163299543,-12.1302412364443,-0.01719704152342046,-0.10764869234528233,0.9940402510960975,-0.017197065156549233,-0.10764874776968295,0.9940402446851035,-1.3387257034123916e-07,-5.88090690658725e-08,4.553975877788052,1.4615655205024916,5.578422021534912e-08,-2.3602531387667547e-08,-1.5909396896673228e-09,6.059281972343387e-08,0.9206407701435116,-0.389526869609262,-0.02625624120034205
187677,2418594,3958873739878027392,189.5476716669964,23.556101186673104,11.478927455532553,-12.101778696346129,-10.172680347038048,1.461974,12.967571,1.9118338,-1.6012954,0.022042809,0.010900073,0.028303884,0.026281582,0.027690155,14,13.916719,12.004886,1.3559744,,25.286789869974942,31,-0.025905,11.478953360532552,,,-25.0,-15.0,5.0,-22.7472936007766,-3.908923975701725,0.0001162916368538,0.0004627282296684,0.0023388201610847,0.0025835454475528,0.0024122597783867,2418594,0.6797304298271651,0.7303307668165232,0.0739381655038012,0.1202246311006758,0.9384286771407084,3958873739878027392,0.6659387,316,316,40,0,180,-30,180_-30,87.11615295713236,7,0_7,1.0,262.25060804970525,85.3402123919204,1.4355439222347084,1.4894676905902764,-2.9317554574097517,-15.53516279271961,-0.010954301784604702,-0.08049708068397675,0.9966946489641495,-0.010954325990514012,-0.0804971531494909,0.9966946428455011,-1.7495968470380128e-07,-7.531659460174293e-08,4.577136400864816,1.4894676152736819,7.271852350831942e-08,-2.4192925803315224e-08,-1.15469592383826e-09,7.66460347495632e-08,0.9487578026172299,-0.31564484558613254,-0.015065305434405929
187679,2418608,3959638140977409152,188.89196725758688,25.017138884176177,11.802125958619394,-12.14985519212764,-8.535595404407747,0.9813816,16.56118,3.1147614,,0.051403638,0.02852664,0.06735495,0.05495626,0.06200948,17,18.391085,15.276323,1.2286837,,26.340847053558647,31,-0.052294,11.802178252619392,,,0.0,0.0,0.0,-12.14985519212764,-8.535595404407747,0.0002721324720489,0.0011402838722714,0.0055436833554725,0.0064384799649267,0.0052540940689344,2418608,0.7095971264989289,0.7133822657522484,0.0923462341965293,0.1081287682431513,0.9654922505441624,3959638140977409152,0.8997232,332,332,40,0,180,-30,180_-30,84.73049715841022,7,0_7,1.0,242.6899249861284,85.85828852895746,1.0941455988362012,1.4985098249575866,0.928831053395534,-14.819333418601063,-0.03313659065849225,-0.06417327838855015,0.9973884683012919,-0.03313661953466737,-0.0641733441258224,0.9973884631123039,6.23494567078986e-08,-7.184615586261546e-08,4.235738314775451,1.4985097531114306,6.589859165295753e-08,-2.8972709446850597e-08,3.25230256788267e-10,7.198713808212409e-08,0.9154217462816671,-0.402470638766026,0.004517893966242124
187685,2418970,3920816515704761472,182.968979325994,13.52682914146089,10.26385782865002,-15.574780106414796,-10.061540047053713,5.3408895,17.930069,2.2085476,,0.63562435,0.48407957,0.8085585,0.5749509,0.80787617,15,18.458382,16.249834,,1.1157084,13.569886128807472,95,-0.054881,10.26391270965002,,,0.0,0.0,0.0,-15.574780106414796,-10.061540047053713,0.0034739459789383,0.0357866255969963,0.0519146013282703,0.0571434290686306,0.0787107716695894,2418970,0.699944681295275,0.7077923995172167,0.004740055106123,0.0,0.7526511707541963,3920816515704761472,0.39940098,39,325,40,0,180,-30,180_-30,97.4292528885825,7,0_7,0.12,266.77966223108234,73.55560439901123,1.5145908297009552,1.283787480057171,-7.675252412088833,-16.878947357355106,-0.015902540123803693,-0.2826376731051291,0.9590949144684946,-0.015902581684644666,-0.28263774937497016,0.9590948913032614,-1.3144714036203486e-07,-8.183144601573402e-08,4.656183351843608,1.2837873982257249,7.969738430313456e-08,-4.0229177268938376e-08,-1.0533775176777005e-08,8.989449475897882e-08,0.8865657960124887,-0.4475154721854668,-0.11717931342758754
187739,2420893,3952978708285528960,186.73598448619268,22.673962482977643,11.374720176864988,-11.118476007641146,-8.16688831687148,1.1558989,14.171208,2.3837833,-1.8940383,0.020294342,0.022672521,0.026701966,0.029949823,0.025414383,13,15.4370575,13.053274,1.2984096,,23.373813196600445,31,-0.047286,11.374767462864988,,,0.0,0.0,0.0,-11.118476007641146,-8.16688831687148,0.000108679331709,0.0009999364256257,0.0024015850716994,0.003667225733714,0.0022342864356074,2420893,0.7125038562263213,0.7147329197941028,0.0680046461244744,0.0683570791226608,0.9220883557374407,3952978708285528960,0.7374632,317,317,40,0,180,-30,180_-30,87.9142505882384,7,0_7,1.0,250.33545812327918,82.88246215542951,1.2275853251498134,1.446571856771841,-0.8872122978090209,-13.767041361576588,-0.04169566106787752,-0.11667893825370507,0.9922940578357309,-0.04169568740563227,-0.11667899917381311,0.9922940495657369,-3.4714652914850824e-08,-6.674450000493183e-08,4.369177944024954,1.4465717900273412,6.141559533157093e-08,-2.647962041302243e-08,-5.329570829798458e-10,6.688295515601362e-08,0.9182548107856578,-0.39590984506074983,-0.007968503809926619
187759,2421983,4003516420226625792,181.7999168882193,26.061171190088896,11.642770962945582,-12.066557955410923,-9.244171689686992,1.0602797,16.053488,2.8831768,,0.04354996,0.03682183,0.051333442,0.043191608,0.054694965,17,17.704544,14.821367,1.2490859,,24.475339796104347,31,-0.051174,11.64282213694558,,,0.0,0.0,0.0,-12.066557955410923,-9.244171689686992,0.0002395488443857,0.0014129000470248,0.0042541909788765,0.0046723069897312,0.0046977618278391,2421983,0.7098318825981561,0.7107865971143884,0.083270700734392,0.0,0.984831412699208,4003516420226625792,0.83549714,316,316,40,0,180,-30,180_-30,85.89020630764031,7,0_7,1.0,216.58949580347505,80.05650371695215,0.6386071734152876,1.3972495774958935,7.330926703174767,-13.315931991129299,-0.13864690521530978,-0.10292884614255177,0.9849785217485607,-0.13864693508617762,-0.10292891258286539,0.9849785106009765,2.058256528143461e-07,-6.455746006023627e-08,3.780200032830734,1.3972495129384335,6.65896898732754e-08,-3.096774128796831e-08,6.137169905953699e-09,7.369431899646049e-08,0.9035932590200566,-0.42021884060636583,0.08327873830068862
187782,2422519,3930124671906969984,196.2415103678912,14.342724031556417,10.81141067784328,-21.41337645301784,-14.042905051025343,0.9995966,19.154709,3.3590565,,0.24064031,0.20991375,0.36174303,0.40119362,0.31253877,18,21.078882,17.719826,,1.0833794,19.57652152695153,95,-0.025416,10.81143609384328,,,0.0,0.0,0.0,-21.41337645301784,-14.042905051025343,0.0012262457089169,0.0146355566444808,0.0168933204342474,0.0285691328498092,0.028908232173671,2422519,0.6834898004694951,0.693207795867082,0.035922208194743,0.2437067272319621,0.7677644229894673,3930124671906969984,0.39328656,20,303,40,0,180,-30,180_-30,92.49486767248449,7,0_7,0.066006600660066,317.4613691086901,76.83131681052623,2.399153485245866,1.3409594469865511,-24.07330515712447,-8.729939988495769,0.16786175008136295,-0.15402529350789188,0.9737035697887884,0.1678617015398762,-0.15402540736505263,0.9737035601466019,-5.122963085164669e-07,-4.232394341687973e-08,5.54074562653935,1.3409594046626077,1.1234826446937518e-07,-4.564646463589561e-08,-2.6588879004779686e-08,1.2414789869251736e-07,0.9049550226188937,-0.36767810906691417,-0.21417099511795643
187799,2423193,4008227724472564864,185.3613539379576,24.99698546856985,11.558107322454866,-12.021453736621432,-9.404841810853757,1.0562626,7.3249645,0.38415194,0.51640856,0.037729535,0.030850282,0.04544637,0.03942267,0.045910172,16,7.4598365,7.0756845,,1.657959,24.92216170306436,95,-0.037932,11.558145254454866,,,-5.0,-3.0,0.0,-14.541145457499368,-7.182781296091098,0.0002035458535365,0.001234160096576,0.0037804387884931,0.0041917419551388,0.0039721185068775,2423193,0.7028577675844473,0.7183379172844306,0.0784482445816141,0.0429990941028731,0.9651189381761626,4008227724472564864,1.0,327,327,40,0,180,-30,180_-30,86.51935581677975,7,0_7,1.0,228.81624588892805,82.93670875479556,0.8520042192249406,1.447518638538789,4.932537545322036,-14.44425397148988,-0.08096995737553604,-0.0925441699052447,0.992410924274392,-0.08096998513973139,-0.0925442379548066,0.9924109156633838,1.944739190418977e-07,-7.002771938799043e-08,3.993597067288653,1.4475185685110696,6.833002723360959e-08,-2.8250723746459094e-08,2.9405557147241246e-09,7.399826269484962e-08,0.9234004251611363,-0.3817755000946175,0.039738172325075295
187801,2423198,4008342726516877312,185.6262410347842,25.84612163011928,11.490344843601314,-11.426020104469544,-8.111998315762802,1.417337,4.6245327,0.7382045,0.7392951,0.119465,0.15872242,0.1513625,0.20280184,0.17441708,14,4.9221263,4.183922,1.5812246,,25.79026964164254,31,-0.037653,11.490382496601312,,,-5.0,-3.0,0.0,-13.921374433839055,-5.814499131572813,0.0006435781888058,0.0061410536664439,0.013247176060962,0.0250002320150789,0.0151794469508135,2423198,0.7046044645177839,0.7233502316618214,0.07458906933888,0.0478855001571309,0.9808479360499986,4008342726516877312,1.0,335,335,40,0,180,-30,180_-30,87.02958993931979,7,0_7,1.0,222.5044598083414,83.401339779803,0.7418427704371555,1.4556279797320848,5.378500124040998,-12.939481771631042,-0.0847173870577235,-0.07764131482395946,0.9933754529695802,-0.08471741538121502,-0.07764137615182129,0.9933754457607546,2.2691510321421344e-07,-6.273237789354186e-08,3.883435650942052,1.4556279169997068,6.148129522154377e-08,-2.8746574079474563e-08,2.996463085470913e-09,6.793595494616919e-08,0.9049890484392258,-0.4231422683651485,0.04410717546909052
187802,2423199,4008366950132501120,186.1116341820372,25.582353825655503,11.806253771656015,-9.03157195385458,-10.819197700954948,1.0046703,6.6935577,0.28933668,,0.027379232,0.020122338,0.04069981,0.028805388,0.02827696,14,6.754792,6.4654555,1.6818849,,25.745479012118658,31,-0.037763,11.806291534656015,,,-5.0,-3.0,0.0,-11.482191121379582,-8.534510472585751,0.0001471118778808,0.000786571014424,0.0045063927085948,0.0026624329082606,0.0023950831946274,2423199,0.7114788001176586,0.7133862400928566,0.0925804908399266,0.0568396094431152,0.9759620256112924,4008366950132501120,1.0,324,324,40,0,180,-30,180_-30,84.70087288829588,7,0_7,1.0,225.75786463257242,83.76002301350556,0.7986253965202541,1.4618881831318948,7.946309759130311,-11.639608758972615,-0.07583423569033931,-0.07786740165426954,0.9940753675938634,-0.07583424722904154,-0.07786746871983417,0.9940753614602719,3.5443684991946903e-07,-5.6430415691123106e-08,3.9402184045468975,1.4618881267014792,6.714583264399998e-08,-1.1935475885405111e-08,4.187377073555654e-09,6.832680698542323e-08,0.9827157978906406,-0.1746821842260449,0.061284542016561444
187803,2423200,4008390933229933184,186.90978775668228,25.912065612176065,11.792438590609436,-12.309256854926865,-9.017890993836923,0.9055575,6.647958,0.23252583,0.5227005,0.022278491,0.02299607,0.031849034,0.031633027,0.0296364,13,6.7215533,6.4890275,1.6953975,,26.35782778311508,31,-0.037992,11.792476582609437,,,-5.0,-3.0,0.0,-14.685935126800135,-6.691086142008942,0.0001191938168,0.0008874657213431,0.0025874051029532,0.0035078076483313,0.0025131697546934,2423200,0.7024497077338062,0.7201391032927033,0.0917937117505493,0.0715632502172317,0.9820694512798656,4008390933229933184,1.0,319,319,40,0,180,-30,180_-30,84.80010239750757,7,0_7,1.0,224.45955781441018,84.53983563589902,0.7759656678422316,1.4754984809412721,5.726181282655021,-14.14393899221362,-0.06791545497354548,-0.06664616544310831,0.995462595785229,-0.06791548425002236,-0.06664623306773507,0.995462589260373,2.9175239445417425e-07,-6.857175128203785e-08,3.917558613184419,1.4754984123695207,6.775264312086637e-08,-2.9586776237322532e-08,2.6415923719269596e-09,7.397821292948551e-08,0.9158459016230466,-0.399939050508344,0.03570770727382764
187804,2423202,4008417523371491712,186.11101857707865,25.752172648329505,11.571467047578473,-17.356947230925922,-3.80668282753909,5.7052984,14.055709,2.6198664,,0.10202583,0.087318525,0.13488975,0.11866919,0.109529704,15,14.961225,12.341358,1.2754263,,25.897783058052685,31,-0.049968,11.571517015578474,,,0.0,0.0,0.0,-17.356947230925922,-3.80668282753909,0.0005481987621154,0.0033907245882674,0.0077715135159055,0.031173910561053,0.0094654985015854,2423202,0.6949220104503355,0.730705298320467,0.079209783384263,0.0568282532999414,0.97910766940993,4008417523371491712,1.0,318,318,40,0,180,-30,180_-30,86.41946573310832,7,0_7,1.0,224.24258895040205,83.80364821933617,0.772178846790978,1.4626495866104992,-0.6041513421625524,-17.75920754094595,-0.07732454695189513,-0.07530674800146983,0.9941578386474289,-0.07732461031581071,-0.07530680562333436,0.9941578293542316,-2.7136515000730004e-08,-8.609906781514237e-08,3.9137714732442563,1.4626495005114313,5.7985068774302206e-08,-6.37123256375105e-08,-3.161458534198247e-10,8.614887455504783e-08,0.6730798176272241,-0.7395607425701108,-0.0036697618518256123
187809,2423299,3957929976648711808,191.84442191953025,24.76346752004271,11.984811765370102,-12.234815088938568,-9.250409967211036,1.0923309,19.178463,3.9426384,,0.26171866,0.20793939,0.3478877,0.33610225,0.31209764,16,21.647024,17.704386,,1.2907509,27.28692078958957,95,-0.022354,11.984834119370102,,,0.0,0.0,0.0,-12.234815088938568,-9.250409967211036,0.0013642234545124,0.0083970223407404,0.0284342425668961,0.0363337680374541,0.0260410965236684,2423299,0.7093576845347986,0.7107637449506061,0.1027487181159099,0.162593075896788,0.960793361805485,3957929976648711808,0.59947217,312,312,40,0,180,-30,180_-30,83.43894085090949,7,0_7,1.0,281.6026396956869,87.46522052230313,1.7733005914072257,1.526556079097104,-8.133234563000068,-13.004279309720225,0.008894831452037115,-0.04332210690075006,0.9990215598409875,0.008894805494381845,-0.04332217652903883,0.9990215570527013,-8.915840500097466e-07,-6.304652522322037e-08,4.914892353412969,1.5265560160505787,6.968095608850255e-08,-2.5907455923623868e-08,-1.7438722094511618e-09,7.436177112014768e-08,0.9370534757156033,-0.34839751035198874,-0.023451192503652924
187813,2423326,3959853576537169536,187.36258815879484,24.108927749508783,16.53040367915794,-18.18000377152908,1.1056932221618627,1.0242175,5.3566923,0.6017561,-28.888084,0.053857353,0.066927366,0.063472964,0.072517194,0.07156827,11,5.584416,4.98266,1.6084193,,24.916333730270296,31,-0.038526,16.53044220515794,,,-5.0,-3.0,0.0,-20.514528680720872,3.288252430232813,0.0002874498774235,0.0027760407553323,0.0034913614319157,0.0655852749628089,0.0043294931805105,2423326,0.6860230177182384,0.7566955852081916,0.3616268798600928,0.0799161169772978,0.948668975723183,3959853576537169536,0.0,0,321,40,0,180,-30,180_-30,60.494590417101065,7,0_7,0.0,243.06820661364256,84.19740497428951,1.100747858736126,1.4695219384364036,-10.7045832141765,-14.73590828028993,-0.04579178679773335,-0.09013654442634232,0.9948761307925469,-0.04579186525884765,-0.0901365842877308,0.9948761235696917,-5.133193607714613e-07,-7.144169937859852e-08,4.242339999006559,1.469521866994704,4.0308187149173946e-08,-7.838983725333426e-08,-5.246889512276753e-09,8.830201801437554e-08,0.4564809282457371,-0.8877468376835105,-0.05941981429487332
