source_id,ra,dec,parallax,pmra,pmdec,distance_pc_true,radial_velocity_kms_true,ra_true,dec_true,parallax_true,pmra_true,pmdec_true
275,66.20206719618676,13.850591508484554,12.346117343357209,36.22192825248603,-0.7021533148616339,81.13224084398601,20.810219560486306,66.20206722676069,13.850591489288371,12.325556272049225,36.16785572900461,-0.73843871402757
276,65.69706904684007,12.382049603959803,11.715326167572092,34.96403465495005,0.16644333244686726,85.35050558228508,21.016104588780355,65.69706905346331,12.382049564071522,11.716392224951916,34.98034683903124,0.12719561801247134
277,64.30557608019345,15.652292640155075,12.029870044495002,36.09643223691776,-2.195612980942549,83.12216893624792,20.533730269963236,64.30557608338172,15.65229265305453,12.030484921140213,36.105306111272434,-2.2137761349049256
278,63.47198557805985,14.642860071680671,11.869937321341899,36.7226509051612,-1.877117229053208,84.16362213820707,19.393558916177536,63.471985533812294,14.642860058202942,11.881617908006339,36.741510548900656,-1.873496612111681
279,66.8952605562832,14.933049841385555,12.40672208360131,36.10501258272822,-2.5051396821891916,80.61694792649726,20.732855953150175,66.8952605661359,14.933049848041588,12.404339605013984,36.20085337631647,-2.474721307393991
280,65.26490382177813,13.83311197007157,11.21616727744235,33.35652330920932,-1.2136463311377583,89.20759946363664,20.559216108179847,65.26490388953506,13.833111959919144,11.209807303554069,33.41312263121317,-1.1187495552126836
281,64.1120738830571,16.549294971416877,11.473223653539804,36.259257510816816,-2.2625533813028498,87.04046792812602,20.80171039776737,64.11207386904475,16.549294927923,11.488908823718107,36.21120283651081,-2.2795354696385175
282,66.87294477022051,16.998381359169848,11.539020996592116,32.86144128027117,-3.6653486974920617,86.64368615957942,20.437930776554758,66.87294478963778,16.998381345040418,11.541521884909313,32.96693881261517,-3.674651339674671
283,64.32589629354956,14.220489580327675,11.51003223848862,34.347392499251164,-0.9729176657130209,86.78872354702622,20.46577563867795,64.32589629236537,14.22048962958919,11.522234215809762,34.385708266731946,-1.0007964578542616
284,63.47426055418304,13.823393575057485,11.829364020997867,37.899029106696084,-1.3925789981579741,84.86536001441922,20.441471468018438,63.4742605565915,13.823393562446496,11.78337073960557,37.919015109510575,-1.3257018134933294
285,63.99522717485116,15.383915347275005,11.534329303923986,36.53376887661847,-1.9708514849999952,86.68422834164154,20.168949312445648,63.995227182454045,15.38391531302879,11.536123919322218,36.44658778325389,-2.0031023194657482
286,66.64123060870574,16.6299596285475,11.370927349473085,33.51908798804533,-3.0839181510832145,88.18324494466616,20.876253112428902,66.64123058675183,16.62995963470295,11.340022706439154,33.48065779977051,-3.1866454058142533
287,68.76119988848512,13.798024635906726,11.860550302707427,31.653290106193765,-0.37186231718285706,84.2853166745382,21.597816711427793,68.76119993106471,13.798024608250204,11.86446274932358,31.68114863254642,-0.37578482372175265
288,67.275978491483,15.231239830387981,11.883604862357455,34.10547929280097,-1.7492690478318078,84.18628697803547,21.093235346063544,67.2759785058445,15.231239849557857,11.878419109526757,34.040253607945196,-1.7461857818714808
289,66.2005878411286,14.716371126971817,11.733414449631955,35.54736714902094,-1.5560978204826974,85.03515802924412,20.749895824224563,66.20058782212755,14.716371168236794,11.75984173106486,35.584392940046,-1.5715479382869824
290,66.40464083887507,15.396340070679393,12.16690545307105,36.05877966587364,-2.4647070129982547,82.12981058400737,20.380840739530285,66.40464085593298,15.396340066758032,12.175846904908408,36.008324675686936,-2.566323864233772
291,64.17594419265635,17.372603828329424,12.071834397025201,37.984007988650546,-4.2870250055916985,82.86635584277465,20.298658585896842,64.17594423734542,17.372603877120444,12.067623703609415,38.0519518509467,-4.235842617506704
292,65.0529036354483,13.38127622752754,12.282378969186375,36.044084164234626,0.36718315647157956,81.62826250976006,20.26331573205997,65.05290361687732,13.381276234187846,12.250658892567177,35.990421272645165,0.35702280980188433
293,65.35710651755456,14.632361466905023,12.136318619959216,36.523225831010606,-1.7993935772003795,82.42746263245361,20.629276691259758,65.35710648635748,14.632361431159405,12.13187896440569,36.543532513284156,-1.7594107060854973
294,66.399367117937,17.80448962978698,11.489629008946237,34.09620709475879,-4.579894162169229,87.2451544913405,20.60783990089007,66.39936711918688,17.804489682835946,11.461954601722377,34.14763230680585,-4.552543926126979
295,66.77755772070807,14.071225250186066,12.279413000434882,35.034797399084475,-0.2968058436059004,81.52219269800038,20.79302813688607,66.777557775176,14.071225285727643,12.266598418230824,35.04565457973829,-0.29432632821180343
296,66.46892070750177,13.605537572503613,11.368610252414548,33.45579564839008,-0.3362175705580204,88.21405353081889,20.71380808983847,66.4689206878915,13.605537601171175,11.336062225625254,33.441928439404066,-0.4035837326386983
297,67.81914881568358,14.839964069711817,12.370555904187643,34.84646190891044,-2.009836643506141,80.8293952842568,20.893006520235684,67.81914886179158,14.839964071470702,12.371736748533744,34.871199330436724,-2.099886173540578
298,66.68977842297647,15.371867043078378,12.037946802201846,34.75531537774732,-1.839618116309914,83.4018455308612,20.493210426937104,66.68977841439872,15.371867053237178,11.99014234798881,34.72761770244755,-1.862025223541249
299,67.12964708017518,13.657774967485254,11.550559580291477,32.71330371943198,0.07642400681890797,86.50318858311297,20.962657517619576,67.12964710482694,13.657774928620356,11.56026750434976,32.74245341361518,0.09525374297008224
300,67.56748780329343,12.650328281396323,11.835580024803747,33.55493953614442,0.6057216371314744,84.3817109670845,20.704787878743304,67.56748783551119,12.650328254886647,11.8509092614877,33.52392091644785,0.4810846937995485
