Unnamed: 0,source_id,ra,dec,parallax,pmra,pmdec,ruwe,phot_g_mean_mag,bp_rp,radial_velocity,ra_error,dec_error,pmra_error,pmdec_error,parallax_error,visibility_periods_used,phot_bp_mean_mag,phot_rp_mean_mag,nu_eff_used_in_astrometry,pseudocolour,ecl_lat,astrometric_params_solved,zp,parallax_corrected,fidelity_v2,fidelity_v1,wx,wy,wz,pmra_corrected,pmdec_corrected,ra_relative_error,dec_relative_error,pmra_relative_error,pmdec_relative_error,parallax_relative_error,indice_original,pmra_corrected_norm,pmdec_corrected_norm,parallax_corrected_norm,ra_norm,dec_norm,source_id.1,MediaProbabilidad,ConteoAgrupaciones,PresenteEnMuestras,iteraciones,grupo,coordenada_ra,coordenada_dec,division,distance_pc,numeracion,cluster_id,probabilidad
2078266,3309493720019304576,69.38373895275495,15.14637886078526,25.64365899829558,101.49228775284692,-18.51264849142796,13.72717,7.4436464,0.7864218,38.187252,0.46440467,0.2356842,0.6694984,0.4348698,0.56313103,17,7.6899037,6.903482,,1.5531902,-6.871602930191929,95,-0.037477,25.64369647529558,,,-5.0,-3.0,0.0,97.86881142997774,-19.70631119814554,0.0066932782379488,0.0155604321116117,0.0065965445732227,0.0234904152261822,0.0219598548724044,2078266,0.8527843099918271,0.65989443818149,0.9108695664066164,0.1147428990521003,0.7857090214899453,3309493720019304576,0.0,0,319,40,0,60,-30,60_-30,38.99599507490197,8,0_8,0.0
2078292,3310348551653256448,65.75006042586956,13.316199502891404,18.68050241562746,95.68905943359069,-13.39933870066955,1.1202196,12.676082,2.3190641,39.979492,0.016207833,0.010558438,0.02083568,0.014084704,0.018491894,17,13.895167,11.576103,1.3053159,,-8.140915135039126,31,-0.013676,18.680516091627457,,,-25.0,-15.0,5.0,79.0557658808812,-23.779895110115834,0.0002465067392337,0.0007929017583213,0.0002177435970562,0.0010511491883771,0.0009899034612971,2078292,0.7711030317616167,0.6451909448552393,0.5007688551870145,0.0478326684999537,0.7516663274049004,3310348551653256448,0.51582325,319,326,40,0,60,-30,60_-30,53.53175079292486,8,0_8,0.9785276073619632
2078298,3310478710637938560,64.53590962898535,13.331092286491018,20.953979195799946,110.06293046601724,-15.642484348565644,0.9528859,14.096124,,42.126804,0.072092265,0.0552691,0.09401224,0.07615784,0.06808919,12,,,,1.1783313,-7.926731143572675,95,-0.058354,20.954037549799946,,,0.0,0.0,0.0,110.06293046601724,-15.642484348565644,0.0011170876092776,0.0041458793332341,0.0008541680618709,0.0048686537446964,0.0032494634724867,2078298,0.9057279563119136,0.674562713649255,0.6346692736159855,0.0254754046023603,0.7519433442305847,3310478710637938560,0.8479406,320,320,40,0,60,-30,60_-30,47.72363237816146,8,0_8,1.0
2078313,3310919202484088832,67.09797616794343,14.740888781191003,18.031611641848457,96.5526715452556,-15.77217172551526,13.688696,5.8225656,0.456995,,0.3818281,0.17560592,0.56278276,0.29066557,0.5235755,13,5.985173,5.528178,1.6465873,,-6.944569972968089,31,-0.038731,18.031650372848457,,,-5.0,-3.0,0.0,93.11428271001571,-16.970443811337656,0.0056906053178757,0.0119128447820642,0.0058287642484984,0.0184290137755588,0.0290365337496991,2078313,0.8321414012073218,0.6697694791117208,0.462553517066317,0.0726530681031998,0.7781666051280685,3310919202484088832,0.49527994,279,316,40,0,60,-30,60_-30,55.458159806368144,8,0_8,0.8829113924050633
2078459,3311148828615843328,65.88522390284595,14.67039844789645,21.47606756520902,109.24196419712032,-17.947133876529186,0.9755319,8.887173,1.0133181,39.379208,0.016704462,0.010227397,0.022689065,0.0153806405,0.018978797,14,9.311207,8.297889,1.5113705,,-6.826685054593149,31,-0.034047,21.47610161220902,,,-5.0,-3.0,0.0,105.9040175646466,-19.15796522813257,0.0002535388211571,0.0006971451413759,0.0002076955057221,0.000856997033945,0.0008837184434428,2078459,0.8876710542039835,0.6618736784487322,0.6654165516555314,0.0503215566445172,0.7768554326236092,3311148828615843328,1.0,316,316,40,0,60,-30,60_-30,46.56345939328242,8,0_8,1.0
2078480,3311895323995298048,64.78857902000178,15.163184312317922,12.77082227821334,114.328150351204,-19.54223457057411,1.076077,19.237474,3.5461578,,0.34340233,0.21683043,0.4922534,0.32623777,0.42318726,15,21.265839,17.71968,,1.2487056,-6.16380047995684,95,-0.016973,12.77083925121334,,,0.0,0.0,0.0,114.328150351204,-19.54223457057411,0.0053003528583947,0.0142997951837765,0.0043056185067968,0.0166939849596952,0.0331370408874881,2078480,0.9242464152847458,0.6604866684265578,0.1527148709736782,0.0301280361109794,0.7860216153584204,3311895323995298048,0.0,0,319,40,0,60,-30,60_-30,78.30349355859188,8,0_8,0.0
2078508,3312960205303089664,67.48275769215242,16.913911822491304,22.72646779815639,109.78026960512184,-31.23702514412812,1.2046871,11.965812,2.199377,39.107105,0.015761543,0.009102277,0.020239381,0.014459811,0.017441224,19,13.101174,10.901797,1.3185067,,-4.854756394785551,31,-0.014128,22.72648192615639,,,-25.0,-15.0,5.0,92.43058305091137,-42.837481234271166,0.0002335640027027,0.0005381532726152,0.0001843626461549,0.0004629061484978,0.0007674410363679,2078508,0.8291729577442225,0.5764030920832482,0.7390584548938153,0.0797384005855694,0.8185864461210681,3312960205303089664,0.6996708,315,315,40,0,60,-30,60_-30,44.001558397962825,8,0_8,1.0
2079471,3312197934506930944,63.890922806874194,15.706163930174665,21.98884310674368,120.46690653191756,-23.2509911470314,1.1388273,10.433477,1.5646591,38.460197,0.017482597,0.011162305,0.023638383,0.016277192,0.0194268,14,11.169036,9.604377,1.4083152,,-5.479206789452312,31,-0.037012,21.98888011874368,,,-10.0,-5.0,2.0,113.68773504935288,-27.583038491154,0.0002736319375577,0.0007106958165994,0.0001962230431619,0.0007000644358371,0.0008834844064189,2079471,0.9214659010763008,0.6314635994684048,0.6956169512776952,0.013598675097743,0.7961214391518563,3312197934506930944,0.9133657,314,314,40,0,60,-30,60_-30,45.47760858293238,8,0_8,1.0
2079476,3312406429399957760,67.6780424615967,14.66142954817377,24.44786660420823,120.4713690861953,-23.898170768119044,0.9887119,15.196015,3.2821007,41.379898,0.033774555,0.016717928,0.04541576,0.029274113,0.038741343,17,17.167006,13.884905,1.2185662,,-7.1095404434786165,31,-0.064109,24.44793071320823,,,0.0,0.0,0.0,120.4713690861953,-23.898170768119044,0.0004990474572187,0.0011402658891528,0.0003769838455766,0.001224952038549,0.0015846512755976,2079476,0.9509186495815452,0.6447640319977435,0.8404442201619248,0.0833343568183955,0.7766886044336716,3312406429399957760,0.46307418,6,318,40,0,60,-30,60_-30,40.903364542567864,8,0_8,0.018867924528301886
2079478,3312536923393893120,67.53644292906253,15.6381385358323,21.33769931920589,102.35615515978776,-31.284551584279907,1.101642,7.944009,,,0.070734724,0.03412886,0.12920433,0.06445975,0.062364098,13,,,,1.5497589,-6.123413144086515,95,-0.03724,21.33773655920589,,,-5.0,-3.0,0.0,98.8818285712041,-32.546863922042334,0.0010473563743103,0.0021824119233756,0.0012623015176595,0.0020604338798447,0.0029227189429868,2079478,0.8571825630417409,0.61354680293912,0.657267458350752,0.0807269557239298,0.7948561163409399,3312536923393893120,1.0,322,322,40,0,60,-30,60_-30,46.86540873222954,8,0_8,1.0
2079501,3313241714640886400,69.60440899071648,17.54228778068461,21.50283474863713,92.77297902595993,-40.27688965263643,6.853038,9.699967,1.4685278,,0.08670636,0.04638944,0.12398984,0.07316577,0.11083778,16,10.367044,8.898517,1.4248515,,-4.528959295285134,31,-0.036016,21.50287076463713,,,-10.0,-5.0,2.0,85.14239053332598,-44.646860895565325,0.0012457021222831,0.0026444350121241,0.0013364865643185,0.0018165695174332,0.0051545659581941,2079501,0.7975295494895278,0.5698721840795331,0.6669931370439068,0.1188062973430362,0.830274705210488,3313241714640886400,0.71105283,329,329,40,0,60,-30,60_-30,46.50549621432499,8,0_8,1.0
2079650,3313606340183243136,65.98260314349544,16.354077059105514,22.088260260658192,114.60982694374128,-27.79161336804319,1.1103308,14.329463,-0.25275135,,0.030075554,0.016904451,0.04029375,0.029749956,0.032218892,17,14.252101,14.504852,1.8162485,,-5.180858978317393,31,-0.032566,22.0882928266582,,,0.0,0.0,0.0,114.60982694374128,-27.79161336804319,0.0004558103585969,0.0010336536228186,0.0003515732557538,0.0010704652373369,0.0014586432620673,2079650,0.9254693807033928,0.6307107539700337,0.701471922709375,0.0521146892495732,0.8081731041139503,3313606340183243136,0.93914825,316,316,40,0,60,-30,60_-30,45.27291820176161,8,0_8,1.0
2081157,3294711988775003776,72.99371230739813,10.803857308745329,10.953814576463596,68.0202260785803,-22.913720728321536,0.9626916,8.945362,0.6730871,,0.016512442,0.008196066,0.026164705,0.01720964,0.020701779,16,9.199284,8.5261965,1.5927573,,-11.634117169342035,31,-0.03211,10.953846686463596,,,-5.0,-3.0,0.0,64.11629269951243,-23.725593331856235,0.000226217320342,0.0007586240511863,0.0003846606591658,0.0007510626582233,0.0018899150479032,2081157,0.7062397823554751,0.645386945686816,0.0457019972540314,0.1812166246882866,0.7049348983876439,3294711988775003776,0.0,0,319,40,0,60,-30,60_-30,91.2923980061425,8,0_8,0.0
2081808,3313630082762446208,66.05368139719631,16.378832571987743,17.449854123331388,89.65812351400601,-21.969793217646227,0.982283,8.081527,0.75091076,39.17227,0.021830121,0.011866847,0.029765392,0.022861496,0.023748498,17,8.372159,7.6212482,1.5728002,,-5.16750289900169,31,-0.034729,17.449888852331387,,,-5.0,-3.0,0.0,86.3061344831255,-23.31520440630749,0.0003304906030707,0.0007245233717264,0.0003319876753315,0.0010405876729707,0.0013609568213092,2081808,0.8025822185592023,0.6468682336529831,0.4282903212019919,0.0534235178394391,0.8086335750226256,3313630082762446208,0.51595,310,313,40,0,60,-30,60_-30,57.307069327470565,8,0_8,0.9904153354632588
2081840,3314581984953794816,67.25475392693583,18.67354031760568,23.141968871394663,113.32245937317006,-36.05766616826965,1.2102776,12.25473,2.393879,39.035294,0.019291392,0.010280736,0.024992455,0.01777337,0.021129902,19,13.527419,11.13354,1.2959592,,-3.0826556401291776,31,-0.004946,23.141973817394664,,,-25.0,-15.0,5.0,96.06614966550302,-48.31837633472215,0.0002868405707194,0.0005505509841809,0.0002205428221223,0.0004929151519972,0.0009130555017779,2081840,0.8449576284077762,0.5566199462654953,0.7635291005922157,0.0755399596985943,0.8513168418083198,3314581984953794816,0.62079424,312,312,40,0,60,-30,60_-30,43.21153509268092,8,0_8,1.0
2082359,3295377360811741184,74.69069979931963,12.209450823408815,22.72790497943969,88.63223083410145,-17.450792340668183,1.0989586,20.345764,2.8003826,,0.79605055,0.45611456,1.1197304,0.7698875,0.878914,13,21.545898,18.745516,,1.4170922,-10.425044525926188,95,-0.008387,22.72791336643969,,,0.0,0.0,0.0,88.63223083410145,-17.450792340668183,0.0106579607921581,0.0373575000708062,0.0126334448480245,0.0441176242872259,0.0386711402038635,2082359,0.8126815149617175,0.668035673807126,0.7391427604332247,0.2124648001910058,0.7310799807377569,3295377360811741184,0.48506677,41,328,40,0,60,-30,60_-30,43.9987759938555,8,0_8,0.125
2085903,3295557581935254144,72.1920309934172,11.385638026949096,22.59236882045343,90.46330491665437,-13.10922663865854,2.0166419,16.273624,3.8976202,,0.09260282,0.046788674,0.13280948,0.08204342,0.12608217,18,18.720123,14.822503,1.1793257,,-10.961172616569296,31,-0.058888,22.59242770845343,,,0.0,0.0,0.0,90.46330491665437,-13.10922663865854,0.0012827291146365,0.0041094468214476,0.0014681033389434,0.0062584485158001,0.0055807414885089,2085903,0.8206315553316732,0.6837064403126087,0.7311632508357798,0.1664545368616044,0.7157564514386958,3295557581935254144,0.5285233,332,332,40,0,60,-30,60_-30,44.262733489667326,8,0_8,1.0
2085914,3295878703753707136,70.51932185018352,11.920418604725192,19.05581215640476,85.2357917477733,-10.895514026772968,1.0267991,12.453204,2.2184467,40.890667,0.013008612,0.006661633,0.018067703,0.012096684,0.015248106,21,13.6032505,11.384804,1.3168474,,-10.21896309860648,31,-0.008147,19.05582030340476,,,-25.0,-15.0,5.0,66.66927586956297,-20.430697259468907,0.0001844687620172,0.0005588422035245,0.0002119731937665,0.0011102444520079,0.000800181376414,2085914,0.7173241614415586,0.6572797858634172,0.5228726232488876,0.1356534206945165,0.7257037670027865,3295878703753707136,0.49529144,260,318,40,0,60,-30,60_-30,52.47742745322428,8,0_8,0.8176100628930818
2085915,3295883999449691264,70.37030475207318,12.00928091435981,21.15581351395437,94.86966963825614,-13.994043401935036,1.155371,12.0128565,2.1516361,41.528168,0.014085237,0.0070641753,0.020062698,0.012886998,0.017240647,21,13.11733,10.965693,1.324815,,-10.111198620424222,31,-0.011069,21.155824582954374,,,-25.0,-15.0,5.0,76.3616795372532,-23.571756018880222,0.0002001588176948,0.0005882263351466,0.0002114764189282,0.00092089167011,0.0008149366125121,2085915,0.7594060199388469,0.6459422173968266,0.6465536427191639,0.1329094332126847,0.7273566718995301,3295883999449691264,0.5877867,323,323,40,0,60,-30,60_-30,47.268331200802095,8,0_8,1.0
2086036,3295209414705918080,75.40726881104425,12.416315033512666,19.873387010015144,71.98839500183304,-15.745815636253749,1.7883652,10.891261,1.9022369,,0.02618872,0.019156719,0.03434095,0.02719477,0.029834598,17,11.832801,9.930564,1.3580605,,-10.292345000027153,31,-0.036059,19.873423069015143,,,-10.0,-5.0,2.0,63.57071652836779,-19.281143510472106,0.0003472970233893,0.0015428666998456,0.0004770345275669,0.0017271109117641,0.0015012336842715,2086036,0.7038710346205728,0.6614290696984384,0.5710258315814425,0.225659637716194,0.7349278085429038,3295209414705918080,0.50185364,166,327,40,0,60,-30,60_-30,50.31854909764765,8,0_8,0.5076452599388379
2086140,3304412601908736512,63.61408308649261,12.435256533217302,21.0556560695836,114.7307597892001,-13.098735856191263,1.0200107,7.8848915,0.7950406,38.440006,0.026633443,0.01630379,0.036845673,0.023584103,0.032478068,13,8.199114,7.404073,1.5619076,,-8.650697376687981,31,-0.034189,21.0556902585836,,,-5.0,-3.0,0.0,111.58489968459712,-14.155937496910006,0.0004186721195649,0.0013110939815715,0.0003211490368206,0.0018004869522468,0.0015424866312722,2086140,0.912335944948108,0.6799283651700814,0.640656171250772,0.0085009733116137,0.7352801344923665,3304412601908736512,0.73959446,313,313,40,0,60,-30,60_-30,47.493176973220585,8,0_8,1.0
2086492,3388382060107608832,77.26300569548829,12.964086705566134,19.73611282357568,75.90280249415694,-22.418799131062475,28.504103,9.039177,1.0852308,42.24121,0.4441369,0.32909015,0.5656678,0.4071074,0.5440277,16,9.499008,8.413777,1.4968177,,-9.91988570903748,31,-0.033485,19.73614630857568,,,-10.0,-5.0,2.0,67.25125874552545,-25.956536371699944,0.0057483771955552,0.0253847538568764,0.0074525285155781,0.0181591974494267,0.0275650886708619,2086492,0.719850977479539,0.63733441582455,0.562940833924023,0.2598310102973297,0.745116768100195,3388382060107608832,0.48582363,65,336,40,0,60,-30,60_-30,50.66853888296862,8,0_8,0.19345238095238096
2087385,3306421753248761984,69.11577876378989,11.856683086919585,22.63970463772677,101.32268349179591,-9.082894317346572,0.96095747,18.360128,4.020073,,0.17564635,0.079682805,0.23877771,0.16244881,0.220503,19,20.825598,16.805525,,0.9668071,-10.090593868399266,95,-0.043155,22.63974779272677,,,0.0,0.0,0.0,101.32268349179591,-9.082894317346572,0.0025413350343673,0.0067204971589319,0.0023566066528363,0.0178851370856263,0.0097396588660681,2087385,0.8677801108639761,0.6982393802728523,0.7339501957583877,0.1098087041612228,0.7245182390786243,3306421753248761984,0.59514,333,333,40,0,60,-30,60_-30,44.170187553312935,8,0_8,1.0
2088393,3306856541379219456,65.60756954085089,11.305663743683306,22.70005263891222,113.95375057479764,-11.008751770472308,14.270141,9.358516,1.431427,39.664978,0.21345808,0.14117128,0.25834298,0.17483756,0.24715331,16,10.013661,8.582234,1.4326448,,-10.100480037219544,31,-0.034494,22.70008713291222,,,-10.0,-5.0,2.0,106.9112888433367,-14.672288734041596,0.0032535587203407,0.0124867750536871,0.0022670862406624,0.0158816879193288,0.0108877857655859,2088393,0.8920443602353367,0.6780646090444604,0.7375039176155169,0.0452088541207684,0.7142688704274985,3306856541379219456,0.61773217,301,301,40,0,60,-30,60_-30,44.052761282403786,8,0_8,1.0
2088395,3306922958753764992,66.94247703953242,11.736363784648624,22.151685825715028,110.05162568142823,-12.422514774076658,0.9077239,7.3707113,0.7133622,39.475098,0.017535737,0.012307231,0.023084603,0.017145403,0.020549797,17,7.6445103,6.931148,1.5828123,,-9.888069468009116,31,-0.034554,22.151720379715027,,,-5.0,-3.0,0.0,106.6260303937474,-13.382321625755395,0.0002619523175045,0.0010486408930249,0.0002097615810494,0.001380187772912,0.0009276854665456,2088395,0.8908058433387707,0.6827207111839141,0.7052075267274087,0.0697897210966729,0.7222802107771524,3306922958753764992,0.7386681,320,320,40,0,60,-30,60_-30,45.14329102840286,8,0_8,1.0
2088402,3307198077178624128,66.06454223428409,12.24723490104269,19.53082071254342,99.6209113564213,-12.87603975637328,1.0949206,14.668587,2.9520779,44.042637,0.0250887,0.018341824,0.032439735,0.023506774,0.029761707,17,16.37052,13.418442,1.2439415,,-9.245736724332264,31,-0.058522,19.53087923454342,,,0.0,0.0,0.0,99.6209113564213,-12.87603975637328,0.0003797604456415,0.0014976298036415,0.0003256317831096,0.0018256214212421,0.0015238328915121,2088402,0.8603914654205153,0.6845481221931208,0.5508515057130179,0.0536235083196524,0.731782792618258,3307198077178624128,0.61806846,310,310,40,0,60,-30,60_-30,51.2011253760454,8,0_8,1.0
2089028,3309420014084185600,68.4696324759209,14.850761740625993,21.94460899596352,101.81615258036,-25.70815437780425,1.1336387,15.195518,3.1247358,35.684227,0.034176428,0.019366669,0.04984362,0.032886323,0.038933992,18,17.019016,13.89428,1.2335501,,-7.036913043055449,31,-0.060972,21.94466996796352,,,0.0,0.0,0.0,101.81615258036,-25.70815437780425,0.0004991472389167,0.0013040859006592,0.0004895453102164,0.0012792175788547,0.0017741939264974,2089028,0.8699226233995366,0.6382309440582938,0.6930131677651218,0.0979106243581134,0.7802103237014044,3309420014084185600,0.9672653,320,320,40,0,60,-30,60_-30,45.56927854964012,8,0_8,1.0
2089063,3310500082395427200,63.7169232554222,13.054855338582076,22.294688088545765,112.75112138609474,-22.059896989915025,2.4027092,10.232033,1.4961023,38.643177,0.04049642,0.030660551,0.054205388,0.042150598,0.045448437,16,10.915702,9.4196,,1.4228027,-8.058922497963973,95,-0.035691,22.29472377954577,,,-10.0,-5.0,2.0,105.9989806864296,-26.02109010291297,0.0006355677256678,0.0023485936998004,0.0004807525400513,0.0019107341262413,0.0020385320852885,2089063,0.888083359014054,0.6371014108400973,0.7136297982680054,0.0103946629603231,0.7468051320263599,3310500082395427200,0.7306668,318,318,40,0,60,-30,60_-30,44.85373359018937,8,0_8,1.0
2090253,3310903740601986432,66.94644176768678,14.417664583381969,20.35256529381705,100.55014107182478,-19.20040671441904,1.027065,9.218413,1.0889225,,0.013893217,0.0069637643,0.019484995,0.012495649,0.01585619,17,9.68125,8.592327,1.495631,,-7.240863938512442,31,-0.034039,20.35259933281705,,,-10.0,-5.0,2.0,93.3067060643518,-23.25795755179797,0.0002075273402612,0.0004830022407392,0.000193783865366,0.0006508012661323,0.000779075746526,2090253,0.8329768526233351,0.6470748646593448,0.5992472068377294,0.0698627272453792,0.7721543952102605,3310903740601986432,0.89091814,319,319,40,0,60,-30,60_-30,49.13385539187004,8,0_8,1.0
2090260,3310992904122021120,65.5218007130912,13.9797340815185,18.164522869714805,91.37135559917202,-16.277065747335534,1.1666561,20.198435,3.0144482,,0.5907977,0.42670298,0.7866273,0.61779755,0.6709295,17,21.67263,18.658182,,1.0359696,-7.449806766800552,95,0.014998,18.164507871714804,,,0.0,0.0,0.0,91.37135559917202,-16.277065747335534,0.0090168111005831,0.0305229682847909,0.0086091236672768,0.0379550933558851,0.0369362578258866,2090260,0.8245740717228812,0.6722722088840632,0.4703782396462086,0.0436295146175274,0.7640085629227602,3310992904122021120,0.4888172,166,316,40,0,60,-30,60_-30,55.05236813388981,8,0_8,0.5253164556962026
2090649,3392642122205617536,73.65608470144119,14.187441383641046,22.97409742726844,66.98640706938012,-26.97091956584175,1.0643252,14.7043,2.986065,30.620813,0.02878176,0.010697328,0.03693102,0.022910066,0.031363335,15,16.435526,13.449461,1.2410797,,-8.348301919090382,31,-0.059177,22.97415660426844,,,0.0,0.0,0.0,66.98640706938012,-26.97091956584175,0.0003907587555958,0.0007539998024121,0.0005513211055154,0.0008494358504934,0.001365160703235,2090649,0.7187010614070718,0.6336730265301017,0.7536454045415755,0.193413490555446,0.7678720728650452,3392642122205617536,0.0,0,301,40,0,60,-30,60_-30,43.5272812420948,8,0_8,0.0
2091464,3306443434245315200,69.291691847268,12.105461472636064,19.41889747432375,88.76563204307084,-10.607122664490827,1.0930027,14.798864,3.0657635,42.764355,0.023212243,0.010373953,0.03430987,0.0219247,0.028290609,19,16.592148,13.526384,1.2346785,,-9.869062868585369,31,-0.060318,19.41895779232375,,,0.0,0.0,0.0,88.76563204307084,-10.607122664490827,0.0003349931626891,0.000856964686844,0.0003865220041845,0.0020669790190507,0.0014568596923386,2091464,0.8132607078009438,0.692737718391269,0.5442598248249764,0.11304795190578,0.7291457016512891,3306443434245315200,0.5677429,323,323,40,0,60,-30,60_-30,51.49622944980425,8,0_8,1.0
2091487,3312628358950130176,67.66251575060892,15.691769659062851,21.86843191355519,103.48821587457375,-24.353763331160515,1.1170361,5.4175873,0.32913733,39.83224,0.063453026,0.03537756,0.097661644,0.059235174,0.070041776,17,5.5338874,5.20475,1.6723198,,-6.088914722654823,31,-0.039612,21.86847152555519,,,-5.0,-3.0,0.0,100.00359363522142,-25.61822548011736,0.0009377869754928,0.0022545296527194,0.0009436982092566,0.0024322801036753,0.0032028714393821,2091487,0.8620529708693203,0.6385555400346012,0.688525414511052,0.0830484493545892,0.795853695028351,3312628358950130176,1.0,316,316,40,0,60,-30,60_-30,45.728015797060785,8,0_8,1.0
2091497,3312837025641272320,67.69551967147464,16.148532608296946,22.452802624244807,114.04477575771098,-33.38083251325954,1.0014025,6.406904,0.5842619,41.803673,0.02257706,0.0120705385,0.032032453,0.020730328,0.025360918,17,6.6114206,6.0271587,1.6162261,,-5.642269966513518,31,-0.037598,22.45284022224481,,,-5.0,-3.0,0.0,110.5574610601617,-34.68057726177141,0.0003335089251041,0.0007474696799261,0.0002808761101696,0.0006210248948034,0.0011295212639786,2091497,0.9078750776245288,0.6058452211063147,0.7229421615895816,0.0836561805938585,0.8043498248109825,3312837025641272320,0.8499463,313,313,40,0,60,-30,60_-30,44.53786980339763,8,0_8,1.0
2091510,3313207698500079360,69.63189917287164,17.04055509824066,22.85331654281413,106.24672866768168,-31.389098407894696,1.2659032,13.618415,2.808816,39.79378,0.017340915,0.0102723455,0.023440316,0.01687569,0.020877853,18,15.206414,12.397598,1.2554685,,-5.029468915132088,31,-0.056295,22.85337283781413,,,0.0,0.0,0.0,106.24672866768168,-31.389098407894696,0.0002490369386155,0.0006028175397326,0.000220621531542,0.0005376290131275,0.0009135589996702,2091510,0.8891590153576701,0.6177257269231357,0.7465317717190116,0.1193124990921214,0.8209421050217479,3313207698500079360,0.6835054,315,315,40,0,60,-30,60_-30,43.757325030989186,8,0_8,1.0
2091531,3313689422030650496,66.6676726168485,16.74677258632566,21.85212884110757,107.47186617521814,-31.53080384333542,1.191092,7.950683,0.81960154,38.12629,0.030376356,0.014717401,0.039101847,0.02628931,0.03444133,16,8.277002,7.457401,1.5567425,,-4.898541559449334,31,-0.034928,21.852163769107573,,,-5.0,-3.0,0.0,104.0689418055598,-32.895154140584886,0.000455638464756,0.0008788201382765,0.000363833330448,0.0008337659303144,0.0015761086826108,2091531,0.8797036396107264,0.6122896586125013,0.6875649593527668,0.0647294970998377,0.815477532307865,3313689422030650496,1.0,310,310,40,0,60,-30,60_-30,45.76213179371476,8,0_8,1.0
2092574,3310131711641618816,70.15459933342096,16.635634653440178,20.499725682102227,89.53247425803447,-26.18601961786656,1.0987474,16.12131,3.4910488,,0.045257665,0.019668909,0.06904751,0.03908953,0.05859141,18,18.25663,14.765581,1.2060449,,-5.49925394179144,31,-0.056667,20.499782349102222,,,0.0,0.0,0.0,89.53247425803447,-26.18601961786656,0.0006451132987718,0.0011823359559013,0.0007712007355119,0.0014927633359492,0.0028581558069898,2092574,0.8165901342968108,0.6365061021205947,0.6079156394119547,0.1289374529765193,0.8134102842897154,3310131711641618816,0.82950467,339,339,40,0,60,-30,60_-30,48.781140562923426,8,0_8,1.0
2092591,3310702770492165120,64.83451345915711,14.316347980068391,20.85092023125928,107.93602845660207,-17.7577790655432,1.1053181,11.98053,2.0924911,38.881653,0.014768766,0.010628361,0.01971493,0.016130466,0.016785895,16,13.047244,10.954753,1.3320715,,-7.005819517584113,31,-0.013451,20.85093368225928,,,-25.0,-15.0,5.0,91.68745685299773,-28.588328794543333,0.0002277917302379,0.0007423933125121,0.0001826538393334,0.0009083605523226,0.0008050433656561,2092591,0.8259464999347449,0.6278350307224917,0.6285969091103795,0.0309738687545185,0.7702698312097632,3310702770492165120,0.8031756,320,320,40,0,60,-30,60_-30,47.95951396431991,8,0_8,1.0
2092673,3307342353720064384,67.73941890222551,12.30370337716078,24.63657222093484,117.17544367575572,-19.054110398477505,1.221669,12.82486,2.6552095,39.832005,0.021506978,0.011709863,0.027515754,0.01980155,0.024287598,18,14.289156,11.633946,1.2694318,,-9.448796000844824,31,-0.019178,24.63659139893484,,,-25.0,-15.0,5.0,99.72097266939195,-28.91554623765509,0.0003174957557732,0.0009517348265837,0.0002348252597714,0.0010392272106066,0.0009858351146496,2092673,0.8608259052310981,0.6266539480211171,0.8515555051111311,0.0844645370923406,0.7328331481747479,3307342353720064384,0.0,0,322,40,0,60,-30,60_-30,40.59006224698148,8,0_8,0.0
2092681,3307516660672931584,68.77368125958311,13.173594071494676,21.412135174332253,100.72156144527855,-16.62055111378016,1.1834246,13.70326,2.8682575,41.644062,0.016853938,0.009939266,0.024130924,0.016695201,0.019940645,18,15.3373165,12.469059,1.2514421,,-8.73919583173509,31,-0.056809,21.412191983332253,,,0.0,0.0,0.0,100.72156144527855,-16.62055111378016,0.0002450637757252,0.0007544840038381,0.000239580519342,0.0010044914206339,0.0009312777468313,2092681,0.8651701975990684,0.6710324075439357,0.6616525554911327,0.1035093513955808,0.7490137605649535,3307516660672931584,0.86899984,321,321,40,0,60,-30,60_-30,46.702488652264236,8,0_8,1.0
2092716,3308269757418376576,68.9525756160403,13.287966114514596,20.29581116307245,94.57335248251292,-18.538719825755333,1.238572,13.615199,2.729537,41.540623,0.016252212,0.009388333,0.021081362,0.016160643,0.018649504,20,15.14163,12.412093,1.2618784,,-8.651303690523966,31,-0.054917,20.29586608007245,,,0.0,0.0,0.0,94.57335248251292,-18.538719825755333,0.0002357013041905,0.0007065289690756,0.000222910169161,0.0008717237841605,0.000918884387037,2092716,0.8384762970504009,0.664108828340799,0.5959058676768293,0.1068034960334359,0.7511411654313757,3308269757418376576,0.7782029,330,330,40,0,60,-30,60_-30,49.271250701202156,8,0_8,1.0
2093789,3311120722349948672,65.23411332349541,14.859496095395018,20.60062139966309,110.0820107151224,-21.12795777858696,1.0222328,15.127425,3.1471786,38.916958,0.03594182,0.02210068,0.044265475,0.033142503,0.039784938,16,16.988789,13.84161,1.2289324,,-6.535873684180554,31,-0.061912,20.60068331166309,,,0.0,0.0,0.0,110.0820107151224,-21.12795777858696,0.0005509666364554,0.0014873101926282,0.0004021136125007,0.0015686562490952,0.0019312494137021,2093789,0.9058107977174582,0.6547630424720796,0.6138582624992451,0.0383320648232279,0.7803727891811673,3311120722349948672,0.94672745,315,315,40,0,60,-30,60_-30,48.54222504260742,8,0_8,1.0
