source_id,ra,dec,parallax,pmra,pmdec,distance_pc_true,radial_velocity_kms_true,ra_true,dec_true,parallax_true,pmra_true,pmdec_true,ra_error,dec_error,parallax_error,pmra_error,pmdec_error,pmra_pmdec_corr,cluster_id,grupo
197,67.36211318277151,15.622921536840563,11.573613493550909,41.69056396754448,-9.892490834626111,86.49170969879448,28.974954897621913,67.36211318277151,15.622921536840563,11.561801743571477,41.70090965048675,-9.868230335115975,0.0,0.0,0.03,0.031674659704396396,0.021645928532150586,0.2,0_8,1
198,67.58169588593479,14.549505075071071,11.450986641748884,34.29578013558391,-7.104654641932621,87.24029135827348,24.305274720509683,67.58169588593479,14.549505075071071,11.462593538268422,34.29596023635401,-7.1048230941925885,0.0,0.0,0.03,0.0011540223636584944,0.000872217146981408,0.2,0_8,1
199,69.39019806368027,16.449123101288084,12.243711544744592,30.484155053749415,-8.786388793859805,81.8281989051892,21.70252012430156,69.39019806368027,16.449123101288084,12.220726025739083,30.48483894017954,-8.787376870837099,0.0,0.0,0.03,0.0023438931789699254,0.0018106695733298521,0.2,0_8,1
200,66.28459434718972,15.03716938365571,11.750332112756073,43.90851032926218,-8.64978887762642,85.0519709128428,27.907598671963175,66.28459434718972,15.03716938365571,11.757517071823676,42.54464821139105,-8.839105603359961,0.0,0.0,0.03,0.6083678836463741,0.42369102951870713,0.2,0_8,1
201,65.91284728589338,18.9294239679392,11.72764089114193,33.40647445977982,-10.51591999912321,85.18620827273104,21.525445985987538,65.91284728589338,18.9294239679392,11.738989447662856,33.60446850593328,-10.495229954943682,0.0,0.0,0.03,0.08836241783432937,0.06081973221695214,0.2,0_8,1
202,68.15169207814385,19.50723464482479,12.153957761528437,31.373549738451793,-11.662909933767056,82.08353264802827,21.167894686478256,68.15169207814385,19.50723464482479,12.182711534699294,31.47945575798866,-11.458118095003647,0.0,0.0,0.03,0.272718963455256,0.18594344890785372,0.2,0_8,1
203,66.38254797947806,14.939445361842036,11.755338637671333,27.831730751370028,-5.719451132001783,85.37460329931905,18.399934964241286,66.38254797947806,14.939445361842036,11.713085172343941,27.832456925588694,-5.733436885746076,0.0,0.0,0.03,0.1968471590818659,0.135001621667007,0.2,0_8,1
204,64.92943011333227,17.95718795804468,11.967929538626947,38.32015617659637,-10.443695184125657,83.028164862191,23.119854233453122,64.92943011333227,17.95718795804468,12.044105776151817,38.3216527260952,-10.4441903531726,0.0,0.0,0.03,0.00191584699797865,0.001435946288464592,0.2,0_8,1
205,69.34149287305873,15.881420742365762,11.894089863609064,32.633860599048916,-8.735684817477246,84.24490470975259,23.845070078553988,69.34149287305873,15.881420742365762,11.870154087600687,32.54994765002848,-8.768995716017107,0.0,0.0,0.03,0.09325465665057106,0.06649587055326626,0.2,0_8,1
206,69.17716400206182,17.2526405490125,11.678662423809566,29.530563143645526,-9.159760163799804,85.524362213147,21.718188366736936,69.17716400206182,17.2526405490125,11.692574771943493,29.51329840052737,-9.17068311552647,0.0,0.0,0.03,0.021229117867463936,0.015142751315304476,0.2,0_8,1
207,69.15810386112803,15.627020672448378,11.394947549603549,24.18320304576081,-6.180440750558494,87.66348758193934,18.31123360532829,69.15810386112803,15.627020672448378,11.407257771547098,24.187598826845747,-6.261382838911245,0.0,0.0,0.03,0.09204933939515514,0.05888768032975557,0.2,0_8,1
208,67.35333935537506,13.962263858180398,11.735762011570404,31.909359305496288,-5.977388368954368,85.57985767912386,22.009961174063065,67.35333935537506,13.962263858180398,11.68499255688687,31.909752207469747,-5.9782007993103035,0.0,0.0,0.03,0.0014515702601444456,0.0009404204263645565,0.2,0_8,1
209,64.97650016987446,16.069841622417314,11.992288431951257,33.71833029927473,-7.499415120248787,83.23821726720148,20.539755307019945,64.97650016987446,16.069841622417314,12.013712364717259,33.71961626251524,-7.499868122476005,0.0,0.0,0.03,0.01148624154417082,0.009544363145713289,0.2,0_8,1
210,65.1226896937358,14.603349200749271,11.97792902010789,24.938084546060324,-4.655552439012715,83.3449245653283,15.35084998737141,65.1226896937358,14.603349200749271,11.998331094728742,24.945921376799994,-4.595215383543502,0.0,0.0,0.03,0.0747884436314696,0.05161242170209212,0.2,0_8,1
211,66.67493063639994,16.19314795332367,11.400282073282574,21.840079749748313,-5.393177992007367,87.68703941104744,14.959031649225011,66.67493063639994,16.19314795332367,11.40419390045016,21.847437509356737,-5.355897881847473,0.0,0.0,0.03,0.09388127247829531,0.0617673076220295,0.2,0_8,1
212,67.48310969292925,17.00807919437299,11.838436951395845,34.892561597096986,-9.750629406211294,84.55929134564121,23.73411643445958,67.48310969292925,17.00807919437299,11.826021529821478,34.90017383603344,-9.742595216250118,0.0,0.0,0.03,0.040490826153080965,0.031781629145423006,0.2,0_8,1
213,66.37294900694032,18.994491100332905,12.156156733586933,15.98679644256165,-5.125823382730079,82.17323618847931,10.050661616227623,66.37294900694032,18.994491100332905,12.169412407055718,15.983733761023872,-5.12840951017362,0.0,0.0,0.03,0.012131867114480286,0.00868593782846406,0.2,0_8,1
214,64.74006218507317,19.012440738677462,12.078223707072745,36.17124928246537,-10.783701106607975,82.4712376044351,21.442329416151335,64.74006218507317,19.012440738677462,12.125439474988822,36.16176279402678,-10.780764565210035,0.0,0.0,0.03,0.012594711212912866,0.009233650094897761,0.2,0_8,1
215,65.96970933180731,16.670633978498156,11.645637925410421,28.76059507855305,-7.628281002949698,85.67799101789969,19.009231856320035,65.96970933180731,16.670633978498156,11.671608870836874,29.23734275127107,-7.316299990488389,0.0,0.0,0.03,0.38751777308938556,0.2682831637336048,0.2,0_8,1
216,67.41643355611967,15.043845469123472,11.799887907701047,39.40084391664242,-8.696072550682917,85.0235455006848,27.021324439190476,67.41643355611967,15.043845469123472,11.76144789200711,39.42223856089934,-8.676975913247754,0.0,0.0,0.03,0.02036297646900173,0.013895285109040988,0.2,0_8,1
217,66.54250657918546,19.628463004417572,11.679127840259246,28.64515786252202,-9.81848553275479,85.6392813397162,18.877045198413363,66.54250657918546,19.628463004417572,11.676884536585181,28.6817582666045,-9.790044778909513,0.0,0.0,0.03,0.020932242885304337,0.014455122329945534,0.2,0_8,1
218,68.27512978912772,14.741198472400692,11.429526805414467,33.47763307220068,-7.377820052500262,87.59640059621081,24.46256226959195,68.27512978912772,14.741198472400692,11.415994186903353,33.450920045052136,-7.376720134980115,0.0,0.0,0.03,0.03083230297958137,0.019322475283677802,0.2,0_8,1
219,66.41095134179403,15.656527093235548,11.684007135573891,29.44890979052498,-6.694008898787731,85.52966549509303,19.49003860963968,66.41095134179403,15.656527093235548,11.691849771789082,29.444315173624858,-6.676276108705424,0.0,0.0,0.03,0.018354731761312852,0.012758251850506665,0.2,0_8,1
220,67.60786159324711,15.76252989412657,11.339602448707339,30.705162248553833,-7.49872749773186,88.03291644024118,21.908714845234506,67.60786159324711,15.76252989412657,11.359387379592537,30.68956315923692,-7.479270438112366,0.0,0.0,0.03,0.030872931318604812,0.022128967417014457,0.2,0_8,1
221,69.63592636383687,15.896072926954249,12.107295155083802,34.277244026720574,-9.405845236141552,82.93959095375874,25.044166024734285,69.63592636383687,15.896072926954249,12.05696807158754,34.305668072626155,-9.395001976885482,0.0,0.0,0.03,0.01988393209782456,0.016139571089044968,0.2,0_8,1
222,67.41425865020165,14.778745837472473,11.95273606001157,29.03748486302521,-6.195566724027642,83.62335434759086,19.447118183859875,67.41425865020165,14.778745837472473,11.958381815723103,28.83258402483706,-6.118545192733708,0.0,0.0,0.03,0.11479372176796261,0.08091035191068324,0.2,0_8,1
223,68.92578844677124,16.500576223431445,11.820014363212064,35.87563243893186,-10.171445801978464,84.50716989792667,25.96630007298236,68.92578844677124,16.500576223431445,11.833315459597877,36.00252995034552,-10.20174421100616,0.0,0.0,0.03,0.20842132238943287,0.12104380586951324,0.2,0_8,1
224,69.03056867577898,17.23871650009943,11.81877284516029,23.921108206233416,-7.220498296391559,84.84723011819706,17.32828905893912,69.03056867577898,17.23871650009943,11.785888574169629,23.877715039673237,-7.356518221389833,0.0,0.0,0.03,0.25797662580982017,0.1792309512435319,0.2,0_8,1
225,67.22667392411408,18.858321126363414,12.101718402305343,34.32519747245026,-11.32246943828857,82.48518482948697,22.391916329872117,67.22667392411408,18.858321126363414,12.123389213071365,34.29759258219883,-11.312122584881655,0.0,0.0,0.03,0.032309674461515725,0.028158579637938105,0.2,0_8,1
226,67.65743091071701,16.71033916132616,11.247256641294515,35.17645576598403,-9.605115615401123,88.76975229360595,25.323243546274345,67.65743091071701,16.71033916132616,11.265098461607735,35.19675982698222,-9.595460319495215,0.0,0.0,0.03,0.02057191232034511,0.015433817148947305,0.2,0_8,1
227,65.46035569947823,19.679758460763818,11.581401594740747,36.79658547063405,-11.99989565123131,86.34762685023912,23.44029851805517,65.46035569947823,19.679758460763818,11.58109419422024,36.829047010944805,-12.01616232277284,0.0,0.0,0.03,0.05941807244167855,0.03898014330754656,0.2,0_8,1
228,66.83254666344509,15.302611924784138,11.304909646870316,42.28474866719832,-9.41075214156306,88.45720558734664,29.436197459434325,66.83254666344509,15.302611924784138,11.30490154374767,42.26260638337322,-9.35055404009851,0.0,0.0,0.03,0.1235813167248682,0.09069597251135168,0.2,0_8,1
229,67.67284664175205,19.77144742839492,11.973008177609426,26.82104556703353,-9.728098513355773,83.57556431126335,17.93672340061533,67.67284664175205,19.77144742839492,11.965219837172329,26.729197779734953,-9.723954852392723,0.0,0.0,0.03,0.03214301058064736,0.0212033461996331,0.2,0_8,1
230,63.660512198092945,16.038435134526658,11.794008646422341,25.051317640655025,-5.1570817923336,85.24234579897706,14.866534761811064,63.660512198092945,16.038435134526658,11.731258573740476,25.033868436232808,-5.2019455265205465,0.0,0.0,0.03,0.05794676404519592,0.03639914124745837,0.2,0_8,1
231,66.01721661260024,19.264240273918293,11.675328254840753,25.96996368298881,-8.29305280158207,85.72476269511169,16.71087528428999,66.01721661260024,19.264240273918293,11.665240807450182,25.85081941140504,-8.353017141460686,0.0,0.0,0.03,0.07417028949995953,0.05049221499779676,0.2,0_8,1
232,68.86018334057304,16.718214525935423,12.063352443642513,34.9847659730705,-10.071549888472266,82.40834048616433,24.48108961160048,68.86018334057304,16.718214525935423,12.134694062525037,34.92216892480263,-10.101955800309149,0.0,0.0,0.03,0.05191875469525093,0.0366102134774886,0.2,0_8,1
233,69.3512489751042,16.537244696503624,12.28649216436578,33.81204152099459,-9.772239539961628,81.45509295367687,23.898218721646245,69.3512489751042,16.537244696503624,12.276703196062833,33.78524968195514,-9.815258806654045,0.0,0.0,0.03,0.07280192490035042,0.04387282077727885,0.2,0_8,1
234,68.14661642108247,16.088921110389958,11.458296814960367,30.377579748762773,-7.918243879147657,87.28166175275034,21.955906510333687,68.14661642108247,16.088921110389958,11.457160415125678,30.38547461498173,-7.907362927443,0.0,0.0,0.03,0.0079810958006267,0.005096061738194849,0.2,0_8,1
235,69.03148443527714,19.34106425228387,11.804113717508411,23.166483313608058,-8.629261987677717,84.72558497793054,16.6530181287401,69.03148443527714,19.34106425228387,11.802810216777868,23.13983072299186,-8.65636829211492,0.0,0.0,0.03,0.02514979929685725,0.017619422018461117,0.2,0_8,1
236,68.26257564672531,18.956588767310798,12.215820008080566,36.4124719881235,-12.730835971772315,81.91053646990505,24.62691506059381,68.26257564672531,18.956588767310798,12.208441588798681,36.46573977530627,-12.732872032607577,0.0,0.0,0.03,0.0355566514040391,0.024090039124036455,0.2,0_8,1
237,68.06138671580713,16.636703144358016,11.540945721421306,22.71007065899382,-6.261134873065189,86.64155279777056,16.208595864368494,68.06138671580713,16.636703144358016,11.54180607005155,22.708063125741283,-6.26232219620247,0.0,0.0,0.03,0.0012540223924062982,0.000905983900094281,0.2,0_8,1
238,64.6416186177537,17.386744298987345,12.040781128553206,42.63231576185569,-10.775847547572976,83.04020492983322,25.47398604678707,64.6416186177537,17.386744298987345,12.042359491344868,42.60452128146792,-10.81286274525838,0.0,0.0,0.03,0.13896871355755816,0.08827001026761823,0.2,0_8,1
239,66.7023448495758,15.834630171216737,12.116433219558678,51.47171938105356,-12.141922071088278,82.6580043962863,33.354139381363595,66.7023448495758,15.834630171216737,12.098041893265554,51.57475982235159,-12.128029623622222,0.0,0.0,0.03,0.03887990558497281,0.028816026474169854,0.2,0_8,1
240,65.79209395188734,15.540095036708601,11.851549263638884,35.454782232308865,-7.684366086568566,84.261532481903,22.582477816510867,65.79209395188734,15.540095036708601,11.867811687554719,35.45652723065749,-7.68326362974305,0.0,0.0,0.03,0.005124719862832827,0.0032631735091075602,0.2,0_8,1
241,67.55665236172104,14.47951536113175,11.663699363419909,34.611056801990074,-7.031958842364045,85.52761592438398,23.977778434815303,67.55665236172104,14.47951536113175,11.692129953489085,34.54062431627292,-7.074133899260023,0.0,0.0,0.03,0.10770352536345838,0.08598098068956161,0.2,0_8,1
242,68.06415842777234,18.7968849124676,12.039866012133876,28.04956369391401,-9.58717731780802,83.68794307903894,19.221664031724707,68.06415842777234,18.7968849124676,11.949152568555204,28.06447579360922,-9.573630778429738,0.0,0.0,0.03,0.06291391455199807,0.03839133371413685,0.2,0_8,1
243,67.08943468076107,14.094069929640291,11.527193290659806,19.818355180349382,-3.6790535930476453,86.59006494948085,13.646172558336291,67.08943468076107,14.094069929640291,11.548669013973242,19.762885993959454,-3.7284823972267227,0.0,0.0,0.03,0.07757865116207498,0.049760076702476196,0.2,0_8,1
244,70.40776457754185,17.142049863047127,11.752590410919248,24.965601634628456,-8.17259356982275,85.10938083138619,19.261641233003008,70.40776457754185,17.142049863047127,11.749586123545447,24.980255249047225,-8.151078010565909,0.0,0.0,0.03,0.01723905622378603,0.012477066018628278,0.2,0_8,1
245,64.06774547934678,18.200962198935404,11.583510010619277,26.316357277688706,-7.190954901315929,85.99650300719858,16.01814151523228,64.06774547934678,18.200962198935404,11.628379818145538,26.495679403688627,-7.1040092038261715,0.0,0.0,0.03,0.1373082284542313,0.10980345090999716,0.2,0_8,1
246,67.30870551852465,18.00907439674543,11.393264815115757,21.569464750519007,-6.57879971773181,87.79807959594854,15.08092735767019,67.30870551852465,18.00907439674543,11.389770762664213,21.570797307329258,-6.605433821774911,0.0,0.0,0.03,0.018651400277838688,0.013389217570718611,0.2,0_8,1
247,67.49454868530137,18.337950603660737,12.093272719702671,43.19608478937126,-13.777791483224139,82.4996095612401,28.555335721578388,67.49454868530137,18.337950603660737,12.121269486223351,43.1950395545897,-13.76307087790193,0.0,0.0,0.03,0.03311302663009074,0.024246698127351564,0.2,0_8,1
248,65.61867362225196,15.532871892092732,11.927260540089195,35.22024869946977,-7.560244429139373,83.74834316453737,22.148349919060802,65.61867362225196,15.532871892092732,11.940534728374695,35.220639637984235,-7.5600056642233096,0.0,0.0,0.03,0.001122147172439643,0.0007866058172512916,0.2,0_8,1
249,67.23980431505075,18.217841653434018,11.556147037803983,33.17070745420039,-10.327815519796612,86.76943854630578,22.803582384347703,67.23980431505075,18.217841653434018,11.52479509783085,33.11535218818241,-10.309804289545127,0.0,0.0,0.03,0.04510361389750555,0.02908363235170268,0.2,0_8,1
250,65.02933714530971,14.490040721533124,12.010751512005887,31.93830496018281,-5.760197073227305,83.35701210856162,19.624619068584234,65.02933714530971,14.490040721533124,11.996591224954544,31.992088446791563,-5.766967893331171,0.0,0.0,0.03,0.0632592567195238,0.042578756551560334,0.2,0_8,1
251,66.68301208898731,14.856517989158178,12.047731566042275,31.535745651832343,-6.531389004161346,83.12082607314304,20.53354115999852,66.68301208898731,14.856517989158178,12.03067928030503,31.525514447737763,-6.517715828761606,0.0,0.0,0.03,0.03267026728040816,0.020756048231920583,0.2,0_8,1
252,66.16158750686911,17.24887328010375,11.341045815216706,37.44739931093508,-10.068724767122687,87.76408903054434,25.082902717495237,66.16158750686911,17.24887328010375,11.394181960368462,37.44570122588932,-10.066068253843396,0.0,0.0,0.03,0.024982871357606927,0.015787503399292416,0.2,0_8,1
253,69.74380568568833,18.055927614117913,11.535691420023365,28.025528237639804,-9.69781446759706,87.10357859780534,21.571254666046624,69.74380568568833,18.055927614117913,11.480584564928495,28.18684030254902,-9.736793248788809,0.0,0.0,0.03,0.10362331335261751,0.07490549905682975,0.2,0_8,1
254,67.13723992625981,17.357277240593184,11.2463240004608,33.35845787158556,-9.551228279210463,88.63613456196002,23.482545648581322,67.13723992625981,17.357277240593184,11.282080439789057,33.42852272079548,-9.518992701589218,0.0,0.0,0.03,0.053118457846853685,0.03398758431578186,0.2,0_8,1
255,66.5256083933889,17.07282567984181,11.608415191430609,30.290397661493696,-8.12649247106372,86.48604990863306,20.288470109388605,66.5256083933889,17.07282567984181,11.562558367001794,30.29026664175906,-8.132614900459243,0.0,0.0,0.03,0.010999878759253985,0.007899295888404441,0.2,0_8,1
256,68.7387974539226,16.64381437419059,11.944467774657683,29.01315573159841,-7.813696328048839,83.93612439706172,20.126291103469967,68.7387974539226,16.64381437419059,11.913821458678239,28.321224492180605,-8.078458215974921,0.0,0.0,0.03,0.349248556368051,0.2202940182056005,0.2,0_8,1
257,68.99904388227576,18.38256335556421,11.452150186570405,20.832553473916295,-7.095263003429872,87.45210747619856,15.480450537230352,68.99904388227576,18.38256335556421,11.434830204316864,20.797798036544748,-7.144699151217505,0.0,0.0,0.03,0.05999870294918716,0.04300681717777052,0.2,0_8,1
258,65.10837310052514,18.653103392215975,11.368082958402539,18.559063686630736,-5.813041995742768,87.76755113738223,12.51422225826583,65.10837310052514,18.653103392215975,11.39373250182979,19.53390483296263,-5.734162065747515,0.0,0.0,0.03,0.5649174043820014,0.380280821625862,0.2,0_8,1
259,67.12773712210598,15.004917444283087,11.812908217530007,28.696108590144622,-5.641901641058184,84.68576125544361,20.24050651894269,67.12773712210598,15.004917444283087,11.80836052218542,29.984320964184437,-6.470403287175246,0.0,0.0,0.03,0.4141512029850504,0.3244350722155274,0.2,0_8,1
260,66.14915577717898,13.837152258989038,11.820458321206338,33.1502062317788,-5.494031245115792,84.49809761676583,21.435048993147788,66.14915577717898,13.837152258989038,11.834585963525685,32.98346266131658,-5.6868197445821185,0.0,0.0,0.03,0.22746436557092062,0.16340244718677155,0.2,0_8,1
261,67.0297285007709,20.05432272021793,11.592271257144446,23.12808413988801,-8.341788696871918,86.27085545845209,15.608070272528709,67.0297285007709,20.05432272021793,11.591400069999288,23.135433905259102,-8.359442792473589,0.0,0.0,0.03,0.07639018095393063,0.05902976769471974,0.2,0_8,1
262,64.12491923491007,17.424291478701495,11.456626148648947,33.19241111122982,-8.258788245468416,87.22865758049122,20.418477323990732,64.12491923491007,17.424291478701495,11.464122316421514,33.148148567151516,-8.24268860111959,0.0,0.0,0.03,0.03878372374258785,0.02555604762249861,0.2,0_8,1
263,66.76437385322008,15.1311383236189,11.883486715826507,32.68688153152516,-7.047850686676549,83.71952430588874,21.5022206383084,66.76437385322008,15.1311383236189,11.94464503102368,32.692692745569765,-7.0465922389406295,0.0,0.0,0.03,0.0065982693299931686,0.00463958032615613,0.2,0_8,1
264,66.86268129086325,16.15426286393989,11.988653742654806,18.37179658977124,-4.493648990848446,83.64700809322241,12.082329549928593,66.86268129086325,16.15426286393989,11.955000218125269,18.36136727676852,-4.521932226188822,0.0,0.0,0.03,0.029779956644875667,0.01927239295058831,0.2,0_8,1
265,66.44729946549278,13.834914003795541,11.739287584761255,26.281932037843465,-4.488497233366252,85.16639230990594,17.370010955306043,66.44729946549278,13.834914003795541,11.741720799457736,26.21376466917723,-4.5891116147801085,0.0,0.0,0.03,0.08055956803739793,0.05455631784278963,0.2,0_8,1
266,67.79726553443706,18.14400059058942,11.393400016577537,32.392872768307974,-10.260026955587572,87.65821409153595,23.05149121684057,67.79726553443706,18.14400059058942,11.407944028562605,32.40510615754608,-10.285494665872966,0.0,0.0,0.03,0.027339404129322096,0.01874047745740764,0.2,0_8,1
267,64.93775611852142,14.983035781908281,11.6585180883571,35.77934418730388,-6.839480503191836,85.65069933003377,22.490866562719415,64.93775611852142,14.983035781908281,11.675327905341993,35.84387285415073,-6.907912882010964,0.0,0.0,0.03,0.15144532308817982,0.10003109168424529,0.2,0_8,1
268,70.0499310214345,17.985896724427473,11.753666226667084,22.09983324910966,-7.700770824494296,85.15774984805486,16.751388857125345,70.0499310214345,17.985896724427473,11.74291243937608,22.099719371673803,-7.697262955884612,0.0,0.0,0.03,0.004507706812988325,0.0028630096146925387,0.2,0_8,1
269,66.23097500131546,16.442299996916102,11.453477532323054,32.57474317531386,-8.036149882962045,87.10581184111251,21.757445703976344,66.23097500131546,16.442299996916102,11.480290222471888,32.56576019511133,-8.04221245174131,0.0,0.0,0.03,0.01655310805320127,0.010348251333341715,0.2,0_8,1
270,69.62998395662953,18.050530825787384,12.026932899495753,36.13231988769557,-12.425256092539335,82.6816081915469,26.12506655589038,69.62998395662953,18.050530825787384,12.094588166249974,36.13269060988536,-12.406951565901283,0.0,0.0,0.03,0.025863127744926537,0.01501370607125042,0.2,0_8,1
271,66.7805722217102,19.190601640881916,12.314049437824993,38.49075309757202,-12.810455091217232,81.28868220074541,24.295716286565316,66.7805722217102,19.190601640881916,12.301835543728744,38.47138689869848,-12.794305699983937,0.0,0.0,0.03,0.019883235822102947,0.012790392391514393,0.2,0_8,1
272,67.8443462086075,18.915814808558245,12.260542802992822,31.503226892953172,-10.748642182658875,81.66618811101836,20.864460573084404,67.8443462086075,18.915814808558245,12.244969713054116,31.50529389186148,-10.749109661944608,0.0,0.0,0.03,0.0044746513284451275,0.0032935071533461784,0.2,0_8,1
273,69.28140263237916,18.11226530612659,11.609778336845268,26.401531478801303,-8.968259292103006,86.08987894621433,19.593887817126028,69.28140263237916,18.11226530612659,11.615767291585598,26.40942232106884,-8.969162868663638,0.0,0.0,0.03,0.005940131547511578,0.0036589508476592746,0.2,0_8,1
274,68.57394618197027,19.806836949649366,11.86368377000497,26.91998474651336,-10.04947620674906,84.04688539315099,18.661459402572394,68.57394618197027,19.806836949649366,11.89812085626067,26.676779581639824,-10.148313892800692,0.0,0.0,0.03,0.12301881388924484,0.07718557061937621,0.2,0_8,1
275,67.23585109282203,15.992523639844325,12.310665847981092,35.93491893806241,-8.838012444126633,81.24798344393734,23.32612427906228,67.23585109282203,15.992523639844325,12.307997781754413,35.94936920309238,-8.845081816418174,0.0,0.0,0.03,0.023899204024907528,0.019306505192873524,0.2,0_8,1
276,66.63061075588402,13.974877715543673,11.685607368291624,33.12784171842688,-5.988768334255521,85.25481095636415,22.126864493336907,66.63061075588402,13.974877715543673,11.729543339341031,33.12939266254333,-5.989507354115117,0.0,0.0,0.03,0.0027284118485910547,0.0018150718823821091,0.2,0_8,1
277,64.4967965618777,18.040560934521807,12.124745848740748,39.458762613150824,-10.627149173023826,82.2668616169964,23.200913250560543,64.4967965618777,18.040560934521807,12.155562766641378,39.45888060544057,-10.625889780467679,0.0,0.0,0.03,0.0017931053907360127,0.0012878288117075852,0.2,0_8,1
278,63.903112288153,16.600509493785697,11.894926866915164,35.820817399854555,-8.054050827350657,83.91058357139049,21.09826778115828,63.903112288153,16.600509493785697,11.917447805010289,35.81927368826816,-8.052536688628905,0.0,0.0,0.03,0.022978357969087947,0.016932980733351543,0.2,0_8,1
279,67.68430754094778,17.026847717006387,12.24439083817757,37.47514202993483,-10.59199279866108,81.83927105846386,24.863335281346185,67.68430754094778,17.026847717006387,12.219072666050822,37.47758562175338,-10.584744410715047,0.0,0.0,0.03,0.006319356574863239,0.004664331587657946,0.2,0_8,1
280,66.57417448366334,16.3285014031484,11.463785097123932,31.832982387671688,-7.961686499921797,87.14852566095924,21.570556590159455,66.57417448366334,16.3285014031484,11.47466342563704,31.83401771034498,-7.8893169212594545,0.0,0.0,0.03,0.05938561391765253,0.03680346228975472,0.2,0_8,1
281,65.54892906155105,18.144021235033602,11.5411234066106,37.45869085072705,-10.654452808845848,86.54592230402751,24.1052486923752,65.54892906155105,18.144021235033602,11.554559398963894,37.462473366998985,-10.701370765132866,0.0,0.0,0.03,0.09512837021645723,0.06537026729481994,0.2,0_8,1
282,67.95226845605008,19.130368501984666,11.561283968901103,35.31101951482095,-12.338888123351058,86.93653999199167,24.981359057344473,67.95226845605008,19.130368501984666,11.502643193438766,35.30948427285176,-12.335091623511271,0.0,0.0,0.03,0.008781877812658467,0.0054008542373345046,0.2,0_8,1
283,64.90002070767243,16.00195998142648,11.489749452216094,27.3891404260664,-6.026185346645878,87.11426994613238,17.467227556527458,64.90002070767243,16.00195998142648,11.479175577300433,27.47430606103576,-6.037975740271556,0.0,0.0,0.03,0.036125594070369325,0.030754369321851882,0.2,0_8,1
284,64.34945150267036,15.794250873461563,11.811163137140817,21.816359621405255,-4.540432516892109,84.73862957325964,13.215203073012797,64.34945150267036,15.794250873461563,11.800993301826571,21.805127491857686,-4.545812416310116,0.0,0.0,0.03,0.005971753435203896,0.003679495413784592,0.2,0_8,1
285,64.79947011773938,17.38110609461598,11.510948288216472,43.12486046048668,-11.025724945969088,86.79019165317291,27.111687696894037,64.79947011773938,17.38110609461598,11.522039310572735,43.12666461288774,-11.020708069346183,0.0,0.0,0.03,0.012249121181185966,0.00788491966994215,0.2,0_8,1
286,67.68905292019446,18.727392028797382,11.259844839012803,31.346943757126656,-10.32930894261715,88.67027929822592,22.342531795858303,67.68905292019446,18.727392028797382,11.277735989041906,31.2444246082296,-10.408291779373336,0.0,0.0,0.03,0.1765676111528368,0.11372472743128761,0.2,0_8,1
287,70.0843073362611,15.673251555303379,11.80676033765596,19.022723846975445,-5.216168290794422,84.2293047987735,14.408813019959222,70.0843073362611,15.673251555303379,11.872352530856475,19.06388176366585,-5.199041747166777,0.0,0.0,0.03,0.029865667676218025,0.01854688407101715,0.2,0_8,1
288,69.02730518849015,17.37662591683602,11.959022161440368,25.779435052874433,-8.334704890276841,83.82257816202099,18.530603361387953,69.02730518849015,17.37662591683602,11.929959945482661,25.860746764394555,-8.078484582728755,0.0,0.0,0.03,0.17263623443531792,0.13465544524809314,0.2,0_8,1
289,68.7493690388659,14.480644077903127,11.732823150371905,34.50484283670148,-7.51463964536176,85.3287907711078,25.07500776292943,68.7493690388659,14.480644077903127,11.719373859199214,34.510661708164164,-7.514539298126066,0.0,0.0,0.03,0.008654966741356922,0.007354072445942203,0.2,0_8,1
290,67.66860163643034,17.693795214773786,12.367096547537981,30.81893568029272,-9.305548630568584,80.82459497204819,20.12652016240017,67.66860163643034,17.693795214773786,12.372471527334383,30.798903058910838,-9.304010948097813,0.0,0.0,0.03,0.013630194915288553,0.009184825063391152,0.2,0_8,1
291,65.50035046973181,19.026036754819287,12.005207878930257,30.235557607669417,-9.357016646769466,83.26862889023168,18.637376053033268,65.50035046973181,19.026036754819287,12.009324679985344,30.24889763175611,-9.349151897725596,0.0,0.0,0.03,0.022771789407116706,0.01434230652067705,0.2,0_8,1
292,66.39509770250419,15.999096967932322,12.116039709753776,42.38930469742931,-9.984328561816238,82.68593428894054,27.07472259416007,66.39509770250419,15.999096967932322,12.093955381885944,42.37146677856494,-10.013072157994962,0.0,0.0,0.03,0.02353039147804746,0.013772362355573895,0.2,0_8,1
293,65.94647058183088,16.48511626296001,12.350077977179621,26.65702897301809,-7.515723560477771,80.66650356953612,16.620696993126952,65.94647058183088,16.48511626296001,12.396719279372016,27.162470388575354,-6.648807794368643,0.0,0.0,0.03,0.7770995107548111,0.5334496935751343,0.2,0_8,1
294,67.40148040734029,19.815460275708613,11.41578901462125,25.535677771855003,-9.206901311048167,87.46239315855199,17.739821571028685,67.40148040734029,19.815460275708613,11.433485454567863,25.5377855121911,-9.207805884076361,0.0,0.0,0.03,0.004656765661880573,0.003178269815019602,0.2,0_8,1
