source_id,ra,dec,parallax,pmra,pmdec,distance_pc_true,radial_velocity_kms_true,ra_true,dec_true,parallax_true,pmra_true,pmdec_true,ra_error,dec_error,parallax_error,pmra_error,pmdec_error,pmra_pmdec_corr
204,188.87302097531486,26.965251618782514,11.885933364686567,-8.466303463896999,3.650608412594084,84.20552443840792,25.02183752855849,188.87302104584842,26.965251640480915,11.87570538476308,-8.463401157994689,3.6520403030943083,0.1,0.1,0.02,0.00191584699797865,0.001435946288464592,0.2
205,185.27678885470513,24.180723224708974,11.50026120202543,-4.952632311159048,6.248643053367219,87.00411533297356,25.023738022104972,185.27678883254237,24.18072319971381,11.493709190340006,-4.873741879860278,6.296374875947267,0.1,0.1,0.02,0.09325465665057106,0.06649587055326626,0.2
206,184.92877536644932,25.693330913304504,11.43570034969524,-4.518036514813432,4.630395064855147,87.53274345943542,24.86456553999731,184.9287753793311,25.693330890714012,11.424296331616999,-4.484219051198229,4.609369099229996,0.1,0.1,0.02,0.021229117867463936,0.015142751315304476,0.2
207,183.11313916095443,24.980468874265394,11.694525101345079,-2.843847486858579,5.349026216173417,85.7171784731414,24.48214038374509,183.1131391723528,24.98046887559191,11.666272943332354,-2.8479151397616373,5.33076880980856,0.1,0.1,0.02,0.09204933939515514,0.05888768032975557,0.2
208,184.8893629223339,23.64178036884898,12.085269156831068,-4.708780704347315,7.146466365490504,82.87386799855894,24.838429821402258,184.88936287532513,23.641780376367695,12.066529825992781,-4.709351775029986,7.146231479376979,0.1,0.1,0.02,0.0014515702601444456,0.0009404204263645565,0.2
209,188.20593696471656,25.541946720980548,12.104162205124005,-7.894971623263295,5.192766364900177,82.62594293969053,24.689840846308645,188.20593698455355,25.541946724090458,12.102736312854057,-7.87854338858263,5.197948945046675,0.1,0.1,0.02,0.01148624154417082,0.009544363145713289,0.2
210,187.6894861941222,24.31478877446963,12.231632823051996,-7.231342064017884,6.565112144009221,81.59889449888591,24.040885228310316,187.689486213013,24.31478877738037,12.25506799008966,-7.289462291988823,6.4333979922175235,0.1,0.1,0.02,0.0747884436314696,0.05161242170209212,0.2
211,184.45899003211156,26.433622336662875,12.00679043505857,-4.085561574297726,3.984916995201989,83.20304748018398,24.16015128280405,184.45899003573362,26.433622338839903,12.018790540552791,-4.141993977454047,3.898512888247297,0.1,0.1,0.02,0.09388127247829531,0.0617673076220295,0.2
212,186.26981666093906,25.823960064526,11.66813537639333,-5.91009767153414,4.647916502658483,85.67124448522965,25.09756609471551,186.2698166494433,25.823960069748196,11.67252799943168,-5.8879022557058684,4.673854301481392,0.1,0.1,0.02,0.040490826153080965,0.031781629145423006,0.2
213,188.86807385799915,26.935442226680774,11.522502076397746,-7.68929154324095,3.3456456517115223,86.82473568404933,23.446434889037995,188.86807387027292,26.935442219668293,11.517455159770916,-7.687198529432666,3.3482739409757913,0.1,0.1,0.02,0.012131867114480286,0.00868593782846406,0.2
214,189.62013733760347,27.617457995141038,11.740610313361184,-9.02969408799218,2.9323820980562934,85.1051011974587,24.810121767326386,189.62013738132177,27.617457974218482,11.750176968591171,-9.005136905262232,2.937921144615274,0.1,0.1,0.02,0.012594711212912866,0.009233650094897761,0.2
215,186.27233003207493,26.46743994725247,11.974007443191978,-6.05573014044183,4.024969625705494,83.38390492694441,24.5990004369231,186.27233005612212,26.467439981426363,11.992722107175664,-5.9269726495555854,4.004453385849584,0.1,0.1,0.02,0.38751777308938556,0.2682831637336048,0.2
216,185.48405965070742,24.387328860000103,11.891443196751784,-5.336690041215483,6.402529130867982,83.92636281414882,25.438513962338234,185.4840596151148,24.387328889185213,11.91520717053419,-5.336840421269923,6.412055479270923,0.1,0.1,0.02,0.02036297646900173,0.013895285109040988,0.2
217,186.88813999535662,28.532209052728692,11.517650218061977,-6.26090029101296,1.7317264635250713,86.57503619541924,24.60920790202436,186.88813999327948,28.532209101298637,11.550673773243087,-6.264432556662587,1.7250236211581238,0.1,0.1,0.02,0.020932242885304337,0.014455122329945534,0.2
218,183.31872940601002,24.537332072461627,11.903453408754457,-3.1783186101316225,6.124614503762494,83.9760833160676,25.18123960900051,183.31872939347983,24.537332048395033,11.908152422829948,-3.190000257874997,6.095659284214596,0.1,0.1,0.02,0.03083230297958137,0.019322475283677802,0.2
219,185.84554091764468,25.417703217240355,12.004612134893105,-5.548758070481269,5.135861972232947,83.09785172323058,24.6213907341156,185.84554092490637,25.41770321028693,12.034005443734511,-5.553241062163182,5.151659738303583,0.1,0.1,0.02,0.018354731761312852,0.012758251850506665,0.2
220,183.63322011591697,25.80120737553678,11.904937145119842,-3.467320580642817,4.6371567558949,83.85781041661852,24.95035635389587,183.63322013423635,25.80120736150157,11.92494765880299,-3.459159515832628,4.6627870190747185,0.1,0.1,0.02,0.030872931318604812,0.022128967417014457,0.2
221,185.95891692385777,23.732145264779614,11.392813521732318,-5.4795450747369925,6.769084912435128,87.71397724500129,25.108102435275782,185.95891687725862,23.732145304487897,11.400691559189204,-5.485235755541483,6.775801520535918,0.1,0.1,0.02,0.01988393209782456,0.016139571089044968,0.2
222,186.30728441076084,23.763054603867854,11.85421227342957,-5.791137953303632,6.856813424025594,84.16849083764812,24.503287762304723,186.3072844159884,23.76305455428596,11.880930619617398,-5.906164935146285,6.875225715358641,0.1,0.1,0.02,0.11479372176796261,0.08091035191068324,0.2
223,185.46658374374567,24.893367540988645,11.512509848478022,-5.125397622732202,5.845500912728354,86.919374630291,25.305968442730883,185.4665837560615,24.893367557901172,11.504914804708047,-5.105493788007363,5.610798298584907,0.1,0.1,0.02,0.20842132238943287,0.12104380586951324,0.2
224,185.41288528963503,25.53642411731024,11.440423151913823,-4.7427741179881595,4.881836286524291,87.52261274210578,24.34345085564066,185.41288525918662,25.536424112637857,11.42561869064171,-4.824706176299354,4.694541813280765,0.1,0.1,0.02,0.25797662580982017,0.1792309512435319,0.2
225,188.19408476683884,26.6496395626642,11.41763545214558,-7.489275428832188,3.8085421364149994,87.49959755895827,24.905600351622333,188.1940847869044,26.64963953893129,11.428623992541088,-7.483260302403355,3.7835370655751475,0.1,0.1,0.02,0.032309674461515725,0.028158579637938105,0.2
226,183.40495907400685,26.802936100286374,11.823671422335364,-3.2821704059786736,3.5821630039944075,84.51362263782144,25.386949165384173,183.40495909052706,26.802936127702477,11.832411968487564,-3.2688653382564543,3.588157131329507,0.1,0.1,0.02,0.02057191232034511,0.015433817148947305,0.2
227,187.0690209018249,29.242319408189864,11.735728476414454,-6.646081170375672,1.023085199651936,85.28799282798568,25.182306838276162,187.06902090154026,29.24231942336554,11.724979881011674,-6.677149672302863,1.0299438637590521,0.1,0.1,0.02,0.05941807244167855,0.03898014330754656,0.2
228,183.6145278691008,25.837482803343704,12.115329675979362,-3.6949832944917773,4.731954459931333,82.44288437939541,25.84950085032516,183.6145278690933,25.83748279836671,12.129609577924056,-3.626367741231415,4.8710294959721026,0.1,0.1,0.02,0.1235813167248682,0.09069597251135168,0.2
229,187.59496402373543,27.515830422738865,11.292221688031637,-6.7092780304254385,2.7693055055537905,88.43393468498152,24.42926459673115,187.594964016524,27.515830343364613,11.307876366263583,-6.721689954349714,2.751427368858225,0.1,0.1,0.02,0.03214301058064736,0.0212033461996331,0.2
230,187.74982252086681,26.674204796036314,12.446966199702818,-7.438374034646411,3.9399091024872224,80.49561970800143,24.09765152867373,187.74982246276488,26.674204787671737,12.423036230139092,-7.440011341992313,3.9221905697613084,0.1,0.1,0.02,0.05794676404519592,0.03639914124745837,0.2
231,187.00359112998024,28.49336482626333,11.690898429095215,-6.393902219166905,1.8329807142702248,85.6662048886864,24.35520668554419,187.00359112064,28.49336478164219,11.67321467432096,-6.371359296220329,1.7724290359444312,0.1,0.1,0.02,0.07417028949995953,0.05049221499779676,0.2
232,186.84712319221046,24.474950586346072,11.427991509376353,-6.31517181687925,6.0192710988757865,87.59665900935529,25.070144394353093,186.84712325826752,24.47495055285515,11.415960509329475,-6.298135049672022,6.029236349727706,0.1,0.1,0.02,0.05191875469525093,0.0366102134774886,0.2
233,187.15212514976702,23.90188300099256,11.345599081967896,-6.5421070947919935,6.563208025422562,88.28395787466056,24.950540175941583,187.15212514070316,23.90188299077006,11.327086189540013,-6.505114908461855,6.573761142147829,0.1,0.1,0.02,0.07280192490035042,0.04387282077727885,0.2
234,183.9546318382448,25.64808096310826,11.731059655573869,-3.728263973380468,4.774723726604024,84.95739857491594,24.932333970692973,183.95463183719258,25.64808099058592,11.770605230081216,-3.7151286765572418,4.775552093086674,0.1,0.1,0.02,0.0079810958006267,0.005096061738194849,0.2
235,186.11768396665218,27.089119646810683,11.230750948573034,-5.321061354693854,3.0795782563966823,89.25643309412196,24.29968229652108,186.11768396544522,27.089119617373083,11.203674237637172,-5.330691089488922,3.062831760377763,0.1,0.1,0.02,0.02514979929685725,0.017619422018461117,0.2
236,188.04712066701464,26.182050791062903,11.265392459994048,-7.2996681511153385,4.207049785569106,88.82926496759477,25.132850833973652,188.04712066018277,26.182050832677078,11.257551217662373,-7.307901180865472,4.240636163148487,0.1,0.1,0.02,0.0355566514040391,0.024090039124036455,0.2
237,184.56423000214272,25.94502026681354,11.72125603542743,-4.1474152840901874,4.32987091730659,85.46248582629414,24.266369533497812,184.56423000293935,25.945020222344787,11.701040407747316,-4.148480789612919,4.329063577993203,0.1,0.1,0.02,0.0012540223924062982,0.000905983900094281,0.2
238,188.87716637710705,26.633637690770612,11.99427528737625,-8.717705274748349,4.087602235433322,83.42696583790791,25.298138517940853,188.8771663785685,26.63363768521491,11.986532051793924,-8.643849392723489,4.098757168040366,0.1,0.1,0.02,0.13896871355755816,0.08827001026761823,0.2
239,187.5393437373894,24.57652176776111,11.837027883223637,-7.42436922710565,6.423395875477641,84.48765017161455,26.130465321506236,187.5393437203604,24.576521841378433,11.836049386730034,-7.498061563511486,6.442361769375231,0.1,0.1,0.02,0.03887990558497281,0.028816026474169854,0.2
240,186.9614539177847,25.150892268101643,12.082324912551554,-6.742215054369788,5.5955677435314115,82.72782701810159,24.947552302661943,186.9614539328425,25.150892277560146,12.087831096798796,-6.740269014015211,5.6024805656564665,0.1,0.1,0.02,0.005124719862832827,0.0032631735091075602,0.2
241,184.94776246121324,24.0019252552402,11.981761466532719,-4.866088196853204,6.73312925519237,83.51136160833367,25.078533717755853,184.94776248753786,24.001925237074982,11.974418578994994,-4.771835803309281,6.759674877983082,0.1,0.1,0.02,0.10770352536345838,0.08598098068956161,0.2
242,187.0356797698621,26.705896968243376,11.356775621105333,-6.356591730787968,3.6301733608292577,88.00484634091242,24.56846940540938,187.03567968586816,26.705896974827372,11.363010579283424,-6.294075122649377,3.5833464430476227,0.1,0.1,0.02,0.06291391455199807,0.03839133371413685,0.2
243,184.39615659562494,24.13537708407909,12.16121776970658,-4.231980958251665,6.435647484367814,82.34613867439404,23.912757525772548,184.39615661550988,24.135377064217817,12.143860247705279,-4.097465596989404,6.371254726394907,0.1,0.1,0.02,0.07757865116207498,0.049760076702476196,0.2
244,184.62402316210483,25.04687494100653,11.206857858825211,-4.061662939563293,5.1337183132001485,88.97915732085187,24.543334552669332,184.6240231593231,25.04687496461831,11.238586991716256,-4.088083997970401,5.125549306930835,0.1,0.1,0.02,0.01723905622378603,0.012477066018628278,0.2
245,187.64496467153165,28.536521342029367,12.099879473591999,-7.0092839243930545,2.0664619052338282,82.57153529279624,24.280207630659156,187.64496471307777,28.536521378306656,12.110710990827885,-7.197542758910865,1.8252699972074644,0.1,0.1,0.02,0.1373082284542313,0.10980345090999716,0.2
246,184.61315173140702,27.705400346503428,11.743253483523056,-4.163006117896705,2.478634314695495,85.45287059816653,24.196732188652604,184.61315172817177,27.705400348488023,11.702357018553522,-4.1742108563946445,2.4775889443613472,0.1,0.1,0.02,0.018651400277838688,0.013389217570718611,0.2
247,187.89860451311432,26.1814976832611,11.435437420030466,-7.462206294881793,4.403844341557825,87.35181506506311,25.613089452397368,187.89860453903725,26.181497682384276,11.447959029301913,-7.432534082326987,4.385542324078419,0.1,0.1,0.02,0.03311302663009074,0.024246698127351564,0.2
248,187.37998424370159,25.044267071196295,12.08590368361688,-7.129694994673634,5.732936930221442,82.70835209508502,24.879088625364364,187.3799842559925,25.044267080873638,12.09067735807815,-7.131727503581026,5.732999749063303,0.1,0.1,0.02,0.001122147172439643,0.0007866058172512916,0.2
249,185.3679813769459,27.56701871690369,11.635991500478145,-5.032923311322446,2.7208971974603866,85.81007585148662,25.082326220296387,185.36798134791633,27.567018682812268,11.653643119145146,-5.017059506060819,2.7376070723125334,0.1,0.1,0.02,0.04510361389750555,0.02908363235170268,0.2
250,187.70964910840058,24.254782453152565,12.290595294094537,-7.496868736887461,6.621404295854996,81.4075138985671,24.54335699566126,187.7096490952892,24.254782476769435,12.283878380636821,-7.479850362765712,6.651959910906755,0.1,0.1,0.02,0.0632592567195238,0.042578756551560334,0.2
251,187.0211957678837,23.92783622646388,11.95050706872992,-6.609870089642127,6.7815581749736,83.57547679533916,24.625894269020243,187.02119575209457,23.92783621776484,11.965232366532764,-6.656825727951167,6.817496151498426,0.1,0.1,0.02,0.03267026728040816,0.020756048231920583,0.2
252,185.00015489897515,27.54436003923798,11.973698380752465,-4.8433542665807705,2.878715040221117,83.49050002894919,25.38441213777707,185.0001549481753,27.544360037349925,11.977410599448605,-4.859815744949022,2.856725103007355,0.1,0.1,0.02,0.024982871357606927,0.015787503399292416,0.2
253,183.93174961840307,26.57351969540167,11.318659510047139,-3.308903123124828,3.600173244246642,88.4824032504866,24.8936244132618,183.9317495673782,26.573519738643782,11.301682179326438,-3.536988723393425,3.614289050981512,0.1,0.1,0.02,0.10362331335261751,0.07490549905682975,0.2
254,183.95256411215132,27.513034680511563,11.822517848469847,-3.752692909681515,2.7724273277482796,84.48448287244491,25.195392366707573,183.95256414525915,27.51303471715129,11.836493116846142,-3.7659046525818454,2.7974252631763474,0.1,0.1,0.02,0.053118457846853685,0.03398758431578186,0.2
255,185.57173654884966,26.84213330678001,11.905727076376923,-5.256151280558268,3.5463123988926704,84.10460866167936,24.773274142003434,185.57173650638964,26.84213330644915,11.889954853991618,-5.251783989899213,3.5560722757572694,0.1,0.1,0.02,0.010999878759253985,0.007899295888404441,0.2
256,185.94671763047802,24.905661594089725,11.514444383379262,-5.617034331372988,5.394637294408518,86.97164877798973,24.625894479167567,185.9467176021018,24.905661539056393,11.497999797068054,-5.4033623590457305,5.4657022752988995,0.1,0.1,0.02,0.349248556368051,0.2202940182056005,0.2
257,184.14329536869627,27.220169000201732,11.409733358012296,-3.76314762555571,2.949725199908028,87.8068413882852,24.21905022241774,184.14329535265924,27.220168984110906,11.38863423611791,-3.6523302505721653,2.891302017335569,0.1,0.1,0.02,0.05999870294918716,0.04300681717777052,0.2
258,186.04169972433377,29.106571125906758,11.967404244881823,-5.6813504754248685,1.8457009935692952,83.5799399511465,23.907291722664407,186.04169974808335,29.106571173841058,11.964593424983462,-5.52396687457939,1.0867529681912826,0.1,0.1,0.02,0.5649174043820014,0.380280821625862,0.2
259,185.8369968805628,24.358860169664638,12.016375421596118,-5.048150488899855,5.825644745945708,83.67115394356287,24.647053866015256,185.83699687635198,24.358860256067086,11.951550240056582,-5.522185197103891,6.279332117426477,0.1,0.1,0.02,0.4141512029850504,0.3244350722155274,0.2
260,186.19387170733407,23.65046413533437,12.253796554979857,-5.898485053943686,7.2364889323271395,81.74806209877131,24.758816806654877,186.19387172041522,23.650464114971772,12.232705881049016,-6.034698489109086,7.27366623385341,0.1,0.1,0.02,0.22746436557092062,0.16340244718677155,0.2
261,186.38524127538457,28.87414552298764,11.457976926518304,-5.665391145778463,1.2491533447546737,87.324961896872,24.237647284694486,186.3852412745779,28.874145525660236,11.451479374030168,-5.666942478074426,1.3087378681835558,0.1,0.1,0.02,0.07639018095393063,0.05902976769471974,0.2
262,186.5892241264714,28.33632444907733,12.24562523398375,-6.461106520495566,2.071461303903206,81.54515861902243,24.84643879089654,186.5892241334123,28.336324417375497,12.263143722265385,-6.422519257884608,2.0517989312868243,0.1,0.1,0.02,0.03878372374258785,0.02555604762249861,0.2
263,186.66974200642505,24.305240063912866,11.949859684191614,-6.34529597357705,6.414912878621057,83.66939937774816,24.769674998312254,186.66974206305312,24.305240088377253,11.951800866709096,-6.3467929428536065,6.4133995505851775,0.1,0.1,0.02,0.0065982693299931686,0.00463958032615613,0.2
264,186.92490542290395,25.08224725100812,11.850833410055714,-6.199181175272325,5.265993019270013,84.58586052217818,23.697055122504725,186.92490539174327,25.082247241279994,11.822306870517712,-6.229342723502379,5.2741094964828275,0.1,0.1,0.02,0.029779956644875667,0.01927239295058831,0.2
265,185.59984643424875,23.736325916520222,12.25040511095025,-5.310027133646064,7.014193969679115,81.85841912485961,24.30307476619783,185.59984643650174,23.736325893015405,12.216214418637724,-5.344725690892675,7.005614952805847,0.1,0.1,0.02,0.08055956803739793,0.05455631784278963,0.2
266,184.50211247067284,27.57192880963014,11.635286161137588,-4.190047210922726,2.6822794561012957,86.16441170940888,25.12130423869684,184.50211248413953,27.571928822059686,11.605719579128783,-4.194605651107904,2.6904208024983873,0.1,0.1,0.02,0.027339404129322096,0.01874047745740764,0.2
267,186.42297562694728,25.4325542954985,12.381604341317468,-6.487589654990796,5.52908796953465,80.86754380641742,24.9898435118276,186.42297564251191,25.43255430733421,12.365900495182876,-6.366894145702026,5.386819732738037,0.1,0.1,0.02,0.15144532308817982,0.10003109168424529,0.2
268,184.9893624746516,25.83872002572706,11.18470517255666,-4.346029417529088,4.275474309193914,89.20751134381354,24.286644939185184,184.9893624646944,25.838720025025314,11.209818376682572,-4.349938418900661,4.273443447491271,0.1,0.1,0.02,0.004507706812988325,0.0028630096146925387,0.2
269,185.14729944952393,26.636765884916585,12.048701709542424,-5.0004696124472,3.836548826992605,83.0636638731894,24.957739048396864,185.1472994743505,26.636765869842243,12.038958473185911,-4.948626853570186,3.8362393182888543,0.1,0.1,0.02,0.01655310805320127,0.010348251333341715,0.2
270,186.69594215972313,25.30363774778722,11.162806249698425,-6.069746984297027,5.043403146761365,89.3844018699252,25.28931015436686,186.6959422223669,25.303637748185388,11.187634297259486,-6.079648571772004,5.0814848966575905,0.1,0.1,0.02,0.025863127744926537,0.01501370607125042,0.2
271,189.2266316342461,26.636258692049022,11.376429002964509,-8.431492704079048,3.896927388901321,87.67178300907338,25.090514209896206,189.22663162293694,26.63625866499357,11.406178426832124,-8.482599022164905,3.8911892975453117,0.1,0.1,0.02,0.019883235822102947,0.012790392391514393,0.2
272,188.383753266693,26.213030116378924,11.313476756228802,-7.522947748993078,4.1805351915158155,88.42754405727179,24.69069877362903,188.38375325227346,26.213030129210455,11.308693582537257,-7.516198304011662,4.174806310796589,0.1,0.1,0.02,0.0044746513284451275,0.0032935071533461784,0.2
273,184.78534430633653,26.49204319118728,11.346942794353817,-4.2803030280385475,3.7082048832520385,88.21081194302755,24.65269563602264,184.78534431188186,26.492043228087145,11.336478805408422,-4.27886926172607,3.7036273091394087,0.1,0.1,0.02,0.005940131547511578,0.0036589508476592746,0.2
274,186.88619660243845,27.37461588026172,11.21532509009164,-6.05536502175201,2.6985194008076885,89.30758229882079,24.522470372698226,186.88619663432465,27.37461582534574,11.197257548122025,-6.054391821130177,2.8383297153901426,0.1,0.1,0.02,0.12301881388924484,0.07718557061937621,0.2
275,188.160431433515,24.095766224820846,11.68471270395936,-7.650526697803136,6.6074567031536,85.65479249576327,24.898055676400418,188.16043143104454,24.09576624161623,11.674769979151638,-7.6394713367515825,6.615171773912198,0.1,0.1,0.02,0.023899204024907528,0.019306505192873524,0.2
276,185.47797784992258,23.81879447215809,12.184320085150153,-5.325593729562137,7.04087392087516,82.14437317446829,24.860832891974848,185.47797789060402,23.818794487948146,12.173688365435298,-5.32842138532511,7.0426344843238535,0.1,0.1,0.02,0.0027284118485910547,0.0018150718823821091,0.2
277,189.60889114911262,26.909630413793806,11.870985073075525,-9.178284645815594,3.7746778479199086,84.09949285536572,25.003613244822617,189.6088911776468,26.909630415621677,11.890678124775373,-9.179131800276293,3.772397076705141,0.1,0.1,0.02,0.0017931053907360127,0.0012878288117075852,0.2
278,188.58209391202527,26.580703560864787,12.23760986562454,-8.360417820317558,4.145404054454964,81.70128614783135,24.803944590343797,188.582093932878,26.580703558998646,12.239709399318233,-8.363917432796775,4.140835486584655,0.1,0.1,0.02,0.022978357969087947,0.016932980733351543,0.2
279,187.83975591031054,24.926555844512265,11.501105222692411,-7.296317688252058,5.673988471311194,86.72088557071193,25.1233179491459,187.83975588686778,24.926555855253476,11.5312475584051,-7.301355937853441,5.6767536196693715,0.1,0.1,0.02,0.006319356574863239,0.004664331587657946,0.2
280,184.9020432665977,26.419961646388025,11.957584667266966,-4.690280197644597,4.049089749646377,83.34964173361638,24.927361901633965,184.90204327667024,26.4199616468723,11.99765204985497,-4.691274948786378,4.047734721437171,0.1,0.1,0.02,0.05938561391765253,0.03680346228975472,0.2
281,186.39895927147694,28.10115825589311,11.92879678287573,-5.857105178757316,2.151342184050102,83.93497976716586,25.257549644455622,186.39895928391766,28.101158256997618,11.913983928678869,-6.159600505088285,2.276768975520574,0.1,0.1,0.02,0.09512837021645723,0.06537026729481994,0.2
282,185.2008571598418,28.044877929557686,11.431214911566066,-4.820013427059233,2.1926861733391565,87.36464835709465,25.34056568561809,185.2008571055448,28.04487792470159,11.446277399441884,-4.821342537337927,2.198264020304293,0.1,0.1,0.02,0.008781877812658467,0.0054008542373345046,0.2
283,185.77149207245458,26.796479821110346,12.335108819412385,-5.559203131708242,3.700538862970619,81.18425848846957,24.462910616980707,185.77149206266395,26.79647988659611,12.317658849369524,-5.566257813527491,3.698239548446675,0.1,0.1,0.02,0.036125594070369325,0.030754369321851882,0.2
284,187.57255732231826,26.040779603297054,12.336851880629963,-7.154043054086294,4.531364578781156,81.20386398512007,23.874905391574316,187.57255731290175,26.04077955105049,12.314684929072362,-7.143828560635448,4.529574520281454,0.1,0.1,0.02,0.005971753435203896,0.003679495413784592,0.2
285,186.4459254710458,27.87432784890441,12.127756387589839,-6.423523232974748,2.6011328844420727,82.3713544316571,25.629287744968735,186.44592548131527,27.87432785299575,12.140142734082303,-6.416866444059654,2.616987736429784,0.1,0.1,0.02,0.012249121181185966,0.00788491966994215,0.2
286,184.1001780037684,28.39762025803596,11.596279303844979,-3.5998161393373707,1.7654948945198548,86.32244150644934,25.069507337946803,184.10017802033428,28.397620241907553,11.584473081953872,-3.802405875702843,1.7818688522994297,0.1,0.1,0.02,0.1765676111528368,0.11372472743128761,0.2
287,184.90926067270198,23.75649689862498,11.386207926247804,-4.342585707203514,6.401552279841856,87.72367626635392,23.929355505973735,184.90926073343547,23.756496936905574,11.399431060820078,-4.302701396714737,6.3881578208029675,0.1,0.1,0.02,0.029865667676218025,0.01854688407101715,0.2
288,186.08549668654655,25.341023470864,11.340558076817677,-5.802560396486057,4.678002307814396,87.89295889384414,24.45297310900261,186.0854966596371,25.34102348394734,11.377475654310214,-5.430087850335663,4.927604952870554,0.1,0.1,0.02,0.17263623443531792,0.13465544524809314,0.2
289,184.50361845801945,23.526298727588102,11.769890251996351,-4.284963657384756,7.173873660614323,84.98036567468948,25.161830570475605,184.5036184455664,23.526298746263542,11.767424063907502,-4.2852433467131155,7.172174755924664,0.1,0.1,0.02,0.008654966741356922,0.007354072445942203,0.2
290,188.62933763877447,25.112814542619514,11.414620917933837,-7.766064007393523,5.356392371709831,87.53471980551483,24.549096261615873,188.6293376437513,25.112814501793853,11.424038395528152,-7.784747522209468,5.353280640703057,0.1,0.1,0.02,0.013630194915288553,0.009184825063391152,0.2
291,188.71001501137616,27.645140413562025,11.669797954813298,-7.993540722035916,2.811424093399848,85.62670377347733,24.504155801643442,188.71001501518802,27.645140429834626,11.67859973502504,-7.994505818450599,2.78721113831477,0.1,0.1,0.02,0.022771789407116706,0.01434230652067705,0.2
292,187.7283222372752,24.820021624024214,11.905784550239995,-7.500106056174277,6.01667215116211,84.27242529652933,25.411988577639796,187.72832221682674,24.820021602966438,11.866277687883084,-7.492196912689076,6.020703478880735,0.1,0.1,0.02,0.02353039147804746,0.013772362355573895,0.2
293,189.31753301132832,24.705101819198877,11.7508531898208,-9.973546260557676,5.616078191375793,84.8797696731534,24.117841280078324,189.3175330545147,24.70510183726611,11.781370329475454,-8.529316193395442,5.904050952807325,0.1,0.1,0.02,0.7770995107548111,0.5334496935751343,0.2
294,185.3763326431154,28.953744757672013,11.470085782377607,-4.824737929758241,1.1988310332668872,87.24154852896932,24.51481053731091,185.376332659501,28.95374477024476,11.462428359670177,-4.826843971227285,1.1958811638277973,0.1,0.1,0.02,0.004656765661880573,0.003178269815019602,0.2
295,187.97797933694187,23.799286291196694,11.535384489830545,-7.266335724893491,6.7121077756776355,86.54052044465251,24.76627758466734,187.97797936850583,23.79928629801753,11.555280634573439,-7.355766561246735,6.8170030189287765,0.1,0.1,0.02,0.13523998582723262,0.08986173749161497,0.2
296,182.9148675358783,25.593106091008742,12.056785561138145,-3.079060792019661,4.887624040721873,83.06599696169027,25.095277534569696,182.91486748666972,25.59310605534638,12.0386203329528,-2.817818788364502,4.947460772634352,0.1,0.1,0.02,0.1466224608839756,0.10446959437295712,0.2
297,187.8419507195603,24.143332558412546,11.330915087817989,-7.0921194220736155,6.349730678515074,88.30063817597551,24.929787873593625,187.84195069523653,24.143332610908452,11.324946463094488,-7.127217625100653,6.354639190130167,0.1,0.1,0.02,0.030936270767169566,0.02235093633236715,0.2
298,187.51105323145293,25.363730756170465,11.39016569502757,-6.9083540195823545,5.135280035269286,87.85355382677515,25.201403935381553,187.51105329263885,25.363730792716677,11.382578808043958,-6.91937939181468,5.135103848268321,0.1,0.1,0.02,0.014399159795899378,0.010343326964705055,0.2
299,183.5592441489473,24.537023761029836,11.78739764236154,-3.330012164274486,6.014146856614299,84.70057398866535,24.947145845033944,183.55924419099622,24.537023815121646,11.806295434713585,-3.3607800927336013,5.994530447280669,0.1,0.1,0.02,0.027172564920262154,0.018545791461936394,0.2
300,185.34640243971612,23.63770112405943,11.7233555519671,-5.037542761139103,7.026709948634632,85.18854598837441,25.002079542201457,185.34640244339238,23.63770115426782,11.738667310232866,-5.044367083893142,7.021765126840151,0.1,0.1,0.02,0.011694994524738286,0.0074959002785574096,0.2
301,185.687438675189,26.488294439199667,12.502838327798733,-5.5577396431712645,4.093154124009199,80.100649236275,24.728799841914178,185.6874386883123,26.48829446174411,12.484293317651815,-5.621296941753441,4.136427127638774,0.1,0.1,0.02,0.09722958512662945,0.07178436845205977,0.2
302,186.7530417335546,27.576593397489578,11.849048397875503,-6.339453830701296,2.815371019747695,84.64796960525128,24.875652361006672,186.753041770343,27.57659344233628,11.813632443440952,-6.352545272007902,2.8111768991458543,0.1,0.1,0.02,0.025140994608138862,0.017616323115427435,0.2
303,188.88072064232065,25.922069655237763,11.624501834774241,-7.996217187104032,4.941945430084762,86.09633936335037,24.756398004595006,188.88072058829948,25.922069675630755,11.614895678429757,-8.206969492274032,4.643931016140566,0.1,0.1,0.02,0.24267014613166296,0.1823807903313913,0.2
304,187.807499823326,25.785257012117267,11.187260472965788,-7.056545022334735,4.532963005632435,89.24420865782818,24.85815436902156,187.80749981464433,25.78525706808156,11.205208887381216,-6.9819701061325645,4.568990107840441,0.1,0.1,0.02,0.041003215198961065,0.030574966415286557,0.2
305,187.55702236450932,28.00966573391823,11.762785205926924,-7.210325606872505,2.406274430591098,85.06290001527775,25.20236820014649,187.55702235131997,28.009665762195695,11.756006435477683,-7.170279694907682,2.4089074743249568,0.1,0.1,0.02,0.026678431958025023,0.01666714702208485,0.2
