,ra,dec,parallax,pmra,pmdec,radial_velocity,source_id,distance_pc,velocity_x_icrs_kms,velocity_y_icrs_kms,velocity_z_icrs_kms,speed_3d_kms,residual_vx_kms,residual_vy_kms,residual_vz_kms,residual_speed_3d_kms,apex_angular_residual_deg,velocity_apex_angular_residual_deg,apex_angular_residual_squared_deg2,apex_angular_weighted_contribution_deg2,apex_angular_fractional_contribution,apex_angular_residual_over_rms,apex_angular_outlier_2rms,apex_angular_outlier_3rms,cluster_apex_angular_rms_deg,kinematic_weight,apex_angular_residual_signed_deg,apex_ra_deg,apex_dec_deg,pm_b_corr,z_initial,wx,mu_l_solar_reflex,Unnamed: 0,MediaProbabilidad,ConteoAgrupaciones,pm_corr_valid,astrometric_params_solved,mu_b_solar_reflex,pmdec_relative_error,pole_apex_error_direction_inverse_ratio_initial,delta_ra_apex_deg,y_final,perfect_pole_initial_y,bp_rp,source_id.1,pole_y_unit,perfect_pole_initial_z_unit,pole_z,nu_eff_used_in_astrometry,pole_apex_error_geom_signed_initial_deg,perfect_pole_theta_iter_final_y_unit,y_initial,pm_l_cosb_corr,theta_pole_initial_deg,delta_ra_apex_rad,dec_error,visibility_periods_used,peso,ruwe,perfect_pole_initial_x,theta_pole_axis_initial_deg,dec_norm,parallax_error,pm_l_cosb,l_deg,dec_relative_error,theta_pole_axis_theta_iter_final_deg,indice_original,ra_relative_error,theta_pole_theta_iter_final_deg,pmdec_corrected_norm,probabilidad,parallax_corrected,wy,PresenteEnMuestras,perfect_pole_theta_iter_final_z,coordenada_ra,phot_g_mean_mag,sin_lambda,wz,vt_kms,ra_norm,pole_apex_error_direction_inverse_signed_initial_deg,sin_lambda_initial,d_pmra_corr,z_final,grupo,pole_norm,pole_apex_error_direction_signed_initial_deg,cos_lambda_initial,fidelity_v2,delta_dec_rad,perfect_pole_initial_norm,pole_apex_error_direction_abs_initial_deg,pmdec_corr,perfect_pole_theta_iter_final_x_unit,theta_iter_final_is_outlier,pole_apex_error_direction_ratio_initial,pmra_relative_error,pmdec_corrected,pm_total,pmra_error,x_initial,coordenada_dec,pole_x_unit,lambda_rad,ecl_lat,pmra_corrected_norm,delta_ra_rad,division,lambda_tangent_dec,pmdec_error,pseudocolour,x_final,ra_final_rad,pole_z_unit,phot_rp_mean_mag,perfect_pole_initial_z,perfect_pole_initial_y_unit,ra_error,pmra_corr,zp,pm_b,perfect_pole_theta_iter_final_norm,lambda_deg,lambda_tangent_ra,d_pmdec_corr,dec_final_rad,pole_apex_dot_initial,perfect_pole_theta_iter_final_z_unit,parallax_corr,fidelity_v1,pole_apex_error_direction_inverse_abs_initial_deg,cos_lambda,perfect_pole_theta_iter_final_y,parallax_corrected_norm,cluster_id,pole_y,theta_iter_final_is_inlier,iteraciones,lambda_deg_initial,b_deg,perfect_pole_theta_iter_final_x,pole_x,parallax_relative_error,pmra_corrected,phot_bp_mean_mag,perfect_pole_initial_x_unit,pole_apex_error_geom_abs_initial_deg,numeracion
199,67.04582690253649,16.47079736733054,23.619650052576446,114.2985456740802,-31.90279009515716,40.078743,3312921378798754304,42.33762980289877,-5.426228412131255,46.00878978445052,5.223238309545363,46.621185212826596,0.6875952198660968,0.43672845429100704,-0.33408274437377017,0.8804147938661799,1.0178013074920258,1.0178013074920258,1.0359195015324771,1.0359195015324771,0.00028968403502073145,0.2696492032070623,False,False,3.7745385314951627,1.0,-1.0178013074920258,96.72633213182077,6.432679566581538,81.88961160205632,0.2835266145882008,-10.0,61.21130886595361,2116949,0.60417724,337,True,31,-13.180072646004856,0.0004508064641713,0.005833767128859673,27.876947320059788,0.8830310232153207,-0.0754467009230002,1.6662092,3312921378798754304,-0.14661745164940618,0.9299509327262423,5.313957314734274e-07,1.3916358,0.6998771005865154,-0.15759478764453427,0.8830307667253193,35.54066690463357,1.4655397524904696,0.4865445161400528,0.00886374,16,1.0,1.1496408,-0.15857065248772595,1.4655397524904696,0.8103441884556453,0.020657992,96.75197577058718,179.76664763727277,0.000538148809819,1.416670233841233,2116949,0.0002697955687278,1.416670233841233,0.6002459847103192,1.0,23.619688066576447,-5.0,337,0.4724980759292486,60,10.505475,0.47759606259983867,2.0,23.816534874753227,0.0716927962063641,0.3342521310889155,0.47759606259983867,-28.30180345746851,0.28352646626605027,0,5.753156743644527e-07,1.4655397552881204,0.8785795359494386,,-1.5466909103697985e-07,0.4775960625998387,1.4655397552881204,23.95011107471905,-0.33275683094025726,False,0.025575704978375063,0.0002029498263796,-36.23183850261707,118.66737360818877,0.02319687,0.3739910745414235,-30,-0.3540573863653658,0.49791650742854476,-5.227971699165442,0.8926047039713138,5.778473166581411e-07,60_-30,-0.2441199922637902,0.014381984,,0.37399058138673774,1.1701710070187699,0.9236594015284856,9.635134,0.44414090388110083,-0.15797178166063397,0.018088667,85.9967422166117,-0.038014,68.70953895605146,0.5081985566851476,28.52851442554992,0.9697450331799216,55.85290116987621,0.2874694898196408,0.012214855995887022,0.9297509206071652,23.619688066576447,,0.3342521310889155,0.8785795359494386,-0.08008944362205464,0.7916643696150732,0_8,-8.435131806927565e-08,True,40,28.52851442554992,-21.723224432514087,-0.1691065412109624,-2.03694764000506e-07,0.0008746104177672,107.04034867756673,11.301343,-0.3320183412411983,0.6998771005865154,8
200,72.60016001356304,17.202509213090394,23.887027361434384,102.94382741164958,-34.75861289105094,47.650986,3406103958460672768,41.86372732232477,-5.272677320391977,51.49237761555143,7.503374310924691,52.302645293305794,0.8411463116053755,5.92031628539192,1.9460532570055582,6.288465259163482,2.2370857275458857,2.2370857275458857,5.004552552389505,5.004552552389505,0.0013994706873505475,0.5926779416554891,False,False,3.7745385314951627,1.0,-2.2370857275458857,95.84655239720321,8.248152110710006,79.82050672010553,0.2957498852497695,-5.0,59.07284677996149,2117464,0.48259804,71,True,31,-17.698057328686126,0.0114392703542657,-0.004872265291437935,22.322614209033244,0.9115537741635055,-0.06435843606522508,0.7404094,3406103958460672768,-0.17172308337826317,0.8954102602606319,4.767593876353615e-07,1.578031,-0.6955288613374678,-0.16273593333132733,0.9115535773603527,30.069702285453637,1.7330921185985169,0.38960311560009986,0.2058793,18,3.606949913720833e-07,19.275482,-0.16671749141318917,1.7330921185985169,0.8239545717310154,0.45846727,89.14254906541512,182.60325144917576,0.0119679808015062,1.3708530901659852,2117464,0.0057928058274448,1.3708530901659852,0.6009114742050481,0.2268370607028754,23.887063553434384,-3.0,313,0.3888399906640267,60,6.964308,0.40137384624091166,0.0,21.56267001229218,0.173969788040521,-0.27916134237531276,0.40137384624091166,-20.88152137681442,0.29574972427368196,0,5.2676726193571e-07,-1.7330921205050678,0.9159143167096894,,-1.6851451065971775e-07,0.4013738462409117,1.7330921205050678,23.265386668509883,-0.40989869925404454,False,-0.03024355135418412,0.005304450142663,-36.04746549416523,108.6535446834084,0.5460604,0.2856607795555623,-30,-0.38905766003371234,0.4130163264204367,-5.235513213582758,0.857998407393314,5.224576891655762e-07,60_-30,-0.3484110091444191,0.39761317,,0.2856603182108251,1.2671123521690952,0.9050664725887013,6.5095663,0.3593942601243856,-0.16034536546906947,0.42055863,82.06230603483516,-0.036192,62.12244939141941,0.4332495618190909,23.664092373888575,0.9373418633065354,58.02399955956082,0.3002402568585755,-0.012138970531013413,0.8974965584071196,23.887063553434384,,0.27916134237531276,0.9159143167096894,-0.07050527180801835,0.8074116102840511,0_8,-9.045809844232533e-08,True,40,23.664092373888575,-17.071101966089245,-0.17758843184203013,-2.0494283831107296e-07,0.0191931487774906,99.06973597519772,7.2499757,-0.4153671022030727,0.6955288613374678,8
201,75.92428459657631,18.32202810026596,15.393553915842274,57.731387702862506,-15.102486344012252,23.468685,3407397293373167360,64.96225663463264,-11.470787319327643,27.351934770596692,2.962495850309783,29.807443350333266,-5.356963687330291,-18.22012655956282,-2.59482520360935,19.167764335757788,15.065943741225972,15.065943741225972,226.98266081378603,226.98266081378603,0.06347332294353777,3.9914664045721318,True,True,3.7745385314951627,1.0,15.065943741225972,112.75208285232434,5.703917669246587,52.12596044485341,0.3143574516037343,-10.0,37.41528892467642,2117514,0.4603877,10,True,95,-13.652347632064803,0.0010665369683572,-0.027907521721662297,18.99848962601997,0.9208020802953741,-0.058418256692510016,1.1804867,3407397293373167360,-0.23344147464284787,0.8460670034514939,2.6570057873320785e-07,,-4.4238275903407445,-0.1672103449743753,0.9208019898993184,8.200271326195477,12.3093556546701,0.33158619688003466,0.011449128,16,5.452645033627829e-16,1.1360201,-0.18381110687255067,12.3093556546701,0.8447784537369876,0.021002956,45.615560250871894,183.58452272229164,0.0006248832245723,11.37827433000658,2117514,0.0002345454829719,11.37827433000658,0.6613963084206995,0.0297619047619047,15.393590073842274,-5.0,336,0.3359568324178456,60,10.408433,0.36180727913797156,2.0,18.37669314499448,0.2351799200287578,-1.5991908400515893,0.36180727913797156,-10.407841073612218,0.31435738209666936,0,2.8930820459533127e-07,-12.309355655192814,0.932252912445318,,-7.321891998347078e-08,0.36180727913797156,12.309355655192814,23.34185375138007,-0.49448458234309595,True,-0.21318992226210318,0.0004046248138054,-19.29021998032666,59.67410007590647,0.023359552,0.23087461536223802,-30,-0.3194479656639033,0.3702057805465913,-4.465369275523331,0.6416840838047245,2.9483649360543204e-07,60_-30,-0.453513991924523,0.01610736,1.4738954,0.23087434947399404,1.325129043267965,0.9183997360353313,9.741432,0.3061132004872018,-0.16146235872228762,0.017807698,47.32354662925029,-0.036158,38.47361281278861,0.39387580936014266,21.211228776666037,0.8912491565935328,38.44434009539232,0.3197796427736428,-0.07713366571328722,0.8529511699731259,15.393590073842274,,1.5991908400515893,0.932252912445318,-0.06586010996017073,0.3071833635944757,0_8,-6.753653390700887e-08,False,40,21.211228776666037,-13.849316675292016,-0.19476551508649903,-9.24189174078549e-08,0.0013643994177578,49.24765543521664,10.921919,-0.5080359558008123,4.4238275903407445,8
202,71.52210840146306,15.889880544787452,18.222148447166344,76.81043036329618,-25.39764412424121,35.83892,3405865089559635968,54.878270962363175,-7.4539308852022135,40.74129030854085,3.4576095008333594,41.56162755603333,-1.3401072532048612,-4.830771021618666,-2.0997115530857737,5.435165565055475,3.4425119751891167,3.4425119751891167,11.850888699320473,11.850888699320473,0.0033139768600959326,0.9120351922399043,False,False,3.7745385314951627,1.0,3.4425119751891167,100.36803152175597,4.772085998359389,58.42635848012542,0.2737893537746231,0.0,44.70189322911363,2117521,0.5550264,330,True,31,-11.946114767807622,0.0011850670027804,0.005157139637413228,23.400665821133245,0.9122057457951469,-0.06512338608712041,3.0905657,3405865089559635968,-0.14704750987621246,0.9219830415221887,3.581584431255891e-07,1.232406,0.7200357956831577,-0.15899999043632745,0.9122055957971755,21.513433426426708,1.7547759951890307,0.4084186657376776,0.016740695,17,1.0,1.0837183,-0.1449556406524124,1.7547759951890307,0.7995387045049092,0.035907544,66.21532665554034,183.06442485969086,0.0010535444211059,1.8018823675693303,2117521,0.0004937196454247,1.8018823675693303,0.6393517226011343,1.0,18.222209622166343,0.0,330,0.4077999326814512,60,15.085872,0.4103825324447896,0.0,21.04608366586231,0.1541186423271572,0.29548364537817595,0.4103825324447896,-17.088987890447733,0.2737892353482521,0,3.9221644777718886e-07,1.7547759959501417,0.911913470162713,,-1.2313125339383356e-07,0.41038253244478945,1.7547759959501417,17.60160481330231,-0.3524934768486644,False,0.03062183107962098,0.0006244926994045,-25.39764412424121,80.90044832790716,0.047967553,0.3048283791840816,-30,-0.3801397080729892,0.42287350588246037,-6.410877172762367,0.7613543775815472,3.871818157560118e-07,60_-30,-0.28471601374165495,0.03009791,,0.3048280366792712,1.2482966667556443,0.9131652819645455,13.807769,0.37836573545102525,-0.1586894688210974,0.03531187,59.721442472848445,-0.061175,46.4802437123178,0.4421995808398679,24.22886715496557,0.9586119087091823,42.99924893754352,0.27733061012387794,0.012566664586551424,0.9222078680104545,18.222209622166343,,0.29548364537817595,0.911913470162713,-0.070309729124487,0.4737766190640812,0_8,-5.767445197812915e-08,True,40,24.22886715496557,-18.683009582256073,-0.15587246771126706,-1.490970459594454e-07,0.0019705439292249,76.81043036329618,16.898335,-0.3532207859551476,0.7200357956831577,8
203,72.26509216185069,18.641073544602044,21.919610281288232,89.27223867799621,-39.06373579136996,41.534042,3406823245223942528,45.62124906270137,-5.578370929987144,45.93790238420993,5.270915005040774,46.57458150841604,0.5354527020102084,0.36584105405041356,-0.2864060488783595,0.7089271455889272,0.813809144265233,0.813809144265233,0.6622853232897108,0.6622853232897108,0.0001852011517321148,0.21560493752407622,False,False,3.7745385314951627,1.0,-0.813809144265233,96.92369113636657,6.498170877589811,65.08579914377913,0.31963865268575936,-5.0,55.509804596313714,2117553,0.61453086,329,True,31,-17.267451647317344,0.000428497215151,0.0018555004085947788,22.657682060745604,0.9025089027796656,-0.06679709263230206,0.9974756,3406823245223942528,-0.15680076695008194,0.8721200429811228,4.1009894335974906e-07,1.5149213,0.2564379754163259,-0.16519881898710756,0.90250871328353,29.395517352706065,0.6185666907850443,0.3954511528300646,0.008042886,18,1.0,0.934118,-0.1915345628671979,0.6185666907850443,0.8507129357394834,0.018607637,84.90532194901978,181.19990532657317,0.0004314604510709,1.204633787020034,2117553,0.0002330326786587,1.204633787020034,0.5849704295479808,1.0,21.91964489628824,-3.0,329,0.3907024816987698,60,8.757004,0.4145747019839119,0.0,21.07400076640085,0.1677998786655432,0.10631240330084593,0.4145747019839119,-19.59592551579715,0.3196384732347173,0,4.724262072957663e-07,0.6185666891285773,0.9100152836490993,,-1.8938633546904401e-07,0.4145747019839116,0.6185666891285773,15.667452720233765,-0.453400675752449,False,0.010795815649391286,0.0002490041846063,-40.46391141039483,97.44489751936261,0.022229161,0.28863325199384,-30,-0.47102894606086687,0.4274754005856048,-3.769025857322817,0.7987509148063405,4.5676620328705933e-07,60_-30,-0.3909664438319385,0.016738702,,0.28863285819813217,1.261264249247645,0.8680698424992398,8.174176,0.36155890691309517,-0.16112196984681004,0.016840128,69.67631316219907,-0.034615,47.81834749646179,0.44607681855925957,24.492536299219353,0.9204049325147099,54.73118851160372,0.32534792007338026,0.004475672055519644,0.8758636751415643,21.91964489628824,,0.10631240330084593,0.9100152836490993,-0.07369136360351594,0.6915393010652979,0_8,-7.407679163129455e-08,True,40,24.492536299219353,-16.466391200563745,-0.2022515309722709,-2.225264185140574e-07,0.0008489036420453,85.4236985862255,9.171652,-0.4620025340442282,0.2564379754163259,8
204,76.57525590624746,17.816277502780732,18.664251332579383,64.45239898991669,-31.243731061931083,42.60953,3407121831350730112,53.5783612308333,-5.94090076031027,45.619890728541336,5.48213443101642,46.33057877738678,0.1729228716870823,0.047829398381821875,-0.07518662290271294,0.19453277144375677,0.23983729857324515,0.23983729857324515,0.05752192978691194,0.05752192978691194,1.608540499353602e-05,0.06354082666583384,False,False,3.7745385314951627,1.0,-0.23983729857324515,97.41965142271371,6.795528974536193,51.69224493207095,0.3059657887916972,-5.0,44.71614442001149,2117573,0.4864428,155,True,31,-16.603468265896872,0.0005305788853175,-0.0018234985735450962,18.34751831634882,0.926028733351264,-0.05635387411241369,0.8854227,3407121831350730112,-0.16652607354665352,0.8503815487860547,2.9748859087241897e-07,1.540465,-0.29930430751747766,-0.1668825587215443,0.9260286157253903,17.726310835183632,0.8574526238840499,0.32022460419025345,0.011825397,17,0.0004632893465237613,1.0933884,-0.17481198610268556,0.8574526238840499,0.8353711173471096,0.01968776,62.44245525519512,184.37643649345543,0.0006637411770306,0.06031412560913208,2117573,0.0002221004134915,0.06031412560913208,0.6137458259951664,0.4640718562874251,18.664285628579385,-3.0,334,0.32687798896615305,60,8.630073,0.34907365102633736,0.0,18.192009291160694,0.2471668473506593,-0.10447883011356009,0.34907365102633736,-11.889913020305968,0.30596564458211867,0,3.472526064519887e-07,-0.8574526257292029,0.9370952919309449,,-1.514738826773116e-07,0.34907365102633736,0.8574526257292029,14.949760888965285,-0.48731952539271295,False,-0.01496481289182042,0.0003538672471069,-32.491724840381096,71.62599015878028,0.022807593,0.22103379593806965,-30,-0.4882085448364394,0.3565823891015569,-5.027550834579853,0.6896075976903425,3.282143871144782e-07,60_-30,-0.44962375527899034,0.016577264,,0.22103350276214304,1.3364906693356398,0.8566921755086951,8.103597,0.2968457920001795,-0.16143834960537262,0.017007396,52.56248596961072,-0.034296,35.08877666617408,0.38136387909877945,20.430665944210933,0.893218046553482,46.193491950896366,0.3109525513986343,-0.005223821873073756,0.8571288653204787,18.664285628579385,,0.10447883011356009,0.9370952919309449,-0.06364297994797799,0.4998129522701449,0_8,-5.7826613081291e-08,True,40,20.430665944210933,-13.632443787127993,-0.18584606456434116,-1.6953168968658616e-07,0.0010548379171059,60.28552444434084,8.989019,-0.50078825940803,0.29930430751747766,8
205,66.81983230907242,17.241711375171782,21.81444620546993,107.51215513083208,-31.586936720187342,39.706654,3313778207594395392,45.84118205802776,-5.749267200253027,45.92760579533074,5.213523524296336,46.57874917781278,0.36455643174432506,0.35554446517122784,-0.3437975296227975,0.6144184242149543,0.6845307613216848,0.6845307613216848,0.4685823631956454,0.4685823631956454,0.0001310341484152558,0.18135482141985973,False,False,3.7745385314951627,1.0,-0.6845307613216848,97.13523150694361,6.426539194567708,75.85337883099747,0.2964034150648605,-25.0,57.22812947999566,2118158,0.7969407,318,True,31,-12.79095246927611,0.000572760668762,0.004283333060247376,28.10294191352386,0.877962426716204,-0.07680817823082799,2.210867,3313778207594395392,-0.1504694436595995,0.9211066960270535,4.978108977815587e-07,1.318135,0.5072788543246872,-0.15915483147983905,0.8779621798201446,35.39869413829368,1.048580887846427,0.4904888658877069,0.010248252,17,1.0,1.2495142,-0.17197435235303898,1.048580887846427,0.824683761034486,0.020584943,92.62682361828934,178.977296773544,0.0005943871682458,1.098539385668611,2118158,0.0002793988604108,1.098539385668611,0.5744948212952253,1.0,21.81445259946993,-15.0,318,0.4738162534903883,60,12.13662,0.48379724646186184,5.0,24.35079135321643,0.067531352027872,0.24541765704885513,0.48379724646186184,-26.421587344770032,0.2964032688086448,0,5.432639323099199e-07,1.0485808855606848,0.8751801096436782,,-1.5313779066287997e-07,0.48379724646186184,1.0485808855606848,20.763488216322177,-0.35472151808902685,False,0.01830016733002758,0.0002526906373231,-43.36616520135908,112.05622728006338,0.027167315,0.3759354018223718,-30,-0.37106873685196556,0.5049883522319523,-4.432717284897679,0.8205074476832069,5.457584765734543e-07,60_-30,-0.264279352940381,0.018091755,,0.37593494053379034,1.1662266251822757,0.9163334213351914,11.069566,0.4456288832354717,-0.15876109009000497,0.018669385,81.09056778606205,-0.006394,63.062426361721364,0.5142761998863848,28.93370128615669,0.9644461745527396,52.35042493650952,0.30092447903751623,0.008853570564058666,0.9213264265292949,21.81445259946993,,0.24541765704885513,0.8751801096436782,-0.0818495419270096,0.685343937256945,0_8,-8.174462165499996e-08,True,40,28.93370128615669,-21.403569706521687,-0.18242483434075427,-2.015882611394737e-07,0.0009436381197171,90.43472011859322,13.280433,-0.3554678196511726,0.5072788543246872,8
206,67.60020695729807,17.499587834144798,18.235710028819827,78.77906971798608,-28.804348025707235,38.520718,3314140599755959424,54.83745894289797,-4.0762189069206665,43.851558234158496,4.441838602769803,44.26403337150815,2.0376047250766858,-1.7205030960010177,-1.1154824511493304,2.890720501505817,2.578075064239373,2.578075064239373,6.646471036852848,6.646471036852848,0.0018586159887478428,0.68301728614707,False,False,3.7745385314951627,1.0,-2.578075064239373,95.31066494335344,5.759251037061048,54.28382251998792,0.30069893878936954,0.0,47.627064611085174,2118168,0.55195767,324,True,95,-11.241107872141237,0.0133795258846355,0.014489565113386331,27.32256726529821,0.8817587210475023,-0.0754565044953411,2.7426186,3314140599755959424,-0.13024600422124294,0.9149867810315989,3.6425558591623997e-07,,1.7521045156037287,-0.1601284328143791,0.8817585366825524,24.36708102980299,3.699205156795636,0.4768687588770768,0.21930328,16,1.0,10.872717,-0.17569228555871202,3.699205156795636,0.8294804545206674,0.48884928,71.99414564088816,179.2676702409465,0.0125319111557645,3.8158382430120175,2118168,0.0061603469685094,3.8158382430120175,0.6270553150243747,1.0,18.235765316819823,0.0,324,0.46194473399662284,60,13.654834,0.4738988598742302,0.0,21.80495262700088,0.0819011008219637,0.8302199801397773,0.4738988598742302,-21.269132696159005,0.300698805604953,0,4.066610845657972e-07,3.6992051570045588,0.8805792812744941,,-1.3964741998303318e-07,0.47389885987423014,3.6992051570045588,15.26745456977071,-0.3689973642461356,True,0.06451846453529281,0.0076860745140502,-28.804348025707235,83.87986820934672,0.6055018,0.36343091667934746,-30,-0.4251079032617801,0.4937131379023876,-4.29302847940816,0.7699016900539337,4.004656111832793e-07,60_-30,-0.282089433684936,0.38538852,1.2482775,0.3634305795670306,1.1798465869000403,0.8957227522893303,12.06086,0.4336111923308666,-0.15922491249581563,0.41644073,57.50993702182707,-0.055288,43.04271464784669,0.5045639715237848,28.287679091967206,0.9593881130196017,44.07180259547795,0.3054252858003501,0.030575226784111217,0.9155325391179798,18.235765316819823,,0.8302199801397773,0.8805792812744941,-0.08079503801470267,0.4745749898820348,0_8,-5.2965981336972057e-08,False,40,28.287679091967206,-20.663469393641826,-0.18618277558583884,-1.728748409979275e-07,0.0268072523212652,78.77906971798608,14.803478,-0.3707379367938123,1.7521045156037287,8
207,66.99617799986078,18.50010051841109,19.76046789154403,108.59516179857594,-40.88521471827621,34.357754,3314484094059409408,50.60608916188283,-10.030831566899925,43.03677469897728,1.6005643627134936,44.219264633112516,-3.917007934902573,-2.535286631182231,-3.9567566912056398,6.1177244934486605,7.28170687676188,7.28170687676188,53.02325503908125,53.02325503908125,0.014827397734024448,1.9291648014724239,False,False,3.7745385314951627,1.0,7.28170687676188,103.12002891924519,2.074336155971406,70.25904765828972,0.3173063201220335,-10.0,52.56520484769969,2118177,0.6509178,308,True,31,-12.744438388873881,0.0042103274053016,0.012371167227713155,27.926596222735512,0.8729115591597713,-0.07785207997880594,1.2999792,3314484094059409408,-0.13564817781749822,0.9037405562805823,4.992771623912873e-07,1.4548666,1.456258578333191,-0.16174103846050292,0.8729112955198022,48.21465261005254,2.992592917616098,0.48741105296174636,0.08751981,17,1.0,10.631993,-0.1932963957117531,2.992592917616098,0.8480907328476399,0.16774856,100.77985745775223,178.05226240636017,0.0047307748362178,3.2179312292957425,2118177,0.0022553005934206,3.2179312292957425,0.5668569089226277,1.0,19.76050329954403,-5.0,308,0.4679624564833805,60,9.7873955,0.48678991614501926,2.0,27.83675944239329,0.0707785657646469,0.7088337512515063,0.48678991614501926,-23.73393943352201,0.31730613214815906,0,5.625616920047568e-07,2.9925929137023797,0.8735190768034349,,-1.9821711450521267e-07,0.4867899161450193,2.9925929137023797,7.717476457154988,-0.3937785650322526,True,0.05220685493315621,0.0022424200670346,-45.48223899903983,116.03667501535209,0.24351597,0.3705975841321069,-30,-0.4403768515942325,0.5084110870107282,-3.216049860037106,0.8678741228745717,5.551738666253654e-07,60_-30,-0.3030079621312778,0.17214014,,0.3705971240935797,1.1693044475236263,0.8875065072633236,9.064594,0.43993178960867774,-0.15992952482526995,0.15109652,84.86122236505393,-0.035408,57.51460926941584,0.5171634878988753,29.1298095433732,0.9529880245234197,48.6026911754312,0.3228874677790689,0.025413770535106295,0.9048636793456009,19.76050329954403,,0.7088337512515063,0.8735190768034349,-0.08364655958661983,0.5643753536074019,0_8,-7.631046843037392e-08,False,40,29.1298095433732,-20.473339713726286,-0.20364789615189388,-2.4773914675257913e-07,0.0084890985841374,101.34433658386082,10.3645735,-0.39708381234045176,1.456258578333191,8
208,66.25145306022212,16.98478765438497,18.356021527791533,91.12098370948652,-24.706893735919387,39.25803,3313759000500605056,54.4780359124101,-5.668311707969389,45.54937804698568,5.36568258245255,46.213268091118145,0.44551192402796325,-0.0226832831738335,-0.1916384714665833,0.48551077179882474,0.5879466437528439,0.5879466437528439,0.3456812559002335,0.3456812559002335,9.666614142515419e-05,0.1557664967113073,False,False,3.7745385314951627,1.0,-0.5879466437528439,97.09360438075983,6.66747755530186,64.76365402632705,0.2921177902310799,-10.0,48.27165927722577,2119241,0.55211806,337,True,31,-10.309469058415994,0.0005499151024496,0.002980154515413984,28.671321162374166,0.8753977201412303,-0.07771005742562315,1.2241106,3313759000500605056,-0.15267313094425328,0.9260789691991296,4.224981720035714e-07,1.4676247,0.34790980964311835,-0.15830081466749746,0.8753975102037551,28.852954237157824,0.7088880843588378,0.5004089551801569,0.0075336834,15,1.0,1.0585245,-0.16809708448014654,0.7088880843588378,0.8199047891855181,0.018641857,77.1246135143836,178.81887427444985,0.0004435547593116,0.7044673559899185,2119241,0.0002506618229928,0.7044673559899185,0.6258690756970502,1.0,18.35605645279153,-5.0,337,0.4825993713535405,60,9.9699745,0.4907919253737095,2.0,24.381772900802808,0.0570652675076688,0.1707505287790867,0.4907919253737095,-22.829888114252014,0.2921176756733038,0,4.5771815447663314e-07,0.7088880846495834,0.8712768136407435,,-1.1978240100893213e-07,0.49079192537370964,0.7088880846495834,19.056497932617326,-0.3425678492463274,False,0.012372115451828657,0.0002364019144994,-29.13299410540508,94.41114484139317,0.021541175,0.38515762456373254,-30,-0.3530776783728332,0.512998445603745,-4.600071925325041,0.7924887662800917,4.6191462656325736e-07,60_-30,-0.2497336183996084,0.013586694,,0.385157234296284,1.1563064520459756,0.9230531231313446,9.283397,0.45451208034134116,-0.15833605527729788,0.01660671,68.29109559523451,-0.034925,54.454184967911054,0.5211315582019586,29.392645829866126,0.968314576902072,43.76339166853671,0.2964403475387014,0.006072134363548809,0.9260605383765967,18.35605645279153,,0.1707505287790867,0.8712768136407435,-0.0824955502123124,0.4816596089350062,0_8,-6.988126373397296e-08,True,40,29.392645829866126,-21.986169823280466,-0.17852291706763224,-1.6161006333170747e-07,0.00101557175512,83.98138416593089,10.507507,-0.34250173197562356,0.34790980964311835,8
