center_ra_deg,center_dec_deg,metric_mean,metric_median,metric_std,metric_min,metric_max,n_total,n_valid
190.0,-60.0,0.10000245945762537,0.10000245945762537,,0.10000245945762537,0.10000245945762537,1,1
190.0,-55.0,0.09052510782765598,0.09052510782765598,,0.09052510782765598,0.09052510782765598,1,1
190.0,-50.0,0.11106113616218954,0.11106113616218954,,0.11106113616218954,0.11106113616218954,1,1
190.0,-45.0,0.0690034550262449,0.0690034550262449,,0.0690034550262449,0.0690034550262449,1,1
190.0,-40.0,0.10415283177441347,0.10415283177441347,,0.10415283177441347,0.10415283177441347,1,1
190.0,-35.0,0.10741259591989843,0.10741259591989843,,0.10741259591989843,0.10741259591989843,1,1
190.0,-30.0,0.09601712381127817,0.09601712381127817,,0.09601712381127817,0.09601712381127817,1,1
190.0,-25.0,0.10192001504345642,0.10192001504345642,,0.10192001504345642,0.10192001504345642,1,1
190.0,-20.0,0.09222363409768793,0.09222363409768793,,0.09222363409768793,0.09222363409768793,1,1
190.0,-15.0,0.1040482451742545,0.1040482451742545,,0.1040482451742545,0.1040482451742545,1,1
190.0,-10.0,0.07148050618770199,0.07148050618770199,,0.07148050618770199,0.07148050618770199,1,1
190.0,-5.0,0.10500466087274332,0.10500466087274332,,0.10500466087274332,0.10500466087274332,1,1
190.0,0.0,0.11969830390367367,0.11969830390367367,,0.11969830390367367,0.11969830390367367,1,1
190.0,5.0,0.11895211362203215,0.11895211362203215,,0.11895211362203215,0.11895211362203215,1,1
190.0,10.0,0.08202506219726395,0.08202506219726395,,0.08202506219726395,0.08202506219726395,1,1
190.0,15.0,0.09573101802772521,0.09573101802772521,,0.09573101802772521,0.09573101802772521,1,1
190.0,20.0,0.09448047103610972,0.09448047103610972,,0.09448047103610972,0.09448047103610972,1,1
190.0,25.0,0.08856272681393301,0.08856272681393301,,0.08856272681393301,0.08856272681393301,1,1
190.0,30.0,0.11225189234806289,0.11225189234806289,,0.11225189234806289,0.11225189234806289,1,1
190.0,35.0,0.09414207507119701,0.09414207507119701,,0.09414207507119701,0.09414207507119701,1,1
190.0,40.0,0.09458288790624655,0.09458288790624655,,0.09458288790624655,0.09458288790624655,1,1
190.0,45.0,0.09161311000017226,0.09161311000017226,,0.09161311000017226,0.09161311000017226,1,1
190.0,50.0,0.07863714715869043,0.07863714715869043,,0.07863714715869043,0.07863714715869043,1,1
190.0,55.0,0.09481903603228577,0.09481903603228577,,0.09481903603228577,0.09481903603228577,1,1
190.0,60.0,0.1061517812879539,0.1061517812879539,,0.1061517812879539,0.1061517812879539,1,1
190.0,65.0,0.11062107792888176,0.11062107792888176,,0.11062107792888176,0.11062107792888176,1,1
190.0,70.0,0.08614360565231101,0.08614360565231101,,0.08614360565231101,0.08614360565231101,1,1
190.0,75.0,0.07530505599462906,0.07530505599462906,,0.07530505599462906,0.07530505599462906,1,1
190.0,80.0,0.10726445159825089,0.10726445159825089,,0.10726445159825089,0.10726445159825089,1,1
195.0,-80.0,0.09377035687751903,0.09377035687751903,,0.09377035687751903,0.09377035687751903,1,1
195.0,-75.0,0.07346547161688537,0.07346547161688537,,0.07346547161688537,0.07346547161688537,1,1
195.0,-70.0,0.09346637140885497,0.09346637140885497,,0.09346637140885497,0.09346637140885497,1,1
195.0,-65.0,0.09745293138652777,0.09745293138652777,,0.09745293138652777,0.09745293138652777,1,1
195.0,-60.0,0.08674076013134081,0.08674076013134081,,0.08674076013134081,0.08674076013134081,1,1
195.0,-55.0,0.13520616893807252,0.13520616893807252,,0.13520616893807252,0.13520616893807252,1,1
195.0,-50.0,0.07988520341418265,0.07988520341418265,,0.07988520341418265,0.07988520341418265,1,1
195.0,-45.0,0.07818753473242145,0.07818753473242145,,0.07818753473242145,0.07818753473242145,1,1
195.0,-40.0,0.07853450464223302,0.07853450464223302,,0.07853450464223302,0.07853450464223302,1,1
195.0,-35.0,0.12644229264654833,0.12644229264654833,,0.12644229264654833,0.12644229264654833,1,1
195.0,-30.0,0.09057475249257241,0.09057475249257241,,0.09057475249257241,0.09057475249257241,1,1
195.0,-25.0,0.08942524870990552,0.08942524870990552,,0.08942524870990552,0.08942524870990552,1,1
195.0,-20.0,0.09682067297282694,0.09682067297282694,,0.09682067297282694,0.09682067297282694,1,1
195.0,-15.0,0.07923970478806422,0.07923970478806422,,0.07923970478806422,0.07923970478806422,1,1
195.0,-10.0,0.10576232740060613,0.10576232740060613,,0.10576232740060613,0.10576232740060613,1,1
195.0,-5.0,0.10135099192983531,0.10135099192983531,,0.10135099192983531,0.10135099192983531,1,1
195.0,0.0,0.08831539437815095,0.08831539437815095,,0.08831539437815095,0.08831539437815095,1,1
195.0,5.0,0.08394062809289332,0.08394062809289332,,0.08394062809289332,0.08394062809289332,1,1
195.0,10.0,0.11437152044529711,0.11437152044529711,,0.11437152044529711,0.11437152044529711,1,1
195.0,15.0,0.07407630066542781,0.07407630066542781,,0.07407630066542781,0.07407630066542781,1,1
195.0,20.0,0.09671902913349952,0.09671902913349952,,0.09671902913349952,0.09671902913349952,1,1
195.0,25.0,0.11224134184167339,0.11224134184167339,,0.11224134184167339,0.11224134184167339,1,1
195.0,30.0,0.10077333734932206,0.10077333734932206,,0.10077333734932206,0.10077333734932206,1,1
195.0,35.0,0.10392424719123051,0.10392424719123051,,0.10392424719123051,0.10392424719123051,1,1
195.0,40.0,0.07469272615126839,0.07469272615126839,,0.07469272615126839,0.07469272615126839,1,1
195.0,45.0,0.09136979759517812,0.09136979759517812,,0.09136979759517812,0.09136979759517812,1,1
195.0,50.0,0.10130671549226859,0.10130671549226859,,0.10130671549226859,0.10130671549226859,1,1
195.0,55.0,0.11753123020897559,0.11753123020897559,,0.11753123020897559,0.11753123020897559,1,1
195.0,60.0,0.1021679099297177,0.1021679099297177,,0.1021679099297177,0.1021679099297177,1,1
195.0,65.0,0.10946966941288509,0.10946966941288509,,0.10946966941288509,0.10946966941288509,1,1
195.0,70.0,0.11134595066607626,0.11134595066607626,,0.11134595066607626,0.11134595066607626,1,1
195.0,75.0,0.10467861965600021,0.10467861965600021,,0.10467861965600021,0.10467861965600021,1,1
195.0,80.0,0.10351061476813471,0.10351061476813471,,0.10351061476813471,0.10351061476813471,1,1
200.0,-80.0,0.11689725195655705,0.11689725195655705,,0.11689725195655705,0.11689725195655705,1,1
200.0,-75.0,0.0929257096087401,0.0929257096087401,,0.0929257096087401,0.0929257096087401,1,1
200.0,-70.0,0.10269327411200896,0.10269327411200896,,0.10269327411200896,0.10269327411200896,1,1
200.0,-65.0,0.09759523273721053,0.09759523273721053,,0.09759523273721053,0.09759523273721053,1,1
200.0,-60.0,0.09730803491915109,0.09730803491915109,,0.09730803491915109,0.09730803491915109,1,1
200.0,-55.0,0.10371048927529349,0.10371048927529349,,0.10371048927529349,0.10371048927529349,1,1
200.0,-50.0,0.07428754950972893,0.07428754950972893,,0.07428754950972893,0.07428754950972893,1,1
200.0,-45.0,0.0708414390142328,0.0708414390142328,,0.0708414390142328,0.0708414390142328,1,1
200.0,-40.0,0.09915942476779188,0.09915942476779188,,0.09915942476779188,0.09915942476779188,1,1
200.0,-35.0,0.09513542638327875,0.09513542638327875,,0.09513542638327875,0.09513542638327875,1,1
200.0,-30.0,0.09488319123777757,0.09488319123777757,,0.09488319123777757,0.09488319123777757,1,1
200.0,-25.0,0.08262837848647137,0.08262837848647137,,0.08262837848647137,0.08262837848647137,1,1
200.0,-20.0,0.11291721465896179,0.11291721465896179,,0.11291721465896179,0.11291721465896179,1,1
200.0,-15.0,0.11583043613686457,0.11583043613686457,,0.11583043613686457,0.11583043613686457,1,1
200.0,-10.0,0.07375336558387187,0.07375336558387187,,0.07375336558387187,0.07375336558387187,1,1
200.0,-5.0,0.07582710982355874,0.07582710982355874,,0.07582710982355874,0.07582710982355874,1,1
200.0,0.0,0.07135486363209796,0.07135486363209796,,0.07135486363209796,0.07135486363209796,1,1
200.0,5.0,0.08980487577316285,0.08980487577316285,,0.08980487577316285,0.08980487577316285,1,1
200.0,10.0,0.09386194767454417,0.09386194767454417,,0.09386194767454417,0.09386194767454417,1,1
200.0,15.0,0.07569718339593172,0.07569718339593172,,0.07569718339593172,0.07569718339593172,1,1
200.0,20.0,0.09524223045058443,0.09524223045058443,,0.09524223045058443,0.09524223045058443,1,1
200.0,25.0,0.0886497889676208,0.0886497889676208,,0.0886497889676208,0.0886497889676208,1,1
200.0,30.0,0.09531101226791691,0.09531101226791691,,0.09531101226791691,0.09531101226791691,1,1
200.0,35.0,0.09311797573388901,0.09311797573388901,,0.09311797573388901,0.09311797573388901,1,1
200.0,40.0,0.09591617542909488,0.09591617542909488,,0.09591617542909488,0.09591617542909488,1,1
200.0,45.0,0.10304755496437575,0.10304755496437575,,0.10304755496437575,0.10304755496437575,1,1
200.0,50.0,0.10188686580212036,0.10188686580212036,,0.10188686580212036,0.10188686580212036,1,1
200.0,55.0,0.09398197088576828,0.09398197088576828,,0.09398197088576828,0.09398197088576828,1,1
200.0,60.0,0.06718122397442923,0.06718122397442923,,0.06718122397442923,0.06718122397442923,1,1
200.0,65.0,0.10124877975255574,0.10124877975255574,,0.10124877975255574,0.10124877975255574,1,1
200.0,70.0,0.0912282867583583,0.0912282867583583,,0.0912282867583583,0.0912282867583583,1,1
200.0,75.0,0.10417898822531926,0.10417898822531926,,0.10417898822531926,0.10417898822531926,1,1
200.0,80.0,0.11229978278332103,0.11229978278332103,,0.11229978278332103,0.11229978278332103,1,1
205.0,-80.0,0.10424019478972793,0.10424019478972793,,0.10424019478972793,0.10424019478972793,1,1
205.0,-75.0,0.0835074916841678,0.0835074916841678,,0.0835074916841678,0.0835074916841678,1,1
205.0,-70.0,0.12020475965254791,0.12020475965254791,,0.12020475965254791,0.12020475965254791,1,1
205.0,-65.0,0.11251223649985707,0.11251223649985707,,0.11251223649985707,0.11251223649985707,1,1
205.0,-60.0,0.09130826381158859,0.09130826381158859,,0.09130826381158859,0.09130826381158859,1,1
205.0,-55.0,0.10574062906131729,0.10574062906131729,,0.10574062906131729,0.10574062906131729,1,1
205.0,-50.0,0.12741348185720103,0.12741348185720103,,0.12741348185720103,0.12741348185720103,1,1
205.0,-45.0,0.07144736610327096,0.07144736610327096,,0.07144736610327096,0.07144736610327096,1,1
205.0,-40.0,0.08140501469718683,0.08140501469718683,,0.08140501469718683,0.08140501469718683,1,1
205.0,-35.0,0.11735317327185865,0.11735317327185865,,0.11735317327185865,0.11735317327185865,1,1
205.0,-30.0,0.09076102522427874,0.09076102522427874,,0.09076102522427874,0.09076102522427874,1,1
205.0,-25.0,0.08716073800465796,0.08716073800465796,,0.08716073800465796,0.08716073800465796,1,1
205.0,-20.0,0.06250554526741002,0.06250554526741002,,0.06250554526741002,0.06250554526741002,1,1
205.0,-15.0,0.10139183909257092,0.10139183909257092,,0.10139183909257092,0.10139183909257092,1,1
205.0,-10.0,0.11098667866036092,0.11098667866036092,,0.11098667866036092,0.11098667866036092,1,1
205.0,-5.0,0.11144530543197156,0.11144530543197156,,0.11144530543197156,0.11144530543197156,1,1
205.0,0.0,0.08595073623347214,0.08595073623347214,,0.08595073623347214,0.08595073623347214,1,1
205.0,5.0,0.12785500761313762,0.12785500761313762,,0.12785500761313762,0.12785500761313762,1,1
205.0,10.0,0.08840229900426337,0.08840229900426337,,0.08840229900426337,0.08840229900426337,1,1
205.0,15.0,0.09280852573309016,0.09280852573309016,,0.09280852573309016,0.09280852573309016,1,1
205.0,20.0,0.10194898245953184,0.10194898245953184,,0.10194898245953184,0.10194898245953184,1,1
205.0,25.0,0.12001464489007066,0.12001464489007066,,0.12001464489007066,0.12001464489007066,1,1
205.0,30.0,0.09117213614189144,0.09117213614189144,,0.09117213614189144,0.09117213614189144,1,1
205.0,35.0,0.08373983956278767,0.08373983956278767,,0.08373983956278767,0.08373983956278767,1,1
205.0,40.0,0.0966362728957934,0.0966362728957934,,0.0966362728957934,0.0966362728957934,1,1
205.0,45.0,0.12077275604495985,0.12077275604495985,,0.12077275604495985,0.12077275604495985,1,1
205.0,50.0,0.11393720423426759,0.11393720423426759,,0.11393720423426759,0.11393720423426759,1,1
205.0,55.0,0.11683789026470161,0.11683789026470161,,0.11683789026470161,0.11683789026470161,1,1
205.0,60.0,0.08586146005838922,0.08586146005838922,,0.08586146005838922,0.08586146005838922,1,1
205.0,65.0,0.09985504506457946,0.09985504506457946,,0.09985504506457946,0.09985504506457946,1,1
205.0,70.0,0.108112104336184,0.108112104336184,,0.108112104336184,0.108112104336184,1,1
205.0,75.0,0.10049941983711816,0.10049941983711816,,0.10049941983711816,0.10049941983711816,1,1
205.0,80.0,0.09892873183273013,0.09892873183273013,,0.09892873183273013,0.09892873183273013,1,1
210.0,-80.0,0.10246881499341227,0.10246881499341227,,0.10246881499341227,0.10246881499341227,1,1
210.0,-75.0,0.07796136505553093,0.07796136505553093,,0.07796136505553093,0.07796136505553093,1,1
210.0,-70.0,0.09148177654474572,0.09148177654474572,,0.09148177654474572,0.09148177654474572,1,1
210.0,-65.0,0.08613039562684889,0.08613039562684889,,0.08613039562684889,0.08613039562684889,1,1
210.0,-60.0,0.10308262449356771,0.10308262449356771,,0.10308262449356771,0.10308262449356771,1,1
210.0,-55.0,0.0676146234111504,0.0676146234111504,,0.0676146234111504,0.0676146234111504,1,1
210.0,-50.0,0.08790727393041739,0.08790727393041739,,0.08790727393041739,0.08790727393041739,1,1
210.0,-45.0,0.09923754051711091,0.09923754051711091,,0.09923754051711091,0.09923754051711091,1,1
210.0,-40.0,0.08423716387685323,0.08423716387685323,,0.08423716387685323,0.08423716387685323,1,1
210.0,-35.0,0.0898637961567717,0.0898637961567717,,0.0898637961567717,0.0898637961567717,1,1
210.0,-30.0,0.09401134847392036,0.09401134847392036,,0.09401134847392036,0.09401134847392036,1,1
210.0,-25.0,0.1000182483711485,0.1000182483711485,,0.1000182483711485,0.1000182483711485,1,1
210.0,-20.0,0.06832409237407822,0.06832409237407822,,0.06832409237407822,0.06832409237407822,1,1
210.0,-15.0,0.08727016790138632,0.08727016790138632,,0.08727016790138632,0.08727016790138632,1,1
210.0,-10.0,0.09627868802740443,0.09627868802740443,,0.09627868802740443,0.09627868802740443,1,1
210.0,-5.0,0.11948162966885283,0.11948162966885283,,0.11948162966885283,0.11948162966885283,1,1
210.0,0.0,0.11136631473229647,0.11136631473229647,,0.11136631473229647,0.11136631473229647,1,1
210.0,5.0,0.10243311382957664,0.10243311382957664,,0.10243311382957664,0.10243311382957664,1,1
210.0,10.0,0.08453590747889167,0.08453590747889167,,0.08453590747889167,0.08453590747889167,1,1
210.0,15.0,0.09361162839459072,0.09361162839459072,,0.09361162839459072,0.09361162839459072,1,1
210.0,20.0,0.10078360198505645,0.10078360198505645,,0.10078360198505645,0.10078360198505645,1,1
210.0,25.0,0.11878957838032085,0.11878957838032085,,0.11878957838032085,0.11878957838032085,1,1
210.0,30.0,0.07017359245013202,0.07017359245013202,,0.07017359245013202,0.07017359245013202,1,1
210.0,35.0,0.09376776350928787,0.09376776350928787,,0.09376776350928787,0.09376776350928787,1,1
210.0,40.0,0.09246621306571969,0.09246621306571969,,0.09246621306571969,0.09246621306571969,1,1
210.0,45.0,0.11345900097451476,0.11345900097451476,,0.11345900097451476,0.11345900097451476,1,1
210.0,50.0,0.10018974180589227,0.10018974180589227,,0.10018974180589227,0.10018974180589227,1,1
210.0,55.0,0.11190230861396715,0.11190230861396715,,0.11190230861396715,0.11190230861396715,1,1
210.0,60.0,0.10777411719467894,0.10777411719467894,,0.10777411719467894,0.10777411719467894,1,1
210.0,65.0,0.11871112141575609,0.11871112141575609,,0.11871112141575609,0.11871112141575609,1,1
210.0,70.0,0.19450109553542128,0.19450109553542128,,0.19450109553542128,0.19450109553542128,1,1
210.0,75.0,0.09526020054731449,0.09526020054731449,,0.09526020054731449,0.09526020054731449,1,1
210.0,80.0,0.13229267494707772,0.13229267494707772,,0.13229267494707772,0.13229267494707772,1,1
215.0,-80.0,0.09311256213607551,0.09311256213607551,,0.09311256213607551,0.09311256213607551,1,1
215.0,-75.0,0.08108907184996655,0.08108907184996655,,0.08108907184996655,0.08108907184996655,1,1
215.0,-70.0,0.092109762018512,0.092109762018512,,0.092109762018512,0.092109762018512,1,1
215.0,-65.0,0.09173941592019348,0.09173941592019348,,0.09173941592019348,0.09173941592019348,1,1
215.0,-60.0,0.09424940718874066,0.09424940718874066,,0.09424940718874066,0.09424940718874066,1,1
215.0,-55.0,0.10822079663855587,0.10822079663855587,,0.10822079663855587,0.10822079663855587,1,1
215.0,-50.0,0.07755049003492327,0.07755049003492327,,0.07755049003492327,0.07755049003492327,1,1
215.0,-45.0,0.08507914157908089,0.08507914157908089,,0.08507914157908089,0.08507914157908089,1,1
215.0,-40.0,0.09808573205298893,0.09808573205298893,,0.09808573205298893,0.09808573205298893,1,1
215.0,-35.0,0.08009028881449316,0.08009028881449316,,0.08009028881449316,0.08009028881449316,1,1
215.0,-30.0,0.10543629279446806,0.10543629279446806,,0.10543629279446806,0.10543629279446806,1,1
215.0,-25.0,0.08884061023496592,0.08884061023496592,,0.08884061023496592,0.08884061023496592,1,1
215.0,-20.0,0.08481301419105575,0.08481301419105575,,0.08481301419105575,0.08481301419105575,1,1
215.0,-15.0,0.0873668899962615,0.0873668899962615,,0.0873668899962615,0.0873668899962615,1,1
215.0,-10.0,0.10667097815484994,0.10667097815484994,,0.10667097815484994,0.10667097815484994,1,1
215.0,-5.0,0.08498542523759577,0.08498542523759577,,0.08498542523759577,0.08498542523759577,1,1
215.0,0.0,0.068083811311752,0.068083811311752,,0.068083811311752,0.068083811311752,1,1
215.0,5.0,0.08254533123727716,0.08254533123727716,,0.08254533123727716,0.08254533123727716,1,1
215.0,10.0,0.0905956498465056,0.0905956498465056,,0.0905956498465056,0.0905956498465056,1,1
215.0,15.0,0.11609446669442472,0.11609446669442472,,0.11609446669442472,0.11609446669442472,1,1
215.0,20.0,0.10012235213024286,0.10012235213024286,,0.10012235213024286,0.10012235213024286,1,1
215.0,25.0,0.09336683557514068,0.09336683557514068,,0.09336683557514068,0.09336683557514068,1,1
215.0,30.0,0.08582547468930601,0.08582547468930601,,0.08582547468930601,0.08582547468930601,1,1
215.0,35.0,0.173353299380732,0.173353299380732,,0.173353299380732,0.173353299380732,1,1
215.0,40.0,0.11715068386059242,0.11715068386059242,,0.11715068386059242,0.11715068386059242,1,1
215.0,45.0,0.13707681324451923,0.13707681324451923,,0.13707681324451923,0.13707681324451923,1,1
215.0,50.0,0.1185395813836637,0.1185395813836637,,0.1185395813836637,0.1185395813836637,1,1
215.0,55.0,0.10904179504031782,0.10904179504031782,,0.10904179504031782,0.10904179504031782,1,1
215.0,60.0,0.11753485803424844,0.11753485803424844,,0.11753485803424844,0.11753485803424844,1,1
215.0,65.0,0.11614422463518544,0.11614422463518544,,0.11614422463518544,0.11614422463518544,1,1
215.0,70.0,0.1351512652486523,0.1351512652486523,,0.1351512652486523,0.1351512652486523,1,1
215.0,75.0,0.0885966555474518,0.0885966555474518,,0.0885966555474518,0.0885966555474518,1,1
215.0,80.0,0.1404434401760268,0.1404434401760268,,0.1404434401760268,0.1404434401760268,1,1
220.0,-80.0,0.08345630480959856,0.08345630480959856,,0.08345630480959856,0.08345630480959856,1,1
220.0,-75.0,0.08583465462104961,0.08583465462104961,,0.08583465462104961,0.08583465462104961,1,1
220.0,-70.0,0.08326085849977885,0.08326085849977885,,0.08326085849977885,0.08326085849977885,1,1
220.0,-65.0,0.11274099345262677,0.11274099345262677,,0.11274099345262677,0.11274099345262677,1,1
220.0,-60.0,0.08272356867431749,0.08272356867431749,,0.08272356867431749,0.08272356867431749,1,1
220.0,-55.0,0.07147947001475749,0.07147947001475749,,0.07147947001475749,0.07147947001475749,1,1
220.0,-50.0,0.0737819032973996,0.0737819032973996,,0.0737819032973996,0.0737819032973996,1,1
220.0,-45.0,0.13839607437836682,0.13839607437836682,,0.13839607437836682,0.13839607437836682,1,1
220.0,-40.0,0.09290701840646078,0.09290701840646078,,0.09290701840646078,0.09290701840646078,1,1
220.0,-35.0,0.08731622141633683,0.08731622141633683,,0.08731622141633683,0.08731622141633683,1,1
220.0,-30.0,0.08482133008321022,0.08482133008321022,,0.08482133008321022,0.08482133008321022,1,1
220.0,-25.0,0.08104306081542291,0.08104306081542291,,0.08104306081542291,0.08104306081542291,1,1
220.0,-20.0,0.07365786696033956,0.07365786696033956,,0.07365786696033956,0.07365786696033956,1,1
220.0,-15.0,0.09133099625743699,0.09133099625743699,,0.09133099625743699,0.09133099625743699,1,1
220.0,-10.0,0.08043803457708187,0.08043803457708187,,0.08043803457708187,0.08043803457708187,1,1
220.0,-5.0,0.1153644425875095,0.1153644425875095,,0.1153644425875095,0.1153644425875095,1,1
220.0,0.0,0.08950310427211373,0.08950310427211373,,0.08950310427211373,0.08950310427211373,1,1
220.0,5.0,0.08520505959750975,0.08520505959750975,,0.08520505959750975,0.08520505959750975,1,1
220.0,10.0,0.10039508455663936,0.10039508455663936,,0.10039508455663936,0.10039508455663936,1,1
220.0,15.0,0.13514828571159487,0.13514828571159487,,0.13514828571159487,0.13514828571159487,1,1
220.0,20.0,0.11883947939753267,0.11883947939753267,,0.11883947939753267,0.11883947939753267,1,1
220.0,25.0,0.09328547439255454,0.09328547439255454,,0.09328547439255454,0.09328547439255454,1,1
220.0,30.0,0.08443581199485845,0.08443581199485845,,0.08443581199485845,0.08443581199485845,1,1
220.0,35.0,0.12277101854514262,0.12277101854514262,,0.12277101854514262,0.12277101854514262,1,1
220.0,40.0,0.12442674949748123,0.12442674949748123,,0.12442674949748123,0.12442674949748123,1,1
220.0,45.0,0.13177714975518365,0.13177714975518365,,0.13177714975518365,0.13177714975518365,1,1
220.0,50.0,0.1148317866775753,0.1148317866775753,,0.1148317866775753,0.1148317866775753,1,1
220.0,55.0,0.10328780991881778,0.10328780991881778,,0.10328780991881778,0.10328780991881778,1,1
220.0,60.0,0.11816627620688877,0.11816627620688877,,0.11816627620688877,0.11816627620688877,1,1
220.0,65.0,0.12296703515207226,0.12296703515207226,,0.12296703515207226,0.12296703515207226,1,1
220.0,70.0,0.13542107936783207,0.13542107936783207,,0.13542107936783207,0.13542107936783207,1,1
220.0,75.0,0.10601626225586439,0.10601626225586439,,0.10601626225586439,0.10601626225586439,1,1
220.0,80.0,0.14104173073777335,0.14104173073777335,,0.14104173073777335,0.14104173073777335,1,1
225.0,-80.0,0.10076955942797437,0.10076955942797437,,0.10076955942797437,0.10076955942797437,1,1
225.0,-75.0,0.09823998790792383,0.09823998790792383,,0.09823998790792383,0.09823998790792383,1,1
225.0,-70.0,0.10265247033699727,0.10265247033699727,,0.10265247033699727,0.10265247033699727,1,1
225.0,-65.0,0.09083248642916537,0.09083248642916537,,0.09083248642916537,0.09083248642916537,1,1
225.0,-60.0,0.1039838721090131,0.1039838721090131,,0.1039838721090131,0.1039838721090131,1,1
225.0,-55.0,0.10306226773548048,0.10306226773548048,,0.10306226773548048,0.10306226773548048,1,1
225.0,-50.0,0.11239382562200166,0.11239382562200166,,0.11239382562200166,0.11239382562200166,1,1
225.0,-45.0,0.08424178774032687,0.08424178774032687,,0.08424178774032687,0.08424178774032687,1,1
225.0,-40.0,0.09135992517375645,0.09135992517375645,,0.09135992517375645,0.09135992517375645,1,1
225.0,-35.0,0.07826431580185203,0.07826431580185203,,0.07826431580185203,0.07826431580185203,1,1
225.0,-30.0,0.12439623129636615,0.12439623129636615,,0.12439623129636615,0.12439623129636615,1,1
225.0,-25.0,0.08738823669492034,0.08738823669492034,,0.08738823669492034,0.08738823669492034,1,1
225.0,-20.0,0.08206099207904537,0.08206099207904537,,0.08206099207904537,0.08206099207904537,1,1
225.0,-15.0,0.10918454037633427,0.10918454037633427,,0.10918454037633427,0.10918454037633427,1,1
225.0,-10.0,0.09108763724614678,0.09108763724614678,,0.09108763724614678,0.09108763724614678,1,1
225.0,-5.0,0.09907653141408015,0.09907653141408015,,0.09907653141408015,0.09907653141408015,1,1
225.0,0.0,0.10814818690205119,0.10814818690205119,,0.10814818690205119,0.10814818690205119,1,1
225.0,5.0,0.08915629357451836,0.08915629357451836,,0.08915629357451836,0.08915629357451836,1,1
225.0,10.0,0.10603941580685035,0.10603941580685035,,0.10603941580685035,0.10603941580685035,1,1
225.0,15.0,0.1180281017608268,0.1180281017608268,,0.1180281017608268,0.1180281017608268,1,1
225.0,20.0,0.09486488043268411,0.09486488043268411,,0.09486488043268411,0.09486488043268411,1,1
225.0,25.0,0.10968319781817282,0.10968319781817282,,0.10968319781817282,0.10968319781817282,1,1
225.0,30.0,0.12384539887592103,0.12384539887592103,,0.12384539887592103,0.12384539887592103,1,1
225.0,35.0,0.12077036757401943,0.12077036757401943,,0.12077036757401943,0.12077036757401943,1,1
225.0,40.0,0.127891592942343,0.127891592942343,,0.127891592942343,0.127891592942343,1,1
225.0,45.0,0.11327347835066973,0.11327347835066973,,0.11327347835066973,0.11327347835066973,1,1
225.0,50.0,0.09978207629676293,0.09978207629676293,,0.09978207629676293,0.09978207629676293,1,1
225.0,55.0,0.1483604802155232,0.1483604802155232,,0.1483604802155232,0.1483604802155232,1,1
225.0,60.0,0.09495113329853054,0.09495113329853054,,0.09495113329853054,0.09495113329853054,1,1
225.0,65.0,0.1335011680431268,0.1335011680431268,,0.1335011680431268,0.1335011680431268,1,1
225.0,70.0,0.14809436959760092,0.14809436959760092,,0.14809436959760092,0.14809436959760092,1,1
225.0,75.0,0.15268414706433123,0.15268414706433123,,0.15268414706433123,0.15268414706433123,1,1
225.0,80.0,0.1495466143825301,0.1495466143825301,,0.1495466143825301,0.1495466143825301,1,1
230.0,-80.0,0.09356861367741964,0.09356861367741964,,0.09356861367741964,0.09356861367741964,1,1
230.0,-75.0,0.08357802828190213,0.08357802828190213,,0.08357802828190213,0.08357802828190213,1,1
230.0,-70.0,0.11649995707196006,0.11649995707196006,,0.11649995707196006,0.11649995707196006,1,1
230.0,-65.0,0.11987794969112933,0.11987794969112933,,0.11987794969112933,0.11987794969112933,1,1
230.0,-60.0,0.09589537253369658,0.09589537253369658,,0.09589537253369658,0.09589537253369658,1,1
230.0,-55.0,0.08819777554189384,0.08819777554189384,,0.08819777554189384,0.08819777554189384,1,1
230.0,-50.0,0.08671583801188246,0.08671583801188246,,0.08671583801188246,0.08671583801188246,1,1
230.0,-45.0,0.12280384463938701,0.12280384463938701,,0.12280384463938701,0.12280384463938701,1,1
230.0,-40.0,0.08713364557041599,0.08713364557041599,,0.08713364557041599,0.08713364557041599,1,1
230.0,-35.0,0.0953329978321505,0.0953329978321505,,0.0953329978321505,0.0953329978321505,1,1
230.0,-30.0,0.08808683143670672,0.08808683143670672,,0.08808683143670672,0.08808683143670672,1,1
230.0,-25.0,0.08864339378029885,0.08864339378029885,,0.08864339378029885,0.08864339378029885,1,1
230.0,-20.0,0.09761098496921962,0.09761098496921962,,0.09761098496921962,0.09761098496921962,1,1
230.0,-15.0,0.09875522182117796,0.09875522182117796,,0.09875522182117796,0.09875522182117796,1,1
230.0,-10.0,0.08708950785150722,0.08708950785150722,,0.08708950785150722,0.08708950785150722,1,1
230.0,-5.0,0.1029521678826407,0.1029521678826407,,0.1029521678826407,0.1029521678826407,1,1
230.0,0.0,0.07883050121290135,0.07883050121290135,,0.07883050121290135,0.07883050121290135,1,1
230.0,5.0,0.08293387570626969,0.08293387570626969,,0.08293387570626969,0.08293387570626969,1,1
230.0,10.0,0.10437171321058321,0.10437171321058321,,0.10437171321058321,0.10437171321058321,1,1
230.0,15.0,0.11548283267516342,0.11548283267516342,,0.11548283267516342,0.11548283267516342,1,1
230.0,20.0,0.10591898258418331,0.10591898258418331,,0.10591898258418331,0.10591898258418331,1,1
230.0,25.0,0.1070429256946123,0.1070429256946123,,0.1070429256946123,0.1070429256946123,1,1
