center_ra_deg,center_dec_deg,cluster_id,seed,rms_pole_residual_initial_deg,status,error_message,realization_id
265.0,-45.0,grid_ra_0265.0_dec_-045.0_mc_000,600,0.08841749772608098,ok,,0
270.0,-45.0,grid_ra_0270.0_dec_-045.0_mc_000,601,0.06536667905135315,ok,,0
275.0,-45.0,grid_ra_0275.0_dec_-045.0_mc_000,602,0.08313936745086821,ok,,0
280.0,-45.0,grid_ra_0280.0_dec_-045.0_mc_000,603,0.10144786735562726,ok,,0
285.0,-45.0,grid_ra_0285.0_dec_-045.0_mc_000,604,0.0802180510466053,ok,,0
290.0,-45.0,grid_ra_0290.0_dec_-045.0_mc_000,605,0.06278732082236886,ok,,0
295.0,-45.0,grid_ra_0295.0_dec_-045.0_mc_000,606,0.07482399687621218,ok,,0
300.0,-45.0,grid_ra_0300.0_dec_-045.0_mc_000,607,0.09755852425530397,ok,,0
305.0,-45.0,grid_ra_0305.0_dec_-045.0_mc_000,608,0.0771167719045557,ok,,0
310.0,-45.0,grid_ra_0310.0_dec_-045.0_mc_000,609,0.08859335036318049,ok,,0
315.0,-45.0,grid_ra_0315.0_dec_-045.0_mc_000,610,0.08105310536278153,ok,,0
320.0,-45.0,grid_ra_0320.0_dec_-045.0_mc_000,611,0.106699850927238,ok,,0
325.0,-45.0,grid_ra_0325.0_dec_-045.0_mc_000,612,0.10020033674426516,ok,,0
330.0,-45.0,grid_ra_0330.0_dec_-045.0_mc_000,613,0.09172500753690863,ok,,0
335.0,-45.0,grid_ra_0335.0_dec_-045.0_mc_000,614,0.11328011063633966,ok,,0
340.0,-45.0,grid_ra_0340.0_dec_-045.0_mc_000,615,0.08962404860685708,ok,,0
345.0,-45.0,grid_ra_0345.0_dec_-045.0_mc_000,616,0.09059456930168533,ok,,0
350.0,-45.0,grid_ra_0350.0_dec_-045.0_mc_000,617,0.10265830934786052,ok,,0
355.0,-45.0,grid_ra_0355.0_dec_-045.0_mc_000,618,0.13695819547617066,ok,,0
0.0,-40.0,grid_ra_0000.0_dec_-040.0_mc_000,619,0.1056453946904228,ok,,0
5.0,-40.0,grid_ra_0005.0_dec_-040.0_mc_000,620,0.10313507589361806,ok,,0
10.0,-40.0,grid_ra_0010.0_dec_-040.0_mc_000,621,0.14051380704808045,ok,,0
15.0,-40.0,grid_ra_0015.0_dec_-040.0_mc_000,622,0.1384223463985155,ok,,0
20.0,-40.0,grid_ra_0020.0_dec_-040.0_mc_000,623,0.07997453146334173,ok,,0
25.0,-40.0,grid_ra_0025.0_dec_-040.0_mc_000,624,0.11872418426069593,ok,,0
30.0,-40.0,grid_ra_0030.0_dec_-040.0_mc_000,625,0.11343217450964235,ok,,0
35.0,-40.0,grid_ra_0035.0_dec_-040.0_mc_000,626,0.12627062734159952,ok,,0
40.0,-40.0,grid_ra_0040.0_dec_-040.0_mc_000,627,0.11735470299875853,ok,,0
45.0,-40.0,grid_ra_0045.0_dec_-040.0_mc_000,628,0.12179567533518157,ok,,0
50.0,-40.0,grid_ra_0050.0_dec_-040.0_mc_000,629,0.11580251928393215,ok,,0
55.0,-40.0,grid_ra_0055.0_dec_-040.0_mc_000,630,0.10853797134967809,ok,,0
60.0,-40.0,grid_ra_0060.0_dec_-040.0_mc_000,631,0.12826438516068747,ok,,0
65.0,-40.0,grid_ra_0065.0_dec_-040.0_mc_000,632,0.08820268663624446,ok,,0
70.0,-40.0,grid_ra_0070.0_dec_-040.0_mc_000,633,0.09864301772401415,ok,,0
75.0,-40.0,grid_ra_0075.0_dec_-040.0_mc_000,634,0.10649726289092326,ok,,0
80.0,-40.0,grid_ra_0080.0_dec_-040.0_mc_000,635,0.09314855702077492,ok,,0
85.0,-40.0,grid_ra_0085.0_dec_-040.0_mc_000,636,0.09156671001293112,ok,,0
90.0,-40.0,grid_ra_0090.0_dec_-040.0_mc_000,637,0.09509091850749758,ok,,0
95.0,-40.0,grid_ra_0095.0_dec_-040.0_mc_000,638,0.06108510127427087,ok,,0
100.0,-40.0,grid_ra_0100.0_dec_-040.0_mc_000,639,0.08276559108465203,ok,,0
105.0,-40.0,grid_ra_0105.0_dec_-040.0_mc_000,640,0.07560079874355263,ok,,0
110.0,-40.0,grid_ra_0110.0_dec_-040.0_mc_000,641,0.07993713792452224,ok,,0
115.0,-40.0,grid_ra_0115.0_dec_-040.0_mc_000,642,0.09404744491996929,ok,,0
120.0,-40.0,grid_ra_0120.0_dec_-040.0_mc_000,643,0.08742074891822396,ok,,0
125.0,-40.0,grid_ra_0125.0_dec_-040.0_mc_000,644,0.0893558650876338,ok,,0
130.0,-40.0,grid_ra_0130.0_dec_-040.0_mc_000,645,0.11194904366904232,ok,,0
135.0,-40.0,grid_ra_0135.0_dec_-040.0_mc_000,646,0.0920943850517519,ok,,0
140.0,-40.0,grid_ra_0140.0_dec_-040.0_mc_000,647,0.07829871966621625,ok,,0
145.0,-40.0,grid_ra_0145.0_dec_-040.0_mc_000,648,0.0704173906463179,ok,,0
150.0,-40.0,grid_ra_0150.0_dec_-040.0_mc_000,649,0.10263706174558707,ok,,0
155.0,-40.0,grid_ra_0155.0_dec_-040.0_mc_000,650,0.11782212195417024,ok,,0
160.0,-40.0,grid_ra_0160.0_dec_-040.0_mc_000,651,0.09550083126870185,ok,,0
165.0,-40.0,grid_ra_0165.0_dec_-040.0_mc_000,652,0.13314600725079961,ok,,0
170.0,-40.0,grid_ra_0170.0_dec_-040.0_mc_000,653,0.11175353485055471,ok,,0
175.0,-40.0,grid_ra_0175.0_dec_-040.0_mc_000,654,0.10927122725675158,ok,,0
180.0,-40.0,grid_ra_0180.0_dec_-040.0_mc_000,655,0.11271392662110362,ok,,0
185.0,-40.0,grid_ra_0185.0_dec_-040.0_mc_000,656,0.13443113868700432,ok,,0
190.0,-40.0,grid_ra_0190.0_dec_-040.0_mc_000,657,0.10756107019737257,ok,,0
195.0,-40.0,grid_ra_0195.0_dec_-040.0_mc_000,658,0.11044262022865407,ok,,0
200.0,-40.0,grid_ra_0200.0_dec_-040.0_mc_000,659,0.14944649534035243,ok,,0
205.0,-40.0,grid_ra_0205.0_dec_-040.0_mc_000,660,0.12418983340943533,ok,,0
210.0,-40.0,grid_ra_0210.0_dec_-040.0_mc_000,661,0.12291813181379754,ok,,0
215.0,-40.0,grid_ra_0215.0_dec_-040.0_mc_000,662,0.11470319810772006,ok,,0
220.0,-40.0,grid_ra_0220.0_dec_-040.0_mc_000,663,0.13762518820088035,ok,,0
225.0,-40.0,grid_ra_0225.0_dec_-040.0_mc_000,664,0.09234149810636642,ok,,0
230.0,-40.0,grid_ra_0230.0_dec_-040.0_mc_000,665,0.1010662880159712,ok,,0
235.0,-40.0,grid_ra_0235.0_dec_-040.0_mc_000,666,0.0942691752529207,ok,,0
240.0,-40.0,grid_ra_0240.0_dec_-040.0_mc_000,667,0.08971185293907795,ok,,0
245.0,-40.0,grid_ra_0245.0_dec_-040.0_mc_000,668,0.078642326366367,ok,,0
250.0,-40.0,grid_ra_0250.0_dec_-040.0_mc_000,669,0.09978259281428248,ok,,0
255.0,-40.0,grid_ra_0255.0_dec_-040.0_mc_000,670,0.08853201157323498,ok,,0
260.0,-40.0,grid_ra_0260.0_dec_-040.0_mc_000,671,0.09053572718561272,ok,,0
265.0,-40.0,grid_ra_0265.0_dec_-040.0_mc_000,672,0.10600562354654253,ok,,0
270.0,-40.0,grid_ra_0270.0_dec_-040.0_mc_000,673,0.07999755580704236,ok,,0
275.0,-40.0,grid_ra_0275.0_dec_-040.0_mc_000,674,0.08526175100710678,ok,,0
280.0,-40.0,grid_ra_0280.0_dec_-040.0_mc_000,675,0.08973385644396659,ok,,0
285.0,-40.0,grid_ra_0285.0_dec_-040.0_mc_000,676,0.09020065519282312,ok,,0
290.0,-40.0,grid_ra_0290.0_dec_-040.0_mc_000,677,0.07553735145674143,ok,,0
295.0,-40.0,grid_ra_0295.0_dec_-040.0_mc_000,678,0.06460581233444648,ok,,0
300.0,-40.0,grid_ra_0300.0_dec_-040.0_mc_000,679,0.08102492458985401,ok,,0
305.0,-40.0,grid_ra_0305.0_dec_-040.0_mc_000,680,0.08511644562915774,ok,,0
310.0,-40.0,grid_ra_0310.0_dec_-040.0_mc_000,681,0.08650867538707364,ok,,0
315.0,-40.0,grid_ra_0315.0_dec_-040.0_mc_000,682,0.08083749315784414,ok,,0
320.0,-40.0,grid_ra_0320.0_dec_-040.0_mc_000,683,0.06712772741969783,ok,,0
325.0,-40.0,grid_ra_0325.0_dec_-040.0_mc_000,684,0.10879187002642995,ok,,0
330.0,-40.0,grid_ra_0330.0_dec_-040.0_mc_000,685,0.0843504061835125,ok,,0
335.0,-40.0,grid_ra_0335.0_dec_-040.0_mc_000,686,0.09166226363440223,ok,,0
340.0,-40.0,grid_ra_0340.0_dec_-040.0_mc_000,687,0.09568657510878498,ok,,0
345.0,-40.0,grid_ra_0345.0_dec_-040.0_mc_000,688,0.10110031670133078,ok,,0
350.0,-40.0,grid_ra_0350.0_dec_-040.0_mc_000,689,0.10244711058069389,ok,,0
355.0,-40.0,grid_ra_0355.0_dec_-040.0_mc_000,690,0.11933137194743253,ok,,0
0.0,-35.0,grid_ra_0000.0_dec_-035.0_mc_000,691,0.11856025861365693,ok,,0
5.0,-35.0,grid_ra_0005.0_dec_-035.0_mc_000,692,0.12054623116936164,ok,,0
10.0,-35.0,grid_ra_0010.0_dec_-035.0_mc_000,693,0.14931955293437116,ok,,0
15.0,-35.0,grid_ra_0015.0_dec_-035.0_mc_000,694,0.14308739908740958,ok,,0
20.0,-35.0,grid_ra_0020.0_dec_-035.0_mc_000,695,0.13616294810000137,ok,,0
25.0,-35.0,grid_ra_0025.0_dec_-035.0_mc_000,696,0.10890645608762174,ok,,0
30.0,-35.0,grid_ra_0030.0_dec_-035.0_mc_000,697,0.11881631743482146,ok,,0
35.0,-35.0,grid_ra_0035.0_dec_-035.0_mc_000,698,0.10167183294529934,ok,,0
40.0,-35.0,grid_ra_0040.0_dec_-035.0_mc_000,699,0.13947577363596975,ok,,0
45.0,-35.0,grid_ra_0045.0_dec_-035.0_mc_000,700,0.08752137041075288,ok,,0
50.0,-35.0,grid_ra_0050.0_dec_-035.0_mc_000,701,0.09124160297259869,ok,,0
55.0,-35.0,grid_ra_0055.0_dec_-035.0_mc_000,702,0.07470804694798067,ok,,0
60.0,-35.0,grid_ra_0060.0_dec_-035.0_mc_000,703,0.11412653101658714,ok,,0
65.0,-35.0,grid_ra_0065.0_dec_-035.0_mc_000,704,0.08510970222413751,ok,,0
70.0,-35.0,grid_ra_0070.0_dec_-035.0_mc_000,705,0.09569393768078133,ok,,0
75.0,-35.0,grid_ra_0075.0_dec_-035.0_mc_000,706,0.08567005548035944,ok,,0
80.0,-35.0,grid_ra_0080.0_dec_-035.0_mc_000,707,0.08949864188177642,ok,,0
85.0,-35.0,grid_ra_0085.0_dec_-035.0_mc_000,708,0.09656259908493,ok,,0
90.0,-35.0,grid_ra_0090.0_dec_-035.0_mc_000,709,0.08556155034731408,ok,,0
95.0,-35.0,grid_ra_0095.0_dec_-035.0_mc_000,710,0.07125633265284886,ok,,0
100.0,-35.0,grid_ra_0100.0_dec_-035.0_mc_000,711,0.0754738224444661,ok,,0
105.0,-35.0,grid_ra_0105.0_dec_-035.0_mc_000,712,0.07915087685108492,ok,,0
110.0,-35.0,grid_ra_0110.0_dec_-035.0_mc_000,713,0.07669515309488044,ok,,0
115.0,-35.0,grid_ra_0115.0_dec_-035.0_mc_000,714,0.10800958997420097,ok,,0
120.0,-35.0,grid_ra_0120.0_dec_-035.0_mc_000,715,0.07764482307612293,ok,,0
125.0,-35.0,grid_ra_0125.0_dec_-035.0_mc_000,716,0.08623525402634098,ok,,0
130.0,-35.0,grid_ra_0130.0_dec_-035.0_mc_000,717,0.10767641821852926,ok,,0
135.0,-35.0,grid_ra_0135.0_dec_-035.0_mc_000,718,0.08793207840445436,ok,,0
140.0,-35.0,grid_ra_0140.0_dec_-035.0_mc_000,719,0.07377348598789982,ok,,0
145.0,-35.0,grid_ra_0145.0_dec_-035.0_mc_000,720,0.10593503331516226,ok,,0
150.0,-35.0,grid_ra_0150.0_dec_-035.0_mc_000,721,0.1002568081652328,ok,,0
155.0,-35.0,grid_ra_0155.0_dec_-035.0_mc_000,722,0.10586318153253961,ok,,0
160.0,-35.0,grid_ra_0160.0_dec_-035.0_mc_000,723,0.09069384015225283,ok,,0
165.0,-35.0,grid_ra_0165.0_dec_-035.0_mc_000,724,0.10523356380499678,ok,,0
170.0,-35.0,grid_ra_0170.0_dec_-035.0_mc_000,725,0.12428946023447103,ok,,0
175.0,-35.0,grid_ra_0175.0_dec_-035.0_mc_000,726,0.0991989153502337,ok,,0
180.0,-35.0,grid_ra_0180.0_dec_-035.0_mc_000,727,0.10438912281075806,ok,,0
185.0,-35.0,grid_ra_0185.0_dec_-035.0_mc_000,728,0.11892502340112865,ok,,0
190.0,-35.0,grid_ra_0190.0_dec_-035.0_mc_000,729,0.10123345807394338,ok,,0
195.0,-35.0,grid_ra_0195.0_dec_-035.0_mc_000,730,0.13530995332096196,ok,,0
200.0,-35.0,grid_ra_0200.0_dec_-035.0_mc_000,731,0.1529118253770636,ok,,0
205.0,-35.0,grid_ra_0205.0_dec_-035.0_mc_000,732,0.11407023612269264,ok,,0
210.0,-35.0,grid_ra_0210.0_dec_-035.0_mc_000,733,0.12748882527027147,ok,,0
215.0,-35.0,grid_ra_0215.0_dec_-035.0_mc_000,734,0.11132172489326303,ok,,0
220.0,-35.0,grid_ra_0220.0_dec_-035.0_mc_000,735,0.1029363491055528,ok,,0
225.0,-35.0,grid_ra_0225.0_dec_-035.0_mc_000,736,0.10119791634695283,ok,,0
230.0,-35.0,grid_ra_0230.0_dec_-035.0_mc_000,737,0.09786959275753525,ok,,0
235.0,-35.0,grid_ra_0235.0_dec_-035.0_mc_000,738,0.12420423080292643,ok,,0
240.0,-35.0,grid_ra_0240.0_dec_-035.0_mc_000,739,0.09424041871698649,ok,,0
245.0,-35.0,grid_ra_0245.0_dec_-035.0_mc_000,740,0.08077493421340184,ok,,0
250.0,-35.0,grid_ra_0250.0_dec_-035.0_mc_000,741,0.09021996109433654,ok,,0
255.0,-35.0,grid_ra_0255.0_dec_-035.0_mc_000,742,0.10407128645921798,ok,,0
260.0,-35.0,grid_ra_0260.0_dec_-035.0_mc_000,743,0.10128791053353722,ok,,0
265.0,-35.0,grid_ra_0265.0_dec_-035.0_mc_000,744,0.09517660739969266,ok,,0
270.0,-35.0,grid_ra_0270.0_dec_-035.0_mc_000,745,0.08818382740124314,ok,,0
275.0,-35.0,grid_ra_0275.0_dec_-035.0_mc_000,746,0.108643927806401,ok,,0
280.0,-35.0,grid_ra_0280.0_dec_-035.0_mc_000,747,0.08461354148768128,ok,,0
285.0,-35.0,grid_ra_0285.0_dec_-035.0_mc_000,748,0.0739544402582665,ok,,0
290.0,-35.0,grid_ra_0290.0_dec_-035.0_mc_000,749,0.10653819685578521,ok,,0
295.0,-35.0,grid_ra_0295.0_dec_-035.0_mc_000,750,0.08589481762421826,ok,,0
300.0,-35.0,grid_ra_0300.0_dec_-035.0_mc_000,751,0.10021615096620595,ok,,0
305.0,-35.0,grid_ra_0305.0_dec_-035.0_mc_000,752,0.06343261226747098,ok,,0
310.0,-35.0,grid_ra_0310.0_dec_-035.0_mc_000,753,0.06859548790387783,ok,,0
315.0,-35.0,grid_ra_0315.0_dec_-035.0_mc_000,754,0.09019811120688731,ok,,0
320.0,-35.0,grid_ra_0320.0_dec_-035.0_mc_000,755,0.10291758564716895,ok,,0
325.0,-35.0,grid_ra_0325.0_dec_-035.0_mc_000,756,0.08179803244396432,ok,,0
330.0,-35.0,grid_ra_0330.0_dec_-035.0_mc_000,757,0.08942710058978161,ok,,0
335.0,-35.0,grid_ra_0335.0_dec_-035.0_mc_000,758,0.10638388763103315,ok,,0
340.0,-35.0,grid_ra_0340.0_dec_-035.0_mc_000,759,0.10891910980082221,ok,,0
345.0,-35.0,grid_ra_0345.0_dec_-035.0_mc_000,760,0.1197556405598164,ok,,0
350.0,-35.0,grid_ra_0350.0_dec_-035.0_mc_000,761,0.10658634027849853,ok,,0
355.0,-35.0,grid_ra_0355.0_dec_-035.0_mc_000,762,0.10919557914187238,ok,,0
0.0,-30.0,grid_ra_0000.0_dec_-030.0_mc_000,763,0.1192204058410239,ok,,0
5.0,-30.0,grid_ra_0005.0_dec_-030.0_mc_000,764,0.14197248530928996,ok,,0
10.0,-30.0,grid_ra_0010.0_dec_-030.0_mc_000,765,0.13484247262287788,ok,,0
15.0,-30.0,grid_ra_0015.0_dec_-030.0_mc_000,766,0.12346171854045243,ok,,0
20.0,-30.0,grid_ra_0020.0_dec_-030.0_mc_000,767,0.12792405927170772,ok,,0
25.0,-30.0,grid_ra_0025.0_dec_-030.0_mc_000,768,0.0971133418600569,ok,,0
30.0,-30.0,grid_ra_0030.0_dec_-030.0_mc_000,769,0.1267986990802025,ok,,0
35.0,-30.0,grid_ra_0035.0_dec_-030.0_mc_000,770,0.11710064544331858,ok,,0
40.0,-30.0,grid_ra_0040.0_dec_-030.0_mc_000,771,0.10436475605224924,ok,,0
45.0,-30.0,grid_ra_0045.0_dec_-030.0_mc_000,772,0.09741388973415714,ok,,0
50.0,-30.0,grid_ra_0050.0_dec_-030.0_mc_000,773,0.1109474076272487,ok,,0
55.0,-30.0,grid_ra_0055.0_dec_-030.0_mc_000,774,0.10213913437276911,ok,,0
60.0,-30.0,grid_ra_0060.0_dec_-030.0_mc_000,775,0.0829209952659845,ok,,0
65.0,-30.0,grid_ra_0065.0_dec_-030.0_mc_000,776,0.12235311017446472,ok,,0
70.0,-30.0,grid_ra_0070.0_dec_-030.0_mc_000,777,0.08380906787331385,ok,,0
75.0,-30.0,grid_ra_0075.0_dec_-030.0_mc_000,778,0.08915633317232301,ok,,0
80.0,-30.0,grid_ra_0080.0_dec_-030.0_mc_000,779,0.09440460557504246,ok,,0
85.0,-30.0,grid_ra_0085.0_dec_-030.0_mc_000,780,0.0975374213201419,ok,,0
90.0,-30.0,grid_ra_0090.0_dec_-030.0_mc_000,781,0.077831532173918,ok,,0
95.0,-30.0,grid_ra_0095.0_dec_-030.0_mc_000,782,0.08357498267426076,ok,,0
100.0,-30.0,grid_ra_0100.0_dec_-030.0_mc_000,783,0.09336039341638781,ok,,0
105.0,-30.0,grid_ra_0105.0_dec_-030.0_mc_000,784,0.07931220612095335,ok,,0
110.0,-30.0,grid_ra_0110.0_dec_-030.0_mc_000,785,0.07783890628503032,ok,,0
115.0,-30.0,grid_ra_0115.0_dec_-030.0_mc_000,786,0.08316460418607194,ok,,0
120.0,-30.0,grid_ra_0120.0_dec_-030.0_mc_000,787,0.06048193434022391,ok,,0
125.0,-30.0,grid_ra_0125.0_dec_-030.0_mc_000,788,0.087077279378981,ok,,0
130.0,-30.0,grid_ra_0130.0_dec_-030.0_mc_000,789,0.08663708084015317,ok,,0
135.0,-30.0,grid_ra_0135.0_dec_-030.0_mc_000,790,0.08566307819056541,ok,,0
140.0,-30.0,grid_ra_0140.0_dec_-030.0_mc_000,791,0.07651823802415722,ok,,0
145.0,-30.0,grid_ra_0145.0_dec_-030.0_mc_000,792,0.09290031367450301,ok,,0
150.0,-30.0,grid_ra_0150.0_dec_-030.0_mc_000,793,0.0911023890824426,ok,,0
155.0,-30.0,grid_ra_0155.0_dec_-030.0_mc_000,794,0.10222379011466592,ok,,0
160.0,-30.0,grid_ra_0160.0_dec_-030.0_mc_000,795,0.11644342929226245,ok,,0
165.0,-30.0,grid_ra_0165.0_dec_-030.0_mc_000,796,0.11732627361143119,ok,,0
170.0,-30.0,grid_ra_0170.0_dec_-030.0_mc_000,797,0.0999174528229887,ok,,0
175.0,-30.0,grid_ra_0175.0_dec_-030.0_mc_000,798,0.13107513781500177,ok,,0
180.0,-30.0,grid_ra_0180.0_dec_-030.0_mc_000,799,0.1228380301540404,ok,,0
185.0,-30.0,grid_ra_0185.0_dec_-030.0_mc_000,800,0.10071413353316133,ok,,0
190.0,-30.0,grid_ra_0190.0_dec_-030.0_mc_000,801,0.1378778295191112,ok,,0
195.0,-30.0,grid_ra_0195.0_dec_-030.0_mc_000,802,0.09875312826658475,ok,,0
200.0,-30.0,grid_ra_0200.0_dec_-030.0_mc_000,803,0.1369149004066078,ok,,0
205.0,-30.0,grid_ra_0205.0_dec_-030.0_mc_000,804,0.14308592817151775,ok,,0
210.0,-30.0,grid_ra_0210.0_dec_-030.0_mc_000,805,0.10169022073407086,ok,,0
215.0,-30.0,grid_ra_0215.0_dec_-030.0_mc_000,806,0.11026833459135107,ok,,0
220.0,-30.0,grid_ra_0220.0_dec_-030.0_mc_000,807,0.07409934088124512,ok,,0
225.0,-30.0,grid_ra_0225.0_dec_-030.0_mc_000,808,0.10312066920249509,ok,,0
230.0,-30.0,grid_ra_0230.0_dec_-030.0_mc_000,809,0.10836974496070029,ok,,0
235.0,-30.0,grid_ra_0235.0_dec_-030.0_mc_000,810,0.07265326347876727,ok,,0
240.0,-30.0,grid_ra_0240.0_dec_-030.0_mc_000,811,0.08673188470963145,ok,,0
245.0,-30.0,grid_ra_0245.0_dec_-030.0_mc_000,812,0.09288136949007084,ok,,0
250.0,-30.0,grid_ra_0250.0_dec_-030.0_mc_000,813,0.10005557118254949,ok,,0
255.0,-30.0,grid_ra_0255.0_dec_-030.0_mc_000,814,0.08027479528938224,ok,,0
260.0,-30.0,grid_ra_0260.0_dec_-030.0_mc_000,815,0.08858699810756201,ok,,0
265.0,-30.0,grid_ra_0265.0_dec_-030.0_mc_000,816,0.08327601401470554,ok,,0
270.0,-30.0,grid_ra_0270.0_dec_-030.0_mc_000,817,0.07857682485848616,ok,,0
275.0,-30.0,grid_ra_0275.0_dec_-030.0_mc_000,818,0.08642072918251975,ok,,0
280.0,-30.0,grid_ra_0280.0_dec_-030.0_mc_000,819,0.08356877139809797,ok,,0
285.0,-30.0,grid_ra_0285.0_dec_-030.0_mc_000,820,0.09338881930243048,ok,,0
290.0,-30.0,grid_ra_0290.0_dec_-030.0_mc_000,821,0.08474367838364881,ok,,0
295.0,-30.0,grid_ra_0295.0_dec_-030.0_mc_000,822,0.07259218024834437,ok,,0
300.0,-30.0,grid_ra_0300.0_dec_-030.0_mc_000,823,0.11162205120677286,ok,,0
305.0,-30.0,grid_ra_0305.0_dec_-030.0_mc_000,824,0.07167667584691866,ok,,0
310.0,-30.0,grid_ra_0310.0_dec_-030.0_mc_000,825,0.07722866234609091,ok,,0
315.0,-30.0,grid_ra_0315.0_dec_-030.0_mc_000,826,0.06913925398281276,ok,,0
320.0,-30.0,grid_ra_0320.0_dec_-030.0_mc_000,827,0.09019693360751829,ok,,0
325.0,-30.0,grid_ra_0325.0_dec_-030.0_mc_000,828,0.09522075027170424,ok,,0
330.0,-30.0,grid_ra_0330.0_dec_-030.0_mc_000,829,0.06694919665501137,ok,,0
335.0,-30.0,grid_ra_0335.0_dec_-030.0_mc_000,830,0.09322522054561092,ok,,0
340.0,-30.0,grid_ra_0340.0_dec_-030.0_mc_000,831,0.09514273207034002,ok,,0
345.0,-30.0,grid_ra_0345.0_dec_-030.0_mc_000,832,0.11775444615625903,ok,,0
350.0,-30.0,grid_ra_0350.0_dec_-030.0_mc_000,833,0.1320640945126759,ok,,0
355.0,-30.0,grid_ra_0355.0_dec_-030.0_mc_000,834,0.09951605464252271,ok,,0
0.0,-25.0,grid_ra_0000.0_dec_-025.0_mc_000,835,0.13868993843841584,ok,,0
5.0,-25.0,grid_ra_0005.0_dec_-025.0_mc_000,836,0.12284854189136923,ok,,0
10.0,-25.0,grid_ra_0010.0_dec_-025.0_mc_000,837,0.10406306521021846,ok,,0
15.0,-25.0,grid_ra_0015.0_dec_-025.0_mc_000,838,0.10862860896789309,ok,,0
20.0,-25.0,grid_ra_0020.0_dec_-025.0_mc_000,839,0.13532508219052589,ok,,0
25.0,-25.0,grid_ra_0025.0_dec_-025.0_mc_000,840,0.10038110390797268,ok,,0
30.0,-25.0,grid_ra_0030.0_dec_-025.0_mc_000,841,0.10456169323015838,ok,,0
35.0,-25.0,grid_ra_0035.0_dec_-025.0_mc_000,842,0.12648153150806862,ok,,0
40.0,-25.0,grid_ra_0040.0_dec_-025.0_mc_000,843,0.07339557771064692,ok,,0
45.0,-25.0,grid_ra_0045.0_dec_-025.0_mc_000,844,0.06932732708913791,ok,,0
50.0,-25.0,grid_ra_0050.0_dec_-025.0_mc_000,845,0.08245570701244538,ok,,0
55.0,-25.0,grid_ra_0055.0_dec_-025.0_mc_000,846,0.11285340792137202,ok,,0
60.0,-25.0,grid_ra_0060.0_dec_-025.0_mc_000,847,0.08849945618280682,ok,,0
65.0,-25.0,grid_ra_0065.0_dec_-025.0_mc_000,848,0.10382522545675722,ok,,0
70.0,-25.0,grid_ra_0070.0_dec_-025.0_mc_000,849,0.0849436121964083,ok,,0
75.0,-25.0,grid_ra_0075.0_dec_-025.0_mc_000,850,0.07697441002027199,ok,,0
80.0,-25.0,grid_ra_0080.0_dec_-025.0_mc_000,851,0.10047274970808075,ok,,0
85.0,-25.0,grid_ra_0085.0_dec_-025.0_mc_000,852,0.08728839556481892,ok,,0
90.0,-25.0,grid_ra_0090.0_dec_-025.0_mc_000,853,0.07084349448235648,ok,,0
95.0,-25.0,grid_ra_0095.0_dec_-025.0_mc_000,854,0.08495179879271718,ok,,0
100.0,-25.0,grid_ra_0100.0_dec_-025.0_mc_000,855,0.07355916329524226,ok,,0
105.0,-25.0,grid_ra_0105.0_dec_-025.0_mc_000,856,0.09201377887471231,ok,,0
110.0,-25.0,grid_ra_0110.0_dec_-025.0_mc_000,857,0.08434973567517288,ok,,0
115.0,-25.0,grid_ra_0115.0_dec_-025.0_mc_000,858,0.08575298359493766,ok,,0
120.0,-25.0,grid_ra_0120.0_dec_-025.0_mc_000,859,0.07647890513363767,ok,,0
125.0,-25.0,grid_ra_0125.0_dec_-025.0_mc_000,860,0.0674593444461747,ok,,0
130.0,-25.0,grid_ra_0130.0_dec_-025.0_mc_000,861,0.08759881666575439,ok,,0
135.0,-25.0,grid_ra_0135.0_dec_-025.0_mc_000,862,0.0996544354083564,ok,,0
140.0,-25.0,grid_ra_0140.0_dec_-025.0_mc_000,863,0.08681110748696506,ok,,0
145.0,-25.0,grid_ra_0145.0_dec_-025.0_mc_000,864,0.08118745917388924,ok,,0
150.0,-25.0,grid_ra_0150.0_dec_-025.0_mc_000,865,0.0765507091341304,ok,,0
155.0,-25.0,grid_ra_0155.0_dec_-025.0_mc_000,866,0.08350165152270572,ok,,0
160.0,-25.0,grid_ra_0160.0_dec_-025.0_mc_000,867,0.0968198154506792,ok,,0
165.0,-25.0,grid_ra_0165.0_dec_-025.0_mc_000,868,0.10676452163074344,ok,,0
170.0,-25.0,grid_ra_0170.0_dec_-025.0_mc_000,869,0.1188092572188289,ok,,0
175.0,-25.0,grid_ra_0175.0_dec_-025.0_mc_000,870,0.12873710963148188,ok,,0
180.0,-25.0,grid_ra_0180.0_dec_-025.0_mc_000,871,0.14052758353951728,ok,,0
185.0,-25.0,grid_ra_0185.0_dec_-025.0_mc_000,872,0.11722086826686345,ok,,0
190.0,-25.0,grid_ra_0190.0_dec_-025.0_mc_000,873,0.10087540652984739,ok,,0
195.0,-25.0,grid_ra_0195.0_dec_-025.0_mc_000,874,0.14170678812351237,ok,,0
200.0,-25.0,grid_ra_0200.0_dec_-025.0_mc_000,875,0.11102588291964675,ok,,0
205.0,-25.0,grid_ra_0205.0_dec_-025.0_mc_000,876,0.10258160341839237,ok,,0
210.0,-25.0,grid_ra_0210.0_dec_-025.0_mc_000,877,0.12940738648075625,ok,,0
215.0,-25.0,grid_ra_0215.0_dec_-025.0_mc_000,878,0.10181838389113745,ok,,0
