Unnamed: 0,source_id,ra,dec,parallax,pmra,pmdec,ruwe,phot_g_mean_mag,bp_rp,radial_velocity,ra_error,dec_error,pmra_error,pmdec_error,parallax_error,visibility_periods_used,phot_bp_mean_mag,phot_rp_mean_mag,nu_eff_used_in_astrometry,pseudocolour,ecl_lat,astrometric_params_solved,zp,parallax_corrected,fidelity_v2,fidelity_v1,wx,wy,wz,pmra_corrected,pmdec_corrected,ra_relative_error,dec_relative_error,pmra_relative_error,pmdec_relative_error,parallax_relative_error,indice_original,pmra_corrected_norm,pmdec_corrected_norm,parallax_corrected_norm,ra_norm,dec_norm,source_id.1,MediaProbabilidad,ConteoAgrupaciones,PresenteEnMuestras,iteraciones,grupo,coordenada_ra,coordenada_dec,division,distance_pc,numeracion,cluster_id,probabilidad,parallax_corr,l_deg,b_deg,pm_l_cosb,pm_b,mu_l_solar_reflex,mu_b_solar_reflex,pm_l_cosb_corr,pm_b_corr,pmra_corr,pmdec_corr,d_pmra_corr,d_pmdec_corr,pm_corr_valid,x_initial,y_initial,z_initial,x_final,y_final,z_final,delta_ra_rad,delta_dec_rad,ra_final_rad,dec_final_rad,pole_x,pole_y,pole_z,pole_norm,pole_x_unit,pole_y_unit,pole_z_unit,lambda_rad,lambda_deg,sin_lambda,cos_lambda,delta_ra_apex_rad,delta_ra_apex_deg,lambda_tangent_ra,lambda_tangent_dec,perfect_pole_initial_x,perfect_pole_initial_y,perfect_pole_initial_z,perfect_pole_initial_norm,perfect_pole_initial_x_unit,perfect_pole_initial_y_unit,perfect_pole_initial_z_unit,theta_pole_initial_deg,theta_pole_axis_initial_deg,lambda_deg_initial,sin_lambda_initial,cos_lambda_initial,pm_total,vt_kms,theta_iter_final_is_inlier,theta_iter_final_is_outlier,perfect_pole_theta_iter_final_x,perfect_pole_theta_iter_final_y,perfect_pole_theta_iter_final_z,perfect_pole_theta_iter_final_norm,perfect_pole_theta_iter_final_x_unit,perfect_pole_theta_iter_final_y_unit,perfect_pole_theta_iter_final_z_unit,theta_pole_theta_iter_final_deg,theta_pole_axis_theta_iter_final_deg,perfect_pole_refined_x,perfect_pole_refined_y,perfect_pole_refined_z,perfect_pole_refined_norm,perfect_pole_refined_x_unit,perfect_pole_refined_y_unit,perfect_pole_refined_z_unit,theta_pole_refined_deg,theta_pole_axis_refined_deg,lambda_deg_refined,sin_lambda_refined,cos_lambda_refined,theta_times_sin_lambda,theta_times_cos_lambda,cos_theta_times_sin_lambda,arc_sin_sin_theta_times_sin_lambda,sin_theta_times_sin_lambda
2165598,3392422013721349632,74.25312975202438,13.912265562447429,17.778895629985,68.13803206608868,-18.380586934761844,0.94153583,10.48802,1.4109688,42.77131,0.014846558,0.006592732,0.019854179,0.012906233,0.0158489,16,11.132268,9.721299,1.433625,,-8.686159753843345,31,-0.035406,17.778931035985,,,-10.0,-5.0,2.0,59.87027082221176,-22.131492227863752,0.0001999452150984,0.0004738791083599,0.0002913817496334,0.0007021665328647,0.0008914445716903,2165598,0.687804676065733,0.6511408114351185,0.4476694591967644,0.2044074245782174,0.7627535984051019,3392422013721349632,0.48817953,118,319,40,0,60,-30,60_-30,56.24635125565058,8,0_8,0.3699059561128526,17.778931035985,186.376945692356,-17.696907742564033,54.05921675055851,45.36781319638181,40.99775359064486,-11.777700522175099,13.06146315991365,57.14551371855691,54.34132901302347,21.982527587470198,-13.796703053065215,40.36311452223204,True,0.2634267213684463,0.9342360344570331,0.24043584256734318,0.26342640923830923,0.9342361447294474,0.24043575606982798,3.403259521911728e-07,-8.911160012795731e-08,1.295961934409338,0.24281475136492828,-1.0732253644119005e-07,-5.226151565673742e-08,3.206519220422255e-07,3.4215062173885266e-07,-0.31367044109335057,-0.15274417854668157,0.9371659779913066,0.40772009063196,23.360640415902722,0.3965173414577662,0.91802723158045,0.39709793934768634,22.752035977964372,0.9678363728847281,-0.251580514589929,-0.11061961680317905,-0.05743601249115758,0.34437026790241576,0.3662328174368706,-0.30204725392269666,-0.1568292347286931,0.940304231369917,0.7284386655735713,0.7284386655735713,21.48347210284624,0.3662328174368704,0.9305232524941288,70.5736309814485,18.81733945541975,True,False,-0.12105332054994657,-0.061735109251363385,0.37250620390308764,0.396517341457766,-0.3052913653281927,-0.15569333997953008,0.9394449244857659,0.5254390060399221,0.5254390060399221,-0.12105332054994657,-0.061735109251363385,0.37250620390308764,0.396517341457766,-0.3052913653281927,-0.15569333997953008,0.9394449244857659,0.5254390060399221,0.5254390060399221,23.360640415902722,0.3965173414577662,0.91802723158045,0.20834567777316107,0.482367316079213,0.10205461918404654,-0.39321394028561785,-0.3831590489339042
2165857,3410787568757738752,68.9671735616801,19.795694154412686,20.525269241236483,95.4108290440268,-38.762576200361416,11.550673,13.837223,2.9557772,,0.17183866,0.10424537,0.22269836,0.15944117,0.20028292,18,15.503591,12.547813,1.2439135,,-2.2129668116365018,31,-0.058679,20.52532792023648,,,0.0,0.0,0.0,95.4108290440268,-38.762576200361416,0.0024916007301113,0.0052660628713927,0.0023340994123134,0.0041132758869239,0.0097578705373384,2165857,0.842112399235652,0.5911113539641769,0.6094201612415546,0.1070723012954092,0.87218973583262,3410787568757738752,0.76439613,328,328,40,0,60,-30,60_-30,48.72029347770238,8,0_8,1.0,20.52532792023648,178.23975680237146,-18.21194813652396,90.12220383267275,49.83725502974159,54.44814509726936,-15.313889348440599,35.67405873540339,65.1511443781822,73.09458342227666,13.209540293575028,-22.31624562175014,51.97211649393644,True,0.3376938463059037,0.8782183022289198,0.3386672109863581,0.33769343740164837,0.8782185276487297,0.3386670341653529,4.916162112979705e-07,-1.8792627256986107e-07,1.2037047460619135,0.34549985278602363,-2.3162974127632907e-07,-7.877109836629259e-08,4.3523008347312597e-07,4.992819329212659e-07,-0.4639257421574993,-0.1577687738577041,0.8717120624145626,0.5235718312806426,29.998456204316433,0.4999766653549257,0.8660388756288995,0.4893552789853697,28.03799216830863,0.9329139090213596,-0.3600994839686477,-0.21513009825898516,-0.07638134400284738,0.4125808464965798,0.47152733089868315,-0.4562409942366841,-0.16198709809094694,0.874988191480317,0.5362079052413735,0.5362079052413735,28.13348464105217,0.47152733089868337,0.8818514479296178,102.98428818299097,23.784951475562025,True,False,-0.22474061989455735,-0.08282445634238292,0.4388717684021499,0.49997666535492585,-0.44950221773853666,-0.1656566437627386,0.8777845023839292,1.0041302960274572,1.0041302960274572,-0.22474061989455735,-0.08282445634238292,0.4388717684021499,0.49997666535492585,-0.44950221773853666,-0.1656566437627386,0.8777845023839292,1.0041302960274572,1.0041302960274572,29.998456204316433,0.4999766653549257,0.8660388756288995,0.5020417169896624,0.869615872556533,0.2769349321704355,0.42934308470688953,0.416273599022551
2165938,3395059329798790272,77.78726880866316,17.57387911240468,14.441471061750777,48.48628186603794,-26.26333031208629,1.0881661,15.182551,2.9071665,46.706383,0.08038355,0.05019069,0.106811725,0.069188274,0.08917068,16,16.188183,13.281016,,1.1928841,-5.371316535815975,95,-0.06272,14.441533781750778,,,0.0,0.0,0.0,48.48628186603794,-26.26333031208629,0.0010333766852995,0.0028559824315948,0.00220292670193,0.0026344059636701,0.0061746258133061,2165938,0.6383784007254529,0.6362270512157717,0.2511114336723988,0.2694847442512203,0.8308623274218558,3395059329798790272,0.0,0,318,40,0,60,-30,60_-30,69.24472255596994,8,0_8,0.0,14.441533781750778,185.25375399844495,-12.818424437064042,48.99091136181951,25.309536783848323,34.03534079976135,-13.307847743044128,14.955570562058156,38.61738452689245,40.34017460604995,9.361719462148624,-8.146107259987993,35.62504977423491,True,0.2016689755892736,0.9317535599472647,0.3019353040145721,0.2016687539736825,0.9317536472488415,0.3019351826289606,2.4657623077025207e-07,-1.2732821846798211e-07,1.3576442034212899,0.3067219255307018,-1.3946090376970588e-07,-4.243385894747709e-08,2.240971355149668e-07,2.673378054287327e-07,-0.5216654769274058,-0.15872749041021497,0.8382545639423487,0.3745407387798819,21.459603587799077,0.36584514440804233,0.9306757385432686,0.33541557658601295,19.217896921325575,0.8927970221816981,-0.45045918481422104,-0.1716339603708945,-0.054626868976264197,0.2832130706967882,0.3356366406998075,-0.5113683655426747,-0.16275597581469756,0.8438085606693139,0.7089598121872057,0.7089598121872057,19.61125637854871,0.3356366406998075,0.941991531501079,55.14237978428779,18.10062567082349,True,False,-0.18193095874239462,-0.06152612507860224,0.3113813287126038,0.36584514440804233,-0.49728952679355354,-0.16817532231609883,0.8511287725751725,1.6697113038266318,1.6697113038266318,-0.18193095874239462,-0.06152612507860224,0.3113813287126038,0.36584514440804233,-0.49728952679355354,-0.16817532231609883,0.8511287725751725,1.6697113038266318,1.6697113038266318,21.459603587799077,0.36584514440804233,0.9306757385432686,0.6108557730681947,1.5539598008428945,0.0550926812231403,0.3700619063409922,0.36167314824657193
2166902,3405220088550711808,72.70264989906698,16.210334231183076,19.91869848970651,83.07237683042602,-26.247793600421137,1.0711862,7.168073,0.64750195,33.605537,0.026907582,0.012330464,0.034439,0.024289506,0.027459217,16,7.4106383,6.7631364,1.5981892,,-6.232315017804631,31,-0.035917,19.91873440670652,,,-5.0,-3.0,0.0,79.19049622063051,-27.46243114244064,0.0003701045565375,0.0007606545197742,0.0004145662049648,0.000925392296578,0.0013785648200955,2166902,0.7716879953358765,0.6318989285018126,0.5736944701617568,0.1758570276016415,0.8054993808546551,3405220088550711808,0.6378663,326,326,40,0,60,-30,60_-30,50.203992863286835,8,0_8,1.0,19.91873440670652,183.50154544958934,-17.579712108399335,70.22031641534961,51.56620621758771,48.48601549818859,-14.031312109663531,21.734300917161022,65.59751832725124,65.7807068591174,21.173399636492665,-17.29166997130862,47.4211932369138,True,0.2855098431869635,0.9168159136927467,0.27916430617664867,0.2855094692175681,0.9168160673593498,0.2791641839829009,4.1942102314874167e-07,-1.272528943642349e-07,1.2689010350844652,0.28292357792999395,-1.5492740318423515e-07,-6.951138901978293e-08,3.8673442065428887e-07,4.223716912621851e-07,-0.36680347283990855,-0.16457397703918109,0.915625806972526,0.4441034586954485,25.445253850411678,0.42964847966779596,0.9029962258609675,0.42415891776763015,24.302515830921752,0.9505058372170133,-0.31070669998631306,-0.15119144391979833,-0.06393000647023384,0.3645834746321031,0.3998337259619992,-0.3781357952134528,-0.15989148068092146,0.9118377239311566,0.7353063102586742,0.7353063102586742,23.567784297964295,0.3998337259619992,0.9165876889765348,87.12041357309211,20.733832707352338,True,False,-0.1613548104383361,-0.0691580264537012,0.3921474322321724,0.42964847966779596,-0.3755507538699906,-0.16096420615097756,0.9127169087980497,0.5672220255359971,0.5672220255359971,-0.1613548104383361,-0.0691580264537012,0.3921474322321724,0.42964847966779596,-0.3755507538699906,-0.16096420615097756,0.9127169087980497,0.5672220255359971,0.5672220255359971,25.445253850411678,0.42964847966779596,0.9029962258609675,0.2437060809056289,0.5121993482842188,0.20117741842840997,0.3894056134047906,0.3796385944491536
2167078,3411856775094435968,72.09392892593344,20.861870728172253,17.96078058771777,76.78854225904215,-37.08834913713471,1.1149714,17.22654,4.4065228,,0.11461161,0.05053788,0.1565249,0.1005201,0.12742883,18,20.161547,15.755024,1.1613286,,-1.5451516476777165,31,-0.060995,17.96084158271777,,,0.0,0.0,0.0,76.78854225904215,-37.08834913713471,0.0015897539738435,0.0024224999118488,0.0020383887412782,0.002710287794917,0.0070948380766446,2167078,0.761259345210056,0.5971544322418686,0.458383190635983,0.1646480941880398,0.892021411228034,3411856775094435968,0.54650116,312,312,40,0,60,-30,60_-30,55.676678366910004,8,0_8,1.0,17.96084158271777,179.26136321689052,-15.249540864118012,76.2144405120467,38.25421442694113,46.91359904347378,-15.598268873352703,29.300841468572926,53.852483300293834,60.550179052016475,9.607553546226487,-16.23836320702567,46.6959026833612,True,0.28730105042606024,0.8891790263535504,0.3561162247315258,0.2873007158647129,0.8891792017455474,0.35611605671013274,3.983997828652774e-07,-1.798093907144996e-07,1.2582768288561006,0.36410815252264206,-2.1186103449366556e-07,-7.087000122862896e-08,3.478752380603467e-07,4.13430570067593e-07,-0.5124464658214021,-0.17141935396079255,0.8414356925842991,0.4840996705758214,27.73686798766805,0.4654116717161423,0.8850943315999633,0.4347831029747544,24.911236804055296,0.8980614489234425,-0.4398700193892815,-0.23086066231458707,-0.07112982133439423,0.36385215574364926,0.4367430458824656,-0.5285960806728341,-0.1628642333403893,0.8331034899673424,1.1508314981325083,1.1508314981325083,25.89625855814486,0.43674304588246565,0.8995863004033056,85.2761740698227,22.50724962029329,True,False,-0.2405679397166661,-0.07869260719634383,0.3905669777678786,0.4654116717161422,-0.5168927947801665,-0.1690817226524972,0.8391860400228384,0.315363041111086,0.315363041111086,-0.2405679397166661,-0.07869260719634383,0.3905669777678786,0.4654116717161422,-0.5168927947801665,-0.1690817226524972,0.8391860400228384,0.315363041111086,0.315363041111086,27.73686798766805,0.4654116717161423,0.8850943315999633,0.14677364016099703,0.2791260400835484,0.33067603676260937,-0.3336647320738358,-0.3275078363651588
2167090,3412374060957023232,74.0258610048145,21.897809069289657,17.089483300788572,67.9925735482642,-38.30200365546335,1.0423752,16.167444,3.3114223,,0.05479966,0.02152904,0.07414077,0.04543099,0.061103042,17,18.157043,14.845621,1.2149827,,-0.724752558691107,31,-0.055699,17.089538999788573,,,0.0,0.0,0.0,67.9925735482642,-38.30200365546335,0.0007402772390102,0.0009831595449516,0.0010904245291931,0.0011861256765746,0.0035754762695008,2167090,0.7230695706892697,0.5927737783763176,0.4070672991527141,0.2002225182469068,0.9112906330589546,3412374060957023232,0.46978962,9,326,40,0,60,-30,60_-30,58.51532917373439,8,0_8,0.0276073619631901,17.089538999788573,179.5315447479186,-13.190230395118709,71.39637046521582,31.50542534442119,44.451267950758506,-16.39855327431178,26.945102514457318,47.90397861873297,54.49951334330609,7.1156701976298775,-13.493060204958113,45.41767385309323,True,0.2553476658215623,0.8920225049765572,0.3729523028147538,0.25534736797198104,0.8920226622743763,0.37295213051907317,3.552698339415024e-07,-1.856933538607609e-07,1.291995361427525,0.3821886815388258,-2.1235620850657e-07,-6.708838734548195e-08,3.058541605260867e-07,3.7834214478302635e-07,-0.5612808708592408,-0.1773220040922381,0.8084062659778216,0.4649416064475085,26.639191769474742,0.44837060726463723,0.8938477490832208,0.40106452727338127,22.979304725174245,0.8639964872143077,-0.5034978352300402,-0.24708649916851702,-0.06832172862147454,0.3325826905795194,0.41991766186514745,-0.5884165435457832,-0.16270267918241413,0.7920188188853203,2.0002231433653694,2.0002231433653694,24.829389249165484,0.4199176618651473,0.907562205721298,78.03866696541687,21.6471585099005,True,False,-0.25679728869845875,-0.07677116799296324,0.3594405955661881,0.448370607264637,-0.5727344400764701,-0.17122257067946342,0.8016595863832781,0.8379864436960965,0.8379864436960965,-0.25679728869845875,-0.07677116799296324,0.3594405955661881,0.448370607264637,-0.5727344400764701,-0.17122257067946342,0.8016595863832781,0.8379864436960965,0.8379864436960965,26.639191769474742,0.44837060726463723,0.8938477490832208,0.37572849063955255,0.749032296460009,-0.28248964099467766,-0.35563886345556317,-0.3481893223370839
2169269,3408317000489415296,74.86536714653856,19.3435880635834,21.34739380756155,79.55236167594681,-41.0958489962472,1.2485352,14.241144,2.9152002,41.280724,0.022512808,0.014777253,0.02779108,0.02129811,0.025759807,17,15.913404,12.998204,1.2458639,,-3.348232946006319,31,-0.058351,21.34745215856155,,,0.0,0.0,0.0,79.55236167594681,-41.0958489962472,0.0003007105803132,0.0007639354679921,0.0003493432427965,0.0005182545322751,0.0012066956384566,2169269,0.7732591196315393,0.5826894675555487,0.6578396644385082,0.215681109059795,0.8637802270717966,3408317000489415296,0.5369701,321,321,40,0,60,-30,60_-30,46.84399770859507,8,0_8,1.0,21.34745215856155,182.12768504246134,-14.071043496332027,79.92818166543876,40.360039997497665,53.225794105805285,-19.026871192942696,26.702387559633472,59.38691119044036,63.76618171373458,13.179407868986146,-15.78617996221223,54.275256865233345,True,0.24634942874409535,0.9108222238087205,0.3312322985060408,0.24634907367093695,0.9108223882104146,0.3312321105148897,4.087552801068036e-07,-1.9923829830192232e-07,1.30664756117677,0.3376091016207063,-2.256816692969288e-07,-7.130018571388508e-08,3.6390878718761677e-07,4.341031418129164e-07,-0.5198802947023817,-0.16424710822436991,0.8383002842777144,0.4316340716161857,24.730810597654962,0.41835556033781734,0.9082833396767942,0.3864123810095821,22.139798583450172,0.8938904065985039,-0.44828555741977805,-0.20337613524697662,-0.06333049279135798,0.32540430236888773,0.38892231062948196,-0.5229222641349798,-0.1628358442303188,0.8366820145704974,0.21333779365272687,0.21333779365272687,22.88745902952791,0.38892231062948196,0.921270555425834,89.54019797243585,19.88352610558067,True,False,-0.2133785389767146,-0.07060739444941211,0.3528534679138026,0.41835556033781734,-0.510041121012982,-0.16877364888468901,0.8434296119522768,0.686619173233936,0.686619173233936,-0.2133785389767146,-0.07060739444941211,0.3528534679138026,0.41835556033781734,-0.510041121012982,-0.16877364888468901,0.8434296119522768,0.686619173233936,0.686619173233936,24.730810597654962,0.41835556033781734,0.9082833396767942,0.2872509489569722,0.6236447557510386,-0.02945820193916476,0.4304910861684033,0.41731713265103376
2170010,3409875592581586944,71.54064277007757,18.95760270811788,20.317514444224592,86.24019357197089,-37.73674519137691,0.9914675,17.659634,4.001692,,0.11794312,0.05445178,0.13790539,0.09961727,0.1354039,18,20.196259,16.194567,1.1664352,,-3.3700300606395577,31,-0.055093,20.3175695372246,,,0.0,0.0,0.0,86.24019357197089,-37.73674519137691,0.0016486170019334,0.0028722924959643,0.0015990848847633,0.0026397949662803,0.0066643929488377,2170010,0.8022959205275139,0.594814063843343,0.5971841058846021,0.1544599325287971,0.856600613051594,3409875592581586944,0.6831343,317,317,40,0,60,-30,60_-30,49.218485418143224,8,0_8,1.0,20.3175695372246,180.5040242510614,-16.821344135452627,82.3679952703945,45.57352608813783,52.039889986064374,-15.843300449245397,30.328105284330128,61.41682653738323,67.2083264374177,13.223517290869557,-19.031867134553195,50.96026248224647,True,0.2994575253652157,0.8970984941006851,0.3248684077967947,0.2994571475922038,0.8970986828632953,0.32486823476739246,4.420831905322174e-07,-1.829529034932402e-07,1.2486202074141206,0.33087240258874706,-2.1654742482501987e-07,-7.091156026262091e-08,3.954259841787433e-07,4.563802641887078e-07,-0.4744890211454895,-0.15537823571025372,0.8664397109320209,0.4787934364811907,27.43284316893729,0.4607086239579697,0.8875514429095105,0.44443976810014174,25.46452295991116,0.9260503853247416,-0.3773998990989499,-0.19895704759258598,-0.06995216839866,0.37656222371761094,0.4315974061339863,-0.4609783209188732,-0.16207736053201363,0.8724849092367111,0.9308889627011758,0.9308889627011758,25.568978334990433,0.4315974061339865,0.9020663384798342,94.13518430942767,21.963503870171575,True,False,-0.20881114918753457,-0.07641717323244404,0.40349814844604914,0.4607086239579699,-0.4532390720052687,-0.16586877097272554,0.8758206976452431,1.460367872927049,1.460367872927049,-0.20881114918753457,-0.07641717323244404,0.40349814844604914,0.4607086239579699,-0.4532390720052687,-0.16586877097272554,0.8758206976452431,1.460367872927049,1.460367872927049,27.43284316893729,0.4607086239579697,0.8875514429095105,0.6728040732086479,1.2961516127950952,-0.1881575250185407,0.43403425575029103,0.4205344004574931
2170019,3410076150374417408,71.02831552399883,19.03534393734991,20.30727075667781,89.04999367949891,-34.304519709190686,1.0533235,15.546968,3.2166424,,0.0385065,0.018491438,0.05062984,0.034066107,0.043550108,17,17.460142,14.2435,1.2238933,,-3.230995021372632,31,-0.063492,20.307334248677808,,,0.0,0.0,0.0,89.04999367949891,-34.304519709190686,0.0005421288639034,0.0009714265243044,0.0005685552340657,0.0009930501079387,0.0021445574110779,2170019,0.81449533097147,0.6072025908903048,0.5965812923882836,0.1450259845612927,0.8580466576007943,3410076150374417408,0.69545585,317,317,40,0,60,-30,60_-30,49.243292485083764,8,0_8,1.0,20.307334248677808,180.13087377687705,-17.15803240011488,81.58807159816925,49.49836380820128,52.32524272188613,-15.612416684635157,29.262828876283123,65.11078049283644,69.41587843453601,16.64820444944961,-19.6341152449629,50.952724158640294,True,0.3073235340881563,0.8939673039468247,0.3261513527024092,0.30732314344772244,0.8939674955980773,0.3261511954838002,4.5670002254434237e-07,-1.6631300478907364e-07,1.2396784247392034,0.33222925964329236,-2.0305561132527572e-07,-7.909092739066814e-08,4.0811871576673653e-07,4.626530473749067e-07,-0.43889392381053843,-0.1709508406773284,0.8821269374154176,0.4871413905648146,27.911145705497937,0.46810172367849273,0.8836745873279508,0.4533815653918909,25.976850205989894,0.9285014945374952,-0.3713286612175764,-0.20064718231402623,-0.07113413090682824,0.3840400702346363,0.439096950452007,-0.4569541694777879,-0.16200096774437325,0.8746133851289675,1.2325173337782385,1.2325173337782385,26.046277213307704,0.4390969504520071,0.8984396852898627,95.42903880264669,22.276606571452703,True,False,-0.21046265085191834,-0.07754700865434876,0.4108663502355992,0.46810172367849295,-0.4496087927171803,-0.16566272827401612,0.8777287701632032,0.7295231421905165,0.7295231421905165,-0.21046265085191834,-0.07754700865434876,0.4108663502355992,0.46810172367849295,-0.4496087927171803,-0.16566272827401612,0.8777287701632032,0.7295231421905165,0.7295231421905165,27.911145705497937,0.46810172367849273,0.8836745873279508,0.3414910403227309,0.6446610616213947,-0.2692732083578925,-0.3929317414594878,-0.382898371596724
2170041,3410856112139584000,68.8069633740276,20.13348182757384,21.94869710450296,101.47918225572909,-41.83082929293606,1.0597311,17.741829,4.281307,,0.12673748,0.07584074,0.17031609,0.1233603,0.1420797,18,20.533117,16.25181,1.1600002,,-1.8570796033025432,31,-0.053868,21.94875097250296,,,0.0,0.0,0.0,101.47918225572909,-41.83082929293606,0.0018419281099656,0.0037668963892838,0.0016783352626039,0.0029490283144071,0.0064732635073291,2170041,0.8684595871904511,0.580036575625292,0.6932535209905014,0.1041222052664632,0.8784728371983558,3410856112139584000,0.74999386,324,324,40,0,60,-30,60_-30,45.56067911348504,8,0_8,1.0,21.94875097250296,177.86380264244175,-18.1161895242616,96.48051399438913,52.33883004046532,58.5484921344181,-16.59132853517377,37.93202185997103,68.93015857563908,77.41114574692277,14.061278668625521,-24.068036508806316,55.89210796156158,True,0.3394204869583188,0.8753937980749056,0.3442084126295712,0.3394200534829838,0.8753940410177554,0.3442082222205228,5.240052046678734e-07,-2.0280158333372938e-07,1.2009085831811328,0.3513953449800254,-2.503058727509888e-07,-8.45771250257421e-08,4.619214002410388e-07,5.321444352916755e-07,-0.47037205719118874,-0.15893640789344016,0.8680376409232834,0.528162288556466,30.261470032256238,0.5039468980311202,0.8637346374696406,0.49215147425514383,28.198202355961133,0.9304201840769011,-0.36649458531103213,-0.22098004523108936,-0.07711630179661888,0.4140290639468153,0.47560400564524014,-0.46463032818929106,-0.16214392831279273,0.8705331726235408,0.4030444382765041,0.4030444382765041,28.39868406107343,0.47560400564524014,0.8796594965179437,109.76266537683128,23.706434274586474,True,False,-0.23054802906071675,-0.08370897336203742,0.44023049656978663,0.5039468980311202,-0.4574847666717451,-0.16610673404099044,0.873565247230872,0.9023956003415496,0.9023956003415496,-0.23054802906071675,-0.08370897336203742,0.44023049656978663,0.5039468980311202,-0.4574847666717451,-0.16610673404099044,0.873565247230872,0.9023956003415496,0.9023956003415496,30.261470032256238,0.5039468980311202,0.8637346374696406,0.45475946358905445,0.7794303367152071,0.06673731805070968,0.5230311770349219,0.49950836470932775
2170774,3392446821452424192,74.45659283994836,14.002109291097826,18.3995476664521,69.76552076562123,-18.04014236754978,0.89103746,8.710996,0.8916588,42.47972,0.016849399,0.010481533,0.023114556,0.016055902,0.019928046,15,9.07243,8.180771,1.5379708,,-8.618271796187111,31,-0.033541,18.3995812074521,,,-5.0,-3.0,0.0,65.75228720935708,-19.06365329657375,0.000226298281419,0.0007485681465623,0.000331317759064,0.0008900097168235,0.0010830726038083,2170774,0.7133428387103319,0.6622140948698071,0.4842230256294557,0.2081539756341564,0.7644247584237707,3392446821452424192,0.4972872,294,339,40,0,60,-30,60_-30,54.34906309688099,8,0_8,0.8672566371681416,18.3995812074521,186.41803825670874,-17.483538548854764,54.66077835833139,46.956085160510966,42.394453208660416,-12.382108160857646,12.266325149670976,59.338193321368614,55.71035468022909,23.82939992372107,-14.055166085392145,41.86954229127085,True,0.26000615192048393,0.9348012157861353,0.24195761597491722,0.2600058317283282,0.9348013268096932,0.2419575311125848,3.485905224885946e-07,-8.746107828951907e-08,1.2995130434644566,0.2443828218926679,-1.0619240689568876e-07,-5.5408202165319054e-08,3.2818282452717895e-07,3.493577857499808e-07,-0.3039646208763349,-0.15860016414510977,0.9393888956064205,0.40478683003650606,23.19257696357118,0.3938228263954247,0.9191863692472377,0.3935468385571381,22.54857289004039,0.9662008376977012,-0.25779049872379034,-0.11204447036985746,-0.057110049566190535,0.34104648874318166,0.3634944684392979,-0.30824257340402533,-0.1571139440206576,0.93824395789983,0.26764336115077525,0.26764336115077525,21.314959052942157,0.3634944684392977,0.9315963564838756,72.06021526709306,18.565601293623132,True,False,-0.1224820723156236,-0.061495474836383505,0.36920572466580026,0.3938228263954245,-0.3110080577011638,-0.15615010282476094,0.9374919377961424,0.4408855092215921,0.4408855092215921,-0.1224820723156236,-0.061495474836383505,0.36920572466580026,0.3938228263954245,-0.3110080577011638,-0.15615010282476094,0.9374919377961424,0.4408855092215921,0.4408855092215921,23.19257696357118,0.3938228263954247,0.9191863692472377,0.1736307773584335,0.40525595047511476,0.3905941061955619,0.05034683520450005,0.050325568008428315
2171056,3405988677241799040,72.50336213922736,16.4119404233141,20.322504046614675,84.04476903905963,-27.012353757670663,1.0909169,10.180463,1.3848972,41.486145,0.01900629,0.00816693,0.024567336,0.014888822,0.022058612,14,10.80926,9.424363,1.4381135,,-6.00927825299528,31,-0.035581,20.32253962761468,,,-10.0,-5.0,2.0,76.01067226510816,-31.127671552874634,0.0002621435674045,0.0004976212312103,0.000292312493459,0.0005511856587385,0.0010854278562033,2171056,0.7578820390085884,0.6186693402378866,0.5974768223577498,0.1721873606626348,0.8092494056239571,3405988677241799040,0.6513567,315,315,40,0,60,-30,60_-30,49.206448520891534,8,0_8,1.0,20.32253962761468,183.21233269297875,-17.61476852243422,71.54111120292806,51.720980909188995,49.72425285498482,-14.356203971246739,21.816858347943246,66.07718488043574,66.16289233834001,21.555540988867076,-17.881876700719616,48.56789474653774,True,0.2883998912125292,0.9148747871509708,0.2825413714556989,0.2883995137277694,0.9148749449434405,0.2825412458320433,4.247676480241829e-07,-1.309595866068932e-07,1.2654228128629648,0.28644226606839635,-1.5951281595594224e-07,-7.042521311950711e-08,3.908586203582587e-07,4.2798891364786976e-07,-0.37270314923900644,-0.1645491527321426,0.9132447311003008,0.44837417216414016,25.689947707677387,0.43350098791687836,0.9011530910312024,0.42763714533575525,24.501803590761373,0.9493092362543646,-0.3143437194571495,-0.15478645168278843,-0.06462696969156273,0.36725942269144923,0.40375112927609125,-0.3833709442752866,-0.16006635029711536,0.9096183169813788,0.6947926580659733,0.6947926580659733,23.812890123421585,0.4037511292760913,0.9148688570545405,88.27904880750823,20.592120383019637,True,False,-0.16492134038107784,-0.06992478416441048,0.3947588916938778,0.4335009879168783,-0.3804405179641729,-0.16130247937939696,0.9106297394864781,0.5035723455061921,0.5035723455061921,-0.16492134038107784,-0.06992478416441048,0.3947588916938778,0.4335009879168783,-0.3804405179641729,-0.16130247937939696,0.9106297394864781,0.5035723455061921,0.5035723455061921,25.689947707677387,0.43350098791687836,0.9011530910312024,0.21829910926455387,0.4537957757107377,-0.36302584615584177,-0.239203602472489,-0.23692897996603252
