center_ra_deg,center_dec_deg,cluster_id,seed,apex_initial_axis_error_true_deg,apex_refined_axis_error_true_deg,rms_pole_residual_initial_deg,rms_pole_residual_refined_deg,theta_pole_axis_initial_rms_deg,theta_pole_axis_refined_rms_deg,theta_clip_n_iterations,theta_clip_n_rejected,theta_clip_final_threshold_deg,sin_lambda_refined_median,pole_apex_dot_refined,pole_apex_error_geom_signed_refined_deg,pole_apex_error_direction_signed_refined_deg,status,error_message,realization_id
100.0,-20.0,grid_ra_0100.0_dec_-020.0_mc_000,269,0.22674712969697994,0.012001619856641312,0.09067825314423794,0.007989445970068034,0.2819349462204778,0.025406154293322554,5,138,0.0634918827360184,0.45152141528838163,,,,ok,,0
110.0,-20.0,grid_ra_0110.0_dec_-020.0_mc_000,270,0.3156905213641371,0.013978902481887242,0.08496579387228757,0.009152935118278983,0.2621665261105548,0.026468979375241806,5,139,0.06434298731140331,0.4893377751387808,,,,ok,,0
120.0,-20.0,grid_ra_0120.0_dec_-020.0_mc_000,271,0.3933998472072129,0.004862909947529965,0.09194949768367938,0.008120121872653006,0.25956526417768666,0.0203951317032097,5,155,0.049154802226265566,0.5648781027801661,,,,ok,,0
130.0,-20.0,grid_ra_0130.0_dec_-020.0_mc_000,272,0.04356270237268447,0.039601937692117145,0.09683203077576145,0.006857806159800271,0.1743354972946986,0.014344221753253663,5,167,0.03503359082800916,0.6597608279183158,,,,ok,,0
140.0,-20.0,grid_ra_0140.0_dec_-020.0_mc_000,273,0.03372223378278649,0.016056596610294488,0.05192776450275923,0.006458560275526887,0.09653928714691276,0.012194801120460716,5,168,0.029527191752769306,0.7535095618988983,,,,ok,,0
150.0,-20.0,grid_ra_0150.0_dec_-020.0_mc_000,274,0.06031637283962814,0.024625778526371565,0.09010670864641297,0.005342352805506103,0.1364914624315083,0.00902943296659724,5,177,0.021458889929232356,0.8446305128283863,,,,ok,,0
160.0,-20.0,grid_ra_0160.0_dec_-020.0_mc_000,275,0.5358911498224859,0.06058942771856084,0.09050462992804896,0.0058976618007775036,0.12524517484900471,0.009104147273723537,5,158,0.02293284266262163,0.9165182763738619,,,,ok,,0
170.0,-20.0,grid_ra_0170.0_dec_-020.0_mc_000,276,0.12904684720261417,0.019140617051335886,0.08253220333932429,0.004712625158806754,0.11375825808796329,0.006674086776739882,5,195,0.016026995455105247,0.9698346197480154,,,,ok,,0
180.0,-20.0,grid_ra_0180.0_dec_-020.0_mc_000,277,0.3058077933244202,0.007268293046314489,0.07944166769745194,0.005695067412280851,0.10631443098541801,0.00812285469276898,5,169,0.020781458751921465,0.9962264927929858,,,,ok,,0
190.0,-20.0,grid_ra_0190.0_dec_-020.0_mc_000,278,0.13099669490631244,0.014096671445981314,0.059818418785986885,0.004861355722937501,0.07839877427483172,0.007263414514258197,5,142,0.01794475667773463,0.9975092555517678,,,,ok,,0
200.0,-20.0,grid_ra_0200.0_dec_-020.0_mc_000,279,0.18807839990860972,0.024436455162457453,0.04937897317051797,0.006235172120406393,0.10337006877847138,0.009059661049674742,5,157,0.02213239034974821,0.972099457132338,,,,ok,,0
210.0,-20.0,grid_ra_0210.0_dec_-020.0_mc_000,280,0.0237748976349923,0.04717908998274243,0.061021531061153544,0.005253989485440537,0.10868098772797803,0.008285139779441444,5,172,0.02065465426326503,0.9195115288305006,,,,ok,,0
220.0,-20.0,grid_ra_0220.0_dec_-020.0_mc_000,281,0.13282730462369763,0.00621114911893668,0.06671177221738452,0.0038056263021919437,0.10385347351211131,0.006627711830414236,5,181,0.016418389274566215,0.8461361925196675,,,,ok,,0
230.0,-20.0,grid_ra_0230.0_dec_-020.0_mc_000,282,0.17170518695892104,0.00843005978064028,0.059805814718342516,0.005844948625249607,0.11819450844509653,0.011380999744377663,5,155,0.027253824821261874,0.7462491641167728,,,,ok,,0
240.0,-20.0,grid_ra_0240.0_dec_-020.0_mc_000,283,0.07263259570617331,0.0009065399774299195,0.07263501512181839,0.005026676536374698,0.14679921298599344,0.011106490148823325,5,173,0.027011306368686764,0.6316203906781858,,,,ok,,0
250.0,-20.0,grid_ra_0250.0_dec_-020.0_mc_000,284,0.10167703106419865,0.006791442063179514,0.05964940719261564,0.005333379796631945,0.1893184686921653,0.014880800916465976,5,163,0.03712681946701281,0.5034294460035545,,,,ok,,0
260.0,-20.0,grid_ra_0260.0_dec_-020.0_mc_000,285,0.20049835741889005,0.02381029212400927,0.06084562314206132,0.0073561842886424485,0.31776734908493365,0.025991087673967708,5,163,0.062407483472959616,0.37722530676830224,,,,ok,,0
270.0,-20.0,grid_ra_0270.0_dec_-020.0_mc_000,286,0.034174152417562824,0.012812352856038392,0.08262174262756317,0.0060428897875489836,0.42717757045364346,0.03224086800583181,5,176,0.0801445938058771,0.2740344442305449,,,,ok,,0
280.0,-20.0,grid_ra_0280.0_dec_-020.0_mc_000,287,0.08422278958161787,0.015307803628913255,0.08416663217921815,0.007468085463818315,0.5429782086515923,0.04280604270122784,5,172,0.10316883350411314,0.23964779245075662,,,,ok,,0
290.0,-20.0,grid_ra_0290.0_dec_-020.0_mc_000,288,0.10715969263512945,0.0168700498106779,0.08034759062169994,0.0071957210720219,0.4307675543289814,0.033847682608899685,5,181,0.08308404430344249,0.3086871966825637,,,,ok,,0
300.0,-20.0,grid_ra_0300.0_dec_-020.0_mc_000,289,0.4260688406265916,0.0006920323895883107,0.08497171823839021,0.008074225784812959,0.2827365984239016,0.026787445548368236,5,130,0.06821241254144322,0.42728017834936793,,,,ok,,0
310.0,-20.0,grid_ra_0310.0_dec_-020.0_mc_000,290,0.07187637148274324,0.0012659830939299118,0.06890769329111278,0.008618987008089649,0.19780498101986604,0.021575094260804038,5,143,0.05477099061622974,0.5581102020771151,,,,ok,,0
320.0,-20.0,grid_ra_0320.0_dec_-020.0_mc_000,291,0.113548484508254,0.016394529069497694,0.06665932056658555,0.006059475866750183,0.12797817197336608,0.012986315663521864,5,148,0.030817104502286412,0.6826756383332847,,,,ok,,0
330.0,-20.0,grid_ra_0330.0_dec_-020.0_mc_000,292,0.09485791756604059,0.008766552256731504,0.06805555742227624,0.005476729949295969,0.12251367452836576,0.009872968250909685,5,152,0.024970345584603003,0.7901493476269893,,,,ok,,0
340.0,-20.0,grid_ra_0340.0_dec_-020.0_mc_000,293,0.040419801008744476,0.005103638484075043,0.10531951350787074,0.007259461758304431,0.13051033839840637,0.011780533577674742,5,140,0.029395110475625,0.8796558248053342,,,,ok,,0
350.0,-20.0,grid_ra_0350.0_dec_-020.0_mc_000,294,0.31379704326516367,0.013938770056107719,0.06295812323966009,0.004835151082226864,0.09370884925133974,0.007404369021667101,5,164,0.01817559617407321,0.9443229855431352,,,,ok,,0
0.0,-10.0,grid_ra_0000.0_dec_-010.0_mc_000,295,0.11654307983849815,0.032418497280820545,0.05844918408117104,0.006555304523286049,0.08755411793372632,0.009299617997424101,5,162,0.023456141645014833,0.988078193950492,,,,ok,,0
10.0,-10.0,grid_ra_0010.0_dec_-010.0_mc_000,296,0.02012229246303068,0.0347954579315214,0.054373086962885606,0.005952444067129058,0.07889991212412328,0.008603524588625445,5,153,0.019580028052946508,0.9997544792560948,,,,ok,,0
20.0,-10.0,grid_ra_0020.0_dec_-010.0_mc_000,297,0.12432969341895285,0.024572786609230086,0.060436044224595475,0.004459716634678021,0.07400232853657258,0.006452425581142199,5,162,0.01586304753606549,0.9823530056088021,,,,ok,,0
30.0,-10.0,grid_ra_0030.0_dec_-010.0_mc_000,298,0.15544177039802035,0.03226451279798216,0.07239947635701233,0.004966673173694594,0.09738321492805208,0.007440282453879101,5,168,0.01738626471196092,0.9380008312318362,,,,ok,,0
40.0,-10.0,grid_ra_0040.0_dec_-010.0_mc_000,299,0.101779141224603,0.007638997181933411,0.0481256814725262,0.006294482127216923,0.11524093886480187,0.010688340240766639,5,143,0.027303256717890034,0.8674221280082084,,,,ok,,0
50.0,-10.0,grid_ra_0050.0_dec_-010.0_mc_000,300,0.5218600287341599,0.008155326050837373,0.06910908666808299,0.006660013552694138,0.13919601424666242,0.01231368746189147,5,138,0.03112248389657856,0.7722531455447637,,,,ok,,0
60.0,-10.0,grid_ra_0060.0_dec_-010.0_mc_000,301,0.22887409672967796,0.021885252770344255,0.06625078266651306,0.0058053674554051785,0.131637276942857,0.012165816117579761,5,159,0.030125572918375636,0.6594021565455914,,,,ok,,0
70.0,-10.0,grid_ra_0070.0_dec_-010.0_mc_000,302,0.06908021182314994,0.020951347087613197,0.05868721261560431,0.006599192999915535,0.17558507505873758,0.017897058532628938,5,130,0.04538258876484307,0.5371938747800981,,,,ok,,0
80.0,-10.0,grid_ra_0080.0_dec_-010.0_mc_000,303,0.20230845562585298,0.002042956886107906,0.07985019572962822,0.006515951165649314,0.2897885246083704,0.022609443089939448,5,168,0.05383531620741522,0.41168370127618736,,,,ok,,0
90.0,-10.0,grid_ra_0090.0_dec_-010.0_mc_000,304,0.040844840915169434,0.012326431042414687,0.06947003205286502,0.004978563911893041,0.32141914498201385,0.02263359137106982,5,190,0.05401687964843485,0.31701158758373565,,,,ok,,0
100.0,-10.0,grid_ra_0100.0_dec_-010.0_mc_000,305,0.13545009722239051,0.016585954782253165,0.09191283286732463,0.0077785066880017165,0.4610991566864955,0.03837784270521044,5,147,0.09753608459250292,0.28801132418174136,,,,ok,,0
110.0,-10.0,grid_ra_0110.0_dec_-010.0_mc_000,306,0.10992317133758563,0.013423432148151894,0.07888542843815981,0.006309007405634642,0.38392683530838395,0.02640594326355269,5,178,0.06254353317984634,0.35392359389565126,,,,ok,,0
120.0,-10.0,grid_ra_0120.0_dec_-010.0_mc_000,307,0.291801017540479,0.003521101946688324,0.06989577147068121,0.008131754313136348,0.24766302621989222,0.025216105568233685,5,162,0.062497633747420275,0.4659803026783972,,,,ok,,0
130.0,-10.0,grid_ra_0130.0_dec_-010.0_mc_000,308,0.3448541574787218,0.012339399639127984,0.0769354097675187,0.007629716598138725,0.22839285754232336,0.01843495363098237,5,149,0.045829031816461835,0.5887444417590281,,,,ok,,0
140.0,-10.0,grid_ra_0140.0_dec_-010.0_mc_000,309,0.08177521612966965,0.01746814936442286,0.08549203756418863,0.005385826841457073,0.16549089059322417,0.01063910631381093,5,172,0.02726911396433379,0.7101831448569809,,,,ok,,0
150.0,-10.0,grid_ra_0150.0_dec_-010.0_mc_000,310,0.33204688710637775,0.005368352242856064,0.0928994621159449,0.005418541429193228,0.15414272457465267,0.009463379538543301,5,171,0.023764257270894016,0.814801003504005,,,,ok,,0
160.0,-10.0,grid_ra_0160.0_dec_-010.0_mc_000,311,0.426820320127803,0.0071956971887142005,0.0677113329721683,0.006112276697917603,0.10975663231973115,0.009377113740249136,5,174,0.02165605662538917,0.8990805441492974,,,,ok,,0
170.0,-10.0,grid_ra_0170.0_dec_-010.0_mc_000,312,0.07553567813539015,0.005404438570803401,0.04904893500033129,0.005049044979125838,0.06836711592542531,0.007293575553834618,5,156,0.0181881969795519,0.9589725501456662,,,,ok,,0
180.0,-10.0,grid_ra_0180.0_dec_-010.0_mc_000,313,0.26379600342944537,0.0064593889881550265,0.06444781964439958,0.0044724109541890555,0.0925169460328639,0.006331748894723792,5,186,0.015240203719192064,0.9937242151972651,,,,ok,,0
190.0,-10.0,grid_ra_0190.0_dec_-010.0_mc_000,314,0.0573711616123878,0.02500222048589269,0.060717087691690715,0.003776886864639001,0.08669106448063207,0.005290261335595879,5,200,0.013137816128636948,0.9984185330949196,,,,ok,,0
200.0,-10.0,grid_ra_0200.0_dec_-010.0_mc_000,315,0.19917751935714456,0.022083608861401576,0.09546299850469665,0.005196286936558633,0.12471053059021588,0.007824526660569469,5,173,0.019338207543870473,0.9742408994502243,,,,ok,,0
210.0,-10.0,grid_ra_0210.0_dec_-010.0_mc_000,316,0.2992427333605247,0.029035641163881017,0.07625826890117526,0.0054196217007474136,0.10867529781652234,0.008270179413848711,5,162,0.020225743023823597,0.9220418376237985,,,,ok,,0
220.0,-10.0,grid_ra_0220.0_dec_-010.0_mc_000,317,0.1178316462409835,0.0015746197145881037,0.052532295216694586,0.005785360479380079,0.12182274977101583,0.010089397251378938,5,163,0.024356388857340927,0.8405726058406578,,,,ok,,0
230.0,-10.0,grid_ra_0230.0_dec_-010.0_mc_000,318,0.36801016647340945,0.01010919183935949,0.08179395773399009,0.005366009073683724,0.13831837577868805,0.010382741973193542,5,156,0.025256621626671534,0.7371638237653383,,,,ok,,0
240.0,-10.0,grid_ra_0240.0_dec_-010.0_mc_000,319,0.03268930771953686,0.035686006982476266,0.04717514854827262,0.004433638487247576,0.14048148396552476,0.010183189200572413,5,169,0.023557290755159725,0.6102119519567609,,,,ok,,0
250.0,-10.0,grid_ra_0250.0_dec_-010.0_mc_000,320,0.019124287333486725,0.007343480499774485,0.04987650936024196,0.004340266092034566,0.21641246220950658,0.013711550465626525,5,176,0.033478326866306966,0.46406593909628874,,,,ok,,0
260.0,-10.0,grid_ra_0260.0_dec_-010.0_mc_000,321,0.07771170964903872,0.003853559158928823,0.06106796315964566,0.005520783043850448,0.34099265049649696,0.025472096316699264,5,161,0.06270384024409795,0.3102628165028356,,,,ok,,0
270.0,-10.0,grid_ra_0270.0_dec_-010.0_mc_000,322,0.03616042876354188,0.0026300758738105876,0.05522076527541768,0.005172075779171019,0.524550262602746,0.04246910049647307,5,314,0.10496225948285703,0.17047548218094247,,,,ok,,0
280.0,-10.0,grid_ra_0280.0_dec_-010.0_mc_000,323,0.041760642376087474,0.041760642376087474,0.06931283685413611,0.06931283685413611,2.173119663229428,2.173119663229428,0,0,,0.07636899104635958,,,,ok,,0
290.0,-10.0,grid_ra_0290.0_dec_-010.0_mc_000,324,0.0727249003279483,0.0062846877777337,0.08173885892639958,0.008835543408761522,0.4449645644080837,0.05718068487828402,5,138,0.1389944703408002,0.21790310524058554,,,,ok,,0
300.0,-10.0,grid_ra_0300.0_dec_-010.0_mc_000,325,0.04646511719373032,0.007560422783143633,0.0940581443415788,0.004069248664378115,0.27835386367365006,0.015246283570750783,5,199,0.03860254898801889,0.3782134175872409,,,,ok,,0
310.0,-10.0,grid_ra_0310.0_dec_-010.0_mc_000,326,0.11334660815501767,0.003390911306638913,0.052870463419166215,0.006017008132991327,0.1791419071424774,0.016213695733501926,5,156,0.041130340806877164,0.528070966159427,,,,ok,,0
320.0,-10.0,grid_ra_0320.0_dec_-010.0_mc_000,327,0.1420978582761735,0.022108712374711913,0.08367384412140245,0.006676784711993566,0.15684349037878914,0.013347274770559109,5,151,0.031098988603125897,0.6691711784346768,,,,ok,,0
330.0,-10.0,grid_ra_0330.0_dec_-010.0_mc_000,328,0.1050823311431184,0.0023807744116935248,0.05409228446451936,0.00580712678477361,0.1179862226261383,0.010394085044871446,5,152,0.025803295075929336,0.7854086957087968,,,,ok,,0
340.0,-10.0,grid_ra_0340.0_dec_-010.0_mc_000,329,0.04687935275060224,0.005196987862398378,0.08406428761154824,0.005119057044185974,0.12136133255936007,0.008278856690522233,5,167,0.02018602790811197,0.8792952900897819,,,,ok,,0
350.0,-10.0,grid_ra_0350.0_dec_-010.0_mc_000,330,0.03699670055621358,0.009762149097337611,0.06028956415612167,0.005021379146868488,0.08470744640467187,0.007609796824818808,5,165,0.019373578420860363,0.948044020177985,,,,ok,,0
0.0,0.0,grid_ra_0000.0_dec_+000.0_mc_000,331,0.11568553437880844,0.022796004753797967,0.050718773693436976,0.005303003859617493,0.0876763067799136,0.007674201274953448,5,154,0.018442121816390197,0.9904143744309181,,,,ok,,0
10.0,0.0,grid_ra_0010.0_dec_+000.0_mc_000,332,0.01733022877244012,0.040412988517064624,0.07191362694760377,0.005408273280463061,0.083246247882386,0.007743927176275511,5,170,0.019412926381969297,0.9994216235621031,,,,ok,,0
20.0,0.0,grid_ra_0020.0_dec_+000.0_mc_000,333,0.059900684476084445,0.02708154209883231,0.07826909911950918,0.005420831608765574,0.10015241867126098,0.008119373863611326,5,144,0.020782303203173966,0.9781279481974275,,,,ok,,0
30.0,0.0,grid_ra_0030.0_dec_+000.0_mc_000,334,0.029290185961563332,0.01199448770464768,0.054990622175914786,0.003807834453885343,0.10458882414315557,0.00576030759782276,5,190,0.013860525567029722,0.9286200451123164,,,,ok,,0
40.0,0.0,grid_ra_0040.0_dec_+000.0_mc_000,335,0.11686120511243606,0.012447829647994834,0.08376474707179571,0.006135301465051526,0.12621292001283937,0.009841688401642268,5,170,0.022984056186888265,0.8495301601140601,,,,ok,,0
50.0,0.0,grid_ra_0050.0_dec_+000.0_mc_000,336,0.01729864782146524,0.00512168051102674,0.04691180581579425,0.0064104346733681455,0.10733546850471168,0.01241331792703832,5,127,0.030621560673800084,0.7443608311750995,,,,ok,,0
60.0,0.0,grid_ra_0060.0_dec_+000.0_mc_000,337,0.0392160138538385,0.01745236276253857,0.06942255976255915,0.004385759594619433,0.14300557705133088,0.01002418149825831,5,189,0.024885096978500474,0.6220926953577317,,,,ok,,0
70.0,0.0,grid_ra_0070.0_dec_+000.0_mc_000,338,0.2093555196666417,0.007417786011085638,0.061470395786877276,0.0061480424118064,0.17589787323301212,0.018697496616059035,5,130,0.04469036866099322,0.4782262216516859,,,,ok,,0
80.0,0.0,grid_ra_0080.0_dec_+000.0_mc_000,339,0.15756819056425955,0.002579808003137879,0.09270722294931334,0.005130961035069782,0.3788208495623323,0.022784045052263523,5,156,0.05568816895199698,0.3267851259714056,,,,ok,,0
90.0,0.0,grid_ra_0090.0_dec_+000.0_mc_000,340,0.025576967735081575,0.006353819387071289,0.09862036625327839,0.0072326791710622205,0.7576137770976914,0.05294762301035647,5,195,0.13698985998698715,0.1908868755541707,,,,ok,,0
100.0,0.0,grid_ra_0100.0_dec_+000.0_mc_000,341,0.10488660460665386,0.00444818339431599,0.08109132106835562,0.013887354770854314,1.7933026103609027,0.11546606934889729,3,401,0.3287919119550934,0.15982756446460672,,,,ok,,0
110.0,0.0,grid_ra_0110.0_dec_+000.0_mc_000,342,0.05484841815129206,0.014843133748896419,0.08002739101943326,0.007724806097378029,0.4830692074330456,0.04498799832159025,5,150,0.10706034914412839,0.24376447076683283,,,,ok,,0
120.0,0.0,grid_ra_0120.0_dec_+000.0_mc_000,343,0.11022041875380136,0.020471082016180208,0.0763168033215031,0.007905634656599944,0.2592639034732998,0.029458266369777227,5,143,0.07397118373753342,0.39396835311321776,,,,ok,,0
130.0,0.0,grid_ra_0130.0_dec_+000.0_mc_000,344,0.152746091605794,0.006924072903535368,0.06235773901095387,0.004941594271794807,0.1735115634581124,0.01298753632409214,5,163,0.03218518225434885,0.541058077825803,,,,ok,,0
140.0,0.0,grid_ra_0140.0_dec_+000.0_mc_000,345,0.10651608651518799,0.010215700881945294,0.06355473191949128,0.00558850315479914,0.1373759591553985,0.011426193600978594,5,140,0.02644464199953484,0.6751083807632375,,,,ok,,0
150.0,0.0,grid_ra_0150.0_dec_+000.0_mc_000,346,0.2257889326099933,0.0030928944624843526,0.05700317609443201,0.008390827714976307,0.11133575369126,0.014837899664873942,5,118,0.03629251457406421,0.7945373826023073,,,,ok,,0
160.0,0.0,grid_ra_0160.0_dec_+000.0_mc_000,347,0.11444738374348169,0.015621075720734675,0.04462319517598343,0.006350694154530089,0.09752084441702065,0.010410706087862738,5,135,0.02546459119996107,0.88627590199435,,,,ok,,0
170.0,0.0,grid_ra_0170.0_dec_+000.0_mc_000,348,0.0689079953974021,0.008399302557104322,0.07081941017335167,0.00484138372128739,0.08954015704014896,0.007368944791507343,5,175,0.01810244840366402,0.9521359950211811,,,,ok,,0
180.0,0.0,grid_ra_0180.0_dec_+000.0_mc_000,349,0.0021288283899586844,0.004147769014592703,0.07157660341601531,0.005940036009516374,0.09794808687502894,0.008653356525017572,5,152,0.021580833075219873,0.9905439187137207,,,,ok,,0
190.0,0.0,grid_ra_0190.0_dec_+000.0_mc_000,350,0.09994457376116421,0.020556100801406508,0.06581198441703953,0.006038482372540738,0.09551701233532338,0.008256455454980353,5,165,0.02079207801571606,0.9993687891913046,,,,ok,,0
200.0,0.0,grid_ra_0200.0_dec_+000.0_mc_000,351,0.08655289138644774,0.04549432783924559,0.07581228733951613,0.005423580049552827,0.09481747159119183,0.007853287887222197,5,163,0.019638994537744214,0.9779853841007913,,,,ok,,0
210.0,0.0,grid_ra_0210.0_dec_+000.0_mc_000,352,0.1939553860596009,0.02594255827139383,0.07248575494340308,0.007327541124443444,0.11243210912906068,0.011109933065097506,5,141,0.027062313640531004,0.9286897177107769,,,,ok,,0
220.0,0.0,grid_ra_0220.0_dec_+000.0_mc_000,353,0.17171039818088166,0.015774528494753318,0.07333730045280012,0.005394626171437868,0.11795413345970814,0.0087511320947038,5,179,0.021795837702476027,0.8504280271908675,,,,ok,,0
230.0,0.0,grid_ra_0230.0_dec_+000.0_mc_000,354,0.2883910469285485,0.009053428556035208,0.07759812848768698,0.004793198703541372,0.15311146870418163,0.008847465390260337,5,195,0.022292525568804133,0.7460085341209657,,,,ok,,0
240.0,0.0,grid_ra_0240.0_dec_+000.0_mc_000,355,0.26947806308994593,0.014232682592863413,0.07719360757786085,0.008171163219499946,0.17777567585069773,0.01807244520462222,5,132,0.044866196431454605,0.6250904849320861,,,,ok,,0
250.0,0.0,grid_ra_0250.0_dec_+000.0_mc_000,356,0.01184526697365319,0.0008226107974058542,0.06959382643344028,0.0063317993730414406,0.2038218714733046,0.018251349000569347,5,162,0.04399325266620168,0.4754852703628796,,,,ok,,0
260.0,0.0,grid_ra_0260.0_dec_+000.0_mc_000,357,0.06830003855838163,0.0012275946897555427,0.06724708004601683,0.006424016652922151,0.29015301480103234,0.0272625987377531,5,158,0.0666906723393789,0.32382766958782533,,,,ok,,0
270.0,0.0,grid_ra_0270.0_dec_+000.0_mc_000,358,0.07616243707488135,0.011192397526931743,0.080945202426698,0.007288348677132401,0.6120932827322622,0.05604557761299249,5,214,0.13729647548059323,0.18767102051844406,,,,ok,,0
280.0,0.0,grid_ra_0280.0_dec_+000.0_mc_000,359,0.04002145017873893,0.008936310423749082,0.05688505076147149,0.013616619567902482,0.9289741469716651,0.11995166391410796,5,386,0.301312091517271,0.15915827980136382,,,,ok,,0
290.0,0.0,grid_ra_0290.0_dec_+000.0_mc_000,360,0.1057375178094989,0.0057113142621825945,0.052579832159106145,0.004914909782890053,0.4631728682383765,0.0291971944044619,5,166,0.06968932501179893,0.23936540159843492,,,,ok,,0
300.0,0.0,grid_ra_0300.0_dec_+000.0_mc_000,361,0.007305075417484951,0.003315486585221818,0.07549607695034127,0.004271628297832826,0.24745419344472985,0.01507102948934653,5,178,0.03586763922084783,0.3938530992130905,,,,ok,,0
310.0,0.0,grid_ra_0310.0_dec_+000.0_mc_000,362,0.2626759046812596,0.003928672251682516,0.08091098539848261,0.004605483074290064,0.17668283343846206,0.012157697421351279,5,185,0.03054435848357876,0.5421390132158412,,,,ok,,0
320.0,0.0,grid_ra_0320.0_dec_+000.0_mc_000,363,0.008243044534526546,0.008657267433481589,0.07683696968367063,0.008078774147396162,0.1455970381252585,0.01726003451193961,5,128,0.04339242862096955,0.6779006573816692,,,,ok,,0
330.0,0.0,grid_ra_0330.0_dec_+000.0_mc_000,364,0.1604914938947707,0.012468366391865106,0.06944809567838632,0.009494741537956153,0.11126698325952777,0.016341199525362546,5,119,0.03998165038932602,0.792115184785283,,,,ok,,0
340.0,0.0,grid_ra_0340.0_dec_+000.0_mc_000,365,0.11256588555171523,0.00534781206626314,0.06519149337428896,0.005916216732176012,0.10499348434198302,0.009662962951204584,5,153,0.022945017091895344,0.88559636634909,,,,ok,,0
350.0,0.0,grid_ra_0350.0_dec_+000.0_mc_000,366,0.22495724459651173,0.04519869771523597,0.05119215432909362,0.0044984066116005045,0.09526132326368575,0.006649804440799115,5,191,0.015895351425469148,0.9519538411642277,,,,ok,,0
0.0,10.0,grid_ra_0000.0_dec_+010.0_mc_000,367,0.26129555984804886,0.023990728932227173,0.09774782931399416,0.00468925597134172,0.1173563389545701,0.006697600924580281,5,168,0.01695164996867473,0.9938242425774827,,,,ok,,0
10.0,10.0,grid_ra_0010.0_dec_+010.0_mc_000,368,0.06824447290596139,0.056462161084392316,0.07129487541779696,0.005300493814247295,0.09195366522141624,0.007682098469767491,5,161,0.018693437210306734,0.9983931264964516,,,,ok,,0
20.0,10.0,grid_ra_0020.0_dec_+010.0_mc_000,369,0.07178260588645156,0.03708082891943584,0.07943849968795078,0.0056337016143431316,0.0963706366173818,0.008182384851555903,5,149,0.019692953983586777,0.9732731088343398,,,,ok,,0
30.0,10.0,grid_ra_0030.0_dec_+010.0_mc_000,370,0.16117353834277995,0.014487633696588568,0.04958854211237541,0.004520226558286528,0.09088902990838614,0.007256206044528239,5,175,0.018050790528671434,0.9228436010470773,,,,ok,,0
40.0,10.0,grid_ra_0040.0_dec_+010.0_mc_000,371,0.17376981262793148,0.0016768807763698837,0.09167664578403494,0.005691944562927445,0.12748220166261512,0.009898973510653926,5,148,0.02434286193592428,0.8421613843194253,,,,ok,,0
50.0,10.0,grid_ra_0050.0_dec_+010.0_mc_000,372,0.1495863962200002,0.007155860210023575,0.06667298293482943,0.0067720457338577315,0.11613125267735276,0.01262655975426108,5,159,0.03196456462072671,0.736947398035368,,,,ok,,0
60.0,10.0,grid_ra_0060.0_dec_+010.0_mc_000,373,0.1350832808154623,0.012590143883624394,0.07954128378126092,0.0058366715542284365,0.17045229726610492,0.013171277528949973,5,136,0.03153656998651649,0.6114640413266053,,,,ok,,0
70.0,10.0,grid_ra_0070.0_dec_+010.0_mc_000,374,0.1514910924258048,0.009757845985267195,0.09963145003837084,0.005274595017934789,0.24219145071639697,0.016169516825311724,5,175,0.0391539273362521,0.46667853410830645,,,,ok,,0
80.0,10.0,grid_ra_0080.0_dec_+010.0_mc_000,375,0.0025043588263974122,0.006284725762702688,0.06250775810709046,0.004954704238500731,0.2926124157847985,0.022735841438049353,5,172,0.05613999093546564,0.3097806971741299,,,,ok,,0
90.0,10.0,grid_ra_0090.0_dec_+010.0_mc_000,376,0.0483847535623007,0.008072666094921521,0.05514260141512716,0.006839380995262285,0.7606250384784953,0.05591597317291668,5,292,0.14349352157224432,0.1725018165644395,,,,ok,,0
100.0,10.0,grid_ra_0100.0_dec_+010.0_mc_000,377,0.018674987698507516,0.018674987698507516,0.057399312120869656,0.057399312120869656,1.6353310759334463,1.6353310759334463,0,0,,0.07170909616563413,,,,ok,,0
110.0,10.0,grid_ra_0110.0_dec_+010.0_mc_000,378,0.050929619880110605,0.004358192093066207,0.06353540839953017,0.0046311727683305895,0.4709384551635364,0.0308822606693636,5,179,0.0746099192264287,0.21590263497810983,,,,ok,,0
120.0,10.0,grid_ra_0120.0_dec_+010.0_mc_000,379,0.07479817950290525,0.0011386418419652253,0.07132681313368908,0.004442041746967998,0.25362377997494323,0.0163546288732506,5,195,0.041154959617363485,0.37615223871376047,,,,ok,,0
130.0,10.0,grid_ra_0130.0_dec_+010.0_mc_000,380,0.12574834442800906,0.010402983080859572,0.05846552573962081,0.007122734797848143,0.17331984425086272,0.01871202551052894,5,151,0.04486883227963709,0.5309695827286177,,,,ok,,0
140.0,10.0,grid_ra_0140.0_dec_+010.0_mc_000,381,0.19096768478951337,0.007280269713456932,0.0628648915892519,0.006527460539224729,0.12892381611645762,0.013530644532391863,5,123,0.033581336431193064,0.6659770532675353,,,,ok,,0
150.0,10.0,grid_ra_0150.0_dec_+010.0_mc_000,382,0.1129891241340088,0.016094275164798857,0.0482736134795981,0.004195949162150687,0.08585518107208248,0.00793692785937451,5,182,0.019664210808461948,0.7855785570055891,,,,ok,,0
160.0,10.0,grid_ra_0160.0_dec_+010.0_mc_000,383,0.15564425625960485,0.008549750218122274,0.05377584293606731,0.0062580917032823355,0.087984706827499,0.00992983243363374,5,151,0.023841733014531137,0.879150004116492,,,,ok,,0
