center_ra_deg,center_dec_deg,cluster_id,seed,rms_pole_residual_initial_deg,status,error_message,realization_id
260.0,-45.0,grid_ra_0260.0_dec_-045.0_mc_000,599,0.12127166374087117,ok,,0
265.0,-45.0,grid_ra_0265.0_dec_-045.0_mc_000,600,0.1261519534866889,ok,,0
270.0,-45.0,grid_ra_0270.0_dec_-045.0_mc_000,601,0.09356024806444264,ok,,0
275.0,-45.0,grid_ra_0275.0_dec_-045.0_mc_000,602,0.1294993613520382,ok,,0
280.0,-45.0,grid_ra_0280.0_dec_-045.0_mc_000,603,0.1534517701405649,ok,,0
285.0,-45.0,grid_ra_0285.0_dec_-045.0_mc_000,604,0.13772717304592577,ok,,0
290.0,-45.0,grid_ra_0290.0_dec_-045.0_mc_000,605,0.10166344467968956,ok,,0
295.0,-45.0,grid_ra_0295.0_dec_-045.0_mc_000,606,0.1259506492234676,ok,,0
300.0,-45.0,grid_ra_0300.0_dec_-045.0_mc_000,607,0.16395866142757934,ok,,0
305.0,-45.0,grid_ra_0305.0_dec_-045.0_mc_000,608,0.1447185394896771,ok,,0
310.0,-45.0,grid_ra_0310.0_dec_-045.0_mc_000,609,0.11780426668876216,ok,,0
315.0,-45.0,grid_ra_0315.0_dec_-045.0_mc_000,610,0.10717440738533594,ok,,0
320.0,-45.0,grid_ra_0320.0_dec_-045.0_mc_000,611,0.1590274043090295,ok,,0
325.0,-45.0,grid_ra_0325.0_dec_-045.0_mc_000,612,0.1128948336593648,ok,,0
330.0,-45.0,grid_ra_0330.0_dec_-045.0_mc_000,613,0.13100993859379165,ok,,0
335.0,-45.0,grid_ra_0335.0_dec_-045.0_mc_000,614,0.11499704151155715,ok,,0
340.0,-45.0,grid_ra_0340.0_dec_-045.0_mc_000,615,0.0794265318357847,ok,,0
345.0,-45.0,grid_ra_0345.0_dec_-045.0_mc_000,616,0.0879322036580339,ok,,0
350.0,-45.0,grid_ra_0350.0_dec_-045.0_mc_000,617,0.10383904643402625,ok,,0
355.0,-45.0,grid_ra_0355.0_dec_-045.0_mc_000,618,0.1040624726536601,ok,,0
0.0,-40.0,grid_ra_0000.0_dec_-040.0_mc_000,619,0.09210097596510448,ok,,0
5.0,-40.0,grid_ra_0005.0_dec_-040.0_mc_000,620,0.08413681800398302,ok,,0
10.0,-40.0,grid_ra_0010.0_dec_-040.0_mc_000,621,0.07844802887121939,ok,,0
15.0,-40.0,grid_ra_0015.0_dec_-040.0_mc_000,622,0.08207104138106877,ok,,0
20.0,-40.0,grid_ra_0020.0_dec_-040.0_mc_000,623,0.060479615431257995,ok,,0
25.0,-40.0,grid_ra_0025.0_dec_-040.0_mc_000,624,0.0742394721891062,ok,,0
30.0,-40.0,grid_ra_0030.0_dec_-040.0_mc_000,625,0.10755627113771309,ok,,0
35.0,-40.0,grid_ra_0035.0_dec_-040.0_mc_000,626,0.10820994159433076,ok,,0
40.0,-40.0,grid_ra_0040.0_dec_-040.0_mc_000,627,0.12285856010852966,ok,,0
45.0,-40.0,grid_ra_0045.0_dec_-040.0_mc_000,628,0.1117047079240111,ok,,0
50.0,-40.0,grid_ra_0050.0_dec_-040.0_mc_000,629,0.09845556743412212,ok,,0
55.0,-40.0,grid_ra_0055.0_dec_-040.0_mc_000,630,0.11082326052418891,ok,,0
60.0,-40.0,grid_ra_0060.0_dec_-040.0_mc_000,631,0.13250907910312634,ok,,0
65.0,-40.0,grid_ra_0065.0_dec_-040.0_mc_000,632,0.13084611831088505,ok,,0
70.0,-40.0,grid_ra_0070.0_dec_-040.0_mc_000,633,0.1297265964638783,ok,,0
75.0,-40.0,grid_ra_0075.0_dec_-040.0_mc_000,634,0.12191412515476528,ok,,0
80.0,-40.0,grid_ra_0080.0_dec_-040.0_mc_000,635,0.14425388212005497,ok,,0
85.0,-40.0,grid_ra_0085.0_dec_-040.0_mc_000,636,0.15475153840383069,ok,,0
90.0,-40.0,grid_ra_0090.0_dec_-040.0_mc_000,637,0.13859887200860005,ok,,0
95.0,-40.0,grid_ra_0095.0_dec_-040.0_mc_000,638,0.10171944499149413,ok,,0
100.0,-40.0,grid_ra_0100.0_dec_-040.0_mc_000,639,0.1295239363585453,ok,,0
105.0,-40.0,grid_ra_0105.0_dec_-040.0_mc_000,640,0.1100440313595505,ok,,0
110.0,-40.0,grid_ra_0110.0_dec_-040.0_mc_000,641,0.11998909622415153,ok,,0
115.0,-40.0,grid_ra_0115.0_dec_-040.0_mc_000,642,0.13789428251924474,ok,,0
120.0,-40.0,grid_ra_0120.0_dec_-040.0_mc_000,643,0.1401536884224439,ok,,0
125.0,-40.0,grid_ra_0125.0_dec_-040.0_mc_000,644,0.12186310082273573,ok,,0
130.0,-40.0,grid_ra_0130.0_dec_-040.0_mc_000,645,0.14754172765411006,ok,,0
135.0,-40.0,grid_ra_0135.0_dec_-040.0_mc_000,646,0.12985227619273962,ok,,0
140.0,-40.0,grid_ra_0140.0_dec_-040.0_mc_000,647,0.110914243292859,ok,,0
145.0,-40.0,grid_ra_0145.0_dec_-040.0_mc_000,648,0.10065396518065131,ok,,0
150.0,-40.0,grid_ra_0150.0_dec_-040.0_mc_000,649,0.09503725270233351,ok,,0
155.0,-40.0,grid_ra_0155.0_dec_-040.0_mc_000,650,0.11207423369404601,ok,,0
160.0,-40.0,grid_ra_0160.0_dec_-040.0_mc_000,651,0.09323793599120715,ok,,0
165.0,-40.0,grid_ra_0165.0_dec_-040.0_mc_000,652,0.10211904586112656,ok,,0
170.0,-40.0,grid_ra_0170.0_dec_-040.0_mc_000,653,0.1230027239516666,ok,,0
175.0,-40.0,grid_ra_0175.0_dec_-040.0_mc_000,654,0.09879680418917988,ok,,0
180.0,-40.0,grid_ra_0180.0_dec_-040.0_mc_000,655,0.11883413880084236,ok,,0
185.0,-40.0,grid_ra_0185.0_dec_-040.0_mc_000,656,0.13417248111860797,ok,,0
190.0,-40.0,grid_ra_0190.0_dec_-040.0_mc_000,657,0.10415283177441347,ok,,0
195.0,-40.0,grid_ra_0195.0_dec_-040.0_mc_000,658,0.07853450464223302,ok,,0
200.0,-40.0,grid_ra_0200.0_dec_-040.0_mc_000,659,0.09915942476779188,ok,,0
205.0,-40.0,grid_ra_0205.0_dec_-040.0_mc_000,660,0.08140501469718683,ok,,0
210.0,-40.0,grid_ra_0210.0_dec_-040.0_mc_000,661,0.08423716387685323,ok,,0
215.0,-40.0,grid_ra_0215.0_dec_-040.0_mc_000,662,0.09808573205298893,ok,,0
220.0,-40.0,grid_ra_0220.0_dec_-040.0_mc_000,663,0.09290701840646078,ok,,0
225.0,-40.0,grid_ra_0225.0_dec_-040.0_mc_000,664,0.09135992517375645,ok,,0
230.0,-40.0,grid_ra_0230.0_dec_-040.0_mc_000,665,0.08713364557041599,ok,,0
235.0,-40.0,grid_ra_0235.0_dec_-040.0_mc_000,666,0.09670324423936855,ok,,0
240.0,-40.0,grid_ra_0240.0_dec_-040.0_mc_000,667,0.08331886748156767,ok,,0
245.0,-40.0,grid_ra_0245.0_dec_-040.0_mc_000,668,0.08226434870443187,ok,,0
250.0,-40.0,grid_ra_0250.0_dec_-040.0_mc_000,669,0.1349663499305997,ok,,0
255.0,-40.0,grid_ra_0255.0_dec_-040.0_mc_000,670,0.10270839796311416,ok,,0
260.0,-40.0,grid_ra_0260.0_dec_-040.0_mc_000,671,0.13719797734030093,ok,,0
265.0,-40.0,grid_ra_0265.0_dec_-040.0_mc_000,672,0.12590166782509665,ok,,0
270.0,-40.0,grid_ra_0270.0_dec_-040.0_mc_000,673,0.1530347146604789,ok,,0
275.0,-40.0,grid_ra_0275.0_dec_-040.0_mc_000,674,0.12768638955524916,ok,,0
280.0,-40.0,grid_ra_0280.0_dec_-040.0_mc_000,675,0.14342679077786596,ok,,0
285.0,-40.0,grid_ra_0285.0_dec_-040.0_mc_000,676,0.12899158369897212,ok,,0
290.0,-40.0,grid_ra_0290.0_dec_-040.0_mc_000,677,0.11637884970208406,ok,,0
295.0,-40.0,grid_ra_0295.0_dec_-040.0_mc_000,678,0.10171169824334252,ok,,0
300.0,-40.0,grid_ra_0300.0_dec_-040.0_mc_000,679,0.11176149757863164,ok,,0
305.0,-40.0,grid_ra_0305.0_dec_-040.0_mc_000,680,0.12468756609908892,ok,,0
310.0,-40.0,grid_ra_0310.0_dec_-040.0_mc_000,681,0.12552070528836173,ok,,0
315.0,-40.0,grid_ra_0315.0_dec_-040.0_mc_000,682,0.11631251104353965,ok,,0
320.0,-40.0,grid_ra_0320.0_dec_-040.0_mc_000,683,0.09079938237343761,ok,,0
325.0,-40.0,grid_ra_0325.0_dec_-040.0_mc_000,684,0.15133580381976436,ok,,0
330.0,-40.0,grid_ra_0330.0_dec_-040.0_mc_000,685,0.08970600827803096,ok,,0
335.0,-40.0,grid_ra_0335.0_dec_-040.0_mc_000,686,0.08017165117004937,ok,,0
340.0,-40.0,grid_ra_0340.0_dec_-040.0_mc_000,687,0.09054158391296309,ok,,0
345.0,-40.0,grid_ra_0345.0_dec_-040.0_mc_000,688,0.07506794365505316,ok,,0
350.0,-40.0,grid_ra_0350.0_dec_-040.0_mc_000,689,0.09417580575211243,ok,,0
355.0,-40.0,grid_ra_0355.0_dec_-040.0_mc_000,690,0.07696862654916743,ok,,0
0.0,-35.0,grid_ra_0000.0_dec_-035.0_mc_000,691,0.07382688432180505,ok,,0
5.0,-35.0,grid_ra_0005.0_dec_-035.0_mc_000,692,0.08037740327268014,ok,,0
10.0,-35.0,grid_ra_0010.0_dec_-035.0_mc_000,693,0.09336803594842517,ok,,0
15.0,-35.0,grid_ra_0015.0_dec_-035.0_mc_000,694,0.11226644836970864,ok,,0
20.0,-35.0,grid_ra_0020.0_dec_-035.0_mc_000,695,0.09850045205115972,ok,,0
25.0,-35.0,grid_ra_0025.0_dec_-035.0_mc_000,696,0.10467476629430846,ok,,0
30.0,-35.0,grid_ra_0030.0_dec_-035.0_mc_000,697,0.09038415465425412,ok,,0
35.0,-35.0,grid_ra_0035.0_dec_-035.0_mc_000,698,0.07026770723937596,ok,,0
40.0,-35.0,grid_ra_0040.0_dec_-035.0_mc_000,699,0.09871036659112746,ok,,0
45.0,-35.0,grid_ra_0045.0_dec_-035.0_mc_000,700,0.09297218666645199,ok,,0
50.0,-35.0,grid_ra_0050.0_dec_-035.0_mc_000,701,0.08883470955813629,ok,,0
55.0,-35.0,grid_ra_0055.0_dec_-035.0_mc_000,702,0.08799454361501807,ok,,0
60.0,-35.0,grid_ra_0060.0_dec_-035.0_mc_000,703,0.14602923908129375,ok,,0
65.0,-35.0,grid_ra_0065.0_dec_-035.0_mc_000,704,0.11151036592088487,ok,,0
70.0,-35.0,grid_ra_0070.0_dec_-035.0_mc_000,705,0.11213551908607937,ok,,0
75.0,-35.0,grid_ra_0075.0_dec_-035.0_mc_000,706,0.10886342366647717,ok,,0
80.0,-35.0,grid_ra_0080.0_dec_-035.0_mc_000,707,0.1195478902785622,ok,,0
85.0,-35.0,grid_ra_0085.0_dec_-035.0_mc_000,708,0.13141509996373835,ok,,0
90.0,-35.0,grid_ra_0090.0_dec_-035.0_mc_000,709,0.12763066857908217,ok,,0
95.0,-35.0,grid_ra_0095.0_dec_-035.0_mc_000,710,0.1166505538529839,ok,,0
100.0,-35.0,grid_ra_0100.0_dec_-035.0_mc_000,711,0.11837559775950328,ok,,0
105.0,-35.0,grid_ra_0105.0_dec_-035.0_mc_000,712,0.15874499548918364,ok,,0
110.0,-35.0,grid_ra_0110.0_dec_-035.0_mc_000,713,0.10996552172455411,ok,,0
115.0,-35.0,grid_ra_0115.0_dec_-035.0_mc_000,714,0.16331477440445957,ok,,0
120.0,-35.0,grid_ra_0120.0_dec_-035.0_mc_000,715,0.11818343703366593,ok,,0
125.0,-35.0,grid_ra_0125.0_dec_-035.0_mc_000,716,0.13238838611025422,ok,,0
130.0,-35.0,grid_ra_0130.0_dec_-035.0_mc_000,717,0.149541309582787,ok,,0
135.0,-35.0,grid_ra_0135.0_dec_-035.0_mc_000,718,0.13847089197771448,ok,,0
140.0,-35.0,grid_ra_0140.0_dec_-035.0_mc_000,719,0.09143971224802787,ok,,0
145.0,-35.0,grid_ra_0145.0_dec_-035.0_mc_000,720,0.10075357727176057,ok,,0
150.0,-35.0,grid_ra_0150.0_dec_-035.0_mc_000,721,0.11608936044831157,ok,,0
155.0,-35.0,grid_ra_0155.0_dec_-035.0_mc_000,722,0.09244690086305929,ok,,0
160.0,-35.0,grid_ra_0160.0_dec_-035.0_mc_000,723,0.1087493735029594,ok,,0
165.0,-35.0,grid_ra_0165.0_dec_-035.0_mc_000,724,0.09628750948409709,ok,,0
170.0,-35.0,grid_ra_0170.0_dec_-035.0_mc_000,725,0.11004356437764735,ok,,0
175.0,-35.0,grid_ra_0175.0_dec_-035.0_mc_000,726,0.09184066057685471,ok,,0
180.0,-35.0,grid_ra_0180.0_dec_-035.0_mc_000,727,0.08029592605689279,ok,,0
185.0,-35.0,grid_ra_0185.0_dec_-035.0_mc_000,728,0.08248417703197078,ok,,0
190.0,-35.0,grid_ra_0190.0_dec_-035.0_mc_000,729,0.10741259591989843,ok,,0
195.0,-35.0,grid_ra_0195.0_dec_-035.0_mc_000,730,0.12644229264654833,ok,,0
200.0,-35.0,grid_ra_0200.0_dec_-035.0_mc_000,731,0.09513542638327875,ok,,0
205.0,-35.0,grid_ra_0205.0_dec_-035.0_mc_000,732,0.11735317327185865,ok,,0
210.0,-35.0,grid_ra_0210.0_dec_-035.0_mc_000,733,0.0898637961567717,ok,,0
215.0,-35.0,grid_ra_0215.0_dec_-035.0_mc_000,734,0.08009028881449316,ok,,0
220.0,-35.0,grid_ra_0220.0_dec_-035.0_mc_000,735,0.08731622141633683,ok,,0
225.0,-35.0,grid_ra_0225.0_dec_-035.0_mc_000,736,0.07826431580185203,ok,,0
230.0,-35.0,grid_ra_0230.0_dec_-035.0_mc_000,737,0.0953329978321505,ok,,0
235.0,-35.0,grid_ra_0235.0_dec_-035.0_mc_000,738,0.1301768076089976,ok,,0
240.0,-35.0,grid_ra_0240.0_dec_-035.0_mc_000,739,0.09084450878198545,ok,,0
245.0,-35.0,grid_ra_0245.0_dec_-035.0_mc_000,740,0.08663304459218577,ok,,0
250.0,-35.0,grid_ra_0250.0_dec_-035.0_mc_000,741,0.09940628215355342,ok,,0
255.0,-35.0,grid_ra_0255.0_dec_-035.0_mc_000,742,0.12724821395580402,ok,,0
260.0,-35.0,grid_ra_0260.0_dec_-035.0_mc_000,743,0.1582247828253147,ok,,0
265.0,-35.0,grid_ra_0265.0_dec_-035.0_mc_000,744,0.12947228030095956,ok,,0
270.0,-35.0,grid_ra_0270.0_dec_-035.0_mc_000,745,0.11854550924306345,ok,,0
275.0,-35.0,grid_ra_0275.0_dec_-035.0_mc_000,746,0.1969349976234568,ok,,0
280.0,-35.0,grid_ra_0280.0_dec_-035.0_mc_000,747,0.12771320251200283,ok,,0
285.0,-35.0,grid_ra_0285.0_dec_-035.0_mc_000,748,0.11678340624094172,ok,,0
290.0,-35.0,grid_ra_0290.0_dec_-035.0_mc_000,749,0.14427182408169167,ok,,0
295.0,-35.0,grid_ra_0295.0_dec_-035.0_mc_000,750,0.1400874209786943,ok,,0
300.0,-35.0,grid_ra_0300.0_dec_-035.0_mc_000,751,0.17279376544509178,ok,,0
305.0,-35.0,grid_ra_0305.0_dec_-035.0_mc_000,752,0.08232829023140543,ok,,0
310.0,-35.0,grid_ra_0310.0_dec_-035.0_mc_000,753,0.10124071919106516,ok,,0
315.0,-35.0,grid_ra_0315.0_dec_-035.0_mc_000,754,0.11868133952640053,ok,,0
320.0,-35.0,grid_ra_0320.0_dec_-035.0_mc_000,755,0.12996459753412876,ok,,0
325.0,-35.0,grid_ra_0325.0_dec_-035.0_mc_000,756,0.10595241639361157,ok,,0
330.0,-35.0,grid_ra_0330.0_dec_-035.0_mc_000,757,0.10853719656702036,ok,,0
335.0,-35.0,grid_ra_0335.0_dec_-035.0_mc_000,758,0.11560465236124752,ok,,0
340.0,-35.0,grid_ra_0340.0_dec_-035.0_mc_000,759,0.1053722524769817,ok,,0
345.0,-35.0,grid_ra_0345.0_dec_-035.0_mc_000,760,0.12567773958874534,ok,,0
350.0,-35.0,grid_ra_0350.0_dec_-035.0_mc_000,761,0.10797321105549149,ok,,0
355.0,-35.0,grid_ra_0355.0_dec_-035.0_mc_000,762,0.08338031627481603,ok,,0
0.0,-30.0,grid_ra_0000.0_dec_-030.0_mc_000,763,0.09554789372085862,ok,,0
5.0,-30.0,grid_ra_0005.0_dec_-030.0_mc_000,764,0.10451930253979742,ok,,0
10.0,-30.0,grid_ra_0010.0_dec_-030.0_mc_000,765,0.0986053293332718,ok,,0
15.0,-30.0,grid_ra_0015.0_dec_-030.0_mc_000,766,0.10944606297714754,ok,,0
20.0,-30.0,grid_ra_0020.0_dec_-030.0_mc_000,767,0.07763992612953032,ok,,0
25.0,-30.0,grid_ra_0025.0_dec_-030.0_mc_000,768,0.09269053797189572,ok,,0
30.0,-30.0,grid_ra_0030.0_dec_-030.0_mc_000,769,0.09516908347667816,ok,,0
35.0,-30.0,grid_ra_0035.0_dec_-030.0_mc_000,770,0.09834420583761531,ok,,0
40.0,-30.0,grid_ra_0040.0_dec_-030.0_mc_000,771,0.08035011812571045,ok,,0
45.0,-30.0,grid_ra_0045.0_dec_-030.0_mc_000,772,0.09490394833881688,ok,,0
50.0,-30.0,grid_ra_0050.0_dec_-030.0_mc_000,773,0.096983463692983,ok,,0
55.0,-30.0,grid_ra_0055.0_dec_-030.0_mc_000,774,0.1023778314626167,ok,,0
60.0,-30.0,grid_ra_0060.0_dec_-030.0_mc_000,775,0.08516917641868017,ok,,0
65.0,-30.0,grid_ra_0065.0_dec_-030.0_mc_000,776,0.14992717937361735,ok,,0
70.0,-30.0,grid_ra_0070.0_dec_-030.0_mc_000,777,0.10875562608571951,ok,,0
75.0,-30.0,grid_ra_0075.0_dec_-030.0_mc_000,778,0.11809184303308155,ok,,0
80.0,-30.0,grid_ra_0080.0_dec_-030.0_mc_000,779,0.12447480221944185,ok,,0
85.0,-30.0,grid_ra_0085.0_dec_-030.0_mc_000,780,0.13308347221908232,ok,,0
90.0,-30.0,grid_ra_0090.0_dec_-030.0_mc_000,781,0.12622267454877145,ok,,0
95.0,-30.0,grid_ra_0095.0_dec_-030.0_mc_000,782,0.13826987794010834,ok,,0
100.0,-30.0,grid_ra_0100.0_dec_-030.0_mc_000,783,0.15401003752594838,ok,,0
105.0,-30.0,grid_ra_0105.0_dec_-030.0_mc_000,784,0.14166818590296937,ok,,0
110.0,-30.0,grid_ra_0110.0_dec_-030.0_mc_000,785,0.14720685814478124,ok,,0
115.0,-30.0,grid_ra_0115.0_dec_-030.0_mc_000,786,0.10708753998741946,ok,,0
120.0,-30.0,grid_ra_0120.0_dec_-030.0_mc_000,787,0.08061443124529986,ok,,0
125.0,-30.0,grid_ra_0125.0_dec_-030.0_mc_000,788,0.10076879864067814,ok,,0
130.0,-30.0,grid_ra_0130.0_dec_-030.0_mc_000,789,0.11839932763777236,ok,,0
135.0,-30.0,grid_ra_0135.0_dec_-030.0_mc_000,790,0.0930117726444221,ok,,0
140.0,-30.0,grid_ra_0140.0_dec_-030.0_mc_000,791,0.08025142719662903,ok,,0
145.0,-30.0,grid_ra_0145.0_dec_-030.0_mc_000,792,0.10964527575446224,ok,,0
150.0,-30.0,grid_ra_0150.0_dec_-030.0_mc_000,793,0.10046573833382365,ok,,0
155.0,-30.0,grid_ra_0155.0_dec_-030.0_mc_000,794,0.12679099091395585,ok,,0
160.0,-30.0,grid_ra_0160.0_dec_-030.0_mc_000,795,0.10024143920097484,ok,,0
165.0,-30.0,grid_ra_0165.0_dec_-030.0_mc_000,796,0.11211962944385302,ok,,0
170.0,-30.0,grid_ra_0170.0_dec_-030.0_mc_000,797,0.11120383501848016,ok,,0
175.0,-30.0,grid_ra_0175.0_dec_-030.0_mc_000,798,0.08991581787736215,ok,,0
180.0,-30.0,grid_ra_0180.0_dec_-030.0_mc_000,799,0.11550155536026338,ok,,0
185.0,-30.0,grid_ra_0185.0_dec_-030.0_mc_000,800,0.08060700096930504,ok,,0
190.0,-30.0,grid_ra_0190.0_dec_-030.0_mc_000,801,0.09601712381127817,ok,,0
195.0,-30.0,grid_ra_0195.0_dec_-030.0_mc_000,802,0.09057475249257241,ok,,0
200.0,-30.0,grid_ra_0200.0_dec_-030.0_mc_000,803,0.09488319123777757,ok,,0
205.0,-30.0,grid_ra_0205.0_dec_-030.0_mc_000,804,0.09076102522427874,ok,,0
210.0,-30.0,grid_ra_0210.0_dec_-030.0_mc_000,805,0.09401134847392036,ok,,0
215.0,-30.0,grid_ra_0215.0_dec_-030.0_mc_000,806,0.10543629279446806,ok,,0
220.0,-30.0,grid_ra_0220.0_dec_-030.0_mc_000,807,0.08482133008321022,ok,,0
225.0,-30.0,grid_ra_0225.0_dec_-030.0_mc_000,808,0.12439623129636615,ok,,0
230.0,-30.0,grid_ra_0230.0_dec_-030.0_mc_000,809,0.08808683143670672,ok,,0
235.0,-30.0,grid_ra_0235.0_dec_-030.0_mc_000,810,0.07741860532987246,ok,,0
240.0,-30.0,grid_ra_0240.0_dec_-030.0_mc_000,811,0.10051359588367849,ok,,0
245.0,-30.0,grid_ra_0245.0_dec_-030.0_mc_000,812,0.0960098445606941,ok,,0
250.0,-30.0,grid_ra_0250.0_dec_-030.0_mc_000,813,0.11738256355461742,ok,,0
255.0,-30.0,grid_ra_0255.0_dec_-030.0_mc_000,814,0.09285201759367152,ok,,0
260.0,-30.0,grid_ra_0260.0_dec_-030.0_mc_000,815,0.13254064358011367,ok,,0
265.0,-30.0,grid_ra_0265.0_dec_-030.0_mc_000,816,0.12837681910215468,ok,,0
270.0,-30.0,grid_ra_0270.0_dec_-030.0_mc_000,817,0.14604213812009315,ok,,0
275.0,-30.0,grid_ra_0275.0_dec_-030.0_mc_000,818,0.13793343823286888,ok,,0
280.0,-30.0,grid_ra_0280.0_dec_-030.0_mc_000,819,0.13130252522512115,ok,,0
285.0,-30.0,grid_ra_0285.0_dec_-030.0_mc_000,820,0.1329151343107721,ok,,0
290.0,-30.0,grid_ra_0290.0_dec_-030.0_mc_000,821,0.11872213588269256,ok,,0
295.0,-30.0,grid_ra_0295.0_dec_-030.0_mc_000,822,0.1124009223072536,ok,,0
300.0,-30.0,grid_ra_0300.0_dec_-030.0_mc_000,823,0.18421071868473055,ok,,0
305.0,-30.0,grid_ra_0305.0_dec_-030.0_mc_000,824,0.09706412810976345,ok,,0
310.0,-30.0,grid_ra_0310.0_dec_-030.0_mc_000,825,0.10209854081002749,ok,,0
315.0,-30.0,grid_ra_0315.0_dec_-030.0_mc_000,826,0.0916356577270715,ok,,0
320.0,-30.0,grid_ra_0320.0_dec_-030.0_mc_000,827,0.10057624051909596,ok,,0
325.0,-30.0,grid_ra_0325.0_dec_-030.0_mc_000,828,0.09286893839698457,ok,,0
330.0,-30.0,grid_ra_0330.0_dec_-030.0_mc_000,829,0.07826837338927707,ok,,0
335.0,-30.0,grid_ra_0335.0_dec_-030.0_mc_000,830,0.08925920781526987,ok,,0
340.0,-30.0,grid_ra_0340.0_dec_-030.0_mc_000,831,0.07518823170605321,ok,,0
345.0,-30.0,grid_ra_0345.0_dec_-030.0_mc_000,832,0.09131255757107513,ok,,0
350.0,-30.0,grid_ra_0350.0_dec_-030.0_mc_000,833,0.10253115575687102,ok,,0
355.0,-30.0,grid_ra_0355.0_dec_-030.0_mc_000,834,0.1112454337594671,ok,,0
0.0,-25.0,grid_ra_0000.0_dec_-025.0_mc_000,835,0.0717951078411162,ok,,0
5.0,-25.0,grid_ra_0005.0_dec_-025.0_mc_000,836,0.12062268068966783,ok,,0
10.0,-25.0,grid_ra_0010.0_dec_-025.0_mc_000,837,0.0783681317385127,ok,,0
15.0,-25.0,grid_ra_0015.0_dec_-025.0_mc_000,838,0.1470286228028012,ok,,0
20.0,-25.0,grid_ra_0020.0_dec_-025.0_mc_000,839,0.07643349738485868,ok,,0
25.0,-25.0,grid_ra_0025.0_dec_-025.0_mc_000,840,0.1163742753412791,ok,,0
30.0,-25.0,grid_ra_0030.0_dec_-025.0_mc_000,841,0.07602302973781251,ok,,0
35.0,-25.0,grid_ra_0035.0_dec_-025.0_mc_000,842,0.08071770523966226,ok,,0
40.0,-25.0,grid_ra_0040.0_dec_-025.0_mc_000,843,0.06357593753646727,ok,,0
45.0,-25.0,grid_ra_0045.0_dec_-025.0_mc_000,844,0.08462427059585924,ok,,0
50.0,-25.0,grid_ra_0050.0_dec_-025.0_mc_000,845,0.09044617681417698,ok,,0
55.0,-25.0,grid_ra_0055.0_dec_-025.0_mc_000,846,0.1028193879315064,ok,,0
60.0,-25.0,grid_ra_0060.0_dec_-025.0_mc_000,847,0.09974204369497991,ok,,0
65.0,-25.0,grid_ra_0065.0_dec_-025.0_mc_000,848,0.08405497371341154,ok,,0
70.0,-25.0,grid_ra_0070.0_dec_-025.0_mc_000,849,0.08782252268864506,ok,,0
75.0,-25.0,grid_ra_0075.0_dec_-025.0_mc_000,850,0.09659941993324232,ok,,0
80.0,-25.0,grid_ra_0080.0_dec_-025.0_mc_000,851,0.16812578103624534,ok,,0
85.0,-25.0,grid_ra_0085.0_dec_-025.0_mc_000,852,0.11692665906801976,ok,,0
90.0,-25.0,grid_ra_0090.0_dec_-025.0_mc_000,853,0.10517528965173958,ok,,0
95.0,-25.0,grid_ra_0095.0_dec_-025.0_mc_000,854,0.14209227918490808,ok,,0
100.0,-25.0,grid_ra_0100.0_dec_-025.0_mc_000,855,0.11433581899660843,ok,,0
105.0,-25.0,grid_ra_0105.0_dec_-025.0_mc_000,856,0.15544564248804285,ok,,0
110.0,-25.0,grid_ra_0110.0_dec_-025.0_mc_000,857,0.12072590698709015,ok,,0
115.0,-25.0,grid_ra_0115.0_dec_-025.0_mc_000,858,0.14179361535324828,ok,,0
120.0,-25.0,grid_ra_0120.0_dec_-025.0_mc_000,859,0.11305777136582496,ok,,0
125.0,-25.0,grid_ra_0125.0_dec_-025.0_mc_000,860,0.09182894620449958,ok,,0
130.0,-25.0,grid_ra_0130.0_dec_-025.0_mc_000,861,0.09579732142357532,ok,,0
135.0,-25.0,grid_ra_0135.0_dec_-025.0_mc_000,862,0.13466738789072233,ok,,0
140.0,-25.0,grid_ra_0140.0_dec_-025.0_mc_000,863,0.11771630994940012,ok,,0
145.0,-25.0,grid_ra_0145.0_dec_-025.0_mc_000,864,0.10019497062502083,ok,,0
150.0,-25.0,grid_ra_0150.0_dec_-025.0_mc_000,865,0.10007041652285284,ok,,0
155.0,-25.0,grid_ra_0155.0_dec_-025.0_mc_000,866,0.08076606693943882,ok,,0
160.0,-25.0,grid_ra_0160.0_dec_-025.0_mc_000,867,0.10881538788090321,ok,,0
165.0,-25.0,grid_ra_0165.0_dec_-025.0_mc_000,868,0.10320914734654807,ok,,0
170.0,-25.0,grid_ra_0170.0_dec_-025.0_mc_000,869,0.09971274650482617,ok,,0
175.0,-25.0,grid_ra_0175.0_dec_-025.0_mc_000,870,0.09551558622378577,ok,,0
180.0,-25.0,grid_ra_0180.0_dec_-025.0_mc_000,871,0.1021804791780337,ok,,0
185.0,-25.0,grid_ra_0185.0_dec_-025.0_mc_000,872,0.09190579708005368,ok,,0
190.0,-25.0,grid_ra_0190.0_dec_-025.0_mc_000,873,0.10192001504345642,ok,,0
195.0,-25.0,grid_ra_0195.0_dec_-025.0_mc_000,874,0.08942524870990552,ok,,0
200.0,-25.0,grid_ra_0200.0_dec_-025.0_mc_000,875,0.08262837848647137,ok,,0
205.0,-25.0,grid_ra_0205.0_dec_-025.0_mc_000,876,0.08716073800465796,ok,,0
210.0,-25.0,grid_ra_0210.0_dec_-025.0_mc_000,877,0.1000182483711485,ok,,0
