center_ra_deg,center_dec_deg,metric_mean,metric_median,metric_std,metric_min,metric_max,n_total,n_valid
175.0,40.0,0.1264707980782849,0.1264707980782849,,0.1264707980782849,0.1264707980782849,1,1
175.0,45.0,0.14901675477027151,0.14901675477027151,,0.14901675477027151,0.14901675477027151,1,1
175.0,50.0,0.1433274425068606,0.1433274425068606,,0.1433274425068606,0.1433274425068606,1,1
175.0,55.0,0.12117378309869489,0.12117378309869489,,0.12117378309869489,0.12117378309869489,1,1
175.0,60.0,0.10702801183599911,0.10702801183599911,,0.10702801183599911,0.10702801183599911,1,1
175.0,65.0,0.09080260898547673,0.09080260898547673,,0.09080260898547673,0.09080260898547673,1,1
175.0,70.0,0.1077195450289965,0.1077195450289965,,0.1077195450289965,0.1077195450289965,1,1
175.0,75.0,0.12953413691692933,0.12953413691692933,,0.12953413691692933,0.12953413691692933,1,1
175.0,80.0,0.10960095611567694,0.10960095611567694,,0.10960095611567694,0.10960095611567694,1,1
180.0,-80.0,0.11178923742970634,0.11178923742970634,,0.11178923742970634,0.11178923742970634,1,1
180.0,-75.0,0.09244881544243624,0.09244881544243624,,0.09244881544243624,0.09244881544243624,1,1
180.0,-70.0,0.1073626324667219,0.1073626324667219,,0.1073626324667219,0.1073626324667219,1,1
180.0,-65.0,0.133729977540252,0.133729977540252,,0.133729977540252,0.133729977540252,1,1
180.0,-60.0,0.13343514087490863,0.13343514087490863,,0.13343514087490863,0.13343514087490863,1,1
180.0,-55.0,0.13882058390708793,0.13882058390708793,,0.13882058390708793,0.13882058390708793,1,1
180.0,-50.0,0.10344589760782875,0.10344589760782875,,0.10344589760782875,0.10344589760782875,1,1
180.0,-45.0,0.1433014052040842,0.1433014052040842,,0.1433014052040842,0.1433014052040842,1,1
180.0,-40.0,0.11271392662110362,0.11271392662110362,,0.11271392662110362,0.11271392662110362,1,1
180.0,-35.0,0.10438912281075806,0.10438912281075806,,0.10438912281075806,0.10438912281075806,1,1
180.0,-30.0,0.1228380301540404,0.1228380301540404,,0.1228380301540404,0.1228380301540404,1,1
180.0,-25.0,0.14052758353951728,0.14052758353951728,,0.14052758353951728,0.14052758353951728,1,1
180.0,-20.0,0.1279322661375528,0.1279322661375528,,0.1279322661375528,0.1279322661375528,1,1
180.0,-15.0,0.132845935167236,0.132845935167236,,0.132845935167236,0.132845935167236,1,1
180.0,-10.0,0.17045412682122868,0.17045412682122868,,0.17045412682122868,0.17045412682122868,1,1
180.0,-5.0,0.08261321989425333,0.08261321989425333,,0.08261321989425333,0.08261321989425333,1,1
180.0,0.0,0.09755536454210842,0.09755536454210842,,0.09755536454210842,0.09755536454210842,1,1
180.0,5.0,0.1319660926800265,0.1319660926800265,,0.1319660926800265,0.1319660926800265,1,1
180.0,10.0,0.1392565208489629,0.1392565208489629,,0.1392565208489629,0.1392565208489629,1,1
180.0,15.0,0.0945783228911411,0.0945783228911411,,0.0945783228911411,0.0945783228911411,1,1
180.0,20.0,0.11132375453650921,0.11132375453650921,,0.11132375453650921,0.11132375453650921,1,1
180.0,25.0,0.1109209764502632,0.1109209764502632,,0.1109209764502632,0.1109209764502632,1,1
180.0,30.0,0.09204015088464192,0.09204015088464192,,0.09204015088464192,0.09204015088464192,1,1
180.0,35.0,0.15149897130376533,0.15149897130376533,,0.15149897130376533,0.15149897130376533,1,1
180.0,40.0,0.10439948635319639,0.10439948635319639,,0.10439948635319639,0.10439948635319639,1,1
180.0,45.0,0.10753511021244391,0.10753511021244391,,0.10753511021244391,0.10753511021244391,1,1
180.0,50.0,0.11132638068800359,0.11132638068800359,,0.11132638068800359,0.11132638068800359,1,1
180.0,55.0,0.13249129286574668,0.13249129286574668,,0.13249129286574668,0.13249129286574668,1,1
180.0,60.0,0.10815594763001109,0.10815594763001109,,0.10815594763001109,0.10815594763001109,1,1
180.0,65.0,0.1252854092170858,0.1252854092170858,,0.1252854092170858,0.1252854092170858,1,1
180.0,70.0,0.1363609607637897,0.1363609607637897,,0.1363609607637897,0.1363609607637897,1,1
180.0,75.0,0.12181159312183336,0.12181159312183336,,0.12181159312183336,0.12181159312183336,1,1
180.0,80.0,0.12572961079918224,0.12572961079918224,,0.12572961079918224,0.12572961079918224,1,1
185.0,-80.0,0.1019658308414316,0.1019658308414316,,0.1019658308414316,0.1019658308414316,1,1
185.0,-75.0,0.14129107404632665,0.14129107404632665,,0.14129107404632665,0.14129107404632665,1,1
185.0,-70.0,0.11207700458198534,0.11207700458198534,,0.11207700458198534,0.11207700458198534,1,1
185.0,-65.0,0.12793734579996616,0.12793734579996616,,0.12793734579996616,0.12793734579996616,1,1
185.0,-60.0,0.11426514808079102,0.11426514808079102,,0.11426514808079102,0.11426514808079102,1,1
185.0,-55.0,0.14973300509416287,0.14973300509416287,,0.14973300509416287,0.14973300509416287,1,1
185.0,-50.0,0.10805650387257316,0.10805650387257316,,0.10805650387257316,0.10805650387257316,1,1
185.0,-45.0,0.10638782797127491,0.10638782797127491,,0.10638782797127491,0.10638782797127491,1,1
185.0,-40.0,0.13443113868700432,0.13443113868700432,,0.13443113868700432,0.13443113868700432,1,1
185.0,-35.0,0.11892502340112865,0.11892502340112865,,0.11892502340112865,0.11892502340112865,1,1
185.0,-30.0,0.10071413353316133,0.10071413353316133,,0.10071413353316133,0.10071413353316133,1,1
185.0,-25.0,0.11722086826686345,0.11722086826686345,,0.11722086826686345,0.11722086826686345,1,1
185.0,-20.0,0.12868144939118661,0.12868144939118661,,0.12868144939118661,0.12868144939118661,1,1
185.0,-15.0,0.11316853178498217,0.11316853178498217,,0.11316853178498217,0.11316853178498217,1,1
185.0,-10.0,0.08444033240522332,0.08444033240522332,,0.08444033240522332,0.08444033240522332,1,1
185.0,-5.0,0.13164322197091488,0.13164322197091488,,0.13164322197091488,0.13164322197091488,1,1
185.0,0.0,0.08455180650540267,0.08455180650540267,,0.08455180650540267,0.08455180650540267,1,1
185.0,5.0,0.08800585118666965,0.08800585118666965,,0.08800585118666965,0.08800585118666965,1,1
185.0,10.0,0.09433641534863256,0.09433641534863256,,0.09433641534863256,0.09433641534863256,1,1
185.0,15.0,0.09691156237965043,0.09691156237965043,,0.09691156237965043,0.09691156237965043,1,1
185.0,20.0,0.10596989688248741,0.10596989688248741,,0.10596989688248741,0.10596989688248741,1,1
185.0,25.0,0.1253362364081386,0.1253362364081386,,0.1253362364081386,0.1253362364081386,1,1
185.0,30.0,0.11589291734641247,0.11589291734641247,,0.11589291734641247,0.11589291734641247,1,1
185.0,35.0,0.13463436365341935,0.13463436365341935,,0.13463436365341935,0.13463436365341935,1,1
185.0,40.0,0.1329385347437769,0.1329385347437769,,0.1329385347437769,0.1329385347437769,1,1
185.0,45.0,0.09719774438599889,0.09719774438599889,,0.09719774438599889,0.09719774438599889,1,1
185.0,50.0,0.09802122104626187,0.09802122104626187,,0.09802122104626187,0.09802122104626187,1,1
185.0,55.0,0.10570316296897914,0.10570316296897914,,0.10570316296897914,0.10570316296897914,1,1
185.0,60.0,0.13640537244286033,0.13640537244286033,,0.13640537244286033,0.13640537244286033,1,1
185.0,65.0,0.1452339694586504,0.1452339694586504,,0.1452339694586504,0.1452339694586504,1,1
185.0,70.0,0.10536268006911335,0.10536268006911335,,0.10536268006911335,0.10536268006911335,1,1
185.0,75.0,0.07914615014561839,0.07914615014561839,,0.07914615014561839,0.07914615014561839,1,1
185.0,80.0,0.11164895758864349,0.11164895758864349,,0.11164895758864349,0.11164895758864349,1,1
190.0,-80.0,0.11997290195061133,0.11997290195061133,,0.11997290195061133,0.11997290195061133,1,1
190.0,-75.0,0.12124155198868779,0.12124155198868779,,0.12124155198868779,0.12124155198868779,1,1
190.0,-70.0,0.09263258810991097,0.09263258810991097,,0.09263258810991097,0.09263258810991097,1,1
190.0,-65.0,0.15027718581774213,0.15027718581774213,,0.15027718581774213,0.15027718581774213,1,1
190.0,-60.0,0.11550136205050765,0.11550136205050765,,0.11550136205050765,0.11550136205050765,1,1
190.0,-55.0,0.11708551910774409,0.11708551910774409,,0.11708551910774409,0.11708551910774409,1,1
190.0,-50.0,0.17159949452581633,0.17159949452581633,,0.17159949452581633,0.17159949452581633,1,1
190.0,-45.0,0.11615140011989407,0.11615140011989407,,0.11615140011989407,0.11615140011989407,1,1
190.0,-40.0,0.10756107019737257,0.10756107019737257,,0.10756107019737257,0.10756107019737257,1,1
190.0,-35.0,0.10123345807394338,0.10123345807394338,,0.10123345807394338,0.10123345807394338,1,1
190.0,-30.0,0.1378778295191112,0.1378778295191112,,0.1378778295191112,0.1378778295191112,1,1
190.0,-25.0,0.10087540652984739,0.10087540652984739,,0.10087540652984739,0.10087540652984739,1,1
190.0,-20.0,0.13555567997984475,0.13555567997984475,,0.13555567997984475,0.13555567997984475,1,1
190.0,-15.0,0.12772441558539138,0.12772441558539138,,0.12772441558539138,0.12772441558539138,1,1
190.0,-10.0,0.1094467854422629,0.1094467854422629,,0.1094467854422629,0.1094467854422629,1,1
190.0,-5.0,0.11607531731120908,0.11607531731120908,,0.11607531731120908,0.11607531731120908,1,1
190.0,0.0,0.14685630562810384,0.14685630562810384,,0.14685630562810384,0.14685630562810384,1,1
190.0,5.0,0.10119711771583738,0.10119711771583738,,0.10119711771583738,0.10119711771583738,1,1
190.0,10.0,0.08762169388854975,0.08762169388854975,,0.08762169388854975,0.08762169388854975,1,1
190.0,15.0,0.09150397501904749,0.09150397501904749,,0.09150397501904749,0.09150397501904749,1,1
190.0,20.0,0.11664918111620591,0.11664918111620591,,0.11664918111620591,0.11664918111620591,1,1
190.0,25.0,0.08958646192453737,0.08958646192453737,,0.08958646192453737,0.08958646192453737,1,1
190.0,30.0,0.14031983070678597,0.14031983070678597,,0.14031983070678597,0.14031983070678597,1,1
190.0,35.0,0.11501460004006428,0.11501460004006428,,0.11501460004006428,0.11501460004006428,1,1
190.0,40.0,0.1601365395160608,0.1601365395160608,,0.1601365395160608,0.1601365395160608,1,1
190.0,45.0,0.1030202624945931,0.1030202624945931,,0.1030202624945931,0.1030202624945931,1,1
190.0,50.0,0.10995450029789167,0.10995450029789167,,0.10995450029789167,0.10995450029789167,1,1
190.0,55.0,0.11576676117891722,0.11576676117891722,,0.11576676117891722,0.11576676117891722,1,1
190.0,60.0,0.10151259783136894,0.10151259783136894,,0.10151259783136894,0.10151259783136894,1,1
190.0,65.0,0.13442134671657172,0.13442134671657172,,0.13442134671657172,0.13442134671657172,1,1
190.0,70.0,0.1015854713686786,0.1015854713686786,,0.1015854713686786,0.1015854713686786,1,1
190.0,75.0,0.11792507696844043,0.11792507696844043,,0.11792507696844043,0.11792507696844043,1,1
190.0,80.0,0.13273993148412505,0.13273993148412505,,0.13273993148412505,0.13273993148412505,1,1
195.0,-80.0,0.1279686875043546,0.1279686875043546,,0.1279686875043546,0.1279686875043546,1,1
195.0,-75.0,0.1583356415324994,0.1583356415324994,,0.1583356415324994,0.1583356415324994,1,1
195.0,-70.0,0.11105014209229573,0.11105014209229573,,0.11105014209229573,0.11105014209229573,1,1
195.0,-65.0,0.13435317668986851,0.13435317668986851,,0.13435317668986851,0.13435317668986851,1,1
195.0,-60.0,0.12489894328849113,0.12489894328849113,,0.12489894328849113,0.12489894328849113,1,1
195.0,-55.0,0.14749621236419674,0.14749621236419674,,0.14749621236419674,0.14749621236419674,1,1
195.0,-50.0,0.10674035396997013,0.10674035396997013,,0.10674035396997013,0.10674035396997013,1,1
195.0,-45.0,0.1208363000884675,0.1208363000884675,,0.1208363000884675,0.1208363000884675,1,1
195.0,-40.0,0.11044262022865407,0.11044262022865407,,0.11044262022865407,0.11044262022865407,1,1
195.0,-35.0,0.13530995332096196,0.13530995332096196,,0.13530995332096196,0.13530995332096196,1,1
195.0,-30.0,0.09875312826658475,0.09875312826658475,,0.09875312826658475,0.09875312826658475,1,1
195.0,-25.0,0.14170678812351237,0.14170678812351237,,0.14170678812351237,0.14170678812351237,1,1
195.0,-20.0,0.1441648573570404,0.1441648573570404,,0.1441648573570404,0.1441648573570404,1,1
195.0,-15.0,0.15413759242316444,0.15413759242316444,,0.15413759242316444,0.15413759242316444,1,1
195.0,-10.0,0.11190720817281748,0.11190720817281748,,0.11190720817281748,0.11190720817281748,1,1
195.0,-5.0,0.09619446363099801,0.09619446363099801,,0.09619446363099801,0.09619446363099801,1,1
195.0,0.0,0.06490177438665944,0.06490177438665944,,0.06490177438665944,0.06490177438665944,1,1
195.0,5.0,0.05220561830152636,0.05220561830152636,,0.05220561830152636,0.05220561830152636,1,1
195.0,10.0,0.09822754358530186,0.09822754358530186,,0.09822754358530186,0.09822754358530186,1,1
195.0,15.0,0.0859607345404441,0.0859607345404441,,0.0859607345404441,0.0859607345404441,1,1
195.0,20.0,0.11422374568436054,0.11422374568436054,,0.11422374568436054,0.11422374568436054,1,1
195.0,25.0,0.11682662380073343,0.11682662380073343,,0.11682662380073343,0.11682662380073343,1,1
195.0,30.0,0.12792375045639875,0.12792375045639875,,0.12792375045639875,0.12792375045639875,1,1
195.0,35.0,0.10704229662191918,0.10704229662191918,,0.10704229662191918,0.10704229662191918,1,1
195.0,40.0,0.06450239018048261,0.06450239018048261,,0.06450239018048261,0.06450239018048261,1,1
195.0,45.0,0.10136121659389609,0.10136121659389609,,0.10136121659389609,0.10136121659389609,1,1
195.0,50.0,0.13868953213356094,0.13868953213356094,,0.13868953213356094,0.13868953213356094,1,1
195.0,55.0,0.11633719444223364,0.11633719444223364,,0.11633719444223364,0.11633719444223364,1,1
195.0,60.0,0.11469583591838851,0.11469583591838851,,0.11469583591838851,0.11469583591838851,1,1
195.0,65.0,0.10967380916949021,0.10967380916949021,,0.10967380916949021,0.10967380916949021,1,1
195.0,70.0,0.12383745350852395,0.12383745350852395,,0.12383745350852395,0.12383745350852395,1,1
195.0,75.0,0.1336659201558033,0.1336659201558033,,0.1336659201558033,0.1336659201558033,1,1
195.0,80.0,0.09999223521654955,0.09999223521654955,,0.09999223521654955,0.09999223521654955,1,1
200.0,-80.0,0.14393191356053653,0.14393191356053653,,0.14393191356053653,0.14393191356053653,1,1
200.0,-75.0,0.13211145168920374,0.13211145168920374,,0.13211145168920374,0.13211145168920374,1,1
200.0,-70.0,0.11770684592125288,0.11770684592125288,,0.11770684592125288,0.11770684592125288,1,1
200.0,-65.0,0.13829703132249496,0.13829703132249496,,0.13829703132249496,0.13829703132249496,1,1
200.0,-60.0,0.1161972763017743,0.1161972763017743,,0.1161972763017743,0.1161972763017743,1,1
200.0,-55.0,0.12372572799489684,0.12372572799489684,,0.12372572799489684,0.12372572799489684,1,1
200.0,-50.0,0.10781479033536996,0.10781479033536996,,0.10781479033536996,0.10781479033536996,1,1
200.0,-45.0,0.12759975664857234,0.12759975664857234,,0.12759975664857234,0.12759975664857234,1,1
200.0,-40.0,0.14944649534035243,0.14944649534035243,,0.14944649534035243,0.14944649534035243,1,1
200.0,-35.0,0.1529118253770636,0.1529118253770636,,0.1529118253770636,0.1529118253770636,1,1
200.0,-30.0,0.1369149004066078,0.1369149004066078,,0.1369149004066078,0.1369149004066078,1,1
200.0,-25.0,0.11102588291964675,0.11102588291964675,,0.11102588291964675,0.11102588291964675,1,1
200.0,-20.0,0.13011430454655398,0.13011430454655398,,0.13011430454655398,0.13011430454655398,1,1
200.0,-15.0,0.12022226973986137,0.12022226973986137,,0.12022226973986137,0.12022226973986137,1,1
200.0,-10.0,0.10915461751705864,0.10915461751705864,,0.10915461751705864,0.10915461751705864,1,1
200.0,-5.0,0.09526310156321001,0.09526310156321001,,0.09526310156321001,0.09526310156321001,1,1
200.0,0.0,0.06322779658156126,0.06322779658156126,,0.06322779658156126,0.06322779658156126,1,1
200.0,5.0,0.0945024254187271,0.0945024254187271,,0.0945024254187271,0.0945024254187271,1,1
200.0,10.0,0.07699335805450334,0.07699335805450334,,0.07699335805450334,0.07699335805450334,1,1
200.0,15.0,0.09487781000548758,0.09487781000548758,,0.09487781000548758,0.09487781000548758,1,1
200.0,20.0,0.10520870382821707,0.10520870382821707,,0.10520870382821707,0.10520870382821707,1,1
200.0,25.0,0.09428298493251268,0.09428298493251268,,0.09428298493251268,0.09428298493251268,1,1
200.0,30.0,0.1112697222187223,0.1112697222187223,,0.1112697222187223,0.1112697222187223,1,1
200.0,35.0,0.07661776630293472,0.07661776630293472,,0.07661776630293472,0.07661776630293472,1,1
200.0,40.0,0.10221688869929765,0.10221688869929765,,0.10221688869929765,0.10221688869929765,1,1
200.0,45.0,0.10615895405785249,0.10615895405785249,,0.10615895405785249,0.10615895405785249,1,1
200.0,50.0,0.11973050678146226,0.11973050678146226,,0.11973050678146226,0.11973050678146226,1,1
200.0,55.0,0.11123588864573287,0.11123588864573287,,0.11123588864573287,0.11123588864573287,1,1
200.0,60.0,0.11445325413836425,0.11445325413836425,,0.11445325413836425,0.11445325413836425,1,1
200.0,65.0,0.11457569451881831,0.11457569451881831,,0.11457569451881831,0.11457569451881831,1,1
200.0,70.0,0.12046533185573752,0.12046533185573752,,0.12046533185573752,0.12046533185573752,1,1
200.0,75.0,0.10589397877147518,0.10589397877147518,,0.10589397877147518,0.10589397877147518,1,1
200.0,80.0,0.10436285036652798,0.10436285036652798,,0.10436285036652798,0.10436285036652798,1,1
205.0,-80.0,0.10543655559008,0.10543655559008,,0.10543655559008,0.10543655559008,1,1
205.0,-75.0,0.12040559005998464,0.12040559005998464,,0.12040559005998464,0.12040559005998464,1,1
205.0,-70.0,0.13138137072727968,0.13138137072727968,,0.13138137072727968,0.13138137072727968,1,1
205.0,-65.0,0.18334560161297894,0.18334560161297894,,0.18334560161297894,0.18334560161297894,1,1
205.0,-60.0,0.12054427566763215,0.12054427566763215,,0.12054427566763215,0.12054427566763215,1,1
205.0,-55.0,0.12361648053070771,0.12361648053070771,,0.12361648053070771,0.12361648053070771,1,1
205.0,-50.0,0.13733514901961288,0.13733514901961288,,0.13733514901961288,0.13733514901961288,1,1
205.0,-45.0,0.10795120453719102,0.10795120453719102,,0.10795120453719102,0.10795120453719102,1,1
205.0,-40.0,0.12418983340943533,0.12418983340943533,,0.12418983340943533,0.12418983340943533,1,1
205.0,-35.0,0.11407023612269264,0.11407023612269264,,0.11407023612269264,0.11407023612269264,1,1
205.0,-30.0,0.14308592817151775,0.14308592817151775,,0.14308592817151775,0.14308592817151775,1,1
205.0,-25.0,0.10258160341839237,0.10258160341839237,,0.10258160341839237,0.10258160341839237,1,1
205.0,-20.0,0.07543014270962851,0.07543014270962851,,0.07543014270962851,0.07543014270962851,1,1
205.0,-15.0,0.11563459748222953,0.11563459748222953,,0.11563459748222953,0.11563459748222953,1,1
205.0,-10.0,0.10953454522486751,0.10953454522486751,,0.10953454522486751,0.10953454522486751,1,1
205.0,-5.0,0.08662470274950948,0.08662470274950948,,0.08662470274950948,0.08662470274950948,1,1
205.0,0.0,0.07836771498169427,0.07836771498169427,,0.07836771498169427,0.07836771498169427,1,1
205.0,5.0,0.08994224007734304,0.08994224007734304,,0.08994224007734304,0.08994224007734304,1,1
205.0,10.0,0.0969649651937414,0.0969649651937414,,0.0969649651937414,0.0969649651937414,1,1
205.0,15.0,0.0823881616193272,0.0823881616193272,,0.0823881616193272,0.0823881616193272,1,1
205.0,20.0,0.09815898764957377,0.09815898764957377,,0.09815898764957377,0.09815898764957377,1,1
205.0,25.0,0.09518046764610556,0.09518046764610556,,0.09518046764610556,0.09518046764610556,1,1
205.0,30.0,0.07726610132550119,0.07726610132550119,,0.07726610132550119,0.07726610132550119,1,1
205.0,35.0,0.08832935454430485,0.08832935454430485,,0.08832935454430485,0.08832935454430485,1,1
205.0,40.0,0.10151571241454428,0.10151571241454428,,0.10151571241454428,0.10151571241454428,1,1
205.0,45.0,0.12005124176312461,0.12005124176312461,,0.12005124176312461,0.12005124176312461,1,1
205.0,50.0,0.1264869562835123,0.1264869562835123,,0.1264869562835123,0.1264869562835123,1,1
205.0,55.0,0.0999609769345999,0.0999609769345999,,0.0999609769345999,0.0999609769345999,1,1
205.0,60.0,0.1104602340837187,0.1104602340837187,,0.1104602340837187,0.1104602340837187,1,1
205.0,65.0,0.13620422741203073,0.13620422741203073,,0.13620422741203073,0.13620422741203073,1,1
205.0,70.0,0.10830270887632801,0.10830270887632801,,0.10830270887632801,0.10830270887632801,1,1
205.0,75.0,0.08575939547366535,0.08575939547366535,,0.08575939547366535,0.08575939547366535,1,1
205.0,80.0,0.10481986127339431,0.10481986127339431,,0.10481986127339431,0.10481986127339431,1,1
210.0,-80.0,0.14473226593312954,0.14473226593312954,,0.14473226593312954,0.14473226593312954,1,1
210.0,-75.0,0.1055059065434231,0.1055059065434231,,0.1055059065434231,0.1055059065434231,1,1
210.0,-70.0,0.17166079718715962,0.17166079718715962,,0.17166079718715962,0.17166079718715962,1,1
210.0,-65.0,0.1336533422732472,0.1336533422732472,,0.1336533422732472,0.1336533422732472,1,1
210.0,-60.0,0.14886502639913807,0.14886502639913807,,0.14886502639913807,0.14886502639913807,1,1
210.0,-55.0,0.11465405077355836,0.11465405077355836,,0.11465405077355836,0.11465405077355836,1,1
210.0,-50.0,0.1206114867282709,0.1206114867282709,,0.1206114867282709,0.1206114867282709,1,1
210.0,-45.0,0.13819079922727628,0.13819079922727628,,0.13819079922727628,0.13819079922727628,1,1
210.0,-40.0,0.12291813181379754,0.12291813181379754,,0.12291813181379754,0.12291813181379754,1,1
210.0,-35.0,0.12748882527027147,0.12748882527027147,,0.12748882527027147,0.12748882527027147,1,1
210.0,-30.0,0.10169022073407086,0.10169022073407086,,0.10169022073407086,0.10169022073407086,1,1
210.0,-25.0,0.12940738648075625,0.12940738648075625,,0.12940738648075625,0.12940738648075625,1,1
210.0,-20.0,0.08212561697700091,0.08212561697700091,,0.08212561697700091,0.08212561697700091,1,1
210.0,-15.0,0.08762453101043774,0.08762453101043774,,0.08762453101043774,0.08762453101043774,1,1
210.0,-10.0,0.09623689760244766,0.09623689760244766,,0.09623689760244766,0.09623689760244766,1,1
210.0,-5.0,0.11518173812310863,0.11518173812310863,,0.11518173812310863,0.11518173812310863,1,1
210.0,0.0,0.09499719549743989,0.09499719549743989,,0.09499719549743989,0.09499719549743989,1,1
210.0,5.0,0.08860483008294229,0.08860483008294229,,0.08860483008294229,0.08860483008294229,1,1
210.0,10.0,0.0768221612525823,0.0768221612525823,,0.0768221612525823,0.0768221612525823,1,1
210.0,15.0,0.07508790732564173,0.07508790732564173,,0.07508790732564173,0.07508790732564173,1,1
210.0,20.0,0.09014417330825505,0.09014417330825505,,0.09014417330825505,0.09014417330825505,1,1
210.0,25.0,0.1048073504620388,0.1048073504620388,,0.1048073504620388,0.1048073504620388,1,1
210.0,30.0,0.08413056277941999,0.08413056277941999,,0.08413056277941999,0.08413056277941999,1,1
210.0,35.0,0.0949087153413376,0.0949087153413376,,0.0949087153413376,0.0949087153413376,1,1
210.0,40.0,0.09928811933325465,0.09928811933325465,,0.09928811933325465,0.09928811933325465,1,1
210.0,45.0,0.09777034933672377,0.09777034933672377,,0.09777034933672377,0.09777034933672377,1,1
210.0,50.0,0.11514393195620334,0.11514393195620334,,0.11514393195620334,0.11514393195620334,1,1
210.0,55.0,0.12275270222920945,0.12275270222920945,,0.12275270222920945,0.12275270222920945,1,1
210.0,60.0,0.07718944802469352,0.07718944802469352,,0.07718944802469352,0.07718944802469352,1,1
210.0,65.0,0.11186075979483724,0.11186075979483724,,0.11186075979483724,0.11186075979483724,1,1
210.0,70.0,0.12064647348956324,0.12064647348956324,,0.12064647348956324,0.12064647348956324,1,1
210.0,75.0,0.11766545656689259,0.11766545656689259,,0.11766545656689259,0.11766545656689259,1,1
210.0,80.0,0.10751400687444357,0.10751400687444357,,0.10751400687444357,0.10751400687444357,1,1
215.0,-80.0,0.10865395669650306,0.10865395669650306,,0.10865395669650306,0.10865395669650306,1,1
215.0,-75.0,0.10719351609332968,0.10719351609332968,,0.10719351609332968,0.10719351609332968,1,1
215.0,-70.0,0.11884682656653965,0.11884682656653965,,0.11884682656653965,0.11884682656653965,1,1
215.0,-65.0,0.11009641253404394,0.11009641253404394,,0.11009641253404394,0.11009641253404394,1,1
215.0,-60.0,0.12648941531037683,0.12648941531037683,,0.12648941531037683,0.12648941531037683,1,1
215.0,-55.0,0.13565012342683538,0.13565012342683538,,0.13565012342683538,0.13565012342683538,1,1
215.0,-50.0,0.13581541635005898,0.13581541635005898,,0.13581541635005898,0.13581541635005898,1,1
215.0,-45.0,0.11655605590451101,0.11655605590451101,,0.11655605590451101,0.11655605590451101,1,1
215.0,-40.0,0.11470319810772006,0.11470319810772006,,0.11470319810772006,0.11470319810772006,1,1
215.0,-35.0,0.11132172489326303,0.11132172489326303,,0.11132172489326303,0.11132172489326303,1,1
215.0,-30.0,0.11026833459135107,0.11026833459135107,,0.11026833459135107,0.11026833459135107,1,1
215.0,-25.0,0.10181838389113745,0.10181838389113745,,0.10181838389113745,0.10181838389113745,1,1
215.0,-20.0,0.10971465711450483,0.10971465711450483,,0.10971465711450483,0.10971465711450483,1,1
215.0,-15.0,0.10172588655298923,0.10172588655298923,,0.10172588655298923,0.10172588655298923,1,1
215.0,-10.0,0.10286641295974457,0.10286641295974457,,0.10286641295974457,0.10286641295974457,1,1
215.0,-5.0,0.08220675511338532,0.08220675511338532,,0.08220675511338532,0.08220675511338532,1,1
215.0,0.0,0.06218669687319949,0.06218669687319949,,0.06218669687319949,0.06218669687319949,1,1
215.0,5.0,0.07669866068609123,0.07669866068609123,,0.07669866068609123,0.07669866068609123,1,1
215.0,10.0,0.08577471388894767,0.08577471388894767,,0.08577471388894767,0.08577471388894767,1,1
215.0,15.0,0.10050860787214014,0.10050860787214014,,0.10050860787214014,0.10050860787214014,1,1
215.0,20.0,0.09002243998054636,0.09002243998054636,,0.09002243998054636,0.09002243998054636,1,1
215.0,25.0,0.08696618437247801,0.08696618437247801,,0.08696618437247801,0.08696618437247801,1,1
215.0,30.0,0.09071763873193144,0.09071763873193144,,0.09071763873193144,0.09071763873193144,1,1
215.0,35.0,0.09323606480485588,0.09323606480485588,,0.09323606480485588,0.09323606480485588,1,1
215.0,40.0,0.1013345733698427,0.1013345733698427,,0.1013345733698427,0.1013345733698427,1,1
215.0,45.0,0.08555724285891424,0.08555724285891424,,0.08555724285891424,0.08555724285891424,1,1
215.0,50.0,0.12252518231650059,0.12252518231650059,,0.12252518231650059,0.12252518231650059,1,1
215.0,55.0,0.07763354511186969,0.07763354511186969,,0.07763354511186969,0.07763354511186969,1,1
215.0,60.0,0.10976284141632975,0.10976284141632975,,0.10976284141632975,0.10976284141632975,1,1
215.0,65.0,0.09707103094471066,0.09707103094471066,,0.09707103094471066,0.09707103094471066,1,1
215.0,70.0,0.10403088194283756,0.10403088194283756,,0.10403088194283756,0.10403088194283756,1,1
215.0,75.0,0.08084518124023773,0.08084518124023773,,0.08084518124023773,0.08084518124023773,1,1
215.0,80.0,0.10961587152982027,0.10961587152982027,,0.10961587152982027,0.10961587152982027,1,1
220.0,-80.0,0.10558811057635292,0.10558811057635292,,0.10558811057635292,0.10558811057635292,1,1
220.0,-75.0,0.11575804490315515,0.11575804490315515,,0.11575804490315515,0.11575804490315515,1,1
220.0,-70.0,0.10352363512461787,0.10352363512461787,,0.10352363512461787,0.10352363512461787,1,1
220.0,-65.0,0.10423527967568094,0.10423527967568094,,0.10423527967568094,0.10423527967568094,1,1
220.0,-60.0,0.10142797402754657,0.10142797402754657,,0.10142797402754657,0.10142797402754657,1,1
220.0,-55.0,0.10930951588927086,0.10930951588927086,,0.10930951588927086,0.10930951588927086,1,1
220.0,-50.0,0.1255352822244007,0.1255352822244007,,0.1255352822244007,0.1255352822244007,1,1
220.0,-45.0,0.11404410609888245,0.11404410609888245,,0.11404410609888245,0.11404410609888245,1,1
220.0,-40.0,0.13762518820088035,0.13762518820088035,,0.13762518820088035,0.13762518820088035,1,1
