source_id,ra,dec,parallax,pmra,pmdec,radial_velocity,distance_pc_true,radial_velocity_true,x_pc_true,y_pc_true,z_pc_true,vx_kms_true,vy_kms_true,vz_kms_true,speed_kms_true,ra_true,dec_true,parallax_true,pmra_true,pmdec_true,ra_error,dec_error,parallax_error,pmra_error,pmdec_error,pmra_pmdec_corr,radial_velocity_error
236,188.04712066018277,26.182050832677078,11.258861869278974,-116.49780930832445,17.17133819094487,0.5406892865505065,88.82926496759477,0.4917644618703503,-78.93015126390193,-11.159112150642542,39.19366979692129,-4.060036406294775,49.04886933610256,6.903299006830088,49.69840053712194,188.04712066018277,26.182050832677078,11.257551217662373,-116.68281165655178,17.69396941085569,0.0,0.0,0.02,0.3017765199943744,0.21124356399606206,0.2,1.0
237,184.56423000293935,25.945020222344787,11.703343035097472,-121.71823104244139,15.282246178981396,3.5964897012623567,85.46248582629414,3.8717989136244113,-76.60538052399386,-6.115390324369984,37.39056243979532,-4.6941301003579845,49.0931713731897,7.261774755495187,49.84884858726434,184.56423000293935,25.945020222344787,11.701040407747316,-121.71584853931836,15.283606156264332,0.0,0.0,0.02,0.004395107030829798,0.003076574921580858,0.2,1.0
238,188.8771663785685,26.63363768521491,12.00542036916473,-121.96298205805344,20.727571332320796,0.5815725523419051,83.42696583790791,0.2144281754556996,-73.68133483563493,-11.50810731119741,37.398970465408134,-4.001943767189433,48.18738472458785,7.421758523486765,48.919547218797284,188.8771663785685,26.63363768521491,11.986532051793924,-121.94641092428573,20.722048613526905,0.0,0.0,0.02,0.01748588445831283,0.012240119120818979,0.2,1.0
239,187.5393437203604,24.576521841378433,11.838781432390288,-122.11318686573166,18.698900252151322,0.6410193048986095,84.48765017161455,0.9527672138031615,-76.16940089983353,-10.081107047654484,35.13910469512976,-4.190731983754789,48.795254388827075,7.205695865859773,49.502132664575996,187.5393437203604,24.576521841378433,11.836049386730034,-122.15207987092205,18.69554619684005,0.0,0.0,0.02,0.012862373091365861,0.009003661163956102,0.2,1.0
240,186.9614539328425,25.150892277560146,12.112398984165484,-123.69322469083068,18.15874709555869,1.9817663034737896,82.72782701810159,1.113890203408677,-74.33248323594042,-9.076123974775182,35.15962560537424,-3.8760658534693726,48.39415774115491,6.918830536884399,49.03966359972649,186.9614539328425,25.150892277560146,12.087831096798796,-123.68954237639579,18.15674008253331,0.0,0.0,0.02,0.005143921414615836,0.0036007449902310845,0.2,1.0
241,184.94776248753786,24.001925237074982,11.97457845958597,-121.53946145539157,15.210960650780747,0.4474853220325452,83.51136160833367,2.0339419665847456,-76.00600663997378,-6.579843144371743,33.96969438363544,-3.5556825755806063,47.98981468617995,6.340047700837987,48.5372166181898,184.94776248753786,24.001925237074982,11.974418578994994,-121.54512399247581,15.243133099888048,0.0,0.0,0.02,0.056544561618243436,0.0395811931327704,0.2,1.0
242,187.03567968586816,26.705896974827372,11.360703879387277,-116.70134183085085,17.789996808912,0.6743884572312896,88.00484634091242,1.2159643190255673,-78.02496134185354,-9.629585243305907,39.55034102421586,-3.728162574507323,48.58844715024754,7.180914212574777,49.25750624608105,187.03567968586816,26.705896974827372,11.363010579283424,-116.68518790900112,17.801932578816533,0.0,0.0,0.02,0.010800528957214225,0.007560370270049957,0.2,1.0
243,184.39615661550988,24.135377064217817,12.165146491430223,-123.87906215203968,16.96500418686889,5.126589479318088,82.34613867439404,3.0817662308414424,-74.92650211882547,-5.760224352792962,33.67084273114746,-3.810847275817097,48.20773566768566,7.30381083332428,48.906584299601626,184.39615661550988,24.135377064217817,12.143860247705279,-123.88074459148245,16.96547649206524,0.0,0.0,0.02,0.014445456667648559,0.01011181966735399,0.2,1.0
244,184.6240231593231,25.04687496461831,11.219018174115426,-114.5269044173065,14.643871717054747,2.3688363605352585,88.97915732085187,2.994916824107651,-80.34933348720355,-6.498662234605275,37.67017964984467,-3.992161874366129,48.14110639469461,6.864061226667911,48.79158552311961,184.6240231593231,25.04687496461831,11.238586991716256,-114.52324325330764,14.644299346089738,0.0,0.0,0.02,0.0039231287614810515,0.002746190133036736,0.2,1.0
245,187.64496471307777,28.536521378306656,12.166999939893207,-121.71842715094648,20.032706343553436,0.38385771436788557,82.57153529279624,0.6225414374313636,-71.89537209926948,-9.650323487011097,39.44597784201984,-3.1656827441539797,47.6419613862025,7.18873299328839,48.28515210714198,187.64496471307777,28.536521378306656,12.110710990827885,-121.70731565531938,20.040262323842544,0.0,0.0,0.02,0.02511226009783841,0.017578582068486885,0.2,1.0
246,184.61315172817177,27.705400348488023,11.709862168116857,-119.74536364046583,14.044830856222823,2.9469390952448173,85.45287059816653,3.8295200285948936,-75.4105917571588,-6.084814346294828,39.729218198616124,-4.6455827947138,48.29265848369149,6.815366757508395,48.99195369613617,184.61315172817177,27.705400348488023,11.702357018553522,-119.75173957904009,14.038802730918226,0.0,0.0,0.02,0.006100999089433684,0.0042706993626035784,0.2,1.0
247,187.89860453903725,26.181497682384276,11.455575614358667,-117.57951962524137,16.832205666311317,1.6460388134083788,87.35181506506311,1.3101931405225549,-77.64590020723554,-10.772331504699382,38.541025545798156,-4.807949942336264,48.491566855194186,6.836802526693192,49.20660837233935,187.89860453903725,26.181497682384276,11.447959029301913,-117.5888970826247,16.842477736461234,0.0,0.0,0.02,0.019867091710772375,0.013906964197540662,0.2,1.0
248,187.3799842559925,25.044267080873638,12.101179277557602,-124.68395949757146,19.073129945265414,1.1260820911406966,82.70835209508502,1.8623469812828914,-74.31146430154793,-9.624977390800616,35.011963524928156,-4.81362116068881,48.67177905533038,7.5628202227656445,49.490496813139806,187.3799842559925,25.044267080873638,12.09067735807815,-124.68713891503224,19.0714834093986,0.0,0.0,0.02,0.005593533048453637,0.0039154731339175455,0.2,1.0
249,185.36798134791633,27.567018682812268,11.691185848651779,-120.01250578080344,16.538229028913683,2.0180496716160214,85.81007585148662,2.2036606064230715,-75.73446415896943,-7.116315959281232,39.71168723888902,-3.3778888867456835,48.47953439528127,7.007241007000917,49.09966206650159,185.36798134791633,27.567018682812268,11.653643119145146,-119.43291175137018,16.604117416315646,0.0,0.0,0.02,0.3272315075423383,0.2290620552796368,0.2,1.0
250,187.7096490952892,24.254782476769435,12.299728528870274,-127.03415841076028,20.945139521454994,1.02218176072199,81.4075138985671,0.1733152246869194,-73.55057394733711,-9.95704101728263,33.441796084284164,-3.4426759753059937,49.00890525315672,7.44224523272032,49.690158241726195,187.7096490952892,24.254782476769435,12.283878380636821,-127.04453456498378,20.949717939711586,0.0,0.0,0.02,0.0056487459893893085,0.003954122192572516,0.2,1.0
251,187.02119575209457,23.92783621776484,11.933131246952685,-122.66471640059997,18.138645655371025,0.7443092597676005,83.57547679533916,1.4430726785824164,-75.8198816782484,-9.33798351246325,33.89701945283172,-4.350553664556233,48.416489760306646,7.164624209286641,49.13670357236389,187.02119575209457,23.92783621776484,11.965232366532764,-122.6320046982213,18.16805425357151,0.0,0.0,0.02,0.02744543611714613,0.019211805282002288,0.2,1.0
252,185.0001549481753,27.544360037349925,12.005480007143955,-123.1578608437847,17.16859832474676,4.840508791766805,83.49050002894919,4.051897672501584,-73.74539508326468,-6.452087017382015,38.60894808483256,-4.697785411231204,48.52369608286899,7.898014481961826,49.386201535144316,185.0001549481753,27.544360037349925,11.977410599448605,-123.16936262433124,17.166926605241574,0.0,0.0,0.02,0.0075245815796061355,0.005267207105724294,0.2,1.0
253,183.9317495673782,26.573519738643782,11.294864247737538,-116.97177193064155,14.68499448856478,4.298425505884377,88.4824032504866,3.476196190324021,-78.94896803701141,-5.42615401954346,39.58223065251455,-3.717964157343996,48.92531705159738,7.061983643621552,49.57198320682156,183.9317495673782,26.573519738643782,11.301682179326438,-116.97536096549295,14.679718021309935,0.0,0.0,0.02,0.0035133438425135888,0.002459340689759512,0.2,1.0
254,183.95256414525915,27.51303471715129,11.838636218302929,-121.46754669472539,14.006574159078014,4.710396358437713,84.48448287244491,3.655440263718419,-74.7515513208285,-5.164950946714859,39.02764024472927,-4.003225953257841,48.488460375053066,6.662487092376297,49.10748763510519,183.95256414525915,27.51303471715129,11.836493116846142,-121.47201029136188,14.002877594387565,0.0,0.0,0.02,0.007731410871822367,0.0054119876102756564,0.2,1.0
255,185.57173650638964,26.84213330644915,11.864369774548113,-122.99106505673895,17.322036944702173,3.1841933316700404,84.10460866167936,3.043652336752,-74.68812953145876,-7.286039734331483,37.97607312790533,-4.359448698558068,48.842473641888425,7.537754688716678,49.61259688991492,185.57173650638964,26.84213330644915,11.889954853991618,-122.98858679164655,17.32581451639288,0.0,0.0,0.02,0.002898607259130526,0.0020290250813913683,0.2,1.0
256,185.9467176021018,24.905661539056393,11.508523837430532,-118.63935088071119,16.002926791897305,5.533944419355822,86.97164877798973,2.2926853423790363,-78.45899675183415,-8.172610823380033,36.62597373705238,-4.370381149899253,48.72315134084222,6.954033761327662,49.410568642059715,185.9467176021018,24.905661539056393,11.497999797068054,-118.6401788156678,16.014462554517692,0.0,0.0,0.02,0.005461678238357332,0.0038231747668501324,0.2,1.0
257,184.14329535265924,27.220168984110906,11.37560675031656,-116.93904432823321,15.43698633833863,4.719883673563501,87.8068413882852,3.6653499770214193,-77.87863758864232,-5.641564460365494,40.16381396685235,-3.8380151938681406,48.520039274794705,7.386557938819798,49.2289123385793,184.14329535265924,27.220168984110906,11.38863423611791,-116.9274109671599,15.42619487850973,0.0,0.0,0.02,0.0247034023307237,0.01729238163150659,0.2,1.0
258,186.04169974808335,29.106571173841058,11.966596817743332,-123.78000494542533,17.189249730365113,2.711876937580646,83.5799399511465,2.3869993131738196,-72.61955342660497,-7.6860629388832375,40.65625731492323,-3.940851342919037,48.90001661714145,7.11258288747404,49.57147132973648,186.04169974808335,29.106571173841058,11.964593424983462,-123.7813552164246,17.192129010152414,0.0,0.0,0.02,0.04649762132401568,0.03254833492681097,0.2,1.0
259,185.83699687635198,24.358860256067086,11.945868259949366,-121.35141576021738,19.26126917566687,1.2906649426589203,83.67115394356287,2.1665893567406553,-75.82755548528895,-7.751753812964396,34.51020347949304,-3.7242649146764997,48.00264678240578,7.8522813558520035,48.783015177032304,185.83699687635198,24.358860256067086,11.951550240056582,-121.35045779628386,19.258402389816577,0.0,0.0,0.02,0.0038338146740574254,0.0026836702718401975,0.2,1.0
260,186.19387172041522,23.650464114971772,12.271206137083734,-125.82954292377929,16.51514736729021,1.0909899587610512,81.74806209877131,1.188049084635192,-74.4448997290249,-8.079247736903433,32.793723747780476,-3.786008654382326,48.62115078915872,6.345543427085453,49.17942747712904,186.19387172041522,23.650464114971772,12.232705881049016,-125.78776935804922,16.533373304558662,0.0,0.0,0.02,0.020491195152479307,0.014343836606735515,0.2,1.0
261,186.3852412745779,28.874145525660236,11.49112458003308,-118.3460388306149,16.386960153323965,3.8457304355291937,87.324961896872,2.4194034586291595,-75.99457493547375,-8.504336324347479,42.168113715806584,-4.303019432895953,48.83110529418817,7.103574198887112,49.53234889333502,186.3852412745779,28.874145525660236,11.451479374030168,-118.38481155610371,16.373229979430647,0.0,0.0,0.02,0.03456344561009134,0.024194411927063935,0.2,1.0
262,186.5892241334123,28.336324417375497,12.264073985669679,-126.68944032540938,16.51093213355494,4.143602393124949,81.54515861902243,2.43406777749868,-71.30002778761963,-8.23610575226245,38.7051094007464,-4.739450517595883,48.75126779061421,6.771304629828981,49.44693184405744,186.5892241334123,28.336324417375497,12.263143722265385,-126.68870780332165,16.505793198523783,0.0,0.0,0.02,0.009031534563610052,0.0063220741945270355,0.2,1.0
263,186.66974206305312,24.305240088377253,11.953080420936473,-121.95929788251125,18.548287181056256,2.362082029645882,83.66939937774816,0.8837529292056532,-75.73734187522857,-8.856546487910027,34.43813325683266,-3.409411829313628,48.3008175475792,7.070700425978282,48.934526352058704,186.66974206305312,24.305240088377253,11.951800866709096,-121.95153216658291,18.55429035935623,0.0,0.0,0.02,0.016018377741272547,0.011212864418890783,0.2,1.0
264,186.92490539174327,25.082247241279994,11.814838011190721,-119.83238285711418,17.327333762376615,1.4894487751942085,84.58586052217818,0.7042564684645889,-76.05056632070684,-9.23667336556253,35.85753794831794,-3.502356792227653,47.97695463067881,6.591679028436494,48.554144119201666,186.92490539174327,25.082247241279994,11.822306870517712,-119.83048728910505,17.32858775901,0.0,0.0,0.02,0.003382966056398009,0.002368076239478606,0.2,1.0
265,185.59984643650174,23.736325893015405,12.23833454446778,-125.83215843039284,15.97386917748525,0.6880728359135442,81.85841912485961,1.9437330422091161,-74.57620714942477,-7.312059243995227,32.95032470916745,-4.052537991823556,48.666820938869165,6.456466850524674,49.26021202413822,185.59984643650174,23.736325893015405,12.216214418637724,-125.83518533677348,15.973299100434849,0.0,0.0,0.02,0.008444205651633487,0.0059109439561434406,0.2,1.0
266,184.50211248413953,27.571928822059686,11.599141181722116,-119.68810584357722,13.73484004094418,4.325549510091609,86.16441170940888,3.8383876922659383,-76.14308767568886,-5.995415740661683,39.882214513959774,-4.641152463619951,48.66544018983819,6.747626426543269,49.349729760693414,184.50211248413953,27.571928822059686,11.605719579128783,-119.6680560336027,13.729297414248755,0.0,0.0,0.02,0.02243319472596909,0.015703236308178364,0.2,1.0
267,186.42297564251191,25.43255430733421,12.357473749689962,-125.93338805446021,16.994386847106817,0.5422216076478774,80.86754380641742,1.783623985700875,-72.57238215284495,-8.169765977241493,34.728430915049685,-4.130829028832426,47.593227658244615,6.7172260258292775,48.242099797552584,186.42297564251191,25.43255430733421,12.365900495182876,-124.57695641226687,17.190200425020876,0.0,0.0,0.02,0.601474965927342,0.42103247614913936,0.2,1.0
268,184.9893624646944,25.838720025025314,11.22939023395587,-115.26552812860372,15.028017016674266,1.177214199159984,89.20751134381354,2.6646853925407425,-79.98471460237151,-6.982792397028096,38.88015072596562,-3.9769655423167727,48.70810296206984,6.680325685076214,49.32466219192039,184.9893624646944,25.838720025025314,11.209818376682572,-115.56181864764994,14.500380131442146,0.0,0.0,0.02,0.7277544328894376,0.5094281030226063,0.2,1.0
269,185.1472994743505,26.636765869842243,12.028192491279578,-122.07427073874194,16.28356742618031,2.3432965991458428,83.0636638731894,2.104137914568604,-73.94842955040366,-6.661259071350453,37.24016179679577,-3.310988175571314,48.062129409348756,6.715581030936001,48.641853939203706,185.1472994743505,26.636765869842243,12.038958473185911,-122.32137069334729,16.399784714707877,0.0,0.0,0.02,0.4760133452858668,0.33320934170010674,0.2,1.0
270,186.6959422223669,25.303637748185388,11.186879196570516,-114.42244328808067,16.7519956477733,1.3277890468715783,89.3844018699252,0.8045895996018277,-80.25725075189587,-9.422297794300853,38.20425766412836,-3.3589956029051917,48.420535879966245,6.768007859965439,49.00650035205523,186.6959422223669,25.303637748185388,11.187634297259486,-114.41859942951054,16.770076574541307,0.0,0.0,0.02,0.019254738448376496,0.013478316913863546,0.2,1.0
271,189.22663162293694,26.63625866499357,11.374552211201904,-117.64443093915264,20.453599697939193,0.855314873713453,87.67178300907338,-0.04806222476735167,-77.35331059952952,-12.565403020138273,39.305438837701104,-4.03599187613655,48.8771812500375,7.575298879420343,49.62512700725112,189.22663162293694,26.63625866499357,11.406178426832124,-117.64025412685899,20.449250729036148,0.0,0.0,0.02,0.003638646077058325,0.0025470522539408273,0.2,1.0
272,188.38375325227346,26.213030129210455,11.32277738943972,-115.53089612123293,17.96974527501743,1.096728541337713,88.42754405727179,0.5995923009516191,-78.4856932529716,-11.567019160251919,39.05932117110531,-4.300655895372415,48.31897829498904,7.0248804826371,49.01599994284886,188.38375325227346,26.213030129210455,11.308693582537257,-115.53207762409788,17.97508902556794,0.0,0.0,0.02,0.013284934831801883,0.009299454382261317,0.2,1.0
273,184.78534431188186,26.492043228087145,11.37529614419206,-116.02074590087135,14.613097446688187,3.9389115580397576,88.21081194302755,3.407325572297009,-78.67315608618199,-6.586104224322742,39.34850805600863,-4.368434667870952,48.31367779796068,6.99094689575075,49.011917145851605,184.78534431188186,26.492043228087145,11.336478805408422,-116.0073011716466,14.618558801625392,0.0,0.0,0.02,0.009180219922500852,0.0064261539457505954,0.2,1.0
274,186.88619663432465,27.37461582534574,11.21168205557802,-115.47924620083563,16.946901365182242,0.07186863984179359,89.30758229882079,1.05652122483417,-78.73474702982757,-9.50870577565559,41.06419828368406,-3.5178548320896184,48.81892183034516,6.857133992226467,49.4235036989928,186.88619663432465,27.37461582534574,11.197257548122025,-115.47748264873134,16.947225744654506,0.0,0.0,0.02,0.0017168025465526442,0.0012017617825868508,0.2,1.0
275,188.16043143104454,24.09576624161623,11.704005962502583,-119.90578738289517,18.08181718960107,0.023351226966095262,85.65479249576327,0.12832791165076163,-77.39948078741561,-11.098878803975992,34.96968316449834,-4.0595198812086375,48.601668739842935,6.754742371999265,49.236454487254015,188.16043143104454,24.09576624161623,11.674769979151638,-119.90273316320929,18.08205731722042,0.0,0.0,0.02,0.004068506835251291,0.002847954784675904,0.2,1.0
276,185.47797789060402,23.818794487948146,12.156766322711752,-124.37003848416693,16.427300324840335,0.3449175744912807,82.14437317446829,1.8520343601257685,-74.8047074195876,-7.173856764409517,33.173627646368956,-3.7384825629693514,48.30078922407299,6.601058320474622,48.89290810017603,185.47797789060402,23.818794487948146,12.173688365435298,-124.38808380665594,16.43044476247084,0.0,0.0,0.02,0.021382257453665916,0.01496758021756614,0.2,1.0
277,189.6088911776468,26.909630415621677,11.895404610415937,-122.80241867629375,19.88395205770801,-2.319073725688023,84.09949285536572,-0.3157045962878273,-73.9411780702809,-12.51801693074998,38.06213520324598,-4.3566733088161715,48.91477529743312,6.926249159912751,49.59444295627602,189.6088911776468,26.909630415621677,11.890678124775373,-122.79728545580865,19.884839977461404,0.0,0.0,0.02,0.014156275421127351,0.009909392794789145,0.2,1.0
278,188.582093932878,26.580703558998646,12.220846200830845,-124.16104430195139,20.913644374872767,0.4306649102414639,81.70128614783135,-0.3099777996016102,-72.24775377717727,-10.903351269159792,36.55788784193501,-3.3177969861049883,48.13049731473471,7.105299832022667,48.76512928628031,188.582093932878,26.580703558998646,12.239709399318233,-124.15795524628797,20.914264939569136,0.0,0.0,0.02,0.006897270217618312,0.004828089152332818,0.2,1.0
279,187.83975588686778,24.926555855253476,11.526692247493473,-116.33818029047843,17.403021303243307,-1.3439985249288369,86.72088557071193,-0.5908741311378782,-77.90768906104866,-10.727103403951801,36.54905240763977,-3.016867934457016,47.912997121155364,6.229691951610159,48.410389867029096,187.83975588686778,24.926555855253476,11.5312475584051,-116.46058422524384,17.378376479822737,0.0,0.0,0.02,0.06262055735126362,0.043834390145884534,0.2,1.0
280,184.90204327667024,26.4199616468723,12.01309627940202,-121.7948054901792,16.536282679372256,3.3914170380778734,83.34964173361638,2.51891853593482,-74.37130777463663,-6.378541920592202,37.08619096078387,-3.4593025711494194,48.00522817686345,6.980535205927577,48.63328673195633,184.90204327667024,26.4199616468723,11.99765204985497,-121.80014205217094,16.56001670379528,0.0,0.0,0.02,0.015140793798799965,0.010598555659159976,0.2,1.0
281,186.39895928391766,28.101158256997618,11.916020340940936,-122.12433004983508,16.272554172135482,3.1477022320704187,83.93497976716586,2.03935465419038,-73.5792249413588,-8.251879148805937,39.53586948654307,-4.208305907844947,48.4432169314028,6.608603268695774,49.072688355540194,186.39895928391766,28.101158256997618,11.913983928678869,-122.17014557078109,16.09179324928558,0.0,0.0,0.02,0.13515121788206108,0.09460585251744275,0.2,1.0
282,185.2008571055448,28.04487792470159,11.41802457898986,-117.55252588470069,14.45112894342583,2.151633528831981,87.36464835709465,2.7709508534551786,-76.78881325443784,-6.989487677419277,41.075625418745304,-4.045914658817635,48.51587794964329,6.585494197060365,49.12767623723552,185.2008571055448,28.04487792470159,11.446277399441884,-117.54908009487295,14.452552897534419,0.0,0.0,0.02,0.00932048385724587,0.006524338700072109,0.2,1.0
283,185.77149206266395,26.79647988659611,12.291358267258769,-125.72945001198903,15.612930189317778,2.935000660470956,81.18425848846957,2.3446895659156572,-72.09882590477513,-7.287290063144457,36.59970673395031,-4.253972235522668,48.19699868558126,6.417291577879559,48.808079180336975,185.77149206266395,26.79647988659611,12.317658849369524,-125.7120247639199,15.603734102856409,0.0,0.0,0.02,0.02921877247820556,0.02045314073474389,0.2,1.0
284,187.57255731290175,26.04077955105049,12.287061650442546,-126.02699667473973,18.518392617631015,0.29799329999818525,81.20386398512007,0.9591500286118269,-72.32389253879805,-9.614812493503306,35.64936850583812,-4.142963016783812,48.38347043498184,6.828998174934699,49.03834795305059,187.57255731290175,26.04077955105049,12.314684929072362,-126.01160931703649,18.527198782205094,0.0,0.0,0.02,0.007037738922466655,0.004926417245726658,0.2,1.0
285,186.44592548131527,27.87432785299575,12.149971785881096,-124.13317359127656,16.862001502101222,0.08893800861401302,82.3713544316571,1.934816883240837,-72.35392155774463,-8.174522971207285,38.51139104621665,-4.082489220837003,48.32799115065804,6.7265203665971445,48.96434951205396,186.44592548131527,27.87432785299575,12.140142734082303,-124.15726425498985,16.866662148268063,0.0,0.0,0.02,0.024868024945187722,0.017407617461631403,0.2,1.0
286,184.10017802033428,28.397620241907553,11.625750972667005,-119.86163036924536,14.40015732349499,3.526722067182186,86.32244150644934,3.4034126627397274,-75.74076638207946,-5.4294021803741614,41.053889066121094,-3.697513597317562,48.91034306894139,6.8030655946918905,49.51944029782214,184.10017802033428,28.397620241907553,11.584473081953872,-119.86427700281538,14.402509011486572,0.0,0.0,0.02,0.005903583027620598,0.004132508119334418,0.2,1.0
287,184.90926073343547,23.756496936905574,11.426680225700082,-116.35662326097378,16.060848712653915,2.071871314398291,87.72367626635392,2.542745194114052,-79.9959336811932,-6.87109571188156,35.33952483942545,-3.77985933107323,48.24010495684682,7.135012689585472,48.91117938560514,184.90926073343547,23.756496936905574,11.399431060820078,-116.35550876208595,16.05473436870488,0.0,0.0,0.02,0.006220482290404681,0.004354337603283276,0.2,1.0
288,186.0854966596371,25.34102348394734,11.339555950327293,-116.69881432672486,15.470943442010734,0.60537203716866,87.89295889384414,1.0454610477557917,-78.98794150693388,-8.421153683717973,37.61863222191058,-3.347626811183011,48.539415636227915,6.279451936046198,49.05826120227411,186.0854966596371,25.34102348394734,11.377475654310214,-116.69342982711512,15.48746248470409,0.0,0.0,0.02,0.03923798748846255,0.02746659124192378,0.2,1.0
289,184.5036184455664,23.526298746263542,11.795845582668898,-121.5674051371534,15.764244279163055,4.68060696716141,84.98036567468948,2.7052638493158847,-77.67596175061229,-6.11816670950865,33.92160893053303,-3.792340371085529,48.82909731634428,6.9001792835708295,49.459832838017206,184.5036184455664,23.526298746263542,11.767424063907502,-121.57501266836569,15.757806068176802,0.0,0.0,0.02,0.010334293972387606,0.0072340057806713235,0.2,1.0
290,188.6293376437513,25.112814501793853,11.442766403868445,-115.81143137397191,17.708717670449385,-2.140296959615703,87.53471980551483,-0.6144399768830313,-78.36315144115432,-11.892358284110863,37.149905546085094,-3.5756847012171797,48.0599056025599,6.394602087761161,48.61513121930544,188.6293376437513,25.112814501793853,11.424038395528152,-115.80116192647395,17.713102022463076,0.0,0.0,0.02,0.00660537786162485,0.004623764503137395,0.2,1.0
291,188.71001501518802,27.645140429834626,11.647693736114466,-117.60617200137375,18.762728913033996,0.621555512210684,85.62670377347733,0.23868437683921284,-74.97665185842392,-11.486452731754044,39.73028415268021,-3.9174710161312567,47.63336113072215,6.892909346412633,48.28867228481109,188.71001501518802,27.645140429834626,11.67859973502504,-117.45748204545983,18.86179532919929,0.0,0.0,0.02,0.2520675735274728,0.17644730146923093,0.2,1.0
292,187.72832221682674,24.820021602966438,11.860213655548874,-119.16738845510957,17.83499688483669,-0.9711803597188434,84.27242529652933,0.023626877425908077,-75.7934983892362,-10.285836422172988,35.37497471909014,-3.4592017186061113,47.572046656722165,6.4770190332045114,48.135407707797086,187.72832221682674,24.820021602966438,11.866277687883084,-119.16447088376763,17.83583776034232,0.0,0.0,0.02,0.0025676000978373525,0.0017973200684861467,0.2,1.0
293,189.3175330545147,24.70510183726611,11.80328077770537,-120.18877273143336,19.11377762637975,0.5948882442991928,84.8797696731534,-0.3133731649681315,-76.09342312389684,-12.484686843261585,35.47532736256093,-4.386751521728944,48.310623875136294,6.842531037311587,48.98959276330895,189.3175330545147,24.70510183726611,11.781370329475454,-120.24620209934226,19.077192064629823,0.0,0.0,0.02,0.03241832739836118,0.022692829178852826,0.2,1.0
294,185.376332659501,28.95374477024476,11.473437029888872,-118.02782187237834,16.534490978019804,2.75787343616793,87.24154852896932,2.459442199992864,-76.00147159380694,-7.1525808311522185,42.233928218460804,-3.4142840709858775,48.71769115065736,7.18692692999751,49.363171347324815,185.376332659501,28.95374477024476,11.462428359670177,-118.0543977722301,16.57010871521741,0.0,0.0,0.02,0.030349719592950863,0.021244803715065604,0.2,1.0
295,187.97797936850583,23.79928629801753,11.529098733525679,-118.40836389014322,17.61243789959419,0.4503046611978562,86.54052044465251,0.07096031201724262,-78.41516126370237,-10.98980111138252,34.92203365142308,-3.9156864979267585,48.49324372981461,6.64402480944472,49.102651189704275,187.97797936850583,23.79928629801753,11.555280634573439,-118.38690652048247,17.62423217844379,0.0,0.0,0.02,0.009741427042533788,0.006818998929773651,0.2,1.0
296,182.91486748666972,25.59310605534638,12.050835176068723,-121.96540634433492,15.432743133657574,3.2926035226496095,83.06599696169027,4.237493140251869,-74.8190093256869,-3.809632114230303,35.882619719253185,-3.6310544822416677,47.891134117277,7.322968549130962,48.583651077945774,182.91486748666972,25.59310605534638,12.0386203329528,-121.93308647908279,15.465783331473686,0.0,0.0,0.02,0.02135069662445669,0.014945487637119682,0.2,1.0
297,187.84195069523653,24.143332610908452,11.282196451172876,-115.73513149005281,18.14713629131489,-0.8009524660444833,88.30063817597551,-0.035364552756159906,-79.82301323280618,-10.993939971886563,36.11679034208809,-3.49948162281678,48.42029765985591,6.91833252798528,49.03707701388063,187.84195069523653,24.143332610908452,11.324946463094488,-115.7346225471958,18.15007583321859,0.0,0.0,0.02,0.003845557199609871,0.0026918900397269094,0.2,1.0
298,187.51105329263885,25.363730792716677,11.378122364528814,-113.5686157266296,17.841768532503956,1.8153046840632787,87.85355382677515,0.8880541767173926,-78.70390358321659,-10.377012301109485,37.63323127849177,-3.8138146603404435,47.19134447098041,7.1097210389642544,47.87605151319449,187.51105329263885,25.363730792716677,11.382578808043958,-113.5382718702771,17.88176861465296,0.0,0.0,0.02,0.0642279289042647,0.044959550232985285,0.2,1.0
299,183.55924419099622,24.537023815121646,11.829054570101585,-120.73243210186996,15.416557708863824,5.711150555904562,84.70057398866535,3.9403528341769998,-76.90290709336801,-4.783403920415555,35.17455275525665,-4.019280222800235,48.31570057379788,7.271430756729202,49.02484309710938,183.55924419099622,24.537023815121646,11.806295434713585,-120.72116370368589,15.427556686077597,0.0,0.0,0.02,0.00850841857837332,0.0059558930048613234,0.2,1.0
300,185.34640244339238,23.63770115426782,11.739035194544293,-118.95696232494863,16.195639243594332,2.8247783452083817,85.18854598837441,2.3444705279841944,-77.70163701607045,-7.271637905655458,34.15651116266485,-4.0038461922902036,47.879869076360215,6.932256683239919,48.544503600544076,185.34640244339238,23.63770115426782,11.738667310232866,-118.97132763732178,16.197347438208983,0.0,0.0,0.02,0.007386667683605388,0.005170667378523772,0.2,1.0
301,185.6874386883123,26.48829446174411,12.474314566652577,-127.81537517693086,17.62750383584258,1.4723830136186087,80.100649236275,2.3698037343900413,-71.33920638556432,-7.104803818500688,35.726088549563336,-3.946916430031983,48.38192538365308,7.0535854984840975,49.05244052561969,185.6874386883123,26.48829446174411,12.484293317651815,-127.81938447978446,17.64466852504961,0.0,0.0,0.02,0.012828130661811751,0.008979691463268226,0.2,1.0
