source_id,ra,dec,parallax,pmra,pmdec,radial_velocity,distance_pc_true,radial_velocity_true,x_pc_true,y_pc_true,z_pc_true,vx_kms_true,vy_kms_true,vz_kms_true,speed_kms_true,ra_true,dec_true,parallax_true,pmra_true,pmdec_true,ra_error,dec_error,parallax_error,pmra_error,pmdec_error,pmra_pmdec_corr,radial_velocity_error,distance_pc_reconstructed,velocity_ra_kms,velocity_dec_kms,vx_kms,vy_kms,vz_kms,speed_kms,valid_velocity_reconstruction
248,187.3799842559925,25.04426708087364,12.101179277557602,-124.68395949757146,19.07312994526541,1.1260820911406966,82.70835209508502,1.8623469812828917,-74.31146430154793,-9.624977390800616,35.01196352492816,-4.81362116068881,48.67177905533038,7.5628202227656445,49.490496813139806,187.3799842559925,25.04426708087364,12.09067735807815,-124.68713891503224,19.0714834093986,0.0,0.0,0.02,0.0055935330484536,0.0039154731339175,0.2,1.0,82.63657425971392,-48.84322064177759,7.471635469388818,-4.148948780767121,48.71383240561472,7.24585098501466,49.42422078419432,True
249,185.36798134791636,27.567018682812268,11.69118584865178,-120.01250578080344,16.538229028913683,2.018049671616021,85.81007585148662,2.2036606064230715,-75.73446415896943,-7.116315959281232,39.71168723888902,-3.3778888867456835,48.47953439528127,7.007241007000917,49.09966206650159,185.36798134791636,27.567018682812268,11.653643119145146,-119.43291175137018,16.604117416315646,0.0,0.0,0.02,0.3272315075423383,0.2290620552796368,0.2,1.0,85.53452258355121,-48.661931359540596,6.705819202569205,-3.243765600080994,48.57148588839757,6.878433151541307,49.163239308402936,True
250,187.7096490952892,24.254782476769435,12.299728528870274,-127.03415841076028,20.945139521454998,1.02218176072199,81.4075138985671,0.1733152246869194,-73.55057394733711,-9.95704101728263,33.441796084284164,-3.4426759753059937,49.00890525315672,7.44224523272032,49.6901582417262,187.7096490952892,24.254782476769435,12.28387838063682,-127.04453456498378,20.949717939711583,0.0,0.0,0.02,0.0056487459893893,0.0039541221925725,0.2,1.0,81.30260742363309,-48.96056165044229,8.072520081578704,-4.20556245714001,48.83783621987221,7.7798477444122796,49.632116952092666,True
251,187.02119575209457,23.92783621776484,11.933131246952684,-122.66471640059996,18.138645655371025,0.7443092597676005,83.57547679533916,1.4430726785824164,-75.8198816782484,-9.33798351246325,33.89701945283172,-4.350553664556233,48.416489760306646,7.164624209286641,49.13670357236389,187.02119575209457,23.92783621776484,11.965232366532764,-122.6320046982213,18.16805425357151,0.0,0.0,0.02,0.0274454361171461,0.0192118052820022,0.2,1.0,83.80030180723655,-48.728904100844815,7.205628077867199,-3.7311065714304052,48.637559707519,6.888236101514462,49.264400606726696,True
252,185.0001549481753,27.544360037349925,12.005480007143955,-123.1578608437847,17.16859832474676,4.840508791766805,83.49050002894919,4.051897672501584,-73.74539508326468,-6.452087017382015,38.60894808483256,-4.697785411231204,48.52369608286899,7.898014481961826,49.38620153514432,185.0001549481753,27.544360037349925,11.977410599448604,-123.16936262433124,17.166926605241574,0.0,0.0,0.02,0.0075245815796061,0.0052672071057242,0.2,1.0,83.29529509898332,-48.62997100047027,6.779172948693612,-5.391033149582319,48.344072163285986,8.249196263221807,49.338238626222264,True
253,183.9317495673782,26.573519738643785,11.294864247737538,-116.97177193064157,14.68499448856478,4.298425505884377,88.4824032504866,3.476196190324021,-78.94896803701141,-5.42615401954346,39.58223065251455,-3.717964157343996,48.92531705159738,7.061983643621552,49.57198320682156,183.9317495673782,26.573519738643785,11.301682179326438,-116.97536096549295,14.679718021309936,0.0,0.0,0.02,0.0035133438425135,0.0024593406897595,0.2,1.0,88.53581398291786,-49.093212943672164,6.163312306931971,-4.450883719263615,48.90312078619323,7.435109215320724,49.66494173514309,True
254,183.95256414525915,27.51303471715129,11.838636218302929,-121.4675466947254,14.006574159078014,4.710396358437713,84.48448287244491,3.655440263718419,-74.7515513208285,-5.164950946714859,39.02764024472927,-4.003225953257841,48.488460375053066,6.662487092376297,49.10748763510519,183.95256414525915,27.51303471715129,11.836493116846142,-121.47201029136188,14.002877594387565,0.0,0.0,0.02,0.0077314108718223,0.0054119876102756,0.2,1.0,84.4691889809036,-48.63847916787225,5.608563636851296,-4.935702578416347,48.41341165872027,7.150236870652542,49.186842505752864,True
255,185.57173650638964,26.84213330644915,11.864369774548113,-122.99106505673896,17.322036944702173,3.1841933316700404,84.10460866167936,3.043652336752,-74.68812953145876,-7.286039734331483,37.97607312790533,-4.359448698558068,48.842473641888425,7.537754688716678,49.61259688991492,185.57173650638964,26.84213330644915,11.889954853991618,-122.98858679164655,17.32581451639288,0.0,0.0,0.02,0.0028986072591305,0.0020290250813913,0.2,1.0,84.28597717387713,-49.141712981693196,6.921109004155248,-4.4886012827371005,48.93711344493346,7.613158214452707,49.728752164074706,True
256,185.9467176021018,24.905661539056396,11.508523837430532,-118.6393508807112,16.002926791897305,5.533944419355822,86.97164877798973,2.2926853423790363,-78.45899675183415,-8.172610823380033,36.62597373705238,-4.370381149899253,48.72315134084222,6.954033761327662,49.41056864205972,185.9467176021018,24.905661539056396,11.497999797068054,-118.6401788156678,16.014462554517692,0.0,0.0,0.02,0.0054616782383573,0.0038231747668501,0.2,1.0,86.89211701917685,-48.86867261292927,6.591757156765183,-7.294240530413402,48.37327579972213,8.309224373456251,49.620791672442586,True
257,184.14329535265924,27.220168984110902,11.37560675031656,-116.9390443282332,15.43698633833863,4.719883673563501,87.8068413882852,3.6653499770214193,-77.87863758864232,-5.641564460365494,40.16381396685235,-3.8380151938681406,48.52003927479471,7.386557938819798,49.2289123385793,184.14329535265924,27.220168984110902,11.38863423611791,-116.9274109671599,15.42619487850973,0.0,0.0,0.02,0.0247034023307237,0.0172923816315065,0.2,1.0,87.9073988710248,-48.73111770070931,6.4329377969458825,-4.772285155631388,48.513105063540145,7.879451404697345,49.37997390594421,True
258,186.04169974808332,29.106571173841058,11.966596817743332,-123.78000494542532,17.189249730365113,2.711876937580646,83.5799399511465,2.38699931317382,-72.61955342660497,-7.686062938883237,40.65625731492323,-3.940851342919037,48.90001661714145,7.11258288747404,49.57147132973648,186.04169974808332,29.106571173841058,11.964593424983462,-123.7813552164246,17.192129010152414,0.0,0.0,0.02,0.0464976213240156,0.0325483349268109,0.2,1.0,83.56594738090128,-49.03444220445415,6.809381473309337,-4.223308535767369,48.861326979208044,7.26862199582665,49.57921414136759,True
259,185.836996876352,24.35886025606709,11.945868259949366,-121.35141576021738,19.26126917566687,1.2906649426589205,83.67115394356287,2.166589356740656,-75.82755548528895,-7.751753812964396,34.51020347949304,-3.7242649146765,48.00264678240578,7.8522813558520035,48.783015177032304,185.836996876352,24.35886025606709,11.951550240056582,-121.35045779628386,19.258402389816577,0.0,0.0,0.02,0.0038338146740574,0.0026836702718401,0.2,1.0,83.71095162271935,-48.15579188977897,7.643435094232368,-2.930861807267815,48.10715075408552,7.495352156906415,48.775692804568685,True
260,186.1938717204152,23.65046411497177,12.271206137083734,-125.82954292377929,16.51514736729021,1.0909899587610512,81.74806209877131,1.188049084635192,-74.4448997290249,-8.079247736903433,32.79372374778048,-3.786008654382326,48.62115078915872,6.345543427085453,49.17942747712904,186.1938717204152,23.65046411497177,12.232705881049016,-125.78776935804922,16.533373304558662,0.0,0.0,0.02,0.0204911951524793,0.0143438366067355,0.2,1.0,81.49158190554617,-48.60900930848879,6.3799401432615666,-3.6936856879027653,48.49356712235039,6.281744587576524,49.0380432039704,True
261,186.3852412745779,28.87414552566024,11.49112458003308,-118.3460388306149,16.386960153323965,3.8457304355291937,87.324961896872,2.4194034586291595,-75.99457493547375,-8.504336324347479,42.16811371580658,-4.303019432895953,48.83110529418817,7.103574198887112,49.53234889333502,186.3852412745779,28.87414552566024,11.451479374030168,-118.38481155610371,16.373229979430647,0.0,0.0,0.02,0.0345634456100913,0.0241944119270639,0.2,1.0,87.02368449973947,-48.82166604217166,6.76016454760288,-5.532202241961214,48.507323903462066,7.77681223287646,49.43727887360671,True
262,186.5892241334123,28.336324417375497,12.26407398566968,-126.68944032540938,16.51093213355494,4.143602393124949,81.54515861902243,2.43406777749868,-71.30002778761963,-8.23610575226245,38.7051094007464,-4.739450517595883,48.75126779061421,6.771304629828981,49.44693184405744,186.5892241334123,28.336324417375497,12.263143722265385,-126.68870780332163,16.505793198523783,0.0,0.0,0.02,0.00903153456361,0.006322074194527,0.2,1.0,81.53897319671094,-48.969656566092496,6.382021059446445,-6.233101288037188,48.575276755293864,7.5840513102332805,49.55730922675861,True
263,186.66974206305312,24.305240088377253,11.953080420936471,-121.95929788251124,18.548287181056256,2.362082029645882,83.66939937774816,0.8837529292056532,-75.73734187522857,-8.856546487910027,34.43813325683266,-3.409411829313628,48.3008175475792,7.070700425978282,48.934526352058704,186.66974206305312,24.305240088377253,11.951800866709096,-121.95153216658292,18.55429035935623,0.0,0.0,0.02,0.0160183777412725,0.0112128644188907,0.2,1.0,83.66044272976241,-48.367815866147495,7.35606185491497,-4.748643496348691,48.142098550061675,7.676289554882297,48.98098293409045,True
264,186.92490539174327,25.082247241279997,11.81483801119072,-119.83238285711418,17.327333762376615,1.4894487751942085,84.58586052217818,0.7042564684645889,-76.05056632070684,-9.23667336556253,35.85753794831794,-3.502356792227653,47.97695463067881,6.591679028436494,48.55414411920167,186.92490539174327,25.082247241279997,11.822306870517712,-119.83048728910504,17.32858775901,0.0,0.0,0.02,0.003382966056398,0.0023680762394786,0.2,1.0,84.63933225769367,-48.08037278417276,6.952249857571707,-4.2104350065844525,47.92231956995375,6.928059388574112,48.60323531207623,True
265,185.5998464365017,23.736325893015405,12.23833454446778,-125.83215843039284,15.97386917748525,0.6880728359135442,81.85841912485961,1.943733042209116,-74.57620714942477,-7.312059243995227,32.95032470916745,-4.052537991823556,48.666820938869165,6.456466850524674,49.26021202413822,185.5998464365017,23.736325893015405,12.216214418637724,-125.83518533677348,15.973299100434849,0.0,0.0,0.02,0.0084442056516334,0.0059109439561434,0.2,1.0,81.71046447263859,-48.74058393379744,6.187414418575742,-2.904255694467092,48.68954899660073,5.940974750918124,49.136565443896,True
266,184.50211248413956,27.57192882205969,11.599141181722116,-119.68810584357722,13.73484004094418,4.325549510091609,86.16441170940888,3.8383876922659375,-76.14308767568886,-5.995415740661683,39.882214513959774,-4.641152463619951,48.66544018983819,6.747626426543269,49.34972976069341,184.50211248413956,27.57192882205969,11.605719579128785,-119.6680560336027,13.729297414248755,0.0,0.0,0.02,0.022433194725969,0.0157032363081783,0.2,1.0,86.21327944311915,-48.91550729655524,5.613311895150835,-5.0719615133803995,48.667545976497685,6.977942254570193,49.426172247867264,True
267,186.42297564251191,25.43255430733421,12.357473749689962,-125.9333880544602,16.994386847106817,0.5422216076478774,80.86754380641742,1.783623985700875,-72.57238215284495,-8.169765977241493,34.728430915049685,-4.130829028832426,47.593227658244615,6.7172260258292775,48.24209979755258,186.42297564251191,25.43255430733421,12.365900495182876,-124.57695641226688,17.190200425020876,0.0,0.0,0.02,0.601474965927342,0.4210324761491393,0.2,1.0,80.9226885895743,-48.30950566134156,6.519243548393186,-3.1087570457051386,48.2646876966504,6.120329168749142,48.7504141311462,True
268,184.9893624646944,25.838720025025317,11.22939023395587,-115.26552812860372,15.028017016674266,1.177214199159984,89.20751134381354,2.6646853925407425,-79.98471460237151,-6.982792397028096,38.88015072596562,-3.9769655423167727,48.70810296206984,6.680325685076214,49.32466219192039,184.9893624646944,25.838720025025317,11.209818376682572,-115.56181864764994,14.500380131442146,0.0,0.0,0.02,0.7277544328894376,0.5094281030226063,0.2,1.0,89.05203035656922,-48.65916730505435,6.344054516122877,-2.5329208203750992,48.6231168732966,6.222880477637644,49.08510388901621,True
269,185.1472994743505,26.636765869842243,12.028192491279578,-122.07427073874194,16.28356742618031,2.3432965991458428,83.0636638731894,2.104137914568604,-73.94842955040366,-6.661259071350453,37.24016179679577,-3.310988175571314,48.06212940934876,6.715581030936001,48.641853939203706,185.1472994743505,26.636765869842243,12.038958473185913,-122.32137069334728,16.399784714707877,0.0,0.0,0.02,0.4760133452858668,0.3332093417001067,0.2,1.0,83.13801102908842,-48.11108723346696,6.417569633404926,-3.536903957642075,47.98728484166479,6.787028632382656,48.59375426675158,True
270,186.6959422223669,25.303637748185388,11.186879196570516,-114.42244328808069,16.7519956477733,1.3277890468715785,89.3844018699252,0.8045895996018277,-80.25725075189587,-9.422297794300851,38.20425766412836,-3.358995602905192,48.420535879966245,6.768007859965439,49.00650035205523,186.6959422223669,25.303637748185388,11.187634297259486,-114.41859942951054,16.770076574541307,0.0,0.0,0.02,0.0192547384483764,0.0134783169138635,0.2,1.0,89.39043520793209,-48.48681658242387,7.09870299062001,-3.832390850720205,48.369893685716356,6.985138180412553,49.02168897742757,True
271,189.2266316229369,26.63625866499357,11.374552211201904,-117.64443093915264,20.453599697939197,0.855314873713453,87.67178300907338,-0.0480622247673516,-77.35331059952952,-12.565403020138271,39.305438837701104,-4.03599187613655,48.8771812500375,7.575298879420343,49.62512700725112,189.2266316229369,26.63625866499357,11.406178426832124,-117.640254126859,20.449250729036148,0.0,0.0,0.02,0.0036386460770583,0.0025470522539408,0.2,1.0,87.91554879981811,-49.02961322599583,8.524263105900719,-4.843863371308496,48.88543555374317,8.003047949592686,49.77245822864851,True
272,188.38375325227344,26.213030129210452,11.32277738943972,-115.53089612123291,17.96974527501743,1.096728541337713,88.42754405727179,0.5995923009516191,-78.4856932529716,-11.56701916025192,39.05932117110531,-4.300655895372415,48.31897829498904,7.0248804826371,49.01599994284886,188.38375325227344,26.213030129210452,11.308693582537256,-115.53207762409788,17.97508902556794,0.0,0.0,0.02,0.0132849348318018,0.0092994543822613,0.2,1.0,88.31755368896134,-48.36894061404144,7.523334200962955,-4.738117559250311,48.19311651455011,7.234054860667857,48.96282045713289,True
273,184.78534431188183,26.492043228087145,11.37529614419206,-116.02074590087136,14.613097446688188,3.9389115580397576,88.21081194302755,3.407325572297009,-78.67315608618199,-6.586104224322742,39.34850805600863,-4.368434667870952,48.31367779796068,6.99094689575075,49.011917145851605,184.78534431188183,26.492043228087145,11.336478805408422,-116.0073011716466,14.618558801625392,0.0,0.0,0.02,0.0091802199225008,0.0064261539457505,0.2,1.0,87.90979921086053,-48.349762357748915,6.089771129912163,-4.83948596409021,48.113751616182135,7.207366908051052,48.89069294587227,True
274,186.88619663432465,27.37461582534574,11.21168205557802,-115.47924620083565,16.946901365182242,0.0718686398417935,89.30758229882079,1.05652122483417,-78.73474702982757,-9.50870577565559,41.06419828368406,-3.5178548320896184,48.81892183034516,6.857133992226467,49.4235036989928,186.88619663432465,27.37461582534574,11.197257548122025,-115.47748264873134,16.947225744654506,0.0,0.0,0.02,0.0017168025465526,0.0012017617825868,0.2,1.0,89.19268268961315,-48.826384794360166,7.165408108824908,-2.6465965118844403,48.8615386916151,6.396065520725537,49.34940820875497,True
275,188.16043143104451,24.09576624161623,11.704005962502585,-119.90578738289516,18.08181718960107,0.0233512269660952,85.65479249576327,0.1283279116507616,-77.39948078741561,-11.098878803975992,34.96968316449834,-4.0595198812086375,48.601668739842935,6.754742371999265,49.236454487254015,188.16043143104451,24.09576624161623,11.674769979151638,-119.90273316320928,18.08205731722042,0.0,0.0,0.02,0.0040685068352512,0.0028479547846759,0.2,1.0,85.44083138745916,-48.56540484822633,7.323672955004209,-3.955024825906044,48.49504426050097,6.695053375612826,49.114511897236504,True
276,185.477977890604,23.818794487948143,12.156766322711752,-124.37003848416693,16.427300324840335,0.3449175744912807,82.14437317446829,1.8520343601257685,-74.8047074195876,-7.173856764409517,33.17362764636896,-3.738482562969352,48.30078922407299,6.601058320474622,48.89290810017603,185.477977890604,23.818794487948143,12.173688365435298,-124.38808380665594,16.43044476247084,0.0,0.0,0.02,0.0213822574536659,0.0149675802175661,0.2,1.0,82.25871695269493,-48.49747216343019,6.4057432958475315,-2.368705301347831,48.492816519280964,5.999441871615394,48.91990721115663,True
277,189.6088911776468,26.90963041562168,11.895404610415936,-122.80241867629375,19.88395205770801,-2.319073725688023,84.09949285536572,-0.3157045962878273,-73.9411780702809,-12.51801693074998,38.06213520324598,-4.356673308816172,48.91477529743312,6.926249159912751,49.59444295627602,189.6088911776468,26.90963041562168,11.890678124775372,-122.79728545580863,19.884839977461404,0.0,0.0,0.02,0.0141562754211273,0.0099093927947891,0.2,1.0,84.06607700627292,-48.938325406154895,7.92400774064189,-2.5939476427718144,49.195545442767404,6.01643078517492,49.62990726545471,True
278,188.582093932878,26.580703558998646,12.220846200830843,-124.1610443019514,20.913644374872767,0.4306649102414639,81.70128614783135,-0.3099777996016102,-72.24775377717727,-10.903351269159792,36.55788784193501,-3.3177969861049883,48.13049731473471,7.105299832022667,48.76512928628031,188.582093932878,26.580703558998646,12.239709399318231,-124.15795524628795,20.914264939569136,0.0,0.0,0.02,0.0068972702176183,0.0048280891523328,0.2,1.0,81.82739423821684,-48.16210727224898,8.112409085306462,-3.978570566018433,48.10705128861884,7.447672314307537,48.84245315640784,True
279,187.83975588686775,24.92655585525348,11.526692247493472,-116.33818029047843,17.403021303243307,-1.3439985249288369,86.72088557071193,-0.5908741311378782,-77.90768906104866,-10.7271034039518,36.54905240763977,-3.016867934457016,47.91299712115536,6.229691951610159,48.410389867029096,187.83975588686775,24.92655585525348,11.5312475584051,-116.46058422524384,17.378376479822737,0.0,0.0,0.02,0.0626205573512636,0.0438343901458845,0.2,1.0,86.7551573798159,-47.84526572586596,7.157170385574009,-2.3305852382610563,47.97577573750139,5.924034703987198,48.39628986132999,True
280,184.90204327667024,26.4199616468723,12.01309627940202,-121.7948054901792,16.536282679372256,3.391417038077873,83.34964173361638,2.51891853593482,-74.37130777463663,-6.378541920592202,37.08619096078387,-3.4593025711494194,48.00522817686345,6.980535205927577,48.63328673195633,184.90204327667024,26.4199616468723,11.99765204985497,-121.80014205217094,16.56001670379528,0.0,0.0,0.02,0.0151407937987999,0.0105985556591599,0.2,1.0,83.24248609533139,-48.061266483978386,6.525357836971054,-4.24023069131273,47.8740396590928,7.352830126878198,48.62064726503205,True
281,186.3989592839177,28.101158256997618,11.916020340940936,-122.12433004983508,16.272554172135482,3.1477022320704187,83.93497976716586,2.03935465419038,-73.5792249413588,-8.251879148805937,39.53586948654307,-4.208305907844947,48.4432169314028,6.608603268695774,49.072688355540194,186.3989592839177,28.101158256997618,11.913983928678867,-122.17014557078107,16.09179324928558,0.0,0.0,0.02,0.135151217882061,0.0946058525174427,0.2,1.0,83.92063552998569,-48.5838985086549,6.473600469726276,-5.143801280785958,48.31160131751567,7.193136534496224,49.11426194785687,True
282,185.2008571055448,28.04487792470159,11.41802457898986,-117.55252588470069,14.45112894342583,2.151633528831981,87.36464835709465,2.7709508534551786,-76.78881325443784,-6.989487677419277,41.0756254187453,-4.045914658817635,48.51587794964329,6.585494197060365,49.12767623723552,185.2008571055448,28.04487792470159,11.446277399441884,-117.54908009487296,14.45255289753442,0.0,0.0,0.02,0.0093204838572458,0.0065243387000721,0.2,1.0,87.58082390539651,-48.80478392085812,5.999736885178647,-3.5059594075296503,48.687421578346424,6.3068638625341915,49.21923712427304,True
283,185.77149206266395,26.79647988659611,12.291358267258769,-125.72945001198904,15.612930189317778,2.935000660470956,81.18425848846957,2.344689565915657,-72.09882590477513,-7.287290063144457,36.59970673395031,-4.253972235522668,48.19699868558126,6.417291577879559,48.808079180336975,185.77149206266395,26.79647988659611,12.317658849369524,-125.7120247639199,15.603734102856407,0.0,0.0,0.02,0.0292187724782055,0.0204531407347438,0.2,1.0,81.35797348481496,-48.490709727823926,6.0215173592089615,-4.781952742610651,48.25443863363129,6.698052717980693,48.951218882600855,True
284,187.57255731290172,26.04077955105049,12.287061650442546,-126.02699667473972,18.51839261763101,0.2979932999981852,81.20386398512007,0.9591500286118269,-72.32389253879805,-9.614812493503306,35.64936850583812,-4.142963016783812,48.38347043498184,6.828998174934699,49.03834795305059,187.57255731290172,26.04077955105049,12.314684929072362,-126.01160931703647,18.52719878220509,0.0,0.0,0.02,0.0070377389224666,0.0049264172457266,0.2,1.0,81.38642325148444,-48.62246271102463,7.144579163801907,-3.563760845006119,48.576470984782986,6.550096703392657,49.14547478170963,True
285,186.44592548131527,27.87432785299575,12.149971785881096,-124.13317359127656,16.862001502101222,0.088938008614013,82.3713544316571,1.934816883240837,-72.35392155774463,-8.174522971207285,38.51139104621665,-4.082489220837003,48.32799115065804,6.7265203665971445,48.96434951205396,186.44592548131527,27.87432785299575,12.140142734082303,-124.15726425498984,16.866662148268063,0.0,0.0,0.02,0.0248680249451877,0.0174076174616314,0.2,1.0,82.30471787284745,-48.43217710991297,6.578929866615252,-2.458955143082462,48.46248904719465,5.857192392268097,48.87704990857362,True
286,184.10017802033428,28.397620241907557,11.625750972667005,-119.86163036924536,14.40015732349499,3.526722067182186,86.32244150644934,3.4034126627397274,-75.74076638207946,-5.4294021803741614,41.05388906612109,-3.697513597317562,48.91034306894139,6.8030655946918905,49.51944029782214,184.10017802033428,28.397620241907557,11.584473081953872,-119.86427700281538,14.402509011486572,0.0,0.0,0.02,0.0059035830276205,0.0041325081193344,0.2,1.0,86.01594876331633,-48.87430190551799,5.871750904333048,-3.8035595498733734,48.727059277323605,6.842458834963041,49.351926142486114,True
287,184.90926073343547,23.75649693690557,11.426680225700082,-116.35662326097378,16.060848712653915,2.071871314398291,87.72367626635392,2.542745194114052,-79.9959336811932,-6.87109571188156,35.33952483942545,-3.77985933107323,48.24010495684682,7.135012689585472,48.91117938560514,184.90926073343547,23.75649693690557,11.399431060820078,-116.35550876208596,16.05473436870488,0.0,0.0,0.02,0.0062204822904046,0.0043543376032832,0.2,1.0,87.51448191845525,-48.27168267379726,6.663000100907248,-3.346002757070668,48.162022053639404,6.9330704959867875,48.77338997084266,True
288,186.0854966596371,25.34102348394734,11.339555950327291,-116.69881432672486,15.470943442010734,0.60537203716866,87.89295889384414,1.0454610477557915,-78.98794150693388,-8.421153683717973,37.61863222191058,-3.347626811183011,48.53941563622792,6.279451936046198,49.05826120227411,186.0854966596371,25.34102348394734,11.377475654310214,-116.69342982711512,15.48746248470409,0.0,0.0,0.02,0.0392379874884625,0.0274665912419237,0.2,1.0,88.18687472247423,-48.78561654219293,6.467585113545106,-2.9633564941415207,48.74615790896326,6.104352652761177,49.21618142345284,True
289,184.5036184455664,23.526298746263542,11.795845582668898,-121.5674051371534,15.764244279163057,4.68060696716141,84.98036567468948,2.7052638493158847,-77.67596175061229,-6.11816670950865,33.92160893053303,-3.792340371085529,48.82909731634428,6.9001792835708295,49.459832838017206,184.5036184455664,23.526298746263542,11.767424063907502,-121.57501266836567,15.757806068176802,0.0,0.0,0.02,0.0103342939723876,0.0072340057806713,0.2,1.0,84.77560959845513,-48.85505095770612,6.3352751232892865,-5.593445612641965,48.565794992958736,7.677025428458018,49.485955548507604,True
290,188.6293376437513,25.112814501793853,11.442766403868443,-115.81143137397191,17.708717670449385,-2.140296959615703,87.53471980551483,-0.6144399768830313,-78.36315144115432,-11.892358284110864,37.14990554608509,-3.57568470121718,48.0599056025599,6.394602087761161,48.61513121930544,188.6293376437513,25.112814501793853,11.424038395528152,-115.80116192647397,17.713102022463076,0.0,0.0,0.02,0.0066053778616248,0.0046237645031373,0.2,1.0,87.39145454039253,-47.977962383272335,7.336306789139304,-2.2043494318221657,48.19277572649347,5.734488136593689,48.582786486886555,True
291,188.710015015188,27.645140429834623,11.647693736114466,-117.60617200137376,18.762728913034,0.621555512210684,85.62670377347733,0.2386843768392128,-74.97665185842392,-11.486452731754044,39.73028415268021,-3.9174710161312567,47.63336113072215,6.892909346412633,48.28867228481109,188.710015015188,27.645140429834623,11.67859973502504,-117.45748204545984,18.86179532919929,0.0,0.0,0.02,0.2520675735274728,0.1764473014692309,0.2,1.0,85.85390573066255,-47.86428479474518,7.636202972489986,-4.290217545478841,47.76546011294369,7.052839117373194,48.473577194223026,True
292,187.72832221682677,24.82002160296644,11.860213655548874,-119.16738845510956,17.83499688483669,-0.9711803597188434,84.27242529652933,0.023626877425908,-75.7934983892362,-10.285836422172988,35.37497471909014,-3.4592017186061117,47.572046656722165,6.477019033204512,48.135407707797086,187.72832221682677,24.82002160296644,11.866277687883084,-119.16447088376763,17.83583776034232,0.0,0.0,0.02,0.0025676000978373,0.0017973200684861,0.2,1.0,84.31551311321815,-47.63062844871238,7.128561941471122,-2.56653973715326,47.71892870342908,6.0624310502015915,48.17090774589766,True
293,189.3175330545147,24.70510183726611,11.80328077770537,-120.18877273143336,19.11377762637975,0.5948882442991928,84.8797696731534,-0.3133731649681315,-76.09342312389684,-12.484686843261583,35.47532736256093,-4.386751521728944,48.31062387513629,6.842531037311587,48.98959276330895,189.3175330545147,24.70510183726611,11.781370329475454,-120.24620209934226,19.077192064629823,0.0,0.0,0.02,0.0324183273983611,0.0226928291788528,0.2,1.0,84.7222072263883,-48.27058528899463,7.676534273053125,-5.182534946518841,48.06567080582506,7.222540835802746,48.88079862901864,True
294,185.376332659501,28.95374477024476,11.473437029888872,-118.02782187237834,16.534490978019804,2.75787343616793,87.24154852896932,2.459442199992864,-76.00147159380694,-7.1525808311522185,42.2339282184608,-3.414284070985877,48.71769115065736,7.18692692999751,49.363171347324815,185.376332659501,28.95374477024476,11.462428359670175,-118.0543977722301,16.57010871521741,0.0,0.0,0.02,0.0303497195929508,0.0212448037150656,0.2,1.0,87.15784096735358,-48.765452522536094,6.831541258507497,-3.679109624260388,48.63468673356308,7.312768305176236,49.31881164002568,True
295,187.97797936850583,23.79928629801753,11.52909873352568,-118.40836389014322,17.61243789959419,0.4503046611978562,86.54052044465251,0.0709603120172426,-78.41516126370237,-10.98980111138252,34.92203365142308,-3.9156864979267594,48.49324372981461,6.64402480944472,49.10265118970428,187.97797936850583,23.79928629801753,11.55528063457344,-118.38690652048248,17.62423217844379,0.0,0.0,0.02,0.0097414270425337,0.0068189989297736,0.2,1.0,86.73704884598493,-48.68648536576928,7.241783197424059,-4.271322703369103,48.56368217384661,6.807689146762912,49.22418161267546,True
296,182.9148674866697,25.59310605534638,12.050835176068723,-121.96540634433492,15.432743133657574,3.292603522649609,83.06599696169027,4.237493140251869,-74.8190093256869,-3.809632114230303,35.882619719253185,-3.631054482241668,47.891134117277,7.322968549130962,48.583651077945774,182.9148674866697,25.59310605534638,12.0386203329528,-121.9330864790828,15.465783331473686,0.0,0.0,0.02,0.0213506966244566,0.0149454876371196,0.2,1.0,82.98180046357787,-47.97786554755151,6.070820384971509,-2.786417701254349,47.898141213249545,6.897508630848021,48.47238059558124,True
297,187.84195069523653,24.14333261090845,11.282196451172876,-115.7351314900528,18.14713629131489,-0.8009524660444833,88.30063817597551,-0.0353645527561599,-79.82301323280618,-10.993939971886563,36.11679034208809,-3.49948162281678,48.42029765985591,6.91833252798528,49.03707701388063,187.84195069523653,24.14333261090845,11.324946463094488,-115.7346225471958,18.15007583321859,0.0,0.0,0.02,0.0038455571996098,0.0026918900397269,0.2,1.0,88.63522314363192,-48.62873299087211,7.624929733070409,-2.8213076320042214,48.69921611550006,6.6303335938753385,49.229409407229916,True
298,187.51105329263885,25.36373079271668,11.378122364528814,-113.5686157266296,17.841768532503956,1.8153046840632787,87.85355382677515,0.8880541767173926,-78.70390358321659,-10.377012301109485,37.63323127849177,-3.813814660340444,47.19134447098041,7.1097210389642544,47.87605151319449,187.51105329263885,25.36373079271668,11.382578808043958,-113.5382718702771,17.88176861465296,0.0,0.0,0.02,0.0642279289042647,0.0449595502329852,0.2,1.0,87.88796322998691,-47.31612110904826,7.433420538607607,-4.654407393361431,47.111945216952044,7.494497881608201,47.93085007389184,True
