source_id,ra,dec,parallax,pmra,pmdec,radial_velocity,distance_pc_true,radial_velocity_true,x_pc_true,y_pc_true,z_pc_true,vx_kms_true,vy_kms_true,vz_kms_true,speed_kms_true,ra_true,dec_true,parallax_true,pmra_true,pmdec_true,ra_error,dec_error,parallax_error,pmra_error,pmdec_error,pmra_pmdec_corr,radial_velocity_error,distance_pc_reconstructed,velocity_ra_kms,velocity_dec_kms,vx_kms,vy_kms,vz_kms,speed_kms,valid_velocity_reconstruction
211,184.4589900024263,26.433622274001653,12.009923142962249,-3.550962541559465,4.941009218285012,21.90153593108649,83.20304748018398,23.64185549642091,-74.2787191622649,-5.7923700225830554,37.038728908058005,-20.348821945235763,-0.18805209527978847,12.270959099165934,23.763130167611568,184.45899003573362,26.433622338839903,12.018790540552791,-3.535676236781869,4.945094892195651,0.1,0.1,0.02,0.010687830579869398,0.007524274472524865,0.2,1.0,83.26447955547448,-1.4016102517067797,1.9502794222899862,-18.79579416403022,-0.059859770673353074,11.496082629079886,22.03282499506974,True
212,186.26981659616106,25.823960067137488,11.694450846758786,-6.6550882593302,4.624732100479256,24.77778918628969,85.67124448522965,24.316235268328413,-76.65457150262532,-8.421872128253277,37.31904164434352,-21.266152158824095,0.40955208445607183,12.232456423311643,24.53670619093686,186.2698166494433,25.823960069748196,11.67252799943168,-6.721117161801373,4.486532606627497,0.1,0.1,0.02,0.08496523539071965,0.054153714378186384,0.2,1.0,85.51064202190891,-2.6977107907081326,1.8746843325640343,-21.652868803988365,0.334990019998945,12.480864395587638,24.994617856996307,True
213,188.86807384548126,26.93544229576563,11.503007952593569,-8.804921698747899,2.5079368580829002,24.23544770131911,86.82473568404933,24.686448930765906,-76.48045564979878,-11.932862364723377,39.33041349882757,-21.852216433075995,0.2705654191090229,12.086207879632667,24.97336560405323,188.86807387027292,26.935442219668293,11.517455159770916,-8.834192024286764,2.46248983809995,0.1,0.1,0.02,0.04869428296063819,0.03248850271970746,0.2,1.0,86.93378324358467,-3.628569791247733,1.0335383133379208,-21.44483951254277,0.32653993129402387,11.899742661630189,24.52736523678128,True
214,189.62013734849577,27.61745799828421,11.738282421715692,-9.165362455008726,3.793010471810684,26.373678782498548,85.1051011974587,25.112143707687498,-74.34798650747445,-12.60190039416858,39.451834666711484,-21.85590208861848,0.044796383684219974,12.997969342411126,25.428914051715385,189.62013738132177,27.617457974218482,11.750176968591171,-9.162795631446283,3.7956390058377414,0.1,0.1,0.02,0.004682624891402029,0.0032207472274120253,0.2,1.0,85.19133924994095,-3.701404021146796,1.531795854395221,-22.958556835377486,-0.13725169772966594,13.583208486875629,26.676163944422708,True
215,186.2723300742371,26.46743995890167,11.992927040856003,-3.7532356739342,1.4180257576061894,25.359518696259933,83.38390492694441,24.768465220617458,-74.19742000965223,-8.155204342869004,37.16330322916698,-21.95293440270074,-0.9211922310153333,11.541701266240892,24.81916179356006,186.27233005612212,26.467439981426363,11.992722107175664,-3.7512103239440586,1.4205630908532156,0.1,0.1,0.02,0.0117396630846209,0.008385347508503208,0.2,1.0,83.38248007290673,-1.4835495166945445,0.5605060833155554,-22.47940422352564,-0.978277817826435,11.804220982782464,25.409058911023752,True
216,185.48405963344754,24.38732890560484,11.915212572615953,-3.7271639241605095,5.352215852790234,26.556081028213868,83.92636281414882,25.386014623994214,-76.08816266514023,-7.305092411852498,34.65344863515891,-22.280341627964035,-0.656583859099966,12.422694620690043,25.517994965548116,185.4840596151148,24.387328889185213,11.91520717053419,-3.709251825866117,5.355928612103256,0.1,0.1,0.02,0.009186628112680928,0.006189209644289001,0.2,1.0,83.92632476387726,-1.4828530049200872,2.1293802799613974,-23.3424196103513,-0.7513937013111613,12.90447237309091,26.68255147072614,True
217,186.8881399647008,28.532209080687153,11.555866000201151,-5.657439826341623,0.1788127462840843,24.214128356414104,86.57503619541924,25.225132150129014,-75.51139913273741,-9.122024281799963,41.35280118996569,-22.245075171409773,-0.35137747991059937,12.112957057508973,25.331611954080543,186.88813999327948,28.532209101298637,11.550673773243087,-5.650595532274481,0.17778959590584292,0.1,0.1,0.02,0.020599077979942624,0.013379353252724135,0.2,1.0,86.53613671035933,-2.3208060540950233,0.07335291525209432,-21.363298322936508,-0.2430774018688674,11.630388282156215,24.325203667221324,True
218,183.31872938553363,24.537332010789267,11.949985804617858,-4.838475529222902,6.564297977591777,24.784696748552406,83.9760833160676,25.156083389739834,-76.26416294019106,-4.4223772831801895,34.87409639409068,-21.870889025034966,0.6612521657615639,12.830973794715257,25.365467267385178,183.31872939347983,24.537332048395033,11.908152422829948,-4.838795128534485,6.58318361488603,0.1,0.1,0.02,0.04327697104181617,0.027546894525562096,0.2,1.0,83.68210777401659,-1.9193870576107153,2.6040079162110428,-21.540120421987183,0.673551070346863,12.66158118025718,24.99492142060698,True
219,185.84554086775657,25.417703200610003,12.040730408661558,-5.010093492402155,4.685053228262681,23.496931188442147,83.09785172323058,24.739389675899556,-74.6639289743812,-7.644048314004447,35.6667800130281,-21.642570386972967,-0.2305131402904164,12.283383671688487,24.88645221177235,185.84554092490637,25.41770321028693,12.034005443734511,-5.013461454773997,4.679376512859997,0.1,0.1,0.02,0.019958579956574456,0.012242211749259093,0.2,1.0,83.05144007548289,-1.9724881375005974,1.8445188558499723,-20.525451746806066,-0.11858488263791822,11.75119154603896,23.651611668902227,True
220,183.63322011898418,25.80120736404397,11.877386579547974,-4.154875341192516,3.8335075742605054,23.827108460791997,83.85781041661852,24.532299669721322,-75.34625245361819,-4.784244737827331,36.49911795309224,-21.486761859634996,0.29208453667614775,12.046191246949698,24.634873089734356,183.63322013423635,25.80120736150157,11.92494765880299,-4.158465139310052,3.823753838122669,0.1,0.1,0.02,0.00947483999063201,0.006508889533201139,0.2,1.0,84.19360549583608,-1.6582824661595272,1.5300190432335248,-20.84914125118351,0.33776865072476436,11.748241487106082,23.933699183631745,True
221,185.9589168893652,23.732145252483576,11.407217538057834,-2.957347813488393,6.78214343791296,26.11810460513606,87.71397724500129,24.86599918062747,-79.86273941111315,-8.336019470586418,35.301493414234514,-21.632394716803855,-1.0158097843315108,12.605856892085297,25.057932849404825,185.95891687725862,23.732145304487897,11.400691559189204,-2.971228822828303,6.825940229411469,0.1,0.1,0.02,0.056833075117735846,0.035370222200005574,0.2,1.0,87.66379677285067,-1.228977929335974,2.818439062449678,-22.779687932017747,-1.1420739591806985,13.091633147014658,26.29846713526031,True
222,186.30728444102604,23.76305452236487,11.88168821950719,-5.51680375918833,9.363575149865467,26.25299130420343,84.16849083764812,24.765500726280933,-76.56638123280989,-8.462860392820792,33.916133458442744,-21.269560473631625,-0.14003431344043504,13.40826349807005,25.143495031202228,186.3072844159884,23.76305455428596,11.880930619617398,-5.507547774737335,9.38978000662147,0.1,0.1,0.02,0.035014961759019296,0.022625066986347954,0.2,1.0,84.16312408856294,-2.201054448927815,3.7358114664048814,-22.62737409934039,-0.2865386735791806,13.997868315400428,26.608654239142727,True
223,185.46658373422596,24.89336755818827,11.505783805195076,-5.36247731596798,5.016547836238951,24.044245592616136,86.919374630291,25.192378887420595,-78.4853464086184,-7.511082993358412,36.58704302764749,-22.091254318328993,0.10872020765163329,12.48208762666702,25.37396005672814,185.4665837560615,24.893367557901172,11.504914804708047,-5.370256527533969,5.024220464108371,0.1,0.1,0.02,0.02718151305036665,0.018436824224378607,0.2,1.0,86.91280984685991,-2.209381235770207,2.0668556722331415,-21.055596431085007,0.2044455174055259,11.995793633376213,24.23384005750752,True
224,185.4128852915681,25.536424101299712,11.430537636829632,-4.765634648441149,4.844272524844015,24.45178303687445,87.52261274210578,24.910060705191732,-78.62049594117344,-7.44966431455579,37.72966817729755,-21.700783928332672,-0.05716108400237117,12.553552515004734,25.070280637453735,185.41288525918662,25.536424112637857,11.42561869064171,-4.796781452771316,4.848722106418553,0.1,0.1,0.02,0.03108364257639287,0.019553091168235986,0.2,1.0,87.4849488074788,-1.97640293043659,2.0090156128663628,-21.288982869394925,-0.03197632622488783,12.35354976756603,24.61365486795003,True
225,188.1940847397975,26.649639549898268,11.42805042678759,-8.938368839580955,4.330827949999615,24.220197714658088,87.49959755895827,24.296393386682038,-77.40577294095945,-11.146185086359894,39.246508716227154,-21.22665572287912,0.6888681181373748,12.49887487774792,24.642794599464995,188.1940847869044,26.64963953893129,11.428623992541088,-8.937555503352394,4.318911611079171,0.1,0.1,0.02,0.008516781547235277,0.0061456452891487014,0.2,1.0,87.5039891017613,-3.707725093131135,1.7964708944590888,-21.15709008184346,0.6994142072954126,12.469196823107579,24.568119797371587,True
226,183.40495905169917,26.80293609396169,11.831359726626456,-2.258133550139039,4.851982133449864,25.340658920370803,84.51362263782144,24.75505327856102,-75.30054442545598,-4.480217144106574,38.109159987326784,-21.242977058525153,-0.3508834731333886,12.882977726363114,24.846696130848308,183.40495909052706,26.802936127702477,11.832411968487564,-2.274930741895531,4.810934214067163,0.1,0.1,0.02,0.052888734174865566,0.03928069798388238,0.2,1.0,84.5211389988846,-0.9047661974419469,1.9440433116400044,-21.75686895732942,-0.38811972831644465,13.161873614277761,25.431219018917165,True
227,187.06902092413216,29.24231944320203,11.737240765207089,-8.04783630878973,3.0363332458659085,23.905712845151772,85.28799282798568,25.665523108688266,-73.8533318670835,-9.158370420204891,41.663549344760355,-22.031630856524465,0.5453299680440687,13.605320438696618,25.89970824568925,187.06902090154026,29.24231942336554,11.724979881011674,-8.044679544809314,3.026246379441879,0.1,0.1,0.02,0.016956254829516633,0.01135896927936737,0.2,1.0,85.1988998099381,-3.2503828923590574,1.2263228598579408,-20.506143807673165,0.7323629565870642,12.748085110213673,24.15682022407761,True
228,183.6145279206692,25.837482765484513,12.118767961980165,-0.7128919448718122,3.9110501566100644,23.289895580860037,82.44288437939541,24.892895662388476,-74.05378350781542,-4.677920787946787,35.93025730597625,-21.711677038596665,-1.0962717454037016,12.225963533377588,24.941389614205033,183.6145278690933,25.83748279836671,12.129609577924056,-0.702861024047359,3.915121757004237,0.1,0.1,0.02,0.015509520733093791,0.010483650492252902,0.2,1.0,82.51663891389529,-0.27886026768634414,1.5298763037687462,-20.27215288639421,-1.0011603010309813,11.527142582764803,23.3417548766388,True
229,187.5949640319786,27.51583038899612,11.2889226395508,-7.28255074274742,3.769748568177094,24.781289987513368,88.43393468498152,24.291663843640965,-77.74251414580539,-10.366111363040453,40.85591797238034,-21.034697527466317,0.2765383935126251,12.624456799337514,24.533892537333397,187.594964016524,27.515830343364613,11.307876366263583,-7.2855886656069,3.770495603871814,0.1,0.1,0.02,0.005809984689955536,0.004245660376604498,0.2,1.0,88.58241232839127,-3.0581052259603014,1.5830013691809262,-21.46456669265954,0.2231064431753128,12.852736462111444,25.019397162064173,True
230,187.7498224615108,26.674204740011785,12.48351185919154,-8.122257854746112,6.048238706823462,22.629749802991487,80.49561970800143,24.57878837190941,-71.27178496907379,-9.699439300081814,36.13583175687705,-21.14630091663355,0.24222671962421366,13.108862593725567,24.881056945831183,187.74982246276488,26.674204787671737,12.423036230139092,-8.10181466330314,6.085566424185449,0.1,0.1,0.02,0.03681958967808204,0.0243427844719866,0.2,1.0,80.10566347671674,-3.0843339700389296,2.2967490611565977,-19.430935288025967,0.46839207527862026,12.211187949213482,22.95416625440038,True
231,187.0035910512587,28.49336475129346,11.658897525445335,-8.20762715999523,2.862541717704535,24.005616746288332,85.6662048886864,24.452414152427203,-74.72788712710681,-9.18018516728774,40.86766136987889,-21.190923256287476,0.7608502263684821,12.679398041953126,24.70629992991899,187.00359112064,28.49336478164219,11.67321467432096,-8.22218951923089,2.841634313562151,0.1,0.1,0.02,0.03771196712505527,0.024796036394361492,0.2,1.0,85.77140315518838,-3.3371946393924947,1.16390019784555,-20.796257195152016,0.8074998820146256,12.47496684224243,24.26440123105068,True
232,186.84712319654193,24.474950564448786,11.417963367578675,-5.7185018697022745,5.726919781484682,24.388457713681763,87.59665900935529,24.226365905122922,-79.15682241375582,-9.504914799201531,36.290890449509625,-21.19800539386399,-0.15356353654289004,12.199269594220496,24.458151873567946,186.84712325826752,24.47495055285515,11.415960509329475,-5.718902857130573,5.721598269955648,0.1,0.1,0.02,0.014191546841134208,0.010931968961062832,0.2,1.0,87.58129342396575,-2.3741875574099187,2.3776824765108553,-21.343672960134633,-0.1716420740541609,12.26805501039764,24.61883446000055,True
233,187.15212514463508,23.90188303699876,11.297172984522506,-6.4867745666304995,8.349488127052794,24.496812124377296,88.28395787466056,24.08114615444418,-80.08476246074551,-10.049080753467782,35.770155376110566,-20.797251274401482,0.10810233816134666,12.902440282931188,24.474687167371833,187.15212514070316,23.90188299077006,11.327086189540013,-6.443389260369401,8.220875962981854,0.1,0.1,0.02,0.14274549636070413,0.10724579762532514,0.2,1.0,88.51772043944379,-2.7219517902402552,3.50357545519366,-21.152110304152014,0.08911854115734702,13.128524454114189,24.895338253891353,True
234,183.95463182615927,25.648080999337118,11.772934598382244,-3.013013831058246,4.796808869198521,24.70469800541117,84.95739857491594,24.846416100955004,-76.40415876462795,-5.281908138587483,36.773163346415814,-21.588765087405275,-0.29325782545997947,12.505491446291199,24.95091369999553,183.95463183719258,25.64808099058592,11.770605230081216,-2.970524831213342,4.822696814848071,0.1,0.1,0.02,0.12948324839810604,0.09510680973385514,0.2,1.0,84.94058908111263,-1.213215070240802,1.931474973393139,-21.46714545670638,-0.26793800386893213,12.434406503117206,24.809768034346273,True
235,186.11768393094263,27.089119633008025,11.185009726623385,-5.926996327053717,2.1319735013169283,23.44060000959951,89.25643309412196,23.806356728647042,-79.0123945758264,-8.46865506219476,40.64522399393257,-20.932638085727113,0.27762003713971467,11.644263420134768,23.95498446483619,186.11768396544522,27.089119617373083,11.203674237637172,-5.924715320829296,2.132787460720024,0.1,0.1,0.02,0.00448910054586965,0.003383900315107998,0.2,1.0,89.40537598458464,-2.5120003437842686,0.9035804769781727,-20.60888277999657,0.3175000208669637,11.478740197107658,23.59212436843246,True
236,188.04712066221126,26.182050833164215,11.248701758805373,-9.42188991170897,3.962323215646854,25.53428618083661,88.82926496759477,24.68971532112013,-78.93015126390193,-11.159112150642542,39.19366979692129,-21.758257322899045,0.8911468963523587,12.39310156907502,25.056034622856387,188.04712066018277,26.182050832677078,11.257551217662373,-9.32872357917778,3.967822039537541,0.1,0.1,0.02,0.05660849810486787,0.033828440214957574,0.2,1.0,88.89914778096147,-3.9706081134915268,1.6698170808354913,-22.515076407658697,0.8269222105533502,12.764847145744536,25.895053362355483,True
237,184.5642300064959,25.94502019383372,11.721941701062738,-6.7517526660105975,4.320173479049494,26.049369937333356,85.46248582629414,25.764164010967598,-76.60538052399386,-6.115390324369984,37.39056243979532,-22.550874440478058,0.9465244427112744,12.841196254906395,25.96794500548471,184.56423000293935,25.945020222344787,11.701040407747316,-6.758396465863872,4.307308646585057,0.1,0.1,0.02,0.01735148853361309,0.013535423298797982,0.2,1.0,85.31009840369175,-2.7304760403083628,1.7471211932723592,-22.805008091412983,0.9186439260831287,12.96785661897853,26.250287731808317,True
238,188.87716640791632,26.633637671599956,11.995972243161486,-7.785659842503407,4.235027857702206,24.377155186481325,83.42696583790791,25.024171808432786,-73.68133483563493,-11.50810731119741,37.398970465408134,-21.68564152401737,-0.18570886804103165,13.041175964895865,25.30560820528195,188.8771663785685,26.63363768521491,11.986532051793924,-7.997741971904817,5.157409345948658,0.1,0.1,0.02,0.9159362437661817,0.6615838843181869,0.2,1.0,83.3613132582953,-3.076673250443039,1.6735636013201234,-21.26304255643658,-0.20704840628732946,12.423871401623149,24.627473041370862,True
239,187.5393437245329,24.576521807714276,11.84741757722153,-8.59524797495743,6.514746283638197,25.044150044197995,84.48765017161455,25.006427147515755,-76.16940089983353,-10.081107047654484,35.13910469512976,-21.921626794724066,0.5741282122579968,12.771097642862125,25.376924154333466,187.5393437203604,24.576521841378433,11.836049386730034,-8.602593947507062,6.508899046723022,0.1,0.1,0.02,0.008645674634908724,0.006561680345971427,0.2,1.0,84.40658004008003,-3.439189587289127,2.606724977312826,-21.95488295772416,0.5634268690157734,12.78663974767692,25.41323457494081,True
240,186.96145397053846,25.150892242040424,12.052407000030959,-6.843484740176713,5.4999397676036645,24.994121534904778,82.72782701810159,24.610952512248584,-74.33248323594042,-9.076123974775182,35.15962560537424,-21.528294131867295,0.07275740266780033,12.41251598164291,24.850418404171297,186.9614539328425,25.150892277560146,12.087831096798796,-6.837576830782656,5.500954073537142,0.1,0.1,0.02,0.011116441179733833,0.008026296376369509,0.2,1.0,82.97097832801624,-2.6916892290628893,2.1632441942978833,-21.871308821929702,0.041155546761077216,12.580742596856439,25.23154627944168,True
241,184.94776248778092,24.001925248234674,12.011156482391575,-3.4750847196345758,5.297726584856229,25.73605650080112,83.51136160833367,24.01781925934974,-76.00600663997378,-6.579843144371743,33.96969438363544,-21.127815034506337,-0.4326714160509144,11.689037436584893,24.149645315831506,184.94776248753786,24.001925237074982,11.974418578994994,-3.5140706494789904,5.307240249910746,0.1,0.1,0.02,0.02056888606632869,0.01445468510778538,0.2,1.0,83.25592972383681,-1.3715194606811105,2.0908656032023445,-22.694062280655007,-0.5879767059941848,12.378659435054718,25.857250217571654,True
242,187.03567968228185,26.705896943627984,11.339172953064587,-7.0213931401616,4.487980559899207,25.400376811576947,88.00484634091242,24.614053143285368,-78.02496134185354,-9.629585243305907,39.55034102421586,-21.34341503316473,0.31561916403357654,12.740120576255881,24.85863337016269,187.03567968586816,26.705896974827372,11.363010579283424,-7.017382671846505,4.503300653246713,0.1,0.1,0.02,0.010561202693097184,0.007231796488360624,0.2,1.0,88.18985336401757,-2.9353731243817176,1.8762512303893786,-22.0426227034015,0.23721566706035174,13.09130968664961,25.638172248211767,True
243,184.39615664790614,24.13537707309432,12.174431463991155,-3.8508247860053193,7.718701741639845,26.012293439838984,82.34613867439404,24.79773658388504,-74.92650211882547,-5.760224352792962,33.67084273114746,-21.44677090980195,-0.16027018916877125,12.89374135219276,25.02475244729324,184.39615661550988,24.135377064217817,12.143860247705279,-3.8019895411433033,7.731121563516021,0.1,0.1,0.02,0.05580471578343222,0.040227666659868364,0.2,1.0,82.13935927585148,-1.499430953084537,3.0055016657998426,-22.558125617283736,-0.23037558548321851,13.379037303593428,26.228243239807043,True
244,184.624023129323,25.046874928456567,11.259017869035885,-3.5902311152490674,4.8303018393929555,24.204528939689986,88.97915732085187,24.815136335989617,-80.34933348720355,-6.498662234605275,37.67017964984467,-21.67341415798824,-0.24355678040758638,12.344054343872298,24.94337344493403,184.6240231593231,25.04687496461831,11.238586991716256,-3.5667793758443707,4.810647631659439,0.1,0.1,0.02,0.02360078022358421,0.016113621902322704,0.2,1.0,88.81769365960075,-1.511622336235099,2.0337387529653053,-21.120665519429142,-0.19168307219011643,12.089708938235042,24.33680990999041,True
245,187.64496480206805,28.53652138653952,12.122257645663579,-4.833184524350277,3.5163836973826728,23.63967351487801,82.57153529279624,24.163856421133012,-71.89537209926948,-9.650323487011097,39.44597784201984,-20.640315245223054,-0.8674880410227137,12.749894052147898,24.27622184905429,187.64496471307777,28.536521378306656,12.110710990827885,-4.818489821071331,3.5081548635491355,0.1,0.1,0.02,0.008474833274877119,0.006358904566582298,0.2,1.0,82.49288451295406,-1.8900411880243095,1.3750995823698442,-20.183528218570466,-0.8021894438888865,12.5011599137908,23.75494303179629,True
246,184.61315173994544,27.705400334913506,11.685257322935355,-4.292443452465229,1.1225730431053726,25.326420581929025,85.45287059816653,25.561800574742016,-75.4105917571588,-6.084814346294828,39.729218198616124,-22.49019030842283,-0.054116669161483964,12.283186257422905,25.625929316953563,184.61315172817177,27.705400348488023,11.702357018553522,-4.332142126696672,1.1121168179745708,0.1,0.1,0.02,0.025902356617988117,0.01597048734712409,0.2,1.0,85.57791859981039,-1.741356553027653,0.4554049334630272,-22.279111764303625,-0.05066583372680541,12.17809130192057,25.390299245793713,True
247,187.89860455082527,26.181497721456928,11.450990826198304,-7.754224522117816,3.0158737463968515,25.435447891019372,87.35181506506311,25.579020537657534,-77.64590020723554,-10.772331504699382,38.541025545798156,-22.69314924295091,0.19451879521688417,12.3099809689039,25.817677888983592,187.89860453903725,26.181497682384276,11.447959029301913,-7.996296030727574,2.755909641406082,0.1,0.1,0.02,0.17655697323094058,0.11834955854984644,0.2,1.0,87.32868755008838,-3.2100862954378613,1.2485084684438905,-22.504736637957375,0.11860108155110133,12.342941281409782,25.667595073101335,True
248,187.37998427209217,25.04426708986583,12.081258929865253,-8.442484030195297,6.300223191107932,24.93395327388006,82.70835209508502,25.941978231682953,-74.31146430154793,-9.624977390800616,35.011963524928156,-22.700238265891592,0.4197840453871287,13.217503088994466,26.271266126332563,187.3799842559925,25.044267080873638,12.09067735807815,-8.498681770611102,6.294201949968959,0.1,0.1,0.02,0.09354672145164593,0.0771207150442188,0.2,1.0,82.77283069630835,-3.3126797880050294,2.47209493680511,-21.790253809747227,0.5180313565323057,12.79467111882578,25.274238398386384,True
249,185.3679814067369,27.56701871713957,11.654223910575253,-5.269753629033752,3.642848992856868,25.49742081056609,85.81007585148662,24.23148718400927,-75.73446415896943,-7.116315959281232,39.71168723888902,-20.90557292346268,0.17947822032573824,12.523029069288556,24.37009332686343,185.36798134791633,27.567018682812268,11.653643119145146,-5.247179544516909,3.630188481977515,0.1,0.1,0.02,0.025191793850070584,0.016772773044018124,0.2,1.0,85.805799482931,-2.143524028499,1.4817645943371798,-22.021373851193538,0.08374887668683184,13.11338512347196,25.63023194520238,True
250,187.70964911943466,24.25478245577925,12.27888093545511,-9.434742538003853,8.852384280064749,25.109300309842858,81.4075138985671,24.225948672084066,-73.55057394733711,-9.95704101728263,33.441796084284164,-20.98655678416307,0.8411917926700518,13.06678435143781,24.736289587849196,187.7096490952892,24.254782476769435,12.283878380636821,-9.455573048818692,8.853015027323332,0.1,0.1,0.02,0.01150051482004547,0.007898099489200526,0.2,1.0,81.44064636318062,-3.642442189498551,3.4176129183683757,-21.783306363379356,0.7267137214938786,13.430706469119965,25.601258274028485,True
251,187.02119570331766,23.927836219324377,11.924460156401315,-7.079786026688896,6.879857107662726,24.910619024906914,83.57547679533916,25.216296886208422,-75.8198816782484,-9.33798351246325,33.89701945283172,-22.12140389572587,0.1006724266074636,12.719758072145712,25.51781516253362,187.02119575209457,23.92783621776484,11.965232366532764,-7.077366189476349,6.882435498272298,0.1,0.1,0.02,0.006880026672638074,0.00448770354125238,0.2,1.0,83.86123873818957,-2.8145100764097357,2.7350299967796983,-21.84204127485784,0.14570778933029455,12.603364568443062,25.217866607973622,True
252,185.00015499214433,27.544360010097503,11.999846282468297,-5.601664195445776,4.235268201355506,26.852317629597778,83.49050002894919,26.210606980583925,-73.74539508326468,-6.452087017382015,38.60894808483256,-22.555443579069582,0.23468032981038972,13.636495912989693,26.358245971437018,185.0001549481753,27.544360037349925,11.977410599448605,-5.557787273048613,4.319428398732252,0.1,0.1,0.02,0.163095574120529,0.11727587709707614,0.2,1.0,83.3344008298668,-2.2129051025745916,1.6731182531739885,-23.14019387354913,0.19679085434376514,13.900932940530222,26.995244687961474,True
253,183.93174955679038,26.573519727154746,11.30006003619545,-5.151762157782399,4.136432810345859,24.842875052072102,88.4824032504866,24.619975889068265,-78.94896803701141,-5.42615401954346,39.58223065251455,-21.330667011710574,0.7367065407208808,12.59145736506435,24.780736273723825,183.9317495673782,26.573519738643782,11.301682179326438,-5.239208915663995,4.2059568787967265,0.1,0.1,0.02,0.06084272423247694,0.040153760940009824,0.2,1.0,88.49510505226343,-2.1612074518079423,1.7352682712880658,-21.53995991941812,0.6858668839444689,12.665311988392746,24.99700811049106,True
254,183.95256414861524,27.513034709870617,11.826797108856098,-4.185558809782403,1.8697643899548966,25.482909502057435,84.48448287244491,24.76308152112606,-74.7515513208285,-5.164950946714859,39.02764024472927,-21.68724425660288,0.1906356950404904,12.092086676007781,24.831259847093204,183.95256414525915,27.51303471715129,11.836493116846142,-4.207521127286308,1.8377451167550263,0.1,0.1,0.02,0.03333125619951467,0.02298798671282562,0.2,1.0,84.55374610689682,-1.6776745037886494,0.7494473707519941,-22.31744106550907,0.13965307770293872,12.436529302729765,25.549069254911,True
255,185.57173646656372,26.842133286286423,11.878748309335023,-6.608538662300111,4.6089133280768255,24.209376362066095,84.10460866167936,25.553683485591726,-74.68812953145876,-7.286039734331483,37.97607312790533,-22.132522688228164,0.6331522785846855,13.186171171433257,25.770614127628953,185.57173650638964,26.84213330644915,11.889954853991618,-6.970361054925446,4.632121329053401,0.1,0.1,0.02,0.16438229824616862,0.123153208875224,0.2,1.0,84.1839538947164,-2.637279489107008,1.839285991704915,-20.92834058389427,0.6081794768303563,12.57246189223088,24.421959788336217,True
256,185.94671761821724,24.905661505292425,11.50516898859539,-6.73152733729971,4.953096276639109,25.033168798352076,86.97164877798973,25.17882987154951,-78.45899675183415,-8.172610823380033,36.62597373705238,-22.146188252404645,0.4839994022769349,12.456520012196988,25.41363414284966,185.9467176021018,24.905661539056393,11.497999797068054,-6.732742462767004,4.955474818633549,0.1,0.1,0.02,0.004885471311396755,0.0032339029283943678,0.2,1.0,86.91745431912037,-2.77358841302382,2.0408222017246493,-22.015496939752367,0.49537031420215133,12.393134824501095,25.26889962049595,True
257,184.1432953323122,27.220168944846534,11.37075910935202,-4.3011589825476255,4.19246875714122,24.924160656564794,87.8068413882852,24.98219918447059,-77.87863758864232,-5.641564460365494,40.16381396685235,-21.480730807365752,0.23010931971753437,12.997175234062157,25.10779381750718,184.14329535265924,27.220168984110906,11.38863423611791,-4.279960479972535,4.241653922876977,0.1,0.1,0.02,0.053392589687208024,0.039808717144395586,0.2,1.0,87.94487600898499,-1.7931533792873984,1.7478404192750334,-21.438184103595216,0.24486017125068704,12.954861459855374,25.04963332280841,True
258,186.041699751268,29.106571108848055,11.919489913813981,-7.515247423877522,1.6122717643628743,25.490011676744096,83.5799399511465,24.866369577132446,-72.61955342660497,-7.6860629388832375,40.65625731492323,-21.609275993679375,0.7050809976509707,12.654706419879961,25.05193690630741,186.04169974808335,29.106571173841058,11.964593424983462,-7.510166431084271,1.6142746391108596,0.1,0.1,0.02,0.008304923564057817,0.0062087025236351534,0.2,1.0,83.89620757521338,-2.9888699275780657,0.6412125003731559,-22.151748200530324,0.6610202648438767,12.959486720736015,25.672654560741584,True
259,185.83699686768918,24.35886022672413,11.959692836120748,-4.4352086350778,9.07509981820507,24.34916219553547,83.67115394356287,24.977599796717605,-75.82755548528895,-7.751753812964396,34.51020347949304,-21.338542958376202,-0.41663129576862057,13.579329505352415,25.296347306241966,185.83699687635198,24.358860256067086,11.951550240056582,-4.426250548893245,9.070081616458872,0.1,0.1,0.02,0.004850083771251396,0.0036940282188876123,0.2,1.0,83.61418756339569,-1.7579860759322754,3.5971022855433676,-20.769445495151377,-0.3560854883992818,13.319710825284993,24.676129346401282,True
260,186.19387177879076,23.650464132402156,12.243087941008152,-6.883277340192571,5.677921937815746,21.659216026924327,81.74806209877131,24.159146751006723,-74.4448997290249,-8.079247736903433,32.793723747780476,-21.415722633008485,0.3564987126725523,11.695907094394228,24.403985534883237,186.19387172041522,23.650464114971772,12.232705881049016,-6.877052947293621,5.646356557798886,0.1,0.1,0.02,0.022342022049554742,0.015816245969894432,0.2,1.0,81.67874026702903,-2.665174822731509,2.1984664929508813,-19.135011208346953,0.6041674389640982,10.702540745984445,21.93303560060315,True
