source_id,ra,dec,parallax,pmra,pmdec,distance_pc_true,radial_velocity_kms_true,ra_true,dec_true,parallax_true,pmra_true,pmdec_true,cluster_id,group,distance_pc,probabilidad,l,b,l_rad,b_rad,pm_l_cosb,pm_b,x_initial,y_initial,z_initial,x_final,y_final,z_final,delta_l_rad,delta_b_rad,l_final_rad,b_final_rad,pole_x,pole_y,pole_z,pole_norm,pole_x_unit,pole_y_unit,pole_z_unit,lambda_rad,lambda_deg,sin_lambda,cos_lambda,delta_l_apex_rad,delta_l_apex_deg,lambda_tangent_l,lambda_tangent_b,lambda_deg_initial,sin_lambda_initial,cos_lambda_initial,pm_total,vt_kms,lambda_deg_refined,sin_lambda_refined,cos_lambda_refined,_weight_used,l_deg,b_deg,pml_cosb,pmb,x_gal,y_gal,z_gal,valid_pole,pole_residual_deg,mu_total_masyr,distance_pc_from_parallax,cos_motion_apex_alignment,motion_apex_alignment_deg
173,64.76664386785494,16.272517558246513,11.791274704458385,42.626496126428094,2.9462937159079687,84.81776500624981,18.65760925993557,64.76664391914208,16.272517608513652,11.78998291131952,42.67238157515311,2.87523991900448,8_0,1,84.80847279572676,1.0,178.42191894041255,-23.53453179530048,-0.02754271035316178,-0.4107550677432855,25.25342913961146,34.466841099343725,-0.9164718562667633,0.02524850371938421,-0.39930170263960213,-0.91647192633642,0.025248383171238977,-0.3993015494390797,1.3353999140777565e-07,1.6709996109590276e-07,3.114050076776623,-0.4107549006433244,-0.21369315370294342,0.8128465115691159,0.5418632527588574,2.0715214742771014e-07,-0.21369315370294342,0.8128465115691159,0.5418632527588574,0.6755926739906074,38.70860888961956,0.6253599116533533,0.7803364536511864,0.3826879954605853,21.926407010213143,0.590253714349989,0.8072177851707938,38.70860888961955,0.6253599116533531,0.7803364536511865,42.728196997729576,17.178103394134357,38.70860888961955,0.6253599116533531,0.7803364536511865,0.0033333333333333335,178.42191894041255,-23.53453179530048,25.25342913961146,34.466841099343725,-0.9164718562667633,0.02524850371938421,-0.39930170263960213,True,0.03424547176325468,42.72819699772959,84.80847279572676,0.9999995433003237,0.05475868354006914
174,63.10362998670641,13.787436326299954,11.896141476770335,44.19531437088501,6.075716427021476,84.14181962484287,17.947201479749076,63.10362999935867,13.787436313262155,11.884696628366592,44.25473381361492,6.028896406170744,8_0,1,84.06086981671375,1.0,179.3717145325386,-26.365329220117633,-0.010965650049633305,-0.4601618032633215,23.895009240930957,37.671855221355344,-0.8959267852713834,0.009824813397006874,-0.44409308537174774,-0.8959268676451987,0.009824698447075854,-0.44409292173134973,1.2929550816103828e-07,1.8263830804090775e-07,3.130627132835668,-0.4601616206250135,-0.22859577533807865,0.8470099569769755,0.47991468437571777,2.162801700198086e-07,-0.2285957753351578,0.8470099569810123,0.47991468436998436,0.7077553596496068,40.55139503568615,0.6501298806816225,0.7598230966777065,0.36611093515705706,20.97661141808712,0.5443064612097365,0.8388864501738799,40.55139503568615,0.6501298806816226,0.7598230966777065,44.61098679073277,17.776944311297694,40.55139503568615,0.6501298806816226,0.7598230966777065,0.0033333333333333335,179.3717145325386,-26.36532922011763,23.895009240930957,37.671855221355344,-0.8959267852713835,0.009824813397006875,-0.4440930853717477,True,0.38395814517569743,44.61098679073277,84.06086981671375,0.9999468746985652,0.5905956672619289
175,64.87299003005424,16.049017483786255,11.600530794380596,40.69113484228999,3.0342614154125944,85.92983400480522,18.079032649400133,64.87299001848845,16.049017420647594,11.63740174272977,40.63792436784709,3.1115264126890323,8_0,1,86.20295206529767,1.0,178.68019522603214,-23.60043284945304,-0.023034938789278703,-0.41190525811878276,23.86075615209027,33.10044581181609,-0.9161166017089373,0.02110642305809275,-0.4003559553434434,-0.9161166686036429,0.021106308888365007,-0.40035580829016576,1.262388662500894e-07,1.604754898039328e-07,3.118557841039381,-0.411905097643293,-0.21536711201939937,0.8163808516840249,0.5358538159461868,1.978238986038135e-07,-0.21536711201939937,0.8163808516840249,0.5358538159461868,0.6740960307305104,38.62285754737929,0.6241913264108498,0.781271520045025,0.37818022389670247,21.66813072459357,0.5847304358698431,0.8112276606276833,38.62285754737929,0.6241913264108498,0.781271520045025,40.80410760071205,16.674292873878418,38.62285754737929,0.6241913264108498,0.781271520045025,0.0033333333333333335,178.68019522603214,-23.60043284945304,23.86075615209027,33.10044581181609,-0.9161166017089373,0.02110642305809275,-0.4003559553434434,True,0.0014628519976944863,40.804107600712065,86.20295206529767,0.999999999165199,0.0023411493092932883
176,67.609215686445,14.728069854450494,11.379677956074651,38.51017724835266,4.281757326183818,87.77143611869717,19.442664133738177,67.60921571673519,14.72806983667449,11.393228186988487,38.47574666330372,4.296917407019343,8_0,1,87.87594902597259,1.0,181.60138458929308,-22.38653299328049,0.02794943367386131,-0.39071870883908616,20.44051636349467,32.91735846470024,-0.9242744505621993,-0.02583967620340561,-0.3808530571908909,-0.9242745085485831,-0.0258397769616597,-0.3808529096302756,1.071756509995148e-07,1.5958785729673467e-07,3.1695421944393054,-0.39071854925122884,-0.2245744729863898,0.8435890094818818,0.4877744244671534,1.8785308529315408e-07,-0.22457447297964417,0.8435890094912308,0.4877744244540902,0.6301853940329321,36.106963388875776,0.5892945512951656,0.8079182705037864,0.32719585143356245,18.746941361332635,0.5391070865378897,0.8422372286028612,36.106963388875776,0.5892945512951657,0.8079182705037865,38.74747988579213,16.14116556577501,36.106963388875776,0.5892945512951657,0.8079182705037865,0.0033333333333333335,181.60138458929305,-22.386532993280486,20.44051636349467,32.91735846470024,-0.9242744505621993,-0.025839676203405198,-0.38085305719089085,True,0.46202888782848617,38.74747988579215,87.87594902597259,0.9999063708010666,0.7840552599638795
177,66.81206940922623,13.526697135579866,11.176212380008112,38.81151748967119,4.733775944570914,89.30417557506851,18.91765723801767,66.81206939169081,13.526697094651723,11.197684694590864,38.762684221172286,4.678999823996124,8_0,1,89.47575135461717,1.0,182.10836366586383,-23.7368232548205,0.03679788779874148,-0.4142857197605747,20.269142839736947,33.43507698640441,-0.9147843802996816,-0.033677335011652154,-0.40253617808371034,-0.9147844418905086,-0.03367743561324158,-0.4025360296986928,1.0734885274441529e-07,1.6209782751959453e-07,3.1783906487373876,-0.4142855576627472,-0.23999514116676704,0.846879897431777,0.47454901911423886,1.8955796790424965e-07,-0.23999514116231174,0.8468798974483485,0.474549019086919,0.645934175474279,37.009302097938935,0.6019446754811902,0.7985377935075112,0.3183473973086821,18.239962284761866,0.5139972052726709,0.8577918587698788,37.009302097938914,0.60194467548119,0.7985377935075113,39.099137132991174,16.584177206258158,37.009302097938914,0.60194467548119,0.7985377935075113,0.0033333333333333335,182.1083636658638,-23.7368232548205,20.269142839736947,33.43507698640441,-0.9147843802996816,-0.033677335011651745,-0.40253617808371034,True,0.17745092638406296,39.099137132991196,89.47575135461717,0.9999867638047815,0.29479471355494685
178,67.23091751774544,16.11767656151815,11.954512024512844,40.78533873885337,3.0902696465539186,83.38605457276198,18.433483530139608,67.23091749251229,16.117676556437186,11.9924129415118,40.78337308555216,3.0627479710071794,8_0,1,83.65042403650523,1.0,180.1826487088524,-21.80685058131786,0.0031878213439910995,-0.38060134213443614,23.15819947727813,33.71485458224638,-0.9284367000728925,-0.002959700354737539,-0.3714788474887472,-0.9284367604344438,-0.002959812821857181,-0.37147869573106745,1.2092752136989592e-07,1.6345422758091574e-07,3.1447805958613055,-0.38060117868020854,-0.21295199848590052,0.8236041460470128,0.5256687711430382,1.9829968041624914e-07,-0.2129519984848566,0.8236041460472046,0.5256687711431606,0.634566085705213,36.35795853304561,0.5928281264071378,0.8053290088781123,0.3519574637634326,20.165677241773295,0.5748232585547078,0.8182775943556975,36.35795853304558,0.5928281264071374,0.8053290088781125,40.90224471262457,16.219471241926907,36.35795853304558,0.5928281264071374,0.8053290088781125,0.0033333333333333335,180.18264870885238,-21.80685058131786,23.15819947727813,33.71485458224638,-0.9284367000728925,-0.0029597003547371264,-0.3714788474887472,True,0.357291951714551,40.90224471262459,83.65042403650523,0.9999446747913522,0.6026999601816742
179,67.78210638252527,14.476078446011895,11.801502506469737,39.34706616283236,3.604064842176992,84.751775047394,19.314654236227938,67.78210637900119,14.476078448045737,11.79916290178926,39.3082257778891,3.669519594796392,8_0,1,84.7349733181675,1.0,181.9275249637195,-22.410357508411348,0.03364165703128938,-0.39113452507081087,21.39332383119761,33.219069741075465,-0.9239540371299476,-0.03109507644750414,-0.38123750273549345,-0.923954095005136,-0.031095182171743264,-0.3812373538478966,1.121907262530571e-07,1.6105059484205196e-07,3.175234422811809,-0.391134364020216,-0.23457956779426964,0.8333196767541131,0.5005504397239844,1.915585254607467e-07,-0.23457956779426964,0.8333196767541131,0.5005504397239844,0.627718399979783,35.96561504154646,0.5872996305081309,0.8093695966645973,0.3215036280761341,18.4208009869062,0.5318571438580644,0.8468340915003022,35.965615041546464,0.587299630508131,0.8093695966645973,39.5117817746672,15.87123470479068,35.965615041546464,0.587299630508131,0.8093695966645973,0.0033333333333333335,181.9275249637195,-22.410357508411348,21.39332383119761,33.219069741075465,-0.9239540371299476,-0.03109507644750414,-0.38123750273549345,True,0.3822167286710283,39.511781774667206,84.7349733181675,0.9999354896339149,0.6508107503914673
180,64.03230024951577,14.695626343418692,12.073598912949572,43.77617107278211,5.626963831249729,82.51876675675813,18.200713672452256,64.03230033462077,14.69562633282782,12.118455465381782,43.86423554301424,5.59642672345992,8_0,1,82.82534538458513,1.0,179.24487829459318,-25.091764763865783,-0.013179360012623707,-0.4379339102653554,23.854792386345135,37.134414711370454,-0.9055511098997333,0.011935275129849652,-0.42406925916285876,-0.9055511877635903,0.0119351604947531,-0.4240690961198601,1.277026243066206e-07,1.8003272292067614e-07,3.128413421279794,-0.4379337302326325,-0.2180927156640743,0.8443045871076207,0.4894745463895947,2.139789826543932e-07,-0.2180927156640743,0.8443045871076207,0.4894745463895947,0.6903146726533586,39.552117278992434,0.6367798407332954,0.7710456759723635,0.3683246451200475,21.103447656032532,0.5589251294741117,0.8292181254907224,39.552117278992434,0.6367798407332954,0.7710456759723636,44.13633283080592,17.329295366110237,39.552117278992434,0.6367798407332954,0.7710456759723636,0.0033333333333333335,179.24487829459318,-25.091764763865783,23.854792386345135,37.134414711370454,-0.9055511098997333,0.011935275129849652,-0.42406925916285876,True,0.8056100702022759,44.13633283080594,82.82534538458513,0.9997562065345701,1.2651950502514464
181,67.96872783805425,15.953315016449013,12.15844472281981,40.88764830106921,1.654196155785166,82.06886655832783,19.5037546999304,67.9687278735567,15.953315039110862,12.18488864214156,40.844493925166944,1.7610711855891952,8_0,1,82.24736163196357,1.0,180.79654922627896,-21.355235254675478,0.01390240665278111,-0.3727191677320569,24.09391116658447,33.075967003407136,-0.9312506051827351,-0.012947458767924589,-0.36414924640625385,-0.9312506619469895,-0.012947576379009344,-0.36414909705943743,1.2542197426554163e-07,1.603568131917936e-07,3.1554951856645483,-0.37271900737524366,-0.22562330071064018,0.8052276147634325,0.548363578840562,1.9839107703264577e-07,-0.22562330080509266,0.8052276145721171,0.5483635790826307,0.6224054674527656,35.66120643091062,0.5829912357738803,0.8124784421822181,0.34124287845464263,19.551776724346755,0.5674354836151236,0.8234178598588148,35.661206430910596,0.58299123577388,0.8124784421822183,40.92109661914917,15.954773436284427,35.661206430910596,0.58299123577388,0.8124784421822183,0.0033333333333333335,180.79654922627893,-21.355235254675474,24.09391116658447,33.075967003407136,-0.9312506051827351,-0.012947458767924174,-0.36414924640625385,True,0.8741690714065278,40.921096619149175,82.24736163196357,0.9996575233165759,1.4995658108148562
182,66.62551541228957,14.249875075561024,12.440026133041172,43.24332105155075,4.5174095323177,80.31631772841862,18.80759343307417,66.62551535989543,14.249875102332558,12.45077000892144,43.234465060050496,4.528550641105561,8_0,1,80.3856832216745,1.0,181.36692913336526,-23.4301409509146,0.02385741401865648,-0.40893310379981485,23.397409028542597,36.64632389751034,-0.9172844653804196,-0.02188818816632935,-0.39763062858707593,-0.9172845332999117,-0.02188830325315879,-0.3976304655700579,1.2362747204973165e-07,1.7766639187884344e-07,3.165450191235922,-0.40893292613342297,-0.23402489111999034,0.8375137868846377,0.4937641209266126,2.1079037902148472e-07,-0.23402489111221142,0.8375137868862506,0.4937641209275635,0.6475825498973148,37.10374699543618,0.603260146376483,0.7975444788811621,0.331287871088767,18.981396817260435,0.5329716614826868,0.8461330912193332,37.10374699543618,0.6032601463764828,0.7975444788811621,43.47863618433959,16.568226486706717,37.10374699543618,0.6032601463764828,0.7975444788811621,0.0033333333333333335,181.36692913336523,-23.430140950914595,23.397409028542597,36.64632389751034,-0.9172844653804197,-0.021888188166328943,-0.39763062858707593,True,0.2113608487987591,43.47863618433963,80.3856832216745,0.9999813034894094,0.35036328274206757
183,64.2750770497881,17.47791736988964,12.08756487902705,44.09959707323113,3.2133298350695307,82.61601567571503,18.165371483815846,64.27507706496971,17.477917334714512,12.104190595746072,44.06824159322368,3.156431996599528,8_0,1,82.72964902426995,1.0,177.0912399419411,-23.108978818260937,-0.050767440163629274,-0.4033277671522817,26.416069519447195,35.458302579142355,-0.918574993552379,0.04667380589214574,-0.3924812569585829,-0.9185750674345161,0.04667368141223487,-0.39248109884566834,1.39241452811347e-07,1.7190670199289759e-07,3.0908253526676166,-0.4033275952455797,-0.19348203951934095,0.8127899910038009,0.5494880625704963,2.1436770309105137e-07,-0.19348203951934095,0.8127899910038009,0.5494880625704963,0.6825724572564024,39.10852101266565,0.6307912138658598,0.7759526045510996,0.4059127252710528,23.257086008684603,0.6187729383273044,0.7855698891847842,39.10852101266564,0.6307912138658597,0.7759526045510997,44.21651219454425,17.3407176433491,39.10852101266564,0.6307912138658597,0.7759526045510997,0.0033333333333333335,177.0912399419411,-23.108978818260937,26.416069519447195,35.458302579142355,-0.918574993552379,0.04667380589214574,-0.3924812569585829,True,0.9718842156098724,44.216512194544286,82.72964902426995,0.9996384063245464,1.5408527240565335
184,65.33086165853356,15.54027226132028,11.551865930898034,41.637009369948494,3.827164381463757,86.62555366428371,18.781740854912734,65.33086171364866,15.54027222319966,11.543937760853892,41.61800820499607,3.826244670685191,8_0,1,86.56610161353048,1.0,179.4144697033795,-23.588077371919116,-0.01021943154620683,-0.4116896143551596,23.61100756457548,34.50808685310563,-0.9163981630783556,0.009365394329465093,-0.4001583387806246,-0.9163982311910923,0.00936528055018186,-0.4001581854592679,1.2490576932281816e-07,1.6729992615301724e-07,3.1313733469493554,-0.41168944705523347,-0.2175185694242134,0.8275709740462872,0.5175055119240018,2.0271287236878545e-07,-0.2175185694242134,0.8275709740462872,0.5175055119240018,0.6671341858039006,38.223973215460006,0.6187371528106503,0.7855980751833408,0.3653647166536307,20.933856247246222,0.5708095003954374,0.821082525851276,38.223973215459985,0.6187371528106501,0.785598075183341,41.812530854708164,17.158357734282475,38.223973215459985,0.6187371528106501,0.785598075183341,0.0033333333333333335,179.4144697033795,-23.588077371919116,23.61100756457548,34.50808685310563,-0.9163981630783556,0.009365394329465093,-0.4001583387806246,True,0.263647295133392,41.81253085470818,86.56610161353048,0.999972345436329,0.4261103041791713
185,66.47352971048255,14.508516370621477,11.450631912986772,39.8319295401065,4.791170519327303,87.3780615514835,19.14829727324009,66.47352967617013,14.508516398152208,11.444520309148722,39.881282297833344,4.8161173968254,8_0,1,87.33142481559003,1.0,181.04658550538477,-23.383823092538268,0.018266362972613064,-0.40812470466867545,21.156875770064037,34.08701414737517,-0.9177135965017207,-0.016765154320634676,-0.3968887556941897,-0.9177136602065011,-0.016765258072968622,-0.3968886040088995,1.1174980637002657e-07,1.6525850806821786e-07,3.1598591283122124,-0.4081245394101674,-0.22478442585115624,0.8456819537315335,0.48403924947010485,1.9450263003478384e-07,-0.22478442579557983,0.8456819538246221,0.4840392493332758,0.6496534753918941,37.22240228596163,0.6049105067800681,0.7962934627303436,0.33687892213481074,19.301740445240945,0.5401488940410587,0.8415694696614303,37.222402285961614,0.604910506780068,0.7962934627303437,40.11904692079908,16.60896444858591,37.222402285961614,0.604910506780068,0.7962934627303437,0.0033333333333333335,181.04658550538474,-23.383823092538268,21.156875770064037,34.08701414737517,-0.9177135965017208,-0.016765154320634267,-0.3968887556941897,True,0.5244639890774251,40.11904692079911,87.33142481559003,0.9998855044115132,0.8670340450842445
186,65.93399194309907,13.050670272689626,12.311350399746496,40.99405916820492,5.823189802967325,81.34396879538053,18.082376502201114,65.93399194272808,13.05067024580077,12.293474424827783,41.06896115697448,5.778722490278708,8_0,1,81.22585805214277,1.0,181.93694360940515,-24.702453036655637,0.03380604340958284,-0.43113913880891236,20.931787940444266,35.725098742815796,-0.9079712023406821,-0.030706612441704622,-0.4179059698931938,-0.9079712712506999,-0.030706716310363036,-0.41790581254251885,1.1170198863413069e-07,1.732001662950618e-07,3.1753988087013645,-0.43113896560874604,-0.24030613207049895,0.8551750540301589,0.459269626530898,2.0073994039418645e-07,-0.2403061320685915,0.8551750540233709,0.45926962654453574,0.661815407885761,37.91922968858322,0.6145499989863213,0.7888778731501552,0.3213392416978409,18.411382341220563,0.5080226678684212,0.8613436996529619,37.91922968858321,0.6145499989863211,0.7888778731501555,41.40558448528008,15.943168272505462,37.91922968858321,0.6145499989863211,0.7888778731501555,0.0033333333333333335,181.93694360940512,-24.702453036655637,20.931787940444266,35.725098742815796,-0.9079712023406821,-0.03070661244170422,-0.4179059698931938,True,0.10178783708159883,41.4055844852801,81.22585805214277,0.9999958215560205,0.16563231557681848
187,67.18307048962798,15.398349466928336,12.16720771569182,41.17529170692673,3.712799854331228,82.28989715598074,18.967456562313338,67.18307045893519,15.398349469343891,12.152160041037568,41.21089441523588,3.6640622635768985,8_0,1,82.18812593380146,1.0,180.7571209965294,-22.292697508884853,0.013214254225418744,-0.38908097068117853,22.79573827786598,34.48976436967735,-0.9251772920178274,-0.01222623958304061,-0.37933823614317863,-0.9251773539814768,-0.012226350928406774,-0.37933808142975656,1.194443594115179e-07,1.6721109624663792e-07,3.1548070272595714,-0.3890808034700823,-0.2201685417335657,0.8314111758673347,0.5101776846097944,2.0043334901680963e-07,-0.22016854173259354,0.8314111758636636,0.5101776846161965,0.6362917360014387,36.45683101193484,0.5942169592781208,0.8043047962720751,0.3419310308820047,19.591204954096284,0.5577943305948948,0.8299792074240132,36.45683101193482,0.5942169592781205,0.8043047962720753,41.342345481465244,16.10740550042284,36.45683101193482,0.5942169592781205,0.8043047962720753,0.0033333333333333335,180.75712099652938,-22.29269750888485,22.79573827786598,34.48976436967735,-0.9251772920178274,-0.01222623958303979,-0.3793382361431786,True,0.26204786689464576,41.34234548146526,82.18812593380146,0.9999703787352526,0.44100194121597086
188,64.87538846538281,11.9544884835947,11.785965012557432,42.09804910846135,5.928322793728809,85.01125172156448,18.152615673914934,64.87538845768951,11.954488474155571,11.763148756770205,42.0698032443977,5.862820809085462,8_0,1,84.8466798378023,1.0,182.17402830181786,-26.19371809316063,0.03794395189826261,-0.4571666240648638,21.61736022766629,36.60710978310604,-0.8966609026711998,-0.03403919563158032,-0.4414074747686363,-0.896660976978426,-0.03403930333186356,-0.44140731551796475,1.167983161052371e-07,1.7747627648728544e-07,3.1795367222863717,-0.4571664465885873,-0.2569513898108964,0.8519376724709069,0.4562654769967839,2.0611087125195368e-07,-0.25695138979912174,0.8519376724876779,0.45626547697209996,0.6825181122653818,39.1054072740425,0.6307490437970714,0.7759868837480953,0.317201333209161,18.174297648807848,0.48881836575806376,0.8723855829262745,39.105407274042484,0.6307490437970713,0.7759868837480955,42.51341846858549,17.099455550143784,39.105407274042484,0.6307490437970713,0.7759868837480955,0.0033333333333333335,182.17402830181783,-26.19371809316063,21.61736022766629,36.60710978310604,-0.8966609026711998,-0.034039195631579915,-0.4414074747686363,True,0.8198732389835637,42.51341846858552,84.8466798378023,0.9997426468369913,1.299905255989249
189,64.71086099724766,13.98001276546316,11.284942132789377,39.15371880435676,4.690340631047584,88.61335648121278,18.031889406685767,64.7108609845099,13.98001275267931,11.284980500789557,39.11921423359799,4.646623509625265,8_0,1,88.6136577603188,1.0,180.31636197527015,-25.04354913426167,0.005521558096577082,-0.4370923887778416,21.238622869940336,33.22550059870192,-0.9059724927284311,-0.005002430589978167,-0.42330700219536344,-0.9059725603458766,-0.0050025339326624394,-0.4233068562574783,1.1365265564150847e-07,1.6108177251963767e-07,3.147114325339026,-0.4370922276960691,-0.23263827229089154,0.8412954315278229,0.48795638243179407,1.9117974691249782e-07,-0.23263827229140654,0.8412954315296853,0.4879563824283374,0.6803168488909523,38.97928417309097,0.6290393655046396,0.7773734473504484,0.34962372701084643,20.03196397535554,0.5382890217082384,0.8427603034721008,38.97928417309095,0.6290393655046393,0.7773734473504487,39.43365303197124,16.564909858537572,38.97928417309095,0.6290393655046393,0.7773734473504487,0.0033333333333333335,180.31636197527013,-25.04354913426167,21.238622869940336,33.22550059870192,-0.9059724927284311,-0.005002430589977765,-0.42330700219536344,True,0.012930608070321996,39.433653031971254,88.6136577603188,0.9999999356563203,0.020553726797122668
190,67.5651105523834,15.21693105526342,11.662148984307708,39.54686471550361,3.0613799197281386,85.79213855304866,19.113939344623592,67.5651105422998,15.216931027642572,11.656079646291374,39.61526182937271,3.007311180031281,8_0,1,85.74748970756373,1.0,181.15819787495042,-22.1171779455815,0.02021436630748634,-0.3860175763998724,22.143683688181735,32.90871964323455,-0.9262265229468433,-0.018725632847849293,-0.37650203035873303,-0.9262265808339585,-0.01872574139571273,-0.3765018825528172,1.1588274817541529e-07,1.5954597510838235e-07,3.1618071357800277,-0.3860174168538973,-0.22691495334277392,0.8252446189024545,0.5171855788031887,1.9230222444868086e-07,-0.2269149533384958,0.8252446189032991,0.5171855788037181,0.6301482537991979,36.104835410232695,0.5892645446153326,0.8079401564839346,0.3349309187999374,19.190128075675293,0.5514055797536834,0.8342373083340882,36.10483541023268,0.5892645446153324,0.8079401564839347,39.66518064800988,16.123237591929417,36.10483541023268,0.5892645446153324,0.8079401564839347,0.0033333333333333335,181.1581978749504,-22.117177945581503,22.143683688181735,32.90871964323455,-0.9262265229468433,-0.018725632847848884,-0.3765020303587331,True,0.2783697212526871,39.6651806480099,85.74748970756373,0.999966010235408,0.47240331741087066
191,68.95832778296683,15.906713501629785,12.01184887628584,40.02642016937296,2.997778726044808,83.32209455587409,19.797440932864344,68.95832776359215,15.906713499332056,12.001618602247456,40.075475137746366,2.9611332981729315,8_0,1,83.25113063770146,1.0,181.46518297986265,-20.635488289707478,0.025572267142784957,-0.360157213412129,22.20855664667678,33.43472746317607,-0.9355354540842501,-0.02392897882636142,-0.35242136445412,-0.9355355084386252,-0.023929087921971195,-0.3524212127578385,1.1505167174964076e-07,1.6209613298316485e-07,3.16716503578425,-0.360157051315996,-0.21622918073740924,0.8277252527022326,0.5177990415563299,1.945970503002636e-07,-0.21622918073541306,0.8277252526945913,0.5177990415693786,0.6058859718833723,34.714709055099306,0.5694905666722893,0.8219978676804915,0.32957301796463856,18.88314297076305,0.5617601966624445,0.8273001157051604,34.7147090550993,0.5694905666722891,0.8219978676804915,40.138522504764815,15.840647325642784,34.7147090550993,0.5694905666722891,0.8219978676804915,0.0033333333333333335,181.46518297986262,-20.635488289707478,22.20855664667678,33.43472746317607,-0.9355354540842501,-0.023928978826361007,-0.35242136445412,True,0.33261311866067766,40.138522504764836,83.25113063770146,0.9999480435164917,0.5840625839446946
192,67.02605809143992,13.493520410555272,11.889856905975137,39.96022317245896,4.570293611835804,84.12534703204781,18.73747241518175,67.02605802817797,13.493520371384106,11.887023772027316,39.996384956756,4.55701717937998,8_0,1,84.10530151102654,1.0,182.27709667401172,-23.593613642851786,0.03974283434771644,-0.41178624051121715,21.03730663906399,34.280296805382335,-0.9156837137715774,-0.036411038495632105,-0.40024688956837823,-0.9156837761859179,-0.036411143049810635,-0.4002467372655322,1.1129520180130235e-07,1.6619556883744875e-07,3.1813355992327117,-0.4117860743156483,-0.24304645918752021,0.8433133024630106,0.4793235781445972,1.9499559753496576e-07,-0.24304645918752021,0.8433133024630106,0.4793235781445972,0.6424050594936166,36.8070986468348,0.5991228003386432,0.8006571489185507,0.3154024507597071,18.07122927661398,0.5118011436841298,0.859103945587271,36.80709864683479,0.5991228003386431,0.8006571489185509,40.22072873147766,16.03595059532558,36.80709864683479,0.5991228003386431,0.8006571489185509,0.0033333333333333335,182.2770966740117,-23.593613642851786,21.03730663906399,34.280296805382335,-0.9156837137715774,-0.0364110384956317,-0.40024688956837823,True,0.4510976457407475,40.22072873147767,84.10530151102654,0.9999136541710255,0.7529418502975771
193,65.0282887255861,14.099691054967067,11.330176449985894,40.17288000545712,4.431061401798519,88.19804079946314,18.55436986769024,65.0282886986137,14.099691046372266,11.338120336184236,40.190745258470464,4.426585951810328,8_0,1,88.25987877719636,1.0,180.429623987531,-24.729548052859233,0.007498353127962804,-0.43161203605254633,22.012371607828694,33.89616629175372,-0.908267023765874,-0.006810634522480952,-0.41833554570091536,-0.908267091710154,-0.006810741753958038,-0.41833539643824025,1.1749406965084428e-07,1.643332515540609e-07,3.1490911242118256,-0.43161187171929477,-0.23412366217955605,0.8369391830371135,0.4946907263177692,1.9594479081838384e-07,-0.23412366218006875,0.8369391830389462,0.494690726314426,0.6747336344465572,38.65938954931064,0.6246893411226219,0.7808733745542773,0.34764693197946084,19.918701963094716,0.5390975291736876,0.8422433460935294,38.65938954931063,0.6246893411226219,0.7808733745542775,40.41651386598508,16.909998915906105,38.65938954931063,0.6246893411226219,0.7808733745542775,0.0033333333333333335,180.42962398753096,-24.729548052859233,22.012371607828694,33.89616629175372,-0.908267023765874,-0.006810634522480549,-0.41833554570091536,True,0.2359508394178122,40.41651386598509,88.25987877719636,0.9999782711679402,0.37770836948841097
194,64.55274806330335,14.370041073763677,12.254623332709183,43.19292111755946,3.9391591123084586,81.55760552760455,18.14546226201281,64.55274810720167,14.370041056425222,12.26127218339598,43.26102365910209,3.9510220982633286,8_0,1,81.60185530393822,1.0,179.87685829959958,-24.91353360086751,-0.002149228118491823,-0.43482318964137684,24.52400189910262,35.77315669650366,-0.9069424431779886,0.0019492292020140073,-0.42125005076303446,-0.9069425164920587,0.001949110463582394,-0.4212498934687729,1.3109480392763713e-07,1.7343315782940188e-07,3.139443556566105,-0.434823016208219,-0.23641492942215353,0.8253051066035304,0.5128152319895084,2.1027423225024412e-07,-0.23641492942215353,0.8253051066035304,0.5128152319895084,0.6821896965741855,39.086590441011055,0.6304941635175596,0.7761939897798055,0.35729451322591554,20.47146765102613,0.548329882358804,0.8362621240450748,39.08659044101106,0.6304941635175597,0.7761939897798054,43.37217321255408,16.777707512244074,39.08659044101106,0.6304941635175597,0.7761939897798054,0.0033333333333333335,179.87685829959958,-24.91353360086751,24.52400189910262,35.77315669650366,-0.9069424431779886,0.0019492292020140073,-0.42125005076303446,True,0.743804268940429,43.37217321255411,81.60185530393822,0.9997880176907081,1.179763924459227
