bootstrap_id,apex_l_deg,apex_b_deg,delta_from_reference_deg,rms_pole_residual_deg,median_pole_residual_deg
621,201.18228057712554,10.028126193894051,1.564252386495026,0.4662765580728294,0.35187171562432284
622,200.0202036088953,8.203238404102983,0.5915239518770659,0.4939538799791527,0.37290727189648687
623,200.25285604187326,8.519332062310346,0.2018677876118619,0.45697031967976776,0.3376360745139277
624,199.80849361325966,7.833788870525564,1.0158023663778941,0.4645297567542182,0.3331728814610902
625,200.3635273272743,8.795412521433692,0.09879109091638688,0.4647475587136065,0.3283631801450306
626,200.25752771788876,8.64333537852014,0.10497690228869458,0.46063145189593196,0.29263713532416574
627,200.18632888299314,8.366731386012242,0.367766599065238,0.4723851489380865,0.3056180919306738
628,200.2493597222005,8.507974278127213,0.21353641720788583,0.4928607037777092,0.3505168882814429
629,199.84148538115892,7.908759451783562,0.9349140790480461,0.4671945975389389,0.3245359408285013
630,200.11774600736422,8.240225018636393,0.5112353769088491,0.4849603508094301,0.35888292225941043
631,200.12498801949533,8.273016852915974,0.4787580930085389,0.49749628717589606,0.3461174712555006
632,200.93381439710853,9.59513840822252,1.0674251758371807,0.4549078683885433,0.34311124422347383
633,200.15039518291303,8.361654050918608,0.388958805153094,0.4786021563074231,0.338282589125973
634,200.5080759156451,8.909640573479217,0.2642179234832399,0.4792036489880212,0.35390358999293564
635,200.45656601454343,8.914983539909803,0.2421213511587973,0.45948712469913644,0.2928220497004669
636,200.28873496888394,8.593116053650187,0.12009755093834677,0.4709051082332559,0.35573206560556514
637,200.2077103702996,8.418810757747497,0.3116944268645877,0.49199360731492686,0.3735869668183025
638,200.907080139174,9.650004969781174,1.1004604162588996,0.4757165613179858,0.3366798539476291
639,200.5403341226524,8.997526625861648,0.35475139970416397,0.48957337397703216,0.33873897044421375
640,200.59255148682877,9.066049699289985,0.4402879516241309,0.4786711460419088,0.33998851287252707
641,199.95995052267102,7.937447810490641,0.8519198625098945,0.48267671690516245,0.3390427580851474
642,200.58072928964722,9.095929390803308,0.4596189957929238,0.4945266182296519,0.34522781392101587
643,200.62526363267764,9.142191022312248,0.5218809044170667,0.5067699016866328,0.36089585053038337
644,200.54227858616818,9.090948832041004,0.43738692221125053,0.4696133859668767,0.3375579027240633
645,200.0302250686876,8.153596343991051,0.6286020221470122,0.4681002715866971,0.33065669632250155
646,200.84413115944602,9.477330784172654,0.9205435922903712,0.46732708062485784,0.3346604696385693
647,200.15837312360594,8.352351425545491,0.39319645442653756,0.47905644234329553,0.33337443293920876
648,200.6077052374945,9.23338169245537,0.5937359584354519,0.4608803749093251,0.3426585105738412
649,200.76581177529238,9.467543787361762,0.8732119110784649,0.47776329881500323,0.34276969396220336
650,200.43644090913213,8.770974892205457,0.1137720101436535,0.4613854834080249,0.3268880523233977
651,200.02711625911263,8.230189361361695,0.565307063943707,0.4614629572876272,0.35993430114790814
652,200.09763512780108,8.303292359609328,0.46592437162912176,0.48275910692960206,0.35735068246830426
653,200.2981280240934,8.600396867848074,0.10929086331249584,0.4877703044387653,0.353993294008581
654,199.62604229243655,7.5729440379250255,1.3328404557071578,0.44833521407396976,0.3116233666459918
655,200.12968263000758,8.356321891644559,0.4041546166146092,0.47883419504488567,0.33164587250422045
656,200.60223118127084,9.066305351685733,0.4458122867432473,0.5029990337352839,0.3745189023246886
657,200.03651650954023,8.255530697116932,0.539155077250709,0.4898546279568777,0.3299469814031936
658,200.3627502389831,8.71516395473333,0.02249046127555759,0.4755663154066788,0.349763677038031
659,200.16445303849153,8.423773733461411,0.3288378019292054,0.5110966682281995,0.3985766058976822
660,200.63362289035618,9.065388795958793,0.46324611727717685,0.47835299319485214,0.36805573609670494
661,200.8141378795358,9.465289617272923,0.8947943932102205,0.4624172776226498,0.3346742488785539
662,200.5186291585773,9.01049637043363,0.35512446101954476,0.46879385816983,0.3408808534381419
663,199.9927382734661,8.053582615639352,0.7339867557564365,0.45775620791627575,0.3343517465492911
664,200.58756271422592,9.101416595785116,0.4677544867661744,0.48269585705221,0.3734139382200623
665,200.52177146968668,8.931903785500467,0.2901640840070076,0.5255601135402878,0.3853091859120924
666,199.71235769490295,7.622417708661304,1.2460652350062866,0.47143800738161207,0.36176613465216134
667,199.92722842029974,7.9982896553350225,0.8141600970037587,0.44484507151856484,0.3022020003975995
668,200.37194333185857,8.728801838050623,0.03883190261245266,0.4731372963384956,0.3463720334245165
669,200.57893143714404,9.07408779175309,0.43991412806401553,0.46784334173040826,0.3509681929849616
670,199.90354553600878,7.979259185801517,0.8425704607303671,0.4577084713518811,0.3056786224224286
671,200.94433982663972,9.712414502061353,1.1728744571370566,0.4466911943742432,0.367072816861409
672,200.2242543069628,8.5156020345727,0.2196233209054688,0.4750702907048861,0.32411024523213117
673,200.43341230658518,8.871726604836049,0.19321363100227798,0.4692171176937084,0.3383254361771784
674,199.50805412192818,7.4037953280800295,1.5383590669417675,0.46324551216670196,0.3361271597163571
675,200.33230016601993,8.619374050612809,0.07998141521279066,0.4878437269030776,0.35240394069767844
676,200.85111692049432,9.537361806911372,0.9753766460049527,0.4883887928473458,0.34549620077449056
677,200.3939953480083,8.862227773278352,0.17053812832805867,0.4850773795574634,0.3362932364589415
678,200.6533167829965,9.21513572333072,0.5986909394874969,0.4656328667502025,0.34527889324233657
679,199.81789984444075,7.866286122856259,0.9832981802248014,0.4383637702401332,0.3220006147067396
680,200.36297494998013,8.659915831327691,0.040530135187506935,0.46944098524214917,0.33669097503298
681,200.56355986364485,9.037257045050852,0.4005942152641028,0.47042569201249596,0.36008958881053504
682,200.50182331557374,8.956590694007842,0.2999906633550903,0.4767033167101326,0.3497355419160523
683,200.30389765216609,8.602268913842668,0.10511803025111655,0.4712144318010781,0.33979454831827416
684,200.28461722719317,8.562273303469322,0.14942199844213253,0.4985480234247963,0.35986758181108464
685,199.8848858140661,7.8922359482890645,0.9269243947986295,0.4448617891361138,0.3124692013313848
686,200.40656767566074,8.80525184240936,0.12192532898298396,0.4935807094226283,0.3433029310097042
687,199.70710617623203,7.668516043084441,1.2092088398433594,0.4509787042601392,0.33000405753826234
688,199.9680472912044,8.110538142265975,0.6973976079225322,0.5182222205805592,0.40205791613837955
689,199.97977871840408,8.060125892223898,0.7345285635801567,0.5132393026738337,0.3958634781615338
690,199.94258526537448,7.913040727888636,0.8814696744400421,0.496585147700202,0.3579433256161813
691,200.3638650100002,8.838671043086318,0.14173489727462477,0.5282192974988009,0.35494701296547626
692,200.2808195966875,8.547731149006584,0.16421483156121536,0.49209816545023055,0.348060417962914
693,199.99512584000104,8.109609296163628,0.6841186902531535,0.46201672035096947,0.3236104146125372
694,199.87310965731206,7.912967508511174,0.914893806041859,0.5079589047190725,0.39187567191218026
695,200.233553790364,8.582528383857236,0.16172856767877303,0.46393040029888166,0.3103090253432334
696,200.0141493521669,8.13862948653115,0.6495525060009406,0.47140876939927706,0.34918097661532194
697,199.696532153924,7.675076328132362,1.2091786090764607,0.48439462062370825,0.3184785232947649
698,200.17565628412694,8.37050051127698,0.36913935724234953,0.46939326370239415,0.362558779808387
699,199.846819059274,7.9627048772164715,0.8868754495985746,0.4964220898863377,0.36806059905793065
700,200.6001254280053,9.181373100300743,0.5438225409564731,0.4672107796479986,0.3343872052164071
701,200.51635181684534,8.957144422706326,0.3079651561949522,0.4462521035582922,0.33330025795328555
702,200.97369614609283,9.730011603460278,1.202734874665087,0.4615866436177484,0.33843639836513195
703,200.9594779756374,9.682672679685735,1.1549898900540165,0.48558387653507445,0.3383346140081934
704,200.7061813956568,9.243242211045839,0.6499886372038276,0.4914494331697818,0.3719666017090351
705,199.9255196580735,8.02684209531373,0.7906498099090992,0.4863901888184426,0.34231814747813966
706,200.64114817744297,9.147818129002832,0.5349994225281497,0.48957391582060344,0.36111667754783205
707,200.1904781998565,8.31958200468147,0.4091417698057269,0.447892383073496,0.364833217969872
708,200.50838224508718,8.921510216942796,0.2740009231589793,0.4601616698823135,0.33197656279577215
709,200.34514937048803,8.669900867884833,0.028046097941108867,0.5008750829276241,0.3636847312681727
710,200.37856743715193,8.648708857799635,0.057452646657670844,0.476141894284193,0.3461857768558449
711,200.6699336347659,9.203660776872571,0.5973708358725439,0.4771452118292805,0.35701808401345353
712,200.84137153619488,9.529760499544567,0.9639489556002834,0.4781461678840265,0.3239724951190165
713,200.4283944625025,8.7108514692524,0.08022000413562284,0.4720763447096145,0.35208421841469806
714,200.51275913372416,8.895118799282763,0.25564082897125917,0.48520985412218576,0.3264847213414447
715,200.80017691932315,9.433929695490413,0.8608294634651235,0.4984548984630235,0.3418657550217207
716,199.99103508333448,8.112498600786848,0.6837187996078055,0.45669756905692616,0.30726897971583333
717,200.3808119873654,8.71483427586015,0.03636385845445059,0.46632358152252323,0.335567677641576
718,201.4115139972257,10.463856270425882,2.0537815795830383,0.45105119099296825,0.3416225992410321
719,200.4137678017344,8.774705113105584,0.10051245741333907,0.4882303793298207,0.35114972448044834
720,200.15405116230218,8.43689311971239,0.3239785299627037,0.45300429589418845,0.30887351532426044
721,200.38198751791876,8.737889078002672,0.05212064062337463,0.4838743850495655,0.34993898321065475
722,200.79703217286615,9.510065993521023,0.9252658741614282,0.453333897028922,0.34177485664491986
723,200.12748133646585,8.28583617952478,0.46626021054697714,0.4682753594911517,0.3372586586646664
724,200.85771906282588,9.512466358854196,0.9574486715143745,0.46327874546852715,0.296342178671539
725,200.1837682680943,8.383264893034832,0.35411266848426015,0.4667783940685024,0.34814346743162605
726,200.04487556796383,8.201467818582884,0.5800084719108294,0.46280704758361374,0.29352785921550034
727,200.62704623104312,9.118297360696173,0.5026575590520005,0.458057880686667,0.3186902329981482
728,200.1445140801146,8.321633227676019,0.4267421542432402,0.4602013714213819,0.3425580100849526
729,200.19178253716714,8.415750923825234,0.32171164256509277,0.4901819989782315,0.3298744336577437
730,200.26630548295816,8.60452606220762,0.12357059721979188,0.4366385937905454,0.3231117227712741
731,200.59774511357764,9.134472864212407,0.5014220614732359,0.5049746303932054,0.36775430747511684
732,200.01815000199258,8.146121644199708,0.6410876275780714,0.4661126082641185,0.3601061565616845
733,200.91894436044117,9.596514754074846,1.0607123744843239,0.4683089353669426,0.3248908235425906
734,200.55337886583868,9.047037920232082,0.4037746771804197,0.48043467413289354,0.37493641810430656
735,200.2153989440773,8.510766861958205,0.22857051739627438,0.43199398719071824,0.31602731329760064
736,200.1636741698542,8.340892714883413,0.400886158823343,0.43335238226114664,0.33222413445045174
737,199.93515179904534,8.036897651045438,0.7770772109909407,0.4959585944537068,0.33457567770203306
738,200.3028497542306,8.550391214898276,0.15408526946075254,0.4776325403379446,0.35050005447359217
739,200.11939447258928,8.33692423808121,0.42599281642313386,0.4669517197516197,0.35148172494708796
740,200.78559948408986,9.41658823008831,0.8385498815607597,0.4892474049422841,0.38526530833128875
741,201.081647746282,9.894798219832994,1.3987788375974777,0.507293181912215,0.3479234009476623
742,200.8745970862537,9.62107255926693,1.0594449194722717,0.4688916999554359,0.33870700178075397
743,200.32261886560232,8.700706580385983,0.02558039258369815,0.49259065824893095,0.3533687786301004
744,199.99708918788127,8.136221181709434,0.6603489373480425,0.47036728573906367,0.32827560938741124
745,201.08471739056057,9.838144766856175,1.3522726157827332,0.4903699229774494,0.34045320445839494
746,200.99374608192542,9.757232958495223,1.2362457337323434,0.49598494385228087,0.3461519636725008
747,200.09574658370136,8.243734364632012,0.5182283402291765,0.4825976512297517,0.358003216234991
748,200.4030373279634,8.868571094502535,0.17915452228542894,0.4736471059816684,0.3480820667774749
749,200.75089118989422,9.35330958973666,0.7666811790370164,0.46527959811877384,0.33356409528890213
750,199.94255115411673,8.039361121911966,0.7711463340705976,0.46992641083442205,0.3735912567594381
751,200.37513821019462,8.701512696773323,0.026766649180639996,0.471300623792937,0.3528325824047892
752,200.01624125542787,8.208595467887402,0.589227274756031,0.48464246629272506,0.3638615673246731
753,199.9093582671679,7.891501651931824,0.9158322046634708,0.46948285333665,0.349271782530296
754,200.54547822187783,9.131054448335153,0.47504775304666824,0.45923523501318264,0.3392521112091834
755,199.65016267783494,7.547558618919401,1.3418910263980435,0.45579952055905226,0.3141652122196583
756,200.44550711144652,8.92622880992715,0.24782185945955268,0.4840964647844999,0.36659112948180256
757,200.45567390561402,8.924749954989297,0.25054499829969107,0.4773859311863005,0.3284502078287156
758,200.35603189038878,8.738063629786911,0.041006634885835364,0.4852105736710943,0.36895823671434125
759,200.52286062294357,9.08551450467116,0.4243580836838734,0.46624046676490094,0.3222643152924629
760,200.59589971405475,9.140708436859812,0.505977270450611,0.45705349313300536,0.3418459329354203
761,200.3733203766756,8.664270886530595,0.04162597287909349,0.4924258213770028,0.3780677586458045
762,200.32831627828736,8.731274329771802,0.0389062272107064,0.4765383972785417,0.3802440578262202
763,201.2781281079652,10.216499460215129,1.7741688597030798,0.4659517660457666,0.35407503986290256
764,200.39039191710094,8.79445777983188,0.10524751044474243,0.4787153651154361,0.3684939309691313
765,200.2125793570267,8.51815061033266,0.22422681721295953,0.4736138745560539,0.3179340936701332
766,200.32344411424336,8.654431104010332,0.04983303429211979,0.46133101766686346,0.3150725072182595
767,200.24180352012817,8.422574501710088,0.294666771285446,0.4744487392273844,0.38402809483228967
768,200.06416777524342,8.182543572360274,0.5869111295483891,0.49544823578882063,0.361729666360542
769,200.25991255920596,8.537350198372343,0.18269135552708185,0.4901083787854209,0.3399495698155639
770,200.64779428612377,9.217386547722736,0.5979190276614249,0.47838655203095964,0.36057405136631504
771,199.95167885071515,8.045676816616046,0.7610640121428437,0.44838549651590354,0.2909550311736904
772,200.28993912701873,8.566438467839594,0.14345856157550654,0.45333616114192105,0.34489283935647796
773,200.37964294966156,8.67403758963403,0.039008250995403226,0.48375735150316407,0.35901011950690687
774,200.49523349876938,9.016418565172133,0.35015231646035033,0.46786610994274413,0.3239472894809904
775,200.01934240678756,8.23636071959117,0.5646080346862481,0.4787556235670512,0.34927271042116204
776,200.69974923346328,9.217853052854624,0.6252911178448323,0.4537052770461886,0.32369902393222133
777,200.32473651244246,8.715772138766628,0.029457849799757272,0.49218224148006706,0.3352492912094691
778,200.7307512276122,9.371389789871213,0.7722718457654807,0.5087706420102364,0.37633612604674754
779,200.79575141468274,9.261536206367285,0.7163396008108762,0.44312894009337767,0.33467029770380985
780,200.04383377146533,8.198547251649906,0.5830417492421749,0.4976018236673088,0.36848361307183913
781,199.80594121551374,7.747468410459873,1.0914353192554986,0.47625648318449815,0.3360393068793257
782,200.60941153520943,9.108811333976364,0.4852701104812132,0.4973650773625899,0.3564150221842014
783,200.10014415296268,8.327296158908034,0.44440485418672715,0.4852250202407325,0.36299636017352543
784,200.4557921598664,8.899525500752695,0.2279995361832544,0.4521943714756802,0.3057672670793023
785,200.41736111708175,8.81002975584054,0.13136810845306993,0.4517271326511655,0.3432301284660189
786,199.97092225230924,8.073225190292558,0.727639955754415,0.485539743140805,0.3910290321013564
787,199.82371074676837,7.804337318837397,1.0333295939553264,0.48993747285370215,0.33008539484264743
788,200.00618202578374,8.117057825640176,0.6721504576250402,0.4763303936341247,0.34091702160457704
789,200.06550503452937,8.271369169168358,0.5099649297061365,0.48297074868867934,0.3968072875495877
790,200.18617939131636,8.47447306894587,0.2748949781904745,0.4531151952406728,0.2984657538765969
791,200.02986602380784,8.129252855725953,0.6499670156217233,0.4427626553567489,0.3307591800582781
792,201.20934193414564,10.150156216717592,1.682514329636763,0.4659194503007958,0.34636899811788113
793,200.24600993591588,8.501102387473283,0.22116259557694185,0.47045264426609634,0.3505013711618191
794,199.7551972046121,7.726282947548453,1.1350786742760257,0.4900664306861401,0.3432601736422031
795,199.93681760907603,8.05018024202074,0.7649306991145354,0.4797292596795905,0.3710953667130248
796,200.12657862676136,8.363926886530761,0.39942624284931705,0.4713367979869133,0.3515335885812842
797,199.90409167652163,8.039115956125368,0.7918255826978625,0.5041601715329702,0.38513345004465516
798,200.1262642290185,8.296681920439065,0.4572818615083464,0.4493803796065287,0.28903855910064014
799,200.1577219546878,8.453194782088943,0.3087707712290415,0.4784945025858971,0.346050442940846
800,200.29448466025087,8.628801320023653,0.08711989776597492,0.4712034387813617,0.3489270711178061
801,200.7566486946977,9.338532441392797,0.7571029573473591,0.5160908426244873,0.3760431005858236
802,200.87699393186108,9.57937929733277,1.0245329730415176,0.4662425340024943,0.3194910803007746
803,200.30025578277156,8.713151996972684,0.049943894305593144,0.48070847150119134,0.33496073006849847
804,199.8186030474121,7.847490151681281,0.998883666821987,0.4844983549935043,0.33169311432145016
805,200.49424994164724,8.875194252784617,0.22863963485458633,0.45116188033289095,0.32062665524438516
806,200.09802500931616,8.38762503499181,0.39681007120970274,0.45833844132563945,0.3356720725639344
807,200.27100087403366,8.529805840544027,0.18454594154352705,0.502332727399782,0.36468029747427866
808,200.146262730844,8.31732170911877,0.4297408035196585,0.49183360654730357,0.37547632317039253
809,200.70329279289336,9.337885888151213,0.7298301385796192,0.508175075774068,0.3811493078288526
810,200.08323745379698,8.261783451115049,0.5087517405516901,0.48262462036208814,0.3592356954526521
811,201.054908745475,9.817161456385648,1.3188470857271302,0.48831282280011185,0.349726610266954
812,200.6272093232213,9.135642618843988,0.5173382787984978,0.48023524616942487,0.3253868130858789
813,200.7529646229195,9.35393281995103,0.7682771098618625,0.49595414331496207,0.3658313881582901
814,201.285507526338,10.273763462316609,1.8270602229937816,0.5219268587043061,0.38361988273324776
815,200.27696451318866,8.654462795954665,0.08277766214302736,0.4778457207893564,0.3182785087651063
816,200.6908468897804,9.266185891349693,0.6614800467619218,0.4946003470268971,0.3292078022922375
817,200.2982264682481,8.586568964383437,0.12173369617808717,0.44871932113902807,0.3487899686860979
818,199.96252020647873,8.083750176364601,0.7229773159755049,0.4480268898921462,0.32631023407270604
819,199.99593981326606,8.133769447660596,0.6630327455810134,0.45192333151627645,0.34660144128711834
820,200.23162981352104,8.492480752704308,0.2354946602439809,0.47148923143225424,0.3400020167502874
821,199.7979502357039,7.868512148011449,0.9921142046196206,0.471369751987423,0.37120798304101765
822,200.73454472787787,9.307481823282892,0.719207041530307,0.45837735137669927,0.3025389804506261
823,200.52860553499477,8.93682382221699,0.2981333169973728,0.4694614355895817,0.3574535482660306
824,200.76349353071828,9.455103826113488,0.8611769012461097,0.4419345451809554,0.3514577543571783
825,200.3839879176556,8.779698727163728,0.0891887607658269,0.49398129283921327,0.36980654204923114
826,200.45974106722915,8.91339783746705,0.2421105425601852,0.4721976201043279,0.3379529754373826
827,200.6493853905513,9.290562767942339,0.6631917347203072,0.46932568282797266,0.3241739071082078
828,200.6892127102373,9.29592024813426,0.6863992391162174,0.4939218801882545,0.37182290351214875
829,199.5157724172,7.341959903886019,1.586771023614992,0.4672332973713502,0.3530453796234584
830,200.8625843902526,9.474594408507295,0.9280718258694518,0.5007716029924266,0.36134091249417255
831,200.02697840522214,8.176616072772395,0.6104444734833963,0.46215583008162603,0.2905201897816831
832,200.09708075243816,8.247209929370642,0.5145468656506081,0.48309271222140066,0.35852500437918744
833,199.84848588853234,7.817149631009997,1.0100370159267116,0.48110318566279286,0.35689731896123766
834,200.3085920285609,8.60871823000577,0.09733125895709842,0.5184254795757957,0.3814008964805454
835,199.9615698955318,8.014116135666939,0.7834557517177102,0.48067477758724914,0.3651803889579773
836,200.6154437661192,9.05886745745108,0.4472616888836907,0.46938837769262604,0.3610937155573405
837,200.26649916646176,8.47441446617895,0.23755913978547843,0.4954833444999164,0.3703283772943635
838,200.25678264005398,8.49241354011009,0.22442041421505504,0.47606145303153574,0.3477020200956125
839,200.35958954581614,8.711052856360336,0.017331496659598124,0.455630854213604,0.3498355486290177
840,200.45118248732646,8.860959703467687,0.19225940569208483,0.4897835200239931,0.3645691431005424
841,200.4417615672597,8.993804327855976,0.31009628961393776,0.47468699019256433,0.308079546526009
842,200.4455183171774,8.822317449179458,0.1572868844225241,0.5215402135939738,0.3727645590858779
843,200.49175637202626,8.969625881828161,0.30658176201970416,0.4560636896880998,0.3239997849868445
844,200.3994117198411,8.768946806504479,0.08726763010174385,0.5064792600769569,0.37462098663210947
845,200.3315648877738,8.649087998327401,0.05142510926829018,0.4546507476046802,0.2926424176313017
846,200.35032409852502,8.667084900857079,0.030749225152044143,0.4580973416310639,0.34310865290230685
847,201.03635439211925,9.9004062743806,1.3810636664335836,0.4823299475326273,0.37205510892342075
848,199.75962193735415,7.759737768502001,1.1042510603420115,0.49505718970189905,0.38491997275095957
849,200.26595293411484,8.557305156249186,0.16236737720843017,0.46877794003628587,0.3059600435266197
850,200.6697798615144,9.261980949550848,0.6474160231957252,0.47769363739379167,0.3248598350093182
851,200.21210253848997,8.532588544754482,0.2131326371674547,0.4385535856499893,0.2799213304940762
852,200.77234253703114,9.428562819924736,0.8422490693237015,0.43761798025097903,0.3260521253939791
853,199.81864639076161,7.751158051024968,1.0820756851633875,0.4544261022371277,0.3356147061368562
854,200.10317919663586,8.309413584515433,0.45782507304763953,0.46088853188064693,0.32984263656717744
855,200.67724201832792,9.201618746589276,0.5995246091214411,0.4622103878069059,0.33443923381396623
856,200.15210982658212,8.51204624131561,0.2685747402434019,0.46355336332464186,0.3067532411749858
857,200.03977326121583,8.197517283399119,0.5860058761204228,0.48660621538040255,0.36526228236346336
858,199.756001420996,7.725982482731582,1.1349246016599632,0.44456315593230483,0.340977110478576
859,200.5341177719895,9.00031588294829,0.3538859972412334,0.4913686433284906,0.3832486637609285
860,199.90285064364053,8.03189404759695,0.7985222013007542,0.5118928266258009,0.3633789774856586
861,200.76152329319342,9.387888409821121,0.8017323662232154,0.4710937290430233,0.33163456982172734
862,201.14008485846898,9.981978735008864,1.5031745757970405,0.49120864395594727,0.34282099882366374
863,200.48396961967674,8.82077525459385,0.18194135438006293,0.47881460799837033,0.34941325249846034
864,199.89002573651942,7.901400668006593,0.9164410117564017,0.46122477711494303,0.33450850655720993
865,200.53669744223427,8.96889126567231,0.3288668642860153,0.48177613914024076,0.36736302391171843
866,200.07205247830996,8.25580298495267,0.5196185978100276,0.503374473135154,0.3909711188654934
867,200.195251202298,8.450392208108926,0.2900122269718251,0.4919539343691925,0.3590384343196249
868,200.294492882011,8.526058866681831,0.17977191822540414,0.5080767095819593,0.37183008080590174
869,200.13523224185082,8.344305956101751,0.41152045711087765,0.4550483098062945,0.32087113557018887
870,201.1772282921415,10.10794226778264,1.6301187677980753,0.5025091705959065,0.35550374824758
871,200.44418538799673,8.870616642879732,0.1971052316088231,0.506142130918803,0.3723828985880411
872,199.70947706714256,7.72556205679135,1.1597331916152205,0.46878317601878183,0.3093741434671272
873,200.2634260611953,8.48255923920357,0.2310045648763871,0.43421096753806837,0.31364391593131014
874,200.0829496677908,8.239347849679719,0.5282502062391043,0.46582324504575795,0.3521286438026622
875,200.24888104487098,8.478535626700515,0.24027636105150516,0.48902806797891624,0.3798236140732597
876,200.0125828236264,8.134223835429573,0.6541351674275051,0.47260340214577823,0.2883129216683663
877,200.19837286174828,8.461104708498759,0.27927804721104993,0.49252236559428536,0.34949806061756683
878,200.4882970621763,8.965274364045852,0.30114501771372615,0.48861653508629954,0.37795881443639245
879,200.1678045861259,8.381398973931246,0.3632634391135291,0.4883509868925567,0.3477139284493382
880,200.50383378214394,8.97032099939582,0.3128833763576516,0.45311784533550087,0.3530082651643415
881,200.98872956970067,9.727338505053796,1.208140444690909,0.4922880918225855,0.3581940735610477
882,200.49004365612717,8.950511245372773,0.288944768401141,0.46773663105711427,0.33172170932649514
883,200.87537024787324,9.548259987342783,0.9970553077315336,0.4596714269748435,0.32989569763767906
884,200.02129338690088,8.184296457323065,0.6068778473770049,0.4883557270583721,0.34942911010488203
885,200.3441555025615,8.663664413575205,0.03435447020990868,0.49098295257417934,0.35703551526657046
886,200.52722181409945,8.961196272661702,0.31724237039515657,0.4790590090438089,0.34964385701504286
887,200.3625916218043,8.721269059960933,0.02740473985326544,0.5024810312895808,0.3542808108078595
888,200.65243881549137,9.230379995094136,0.6114828733060191,0.46870555702044797,0.37037429723816534
889,200.59185322208015,9.057700467118195,0.4329461424515102,0.4723268551925838,0.34916116601641145
890,200.6586767628693,9.227101331989937,0.611694631058133,0.46862102157430774,0.36324828933000985
891,200.2800766837875,8.605367102230526,0.11441578519941303,0.4726831350170665,0.3304866398504742
892,200.2485631944956,8.654406179772336,0.10773396805101458,0.5155710545583667,0.37699373559577676
893,200.54090885474113,8.973816428566547,0.33528246694152064,0.45138096939237043,0.33321316734263207
894,199.85721616296692,7.81975969057136,1.0035489390425818,0.48307838691985244,0.33345888104394633
895,200.18810434059878,8.342309509037646,0.3891786226375846,0.4927467749968118,0.342937631120806
896,200.34651006781584,8.67789277837114,0.019958724973066583,0.47490478224173227,0.355718859697457
897,199.7937392917214,7.889429772450584,0.9770242811428552,0.46562720709187205,0.3078957075651786
898,199.78874224318017,7.849943354407486,1.0126472444153818,0.4870216327223564,0.35819360342082585
899,200.59633678553243,9.172443284388953,0.5341716527422826,0.5065594902446038,0.3806576226580926
900,200.7729024938312,9.432964389881029,0.8463435040840691,0.49033328689181516,0.3357151075944531
901,200.722245536708,9.40228549658172,0.7954218039901358,0.4643531975902782,0.3319725443420453
902,200.8328270507021,9.48720951707658,0.9230866433210296,0.5051169438071191,0.3613400046225442
903,200.11069557792382,8.242870391143462,0.5120321679994851,0.48976955092489566,0.3602675260143698
904,200.09769009208463,8.300537812062682,0.46823051037264746,0.4645997989734404,0.3298690557829276
905,200.3389355076946,8.61288523758063,0.08539151694287361,0.4834662837098187,0.3561659772078447
906,199.66314958152557,7.554122410522377,1.3296622724102214,0.502766288874545,0.377136948705067
907,200.40690096819802,8.739075298653901,0.07112156813280375,0.4888671147375869,0.32290062713654866
908,199.92365778070615,7.9014406669957795,0.9004019335772377,0.4776439480905964,0.3214792813441124
909,199.85661545933348,7.766421338101907,1.0508226710308843,0.5025637858368828,0.34847812409769285
910,200.30800082459572,8.685626279802563,0.04167092382089715,0.4317071585818691,0.28119297500749985
911,200.10665588191645,8.358604655290348,0.41491370244366427,0.42688035241660305,0.32875197906622555
912,201.06586463863948,9.877073937838977,1.3755685357536482,0.4740141949638847,0.3375051280610177
913,200.69954795892954,9.317641209622563,0.7103318174717365,0.4512852676147307,0.320404570685033
914,200.39677867378455,8.732299333946644,0.059042357064922044,0.49811875066156264,0.3721290018729799
915,199.99038003589283,8.04826268128032,0.7397753620457049,0.49230293642095513,0.349816333123634
916,200.01934541872686,8.26089707866581,0.5447320419600061,0.47483750442172495,0.33820356384880074
917,200.21090991851716,8.43026786463472,0.30003684665358205,0.4841864944977037,0.34356083776647584
918,200.19305271428348,8.333827009371948,0.3950138687152237,0.5141397511698871,0.39252521266537066
919,200.20808527156973,8.434792146961097,0.29730241150087694,0.4639099123291079,0.3265263481435948
920,199.82377735716526,7.892265909984041,0.95825744826207,0.46304705730683493,0.2955440616711269
921,200.78796603600972,9.51335619954957,0.9239151181283014,0.4938875094675801,0.3181227540120548
922,200.55257893794305,9.087194702752798,0.438603853367048,0.4840581097143128,0.3394041145782686
923,200.9715376619285,9.788664341993737,1.252361266470816,0.5075375869740162,0.38885790419163546
924,200.55106950634854,8.96174082546145,0.33138592266908756,0.4815431739135699,0.35268394004640263
925,199.79781424935953,7.777816018211545,1.0691823924877832,0.4592870501166662,0.34247557818457663
926,200.09841591289785,8.195859439966192,0.5594835507507011,0.5032446123077448,0.3280109390573889
927,200.25318694811693,8.547709917638203,0.17710498886048753,0.4863238976219082,0.3576092439432727
928,200.47995592197523,8.836864014882323,0.19044914446915956,0.4691728550695104,0.3245953191131798
929,200.70117167178418,9.35871049691323,0.7471776512133775,0.4611454602041572,0.340999155154042
930,200.16112824778233,8.358854356215733,0.38618185915016945,0.4854690622783822,0.33746563372447136
931,200.33552071259885,8.653983616034171,0.04558008962054116,0.447908808949848,0.3269947336329215
